Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,SO,
8:43:44,94112,19.003,1.284,24.39,1.237,34.678,24.39,0,0.002,0,4.438,980.463,0.683, TMP,,
8:43:45,94312,19,1.278,24.288,1.234,34.678,24.288,0,0.002,0,4.438,980.023,0.682, TMP,,
8:43:45,94512,19.003,1.292,24.555,1.247,34.678,24.555,0,0.002,0,4.438,978.259,0.682, TMP,,
8:43:45,94712,19.003,1.266,24.053,1.222,34.678,24.053,0,0.002,0,4.438,979.582,0.682, TMP,,
8:43:45,94912,18.997,1.261,23.963,1.219,34.678,23.963,0,0.002,0,4.438,980.023,0.682, TMP,,
8:43:45,95112,19,1.289,24.493,1.244,34.678,24.493,0,0.002,0,4.438,978.7,0.682, TMP,,
8:43:46,95312,19,1.297,24.647,1.253,34.678,24.647,0,0.002,0,4.438,969.883,0.682, TMP,,
8:43:46,95512,19.006,1.304,24.793,1.259,34.678,24.793,0,0.002,0,4.438,977.818,0.682, TMP,,
8:43:46,95712,18.991,1.294,24.57,1.247,34.678,24.57,0,0.002,0,4.438,977.818,0.682, TMP,,
8:43:46,95912,18.991,1.313,24.934,1.266,34.678,24.934,0,0.004,0,4.438,979.582,0.682, TMP,,
8:43:46,96112,19.013,1.29,24.533,1.247,34.678,24.533,0,0.002,0,4.438,976.496,0.682, TMP,,
8:43:47,96312,19.006,1.288,24.475,1.244,34.678,24.475,0,0.002,0,4.438,976.055,0.682, TMP,,
8:43:47,96512,18.997,1.277,24.257,1.231,34.678,24.257,0,0.002,0,4.438,978.259,0.682, TMP,,
8:43:47,96712,18.997,1.29,24.498,1.244,34.678,24.498,0,0.002,0,4.438,974.291,0.682, TMP,,
8:43:47,96912,18.994,1.304,24.765,1.259,34.678,24.765,0,0.002,0,4.438,977.377,0.682, TMP,,
8:43:47,97112,19.006,1.31,24.896,1.266,34.678,24.896,0,0.002,0,4.438,975.614,0.682, TMP,,
8:43:48,97312,19.003,1.274,24.21,1.231,34.678,24.21,0,0.002,0,4.438,977.818,0.682, TMP,,
8:43:48,97512,18.997,1.288,24.453,1.241,34.678,24.453,0,0.002,0,4.438,977.818,0.681, TMP,,
8:43:48,97712,18.997,1.279,24.307,1.234,34.678,24.307,0,0.004,0,4.438,977.818,0.681, TMP,,
8:43:48,97912,19.006,1.271,24.147,1.228,34.678,24.147,0,0.002,0,4.438,977.377,0.681, TMP,,
8:43:48,98112,19.022,1.285,24.438,1.241,34.678,24.438,0,0.002,0,4.438,977.377,0.682, TMP,,
8:43:49,98312,19.022,1.308,24.438,1.241,34.678,24.438,0,0.002,0,4.438,980.023,0.682, TMP,,
8:43:49,98512,19.019,1.308,24.879,1.263,34.678,24.879,0,0.002,0,4.438,979.582,0.682, TMP,fúAÜZ”>ŒﬂAöô—>›µ,
8:43:49,98712,19.009,1.264,24.023,1.222,34.678,24.023,0,0.002,0,4.438,978.259,0.682, TMP,,
8:43:50,99513,19.028,1.302,24.775,1.259,34.678,24.775,0,0.002,0,4.438,980.463,0.682, TMP,,
8:43:50,99712,19.013,1.277,24.283,1.234,34.678,24.283,0,0.002,0,4.438,980.463,0.682, TMP,,
8:43:50,99912,19.006,1.271,24.162,1.228,34.678,24.162,0,0.002,0,4.438,981.345,0.682, TMP,,
8:43:50,100112,19.009,1.297,24.666,1.253,34.678,24.666,0,0.002,0,4.438,980.023,0.682, TMP,,
8:43:51,100312,19.013,1.285,24.427,1.241,34.678,24.427,0,0.002,0,4.438,980.463,0.683, TMP,,
8:43:51,100512,19.013,1.296,24.644,1.253,34.678,24.644,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:51,100712,19.006,1.271,24.165,1.228,34.678,24.165,0,0.002,0,4.438,979.141,0.683, TMP,,
8:43:51,100912,18.997,1.295,24.594,1.25,34.678,24.594,0,0.002,0,4.438,981.345,0.682, TMP,,
8:43:51,101112,19.003,1.301,24.721,1.256,34.678,24.721,0,0.004,0,4.438,980.023,0.682, TMP,,
8:43:52,101312,19.006,1.252,23.778,1.209,34.678,23.778,0,0.002,0,4.438,978.259,0.682, TMP,,
8:43:52,101512,19.009,1.31,24.906,1.266,34.678,24.906,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:52,101712,19.009,1.308,24.859,1.263,34.678,24.859,0,0.002,0,4.438,981.786,0.683, TMP,,
8:43:52,101912,19.006,1.289,24.485,1.244,34.678,24.485,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:52,102112,18.997,1.313,24.936,1.266,34.678,24.936,0,0.002,0,4.438,981.786,0.682, TMP,,
8:43:53,102312,19.003,1.312,24.912,1.266,34.678,24.912,0,0.002,0,4.438,980.023,0.682, TMP,,
8:43:53,102512,19,1.304,24.794,1.259,34.678,24.794,0,0.002,0,4.438,982.668,0.682, TMP,,
8:43:53,102712,19.006,1.296,24.639,1.253,34.678,24.639,0,0.002,0,4.438,980.023,0.682, TMP,,
8:43:53,102912,19.016,1.318,25.042,1.272,34.678,25.042,0,0.002,0,4.438,979.141,0.683, TMP,,
8:43:53,103112,18.994,1.28,24.329,1.234,34.678,24.329,0,0.002,0,4.438,980.463,0.682, TMP,,
8:43:54,103312,18.987,1.306,24.797,1.259,34.678,24.797,0,0.002,0,4.438,980.463,0.682, TMP,,
8:43:54,103512,19.006,1.31,24.895,1.266,34.678,24.895,0,0.002,0,4.438,978.259,0.682, TMP,,
8:43:54,103712,19.009,1.29,24.531,1.247,34.678,24.531,0,0.002,0,4.438,980.463,0.682, TMP,,
8:43:54,103912,19.013,1.294,24.6,1.25,34.678,24.6,0,0.002,0,4.438,979.141,0.682, TMP,,
8:43:54,104112,19.006,1.255,23.844,1.212,34.678,23.844,0,0.002,0,4.438,978.259,0.682, TMP,,
8:43:55,104312,18.984,1.244,23.618,1.2,34.678,23.618,0,0.002,0,4.438,977.377,0.682, TMP,,
8:43:55,104512,18.984,1.288,24.438,1.241,34.678,24.438,0,0.002,0,4.438,978.259,0.682, TMP,,
8:43:55,104712,19,1.279,24.296,1.234,34.678,24.296,0,0.002,0,4.438,996.775,0.682, TMP,,
8:43:55,104912,18.994,1.276,24.227,1.231,34.678,24.227,0,0.002,0,4.438,973.851,0.682, TMP,,
8:43:55,105112,18.981,1.289,24.475,1.244,34.678,24.475,0,0.002,0,4.438,976.496,0.681, TMP,,
8:43:56,105312,18.991,1.288,24.442,1.241,34.678,24.442,0,0.002,0,4.438,974.732,0.681, TMP,,
8:43:56,105512,18.997,1.3,24.684,1.253,34.678,24.684,0,0.002,0,4.438,956.216,0.681, TMP,,
8:43:56,105712,18.981,1.265,24.008,1.219,34.678,24.008,0,0.002,0,4.438,972.969,0.681, TMP,,
8:43:56,105912,18.981,1.298,24.644,1.253,34.678,24.644,0,0.002,0,4.438,972.087,0.68, TMP,,
8:43:56,106112,18.984,1.273,24.16,1.228,34.678,24.16,0,0.002,0,4.438,970.324,0.68, TMP,,
8:43:57,106312,18.969,1.266,24.006,1.219,34.678,24.006,0,0.002,0,4.438,968.56,0.68, TMP,,
8:43:57,106512,18.966,1.28,24.294,1.234,34.678,24.294,0,0.002,0,4.5,967.679,0.679, TMP,,
8:43:57,106713,18.975,1.28,24.29,1.234,34.678,24.29,0,0.002,0,4.5,964.152,0.679, TMP,,
8:43:57,106913,18.959,1.261,23.914,1.216,34.678,23.914,0,0.002,0,4.5,964.152,0.678, TMP,,
8:43:57,107113,18.947,1.26,23.871,1.212,34.678,23.871,0,0.002,0,4.5,961.507,0.678, TMP,,
8:43:58,107313,18.944,1.242,23.516,1.194,34.678,23.516,0,0.002,0,4.5,960.184,0.677, TMP,,
8:43:58,107513,18.947,1.283,24.309,1.234,34.678,24.309,0,0.002,0,4.5,952.249,0.676, TMP,,
8:43:58,107713,18.947,1.22,23.113,1.175,34.678,23.113,0,0.002,0,4.5,954.012,0.676, TMP,,
8:43:58,107913,18.938,1.266,23.964,1.219,34.678,23.964,0,0.002,0,4.5,952.689,0.675, TMP,,
8:43:58,108113,18.931,1.236,23.4,1.188,34.678,23.4,0,0.002,0,4.5,949.603,0.674, TMP,,
8:43:59,108313,18.931,1.235,23.384,1.188,34.678,23.384,0,0.002,0,4.5,946.077,0.673, TMP,,
8:43:59,108513,18.916,1.231,23.284,1.181,34.678,23.284,0,0.002,0,4.5,941.227,0.672, TMP,,
8:43:59,108713,18.909,1.205,22.771,1.156,34.678,22.771,0,0.002,0,4.5,941.668,0.671, TMP,,
8:43:59,108916,18.906,1.202,22.733,1.153,34.678,22.733,0,0.002,0,4.5,936.819,0.666, PSO,,
8:43:59,109116,18.953,1.228,23.255,1.181,34.678,23.255,0,0.002,0,4.5,931.969,0.663, PSO,,
8:44:00,109316,19.022,1.189,22.617,1.15,34.678,22.617,0,0.002,0,4.5,927.561,0.661, PSO,,
8:44:00,109516,19.047,1.216,23.144,1.175,34.678,23.144,0,0.002,0,4.5,922.711,0.659, PSO,,
8:44:00,109716,19.05,1.189,22.645,1.15,34.678,22.645,0,0.002,0,4.5,918.303,0.657, PSO,,
8:44:00,109916,19.053,1.159,22.077,1.122,34.678,22.077,0,0.002,0,4.5,911.249,0.654, PSO,,
8:44:00,110116,19.081,1.148,21.92,1.112,34.678,21.92,0,0.002,0,4.5,908.604,0.653, PSO,,
8:44:01,110316,19.087,1.135,21.658,1.1,34.678,21.658,0,0.002,0,4.5,903.314,0.65, PSO,,
8:44:01,110516,19.091,1.128,21.543,1.094,34.678,21.543,0,0.002,0,4.5,898.905,0.648, PSO,,
8:44:01,110716,19.119,1.116,21.329,1.084,34.678,21.329,0,0.002,0,4.5,897.142,0.648, PSO,,
8:44:01,110916,19.128,1.111,21.256,1.078,34.678,21.256,0,0.002,0,4.5,894.056,0.646, PSO,,
8:44:01,111116,19.144,1.111,21.282,1.081,34.678,21.282,0,0.002,0,4.5,896.26,0.647, PSO,,
8:44:02,111316,19.147,1.112,21.295,1.081,34.678,21.295,0,0.002,0,4.5,895.819,0.647, PSO,,
8:44:02,111516,19.153,1.116,21.366,1.084,34.678,21.366,0,0.002,0,4.5,897.582,0.648, PSO,,
8:44:02,111716,19.15,1.108,21.2,1.078,34.678,21.2,0,0.004,0,4.5,898.023,0.648, PSO,,
8:44:02,111916,19.144,1.106,21.18,1.075,34.678,21.18,0,0.002,0,4.5,901.109,0.649, PSO,,
8:44:02,112116,19.134,1.121,21.454,1.091,34.678,21.454,0,0.002,0,4.5,900.668,0.649, PSO,,
8:44:03,112316,19.131,1.12,21.426,1.087,34.678,21.426,0,0.002,0,4.5,903.754,0.651, PSO,,
8:44:03,112516,19.125,1.123,21.475,1.091,34.678,21.475,0,0.002,0,4.5,904.636,0.651, PSO,,
8:44:03,112716,19.131,1.132,21.647,1.1,34.678,21.647,0,0.002,0,4.5,908.163,0.653, PSO,,
8:44:03,112916,19.128,1.156,22.105,1.122,34.678,22.105,0,0.002,0,4.5,912.131,0.654, PSO,,
8:44:03,113116,19.116,1.15,21.973,1.116,34.678,21.973,0,0.002,0,4.5,916.539,0.656, PSO,,
8:44:04,113316,19.106,1.148,21.946,1.116,34.678,21.946,0,0.002,0,4.5,916.539,0.656, PSO,,
8:44:04,113516,19.119,1.14,21.794,1.106,34.678,21.794,0,0.002,0,4.5,925.356,0.66, PSO,,
8:44:04,113716,19.109,1.189,22.729,1.153,34.678,22.729,0,0.002,0,4.5,929.324,0.662, PSO,,
8:44:04,113916,19.084,1.176,22.441,1.141,34.678,22.441,0,0.002,0,4.562,923.152,0.659, PSO,,
8:44:04,114113,19.166,1.182,22.649,1.15,34.678,22.649,0,0.002,0,4.562,940.346,0.675, TMP,,
8:44:05,114313,18.959,1.204,22.818,1.159,34.678,22.818,0,0.002,0,4.562,944.754,0.673, TMP,,
8:44:05,114513,18.922,1.218,23.055,1.172,34.678,23.055,0,0.002,0,4.562,950.485,0.672, TMP,,
8:44:05,114713,19.019,1.224,23.286,1.181,34.678,23.286,0,0.002,0,4.562,955.775,0.673, TMP,,
8:44:05,114913,19.047,1.229,23.41,1.191,34.678,23.41,0,0.002,0,4.562,957.539,0.674, TMP,,
8:44:05,115113,19.047,1.222,23.266,1.181,34.678,23.266,0,0.004,0,4.562,962.388,0.674, TMP,,
8:44:06,115313,19.062,1.242,23.672,1.203,34.678,23.672,0,0.004,0,4.562,965.033,0.675, TMP,,
8:44:06,115513,19.084,1.25,23.869,1.212,34.678,23.869,0,0.002,0,4.562,970.765,0.676, TMP,,
8:44:06,115713,19.103,1.267,24.205,1.228,34.678,24.205,0,0.002,0,4.562,973.41,0.677, TMP,,
8:44:06,115913,19.081,1.274,24.311,1.234,34.678,24.311,0,0.002,0,4.562,975.614,0.678, TMP,,
8:44:06,116113,19.078,1.312,25.02,1.272,34.678,25.02,0,0.002,0,4.562,975.614,0.679, TMP,,
8:44:07,116313,19.075,1.272,24.251,1.231,34.678,24.251,0,0.002,0,4.562,976.937,0.679, TMP,,
8:44:07,116513,19.062,1.3,24.782,1.259,34.678,24.782,0,0.002,0,4.562,977.818,0.68, TMP,,
8:44:07,116713,19.062,1.292,24.648,1.253,34.678,24.648,0,0.002,0,4.562,977.377,0.681, TMP,,
8:44:07,116913,19.044,1.282,24.412,1.241,34.678,24.412,0,0.002,0,4.562,978.259,0.681, TMP,,
8:44:07,117113,19.047,1.273,24.246,1.231,34.678,24.246,0,0.002,0,4.562,980.023,0.682, TMP,,
8:44:08,117313,19.031,1.288,24.493,1.244,34.678,24.493,0,0.004,0,4.562,980.463,0.682, TMP,,
8:44:08,117513,19.028,1.274,24.237,1.231,34.678,24.237,0,0.002,0,4.562,980.023,0.682, TMP,,
8:44:08,117713,19.022,1.276,24.264,1.231,34.678,24.264,0,0.002,0,4.562,981.786,0.682, TMP,,
8:44:08,117913,19.016,1.291,24.561,1.247,34.678,24.561,0,0.002,0,4.562,981.345,0.682, TMP,,
8:44:08,118113,19.022,1.288,24.488,1.244,34.678,24.488,0,0.004,0,4.562,989.28,0.683, TMP,,
8:44:09,118313,19.025,1.28,24.349,1.237,34.678,24.349,0,0.002,0,4.562,982.227,0.683, TMP,,
8:44:09,118513,19.016,1.279,24.316,1.234,34.678,24.316,0,0.002,0,4.812,982.227,0.684, TMP,,
8:44:09,118713,19.006,1.315,25.003,1.269,34.678,25.003,0,0.002,0,4.812,984.872,0.684, TMP,,
8:44:09,118913,19.006,1.318,25.053,1.272,34.678,25.053,0,0.002,0,4.812,984.872,0.684, TMP,,
8:44:09,119113,18.997,1.318,25.025,1.272,34.678,25.025,0,0.002,0,4.812,984.431,0.684, TMP,,
8:44:10,119313,19.006,1.31,24.906,1.266,34.678,24.906,0,0.004,0,4.812,985.313,0.685, TMP,,
8:44:10,119513,18.991,1.296,24.613,1.25,34.678,24.613,0,0.004,0,4.812,987.958,0.685, TMP,,
8:44:10,119713,18.991,1.294,24.613,1.25,34.678,24.613,0,0.002,0,4.812,987.076,0.685, TMP,,
8:44:10,119913,19.009,1.294,24.588,1.25,34.678,24.588,0,0.004,0,4.812,986.635,0.686, TMP,,
8:44:10,120113,18.991,1.298,24.654,1.253,34.678,24.654,0,0.004,0,4.812,986.635,0.686, TMP,,
8:44:11,120313,18.984,1.28,24.31,1.234,34.678,24.31,0,0.002,0,4.812,988.84,0.686, TMP,,
8:44:11,120513,18.997,1.298,24.664,1.253,34.678,24.664,0,0.002,0,4.812,989.721,0.686, TMP,,
8:44:11,120713,18.984,1.31,24.874,1.263,34.678,24.874,0,0.002,0,4.812,987.517,0.686, TMP,,
8:44:11,120913,18.981,1.273,24.159,1.228,34.678,24.159,0,0.004,0,4.812,990.603,0.686, TMP,,
8:44:11,121113,18.981,1.324,25.114,1.275,34.678,25.114,0,0.002,0,4.875,988.399,0.687, TMP,,
8:44:12,121313,18.987,1.318,25.008,1.272,34.678,25.008,0,0.002,0,4.875,989.721,0.687, TMP,,
8:44:12,121513,18.972,1.328,25.192,1.281,34.678,25.192,0,0.002,0,4.875,991.926,0.687, TMP,,
8:44:12,121713,18.972,1.29,24.473,1.244,34.678,24.473,0,0.002,0,4.875,989.28,0.687, TMP,,
8:44:12,121913,18.981,1.32,25.054,1.272,34.678,25.054,0,0.002,0,4.875,990.603,0.687, TMP,,
8:44:12,122113,18.975,1.316,24.989,1.269,34.678,24.989,0,0.002,0,4.875,992.366,0.687, TMP,,
8:44:13,122313,18.969,1.321,25.062,1.272,34.678,25.062,0,0.002,0,4.875,992.807,0.687, TMP,,
8:44:13,122513,18.981,1.314,24.934,1.266,34.678,24.934,0,0.002,0,4.875,993.689,0.688, TMP,,
8:44:13,122713,18.987,1.292,24.55,1.247,34.678,24.55,0,0.002,0,4.875,993.248,0.688, TMP,,
8:44:13,122913,18.984,1.298,24.66,1.253,34.678,24.66,0,0.002,0,4.875,992.807,0.688, TMP,,
8:44:13,123113,18.978,1.324,25.126,1.275,34.678,25.126,0,0.002,0,4.875,991.485,0.688, TMP,,
8:44:14,123313,18.987,1.331,25.266,1.284,34.678,25.266,0,0.002,0,4.875,993.248,0.688, TMP,,
8:44:14,123513,18.972,1.327,25.178,1.278,34.678,25.178,0,0.002,0,4.875,993.689,0.688, TMP,,
8:44:14,123713,18.978,1.312,24.889,1.266,34.678,24.889,0,0.002,0,4.875,992.807,0.689, TMP,,
8:44:14,123913,18.981,1.328,25.221,1.281,34.678,25.221,0,0.004,0,5,995.452,0.689, TMP,,
8:44:14,124113,18.981,1.294,24.561,1.247,34.678,24.561,0,0.002,0,5,993.248,0.689, TMP,,
8:44:15,124313,18.959,1.338,25.362,1.288,34.678,25.362,0,0.002,0,5,994.571,0.689, TMP,,
8:44:15,124513,18.959,1.321,25.041,1.272,34.678,25.041,0,0.002,0,5,995.893,0.689, TMP,,
8:44:15,124713,18.972,1.346,25.536,1.297,34.678,25.536,0,0.002,0,5,998.098,0.69, TMP,,
8:44:15,124913,18.975,1.309,24.846,1.263,34.678,24.846,0,0.002,0,5.062,996.775,0.69, TMP,,
8:44:15,125113,18.962,1.3,24.633,1.25,34.678,24.633,0,0.002,0,5.062,999.42,0.69, TMP,,
8:44:16,125313,18.956,1.318,24.984,1.269,34.678,24.984,0,0.002,0,5.062,997.216,0.69, TMP,,
8:44:16,125513,18.953,1.343,25.459,1.294,34.678,25.459,0,0.002,0,5.062,996.334,0.69, TMP,,
8:44:16,125713,18.95,1.322,25.056,1.272,34.678,25.056,0,0.002,0,5.062,998.539,0.69, TMP,,
8:44:16,125913,18.944,1.348,25.524,1.297,34.678,25.524,0,0.002,0,5.062,996.334,0.69, TMP,,
8:44:16,126113,18.956,1.337,25.338,1.288,34.678,25.338,0,0.004,0,5.062,996.334,0.69, TMP,,
8:44:17,126313,18.944,1.331,25.212,1.281,34.678,25.212,0,0.004,0,5.062,997.216,0.69, TMP,,
8:44:17,126513,18.928,1.354,25.618,1.3,34.678,25.618,0,0.002,0,5.062,1022.345,0.69, TMP,,
8:44:17,126713,18.941,1.313,24.858,1.263,34.678,24.858,0,0.004,0,5.062,997.216,0.69, TMP,,
8:44:17,126913,18.956,1.309,24.821,1.259,34.678,24.821,0,0.002,0,5.062,999.42,0.69, TMP,,
8:44:17,127113,18.953,1.33,25.207,1.281,34.678,25.207,0,0.002,0,5.062,999.42,0.69, TMP,,
8:44:18,127313,18.95,1.321,25.041,1.272,34.678,25.041,0,0.002,0,5.062,998.979,0.69, TMP,,
8:44:18,127513,18.962,1.33,25.209,1.281,34.678,25.209,0,0.002,0,5.062,1000.743,0.691, TMP,,
8:44:18,127713,18.956,1.342,25.427,1.291,34.678,25.427,0,0.002,0,5.125,999.42,0.691, TMP,,
8:44:18,127913,18.944,1.303,24.686,1.253,34.678,24.686,0,0.002,0,5.125,1001.184,0.691, TMP,,
8:44:18,128113,18.975,1.343,25.466,1.294,34.678,25.466,0,0.002,0,5.125,998.539,0.691, TMP,,
8:44:19,128313,18.969,1.314,24.931,1.266,34.678,24.931,0,0.002,0,5.125,1000.302,0.692, TMP,,
8:44:19,128513,18.953,1.332,25.24,1.281,34.678,25.24,0,0.004,0,5.125,1000.302,0.692, TMP,,
8:44:19,128713,18.938,1.368,25.904,1.316,34.678,25.904,0,0.004,0,5.125,1002.947,0.691, TMP,,
8:44:19,128913,18.959,1.342,25.428,1.291,34.678,25.428,0,0.002,0,5.125,1002.065,0.692, TMP,,
8:44:19,129113,18.962,1.342,25.441,1.294,34.678,25.441,0,0.002,0,5.125,1000.302,0.692, TMP,,
8:44:20,129313,18.944,1.318,24.957,1.269,34.678,24.957,0,0.002,0,5.125,1002.065,0.692, TMP,,
8:44:20,129513,18.953,1.304,24.712,1.256,34.678,24.712,0,0.002,0,5.125,1003.829,0.692, TMP,,
8:44:20,129713,18.947,1.325,25.107,1.275,34.678,25.107,0,0.002,0,5.125,1002.947,0.692, TMP,,
8:44:20,129913,18.947,1.314,24.9,1.266,34.678,24.9,0,0.002,0,5.125,1004.71,0.692, TMP,,
8:44:20,130113,18.938,1.346,25.494,1.294,34.678,25.494,0,0.002,0,5.125,1000.743,0.692, TMP,,
8:44:21,130313,18.931,1.334,25.265,1.284,34.678,25.265,0,0.002,0,5.125,998.979,0.692, TMP,,
8:44:21,130513,18.922,1.319,24.953,1.269,34.678,24.953,0,0.004,0,5.125,995.893,0.692, TMP,,
8:44:21,130713,18.903,1.328,25.107,1.275,34.678,25.107,0,0.002,0,5.062,995.012,0.691, TMP,,
8:44:21,130913,18.881,1.303,24.611,1.25,34.678,24.611,0,0.004,0,5.062,989.721,0.69, TMP,,
8:44:21,131113,18.869,1.294,24.408,1.241,34.678,24.408,0,0.002,0,5.062,984.431,0.689, TMP,,
8:44:22,131313,18.844,1.3,24.485,1.244,34.678,24.485,0,0.002,0,5.062,980.904,0.688, TMP,,
8:44:22,131513,18.828,1.294,24.354,1.237,34.678,24.354,0,0.002,0,5.062,974.291,0.687, TMP,,
8:44:22,131713,18.803,1.28,24.07,1.222,34.678,24.07,0,0.002,0,5.062,966.797,0.685, TMP,,
8:44:22,131913,18.781,1.284,24.104,1.225,34.678,24.104,0,0.002,0,5.062,963.711,0.683, TMP,,
8:44:22,132113,18.778,1.246,23.401,1.188,34.678,23.401,0,0.002,0,5.062,959.302,0.681, TMP,,
8:44:23,132313,18.794,1.29,24.25,1.231,34.678,24.25,0,0.002,0,5.062,955.775,0.679, TMP,,
8:44:23,132513,18.812,1.26,23.694,1.203,34.678,23.694,0,0.002,0,5.062,955.335,0.678, TMP,,
8:44:23,132713,18.844,1.247,23.488,1.194,34.678,23.488,0,0.002,0,5.062,953.13,0.677, TMP,,
8:44:23,132913,18.888,1.246,23.519,1.194,34.678,23.519,0,0.002,0,5.062,959.302,0.677, TMP,,
8:44:23,133113,18.925,1.231,23.306,1.184,34.678,23.306,0,0.002,0,5.062,961.947,0.677, TMP,,
8:44:24,133313,18.966,1.238,23.492,1.194,34.678,23.492,0,0.002,0,5.062,965.033,0.678, TMP,,
8:44:24,133513,19.006,1.268,24.112,1.225,34.678,24.112,0,0.004,0,5.062,972.528,0.679, TMP,,
8:44:24,133713,19.034,1.278,24.338,1.237,34.678,24.338,0,0.004,0,4.812,976.055,0.679, TMP,,
8:44:24,133913,19.056,1.268,24.174,1.228,34.678,24.174,0,0.002,0,4.812,976.937,0.68, TMP,,
8:44:24,134113,19.081,1.266,24.151,1.228,34.678,24.151,0,0.002,0,4.812,986.195,0.682, TMP,,
8:44:25,134313,19.087,1.255,23.958,1.216,34.678,23.958,0,0.002,0,4.812,988.84,0.683, TMP,,
8:44:25,134513,19.084,1.266,24.148,1.228,34.678,24.148,0,0.002,0,4.812,993.248,0.684, TMP,,
8:44:25,134713,19.078,1.322,25.229,1.281,34.678,25.229,0,0.002,0,4.812,988.399,0.685, TMP,,
8:44:25,134913,19.075,1.313,25.032,1.272,34.678,25.032,0,0.002,0,4.812,994.13,0.686, TMP,,
8:44:25,135113,19.059,1.306,24.892,1.266,34.678,24.892,0,0.004,0,4.812,995.893,0.687, TMP,,
8:44:26,135313,19.044,1.313,25.001,1.269,34.678,25.001,0,0.004,0,4.812,994.571,0.688, TMP,,
8:44:26,135513,19.025,1.295,24.626,1.25,34.678,24.626,0,0.002,0,4.438,992.366,0.687, TMP,,
8:44:26,135713,19.006,1.331,25.301,1.284,34.678,25.301,0,0.002,0,4.438,989.721,0.687, TMP,,
8:44:26,135913,18.994,1.309,24.876,1.263,34.678,24.876,0,0.002,0,4.438,990.162,0.687, TMP,,
8:44:26,136113,18.991,1.283,24.355,1.237,34.678,24.355,0,0.002,0,4.438,989.721,0.687, TMP,,
8:44:27,136313,18.984,1.3,24.676,1.253,34.678,24.676,0,0.002,0,4.438,989.28,0.687, TMP,,
8:44:27,136513,18.991,1.302,24.73,1.256,34.678,24.73,0,0.002,0,4.438,989.721,0.687, TMP,,
8:44:27,136713,18.987,1.298,24.651,1.253,34.678,24.651,0,0.002,0,4.438,994.13,0.686, TMP,,
8:44:27,136913,18.994,1.309,24.862,1.263,34.678,24.862,0,0.002,0,4.438,991.485,0.686, TMP,,
8:44:27,137113,19.003,1.316,25.016,1.272,34.678,25.016,0,0.002,0,4.438,989.28,0.686, TMP,,
8:44:28,137313,19.006,1.304,24.787,1.259,34.678,24.787,0,0.002,0,4.438,991.044,0.686, TMP,,
8:44:28,137513,19.016,1.33,25.29,1.284,34.678,25.29,0,0.002,0,4.438,995.012,0.687, TMP,,
8:44:28,137713,19.028,1.327,25.255,1.284,34.678,25.255,0,0.004,0,4.438,995.452,0.687, TMP,,
8:44:28,137913,19.031,1.321,25.132,1.278,34.678,25.132,0,0.002,0,4.438,996.775,0.687, TMP,,
8:44:28,138113,19.028,1.328,25.282,1.284,34.678,25.282,0,0.002,0,4.438,996.334,0.688, TMP,,
8:44:29,138313,19.025,1.332,25.34,1.288,34.678,25.34,0,0.002,0,4.438,997.657,0.688, TMP,,
8:44:29,138513,19.038,1.32,25.139,1.278,34.678,25.139,0,0.002,0,4.438,1000.743,0.688, TMP,,
8:44:29,138713,19.044,1.322,25.183,1.278,34.678,25.183,0,0.002,0,4.438,999.42,0.689, TMP,,
8:44:29,138913,19.062,1.334,25.441,1.294,34.678,25.441,0,0.002,0,4.438,1002.506,0.69, TMP,,
8:44:29,139113,19.072,1.322,25.213,1.281,34.678,25.213,0,0.002,0,4.438,1008.237,0.691, TMP,,
8:44:30,139313,19.062,1.344,25.63,1.303,34.678,25.63,0,0.002,0,4.438,1007.796,0.691, TMP,,
8:44:30,139513,19.066,1.325,25.25,1.281,34.678,25.25,0,0.002,0,4.25,1010.442,0.692, TMP,,
8:44:30,139713,19.072,1.36,25.922,1.316,34.678,25.922,0,0.002,0,4.25,1013.968,0.692, TMP,,
8:44:30,139913,19.066,1.322,25.211,1.281,34.678,25.211,0,0.004,0,4.25,1014.409,0.693, TMP,,
8:44:30,140113,19.066,1.374,26.203,1.331,34.678,26.203,0,0.002,0,4.25,1015.291,0.693, TMP,,
8:44:31,140313,19.05,1.384,26.365,1.341,34.678,26.365,0,0.002,0,4.25,1015.291,0.694, TMP,,
8:44:31,140513,19.034,1.369,26.05,1.322,34.678,26.05,0,0.002,0,4.25,1014.409,0.694, TMP,,
8:44:31,140713,19.034,1.313,24.979,1.269,34.678,24.979,0,0.002,0,4.25,1013.968,0.694, TMP,,
8:44:31,140913,19.028,1.349,25.658,1.303,34.678,25.658,0,0.004,0,4.25,1014.409,0.694, TMP,,
8:44:31,141113,19.028,1.349,25.658,1.303,34.678,25.658,0,0.002,0,4.25,1015.291,0.694, TMP,,
8:44:32,141313,19.028,1.331,25.319,1.288,34.678,25.319,0,0.002,0,4.25,1013.968,0.694, TMP,,
8:44:32,141513,19.028,1.36,25.871,1.316,34.678,25.871,0,0.002,0,4.25,1015.732,0.694, TMP,,
