Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,
8:37:07,268917,15.153,0.292,4.421,0.222,34.678,4.421,0,0.002,0,4.312,315.212,0.383, PSO,,,,,,,,,,,,,,,,
8:37:07,269116,15.538,0.287,4.447,0.225,34.678,4.447,0,0.002,0,4.312,234.535,0.418, B,,,,,,,,,,,,,,,,
8:37:08,269317,17.728,0.211,3.739,0.188,34.678,3.739,0,0.002,0,4.312,313.889,0.382, PSO,,,,,,,,,,,,,,,,
8:37:08,269516,15.466,0.251,3.878,0.197,34.678,3.878,0,0.002,0,4.312,367.674,0.347, B,,,,,,,,,,,,,,,,
8:37:08,269716,17.259,0.055,5.817,0.294,34.678,5.817,0,0.002,0,4.312,395.448,0.312, B,MP,,,,,,,,,,,,,,,
8:37:08,269917,19.981,0.179,3.57,0.181,34.678,3.57,0,0.002,0,4.312,585.897,0.506, PSO,,,,,,,,,,,,,,,,
8:37:08,270117,19.428,-0.089,6.414,0.325,34.678,6.414,0,0.002,0,4.312,684.208,0.551, PSO,,,,,,,,,,,,,,,,
8:37:09,270317,10.459,0.328,3.424,0.172,34.678,3.424,0,0.002,0,4.312,704.047,0.56, PSO,,,,,,,,,,,,,,,,
8:37:09,270516,9.541,0.386,3.687,0.188,34.678,3.687,0,0.002,0,4.312,316.094,0.383, PSO,,,,,,,,,,,,,,,,
8:37:09,270717,12.547,0.407,4.926,0.25,34.678,4.926,0,0.002,0,4.312,470.393,0.453, PSO,,,,,,,,,,,,,,,,
8:37:09,270917,20.369,0.23,4.666,0.234,34.678,4.666,0,0.002,0,4.312,569.586,0.498, PSO,,,,,,,,,,,,,,,,
8:37:09,271112,16.612,-0.058,7.834,0.397,34.678,7.834,0,0.002,0,4.312,840.271,0.698, CV,,,,,,,,,,,,,,,,
8:37:10,271316,13.369,0.406,5.258,0.266,34.678,5.258,0,0.002,0,4.312,418.372,0.463, B,,,,,,,,,,,,,,,,
8:37:10,271517,9.831,0.502,4.72,0.237,34.678,4.72,0,0.002,0,4.25,516.242,0.474, PSO,P,,,,,,,,,,,,,,,
8:37:10,271717,16.719,0.312,5.206,0.262,34.678,5.206,0,0.002,0,4.312,504.339,0.469, PSO,,,,,,,,,,,,,,,,
8:37:10,271916,17.987,0.364,6.588,0.334,34.678,6.588,0,0.002,0,4.312,378.254,0.434, B,,,,,,,,,,,,,,,,
8:37:10,272117,20.85,0.462,9.631,0.488,34.678,9.631,0,0.002,0,4.312,639.241,0.53, PSO,,,,,,,,,,,,,,,,
8:37:11,272312,20.197,0.439,8.795,0.447,34.678,8.795,0,0.002,0,4.312,841.153,0.824, CV,,,,,,,,,,,,,,,,
8:37:11,272517,13.844,0.551,7.235,0.366,34.678,7.235,0,0.002,0,4.312,700.52,0.558, PSO,,,,,,,,,,,,,,,,
8:37:11,272717,8.034,0.578,4.547,0.231,34.678,4.547,0,0.002,0,4.312,549.747,0.489, PSO,,,,,,,,,,,,,,,,
8:37:11,272917,12.966,0.473,6.077,0.306,34.678,6.077,0,0.002,0,4.312,312.126,0.381, PSO,,,,,,,,,,,,,,,,
8:37:11,273117,16.569,0.33,5.326,0.269,34.678,5.326,0,0.002,0,4.312,250.847,0.353, PSO,,,,,,,,,,,,,,,,
8:37:12,273316,20.491,0.2,4.104,0.206,34.678,4.104,0,0.002,0,4.312,374.727,0.388, B,,,,,,,,,,,,,,,,
8:37:12,273517,20.994,0.221,4.621,0.234,34.678,4.621,0,0.002,0,4.312,519.769,0.476, PSO,,,,,,,,,,,,,,,,
8:37:12,273712,19.903,0.296,5.822,0.294,34.678,5.822,0,0.002,0,4.312,812.938,0.814, CV,,,,,,,,,,,,,,,,
8:37:12,273917,13.375,0.444,5.365,0.272,34.678,5.365,0,0.002,0,4.25,901.109,0.649, PSO,,,,,,,,,,,,,,,,
8:37:12,274113,7.2,0.562,4.02,0.203,34.678,4.02,0,0.002,0,4.25,943.432,0.433, TMP,,,,,,,,,,,,,,,,
8:37:13,274317,11.188,0.444,4.661,0.234,34.678,4.661,0,0.002,0,4.25,920.948,0.658, PSO,,,,,,,,,,,,,,,,
8:37:13,274517,9.659,0.28,2.612,0.131,34.678,2.612,0,0.001,0,4.25,875.099,0.638, PSO,,,,,,,,,,,,,,,,
8:37:13,274717,5.447,0.322,1.749,0.087,34.678,1.749,0,0.002,0,4,731.38,0.572, PSO,P,,,,,,,,,,,,,,,
8:37:13,274917,6.403,0.319,2.046,0.103,34.678,2.046,0,0.002,0,4,160.031,0.572, B,,P,,,,,,,,,,,,,,
8:37:13,275117,8.553,0.368,3.159,0.159,34.678,3.159,0,0.002,0,4,372.523,0.572, B,TMP,,,,,,,,,,,,,,,
8:37:14,275317,8.637,0.371,3.208,0.162,34.678,3.208,0,0.002,0,4,714.186,0.564, PSO,P,,,,,,,,,,,,,,,
8:37:14,275517,9.459,0.413,3.909,0.197,34.678,3.909,0,0.002,0,4,663.929,0.541, PSO,P,,,,,,,,,,,,,,,
8:37:14,275717,10.438,0.401,4.181,0.213,34.678,4.181,0,0.002,0,4,409.996,0.541, B,P,,,,,,,,,,,,,,,
8:37:14,275917,10.556,0.376,3.963,0.2,34.678,3.963,0,0.002,0,4,485.382,0.46, PSO,,,,,,,,,,,,,,,,
8:37:14,276116,12.659,0.36,4.476,0.225,34.678,4.476,0,0.002,0,4,178.106,0.425, B,,,,,,,,,,,,,,,,
8:37:15,276316,17.678,0.305,5.378,0.272,34.678,5.378,0,0.002,0,4,84.203,0.39, B,MP,,,,,,,,,,,,,,,
8:37:15,276517,20.244,0.281,5.681,0.287,34.678,5.681,0,0.002,0,4.188,495.522,0.465, PSO,,,,,,,,,,,,,,,,
8:37:15,276712,19.706,0.29,5.67,0.287,34.678,5.67,0,0.002,0,4.188,829.691,0.807, CV,,,,,,,,,,,,,,,,
8:37:15,276912,12.147,0.461,4.89,0.247,34.678,4.89,0,0.002,0,4.188,756.068,0.543, CV,P,,,,,,,,,,,,,,,
8:37:15,277117,9.944,0.53,5.151,0.259,34.678,5.151,0,0.002,0,4.188,730.939,0.572, PSO,P,,,,,,,,,,,,,,,
8:37:16,277312,15.047,0.544,8.177,0.416,34.678,8.177,0,0.002,0,4.188,760.917,0.644, CV,P,,,,,,,,,,,,,,,
8:37:16,277512,12.363,0.587,7.235,0.366,34.678,7.235,0,0.002,0,4.188,758.272,0.55, CV,P,,,,,,,,,,,,,,,
8:37:16,277717,12.534,0.562,6.986,0.353,34.678,6.986,0,0.002,0,4.188,871.572,0.636, PSO,,,,,,,,,,,,,,,,
8:37:16,277917,12.631,0.584,7.325,0.372,34.678,7.325,0,0.002,0,4.188,880.83,0.64, PSO,,,,,,,,,,,,,,,,
8:37:16,278117,10.728,0.594,6.371,0.322,34.678,6.371,0,0.002,0,4.188,853.938,0.628, PSO,,,,,,,,,,,,,,,,
8:37:17,278317,10.581,0.583,6.18,0.312,34.678,6.18,0,0.001,0,4.188,411.759,0.628, B,,,,,,,,,,,,,,,,
8:37:17,278512,11.453,0.454,8.949,0.453,34.678,8.949,0,0.002,0,4.188,810.734,0.519, CV,P,,,,,,,,,,,,,,,
8:37:17,278717,11.066,0.445,4.902,0.247,34.678,4.902,0,0.002,0,4.188,552.833,0.491, PSO,,,,,,,,,,,,,,,,
8:37:17,278917,7.572,0.239,1.842,0.091,34.678,1.842,0,0.002,0,4.188,706.692,0.561, PSO,,,,,,,,,,,,,,,,
8:37:17,279117,4.975,0.168,0.839,0.041,34.678,0.839,0,0.002,0,4.188,861.873,0.632, PSO,P,,,,,,,,,,,,,,,
8:37:18,279317,3.956,0.144,0.706,0.034,34.678,0.706,0,0.001,0,4.188,608.381,0.516, PSO,P,,,,,,,,,,,,,,,
8:37:18,279517,4.616,0.172,0.795,0.038,34.678,0.795,0,0.002,0,4.188,189.127,0.516, B,,P,,,,,,,,,,,,,,
8:37:18,279717,5.469,0.187,1.025,0.05,34.678,1.025,0,0.001,0,4.188,298.459,0.375, PSO,P,,,,,,,,,,,,,,,
8:37:18,279917,6.528,-0.618,4.236,0.213,34.678,4.236,0,0.002,0,4.188,699.638,0.558, PSO,,,,,,,,,,,,,,,,
8:37:18,280117,5.675,-1.447,6.814,0.344,34.678,6.814,0,0.002,0,4.188,149.891,0.558, B,,,,,,,,,,,,,,,,
8:37:19,280317,5.991,-0.06,2.313,0.116,34.678,2.313,0,0.002,0,4.188,93.021,0.558, B,MP,,,,,,,,,,,,,,,
8:37:19,280517,7.762,0.332,2.582,0.131,34.678,2.582,0,0.002,0,4.188,675.832,0.547, PSO,P,,,,,,,,,,,,,,,
8:37:19,280717,8.234,-0.056,4.857,0.247,34.678,4.857,0,0.002,0,4.188,543.134,0.486, PSO,,,,,,,,,,,,,,,,
8:37:19,280912,9.637,-0.191,7.091,0.359,34.678,7.091,0,0.001,0,4.188,826.164,0.455, CV,,,,,,,,,,,,,,,,
8:37:19,281117,11.288,0.289,3.267,0.166,34.678,3.267,0,0.001,0,4.188,629.983,0.526, PSO,,,,,,,,,,,,,,,,
8:37:20,281317,10.35,0.336,3.445,0.175,34.678,3.445,0,0.001,0,4.188,581.048,0.504, PSO,,,,,,,,,,,,,,,,
8:37:20,281517,12.059,0.391,4.732,0.241,34.678,4.732,0,0.002,0,4.188,321.825,0.386, PSO,,,,,,,,,,,,,,,,
8:37:20,281716,16.447,0.275,4.325,0.219,34.678,4.325,0,0.001,0,4.188,442.619,0.351, B,,,,,,,,,,,,,,,,
8:37:20,281917,20.025,0.19,3.797,0.191,34.678,3.797,0,0.001,0,4.188,331.964,0.39, PSO,,,,,,,,,,,,,,,,
8:37:20,282116,18.778,-0.032,6.861,0.347,34.678,6.861,0,0.002,0,4.188,357.975,0.355, B,,,,,,,,,,,,,,,,
8:37:21,282316,19.184,-0.595,15.864,0.806,34.678,15.864,0,0.001,0,3.625,343.868,0.32, B,,,,,,,,,,,,,,,,
8:37:21,282517,21.144,0.167,3.534,0.178,34.678,3.534,0,0.002,0,3.625,307.717,0.379, PSO,,,,,,,,,,,,,,,,
8:37:21,282717,20.081,-0.821,16.369,0.831,34.678,16.369,0,0.002,0,3.625,326.233,0.388, PSO,,,,,,,,,,,,,,,,
8:37:21,282917,21.006,0.205,6.318,0.319,34.678,6.318,0,0.001,0,3.625,473.038,0.454, PSO,,,,,,,,,,,,,,,,
8:37:21,283117,20.35,0.401,8.133,0.412,34.678,8.133,0,0.001,0,3.625,679.359,0.548, PSO,,,,,,,,,,,,,,,,
8:37:22,283317,16.509,0.354,9.686,0.491,34.678,9.686,0,0.002,0,3.625,657.316,0.538, PSO,,,,,,,,,,,,,,,,
8:37:22,283516,15.556,0.054,10.667,0.541,34.678,10.667,0,0.001,0,3.625,436.888,0.503, B,,,,,,,,,,,,,,,,
8:37:22,283717,18.059,0.479,8.629,0.438,34.678,8.629,0,0.001,0,3.625,594.714,0.51, PSO,,,,,,,,,,,,,,,,
8:37:22,283916,17.922,0.482,8.634,0.438,34.678,8.634,0,0.001,0,3.625,433.361,0.545, B,,,,,,,,,,,,,,,,
8:37:22,284116,16.584,0.514,8.487,0.431,34.678,8.487,0,0.002,0,3.625,402.942,0.51, B,MP,,,,,,,,,,,,,,,
8:37:23,284317,15.8,0.444,7.058,0.356,34.678,7.058,0,0.002,0,3.625,500.371,0.467, PSO,,,,,,,,,,,,,,,,
8:37:23,284517,13.016,0.354,4.596,0.231,34.678,4.596,0,0.002,0,3.625,551.511,0.49, PSO,,,,,,,,,,,,,,,,
8:37:23,284717,11.85,-0.323,7.44,0.378,34.678,7.44,0,0.002,0,3.625,660.402,0.54, PSO,,,,,,,,,,,,,,,,
8:37:23,284917,8.3,-0.434,6.846,0.347,34.678,6.846,0,0.002,0,3.625,413.082,0.54, B,O,,,,,,,,,,,,,,,
8:37:23,285117,7.284,-1.202,5.808,0.294,34.678,5.808,0,0.001,0,3.625,503.457,0.468, PSO,,,,,,,,,,,,,,,,
8:37:24,285317,6.081,-4.334,13.944,0.706,34.678,13.944,0,0.002,0,3.625,310.363,0.38, PSO,,,,,,,,,,,,,,,,
8:37:24,285518,11.444,-2.106,15.058,0.766,34.678,15.058,0,0.001,0,3.625,241.589,0.38, B,,,,,,,,,,,,,,,,
8:37:24,285717,13.028,-0.157,5.094,0.256,34.678,5.094,0,0.001,0,3.625,509.189,0.471, PSO,,,,,,,,,,,,,,,,
8:37:24,285916,13.028,0.294,5.094,0.256,34.678,5.094,0,0.002,0,3.625,197.944,0.506, B,O,,,,,,,,,,,,,,,
8:37:24,286117,10.881,0.294,3.174,0.159,34.678,3.174,0,0.001,0,3.438,707.574,0.561, PSO,,,,,,,,,,,,,,,,
8:37:25,286317,9.906,0.34,3.367,0.169,34.678,3.367,0,0.002,0,3.438,556.36,0.492, PSO,,,,,,,,,,,,,,,,
8:37:25,286517,8.544,0.366,3.125,0.156,34.678,3.125,0,0.001,0,3.438,562.532,0.495, PSO,O,,,,,,,,,,,,,,,
8:37:25,286717,10.516,0.266,3.797,0.191,34.678,3.797,0,0.002,0,3.438,488.027,0.461, PSO,,,,,,,,,,,,,,,,
8:37:25,286917,12.534,0.373,4.7,0.237,34.678,4.7,0,0.001,0,3.438,530.35,0.481, PSO,,,,,,,,,,,,,,,,
8:37:25,287116,15.519,0.061,6.828,0.347,34.678,6.828,0,0.001,0,3.438,420.136,0.446, B,,,,,,,,,,,,,,,,
8:37:26,287317,14.569,0.293,5.665,0.287,34.678,5.665,0,0.001,0,3.438,734.466,0.574, PSO,,,,,,,,,,,,,,,,
8:37:26,287516,14.709,-1.069,16.163,0.822,34.678,16.163,0,0.001,0,3.438,458.049,0.609, B,,,,,,,,,,,,,,,,
8:37:26,287717,10.153,-0.008,6.713,0.341,34.678,6.713,0,0.001,0,3.438,618.521,0.521, PSO,,,,,,,,,,,,,,,,
8:37:26,287917,9.172,0.463,4.246,0.216,34.678,4.246,0,0.002,0,3.438,622.048,0.522, PSO,,,,,,,,,,,,,,,,
8:37:26,288117,11.809,0.415,4.907,0.247,34.678,4.907,0,0.001,0,3.438,355.771,0.522, B,,,,,,,,,,,,,,,,
8:37:27,288317,10.191,0.371,3.803,0.191,34.678,3.803,0,0.002,0,3.438,380.018,0.522, B,V,,,,,,,,,,,,,,,
8:37:27,288517,9.462,0.355,3.363,0.169,34.678,3.363,0,0.001,0,3.438,548.425,0.489, PSO,,,,,,,,,,,,,,,,
8:37:27,288717,9.444,0.355,3.355,0.169,34.678,3.355,0,0.001,0,3.438,416.609,0.489, B,,,,,,,,,,,,,,,,
8:37:27,288917,9.881,0.313,3.093,0.156,34.678,3.093,0,0.002,0,3.438,313.449,0.382, PSO,,,,,,,,,,,,,,,,
8:37:27,289112,9.419,0.307,2.899,0.147,34.678,2.899,0,0.001,0,3.438,768.412,0.448, CV,,,,,,,,,,,,,,,,
8:37:28,289316,12.938,0.226,2.922,0.147,34.678,2.922,0,0.002,0,3.375,234.535,0.417, B,V,,,,,,,,,,,,,,,
8:37:28,289517,10.191,0.262,2.667,0.134,34.678,2.667,0,0.002,0,3.375,221.31,0.417, B,V,,,,,,,,,,,,,,,
8:37:28,289716,13.659,0.259,3.553,0.178,34.678,3.553,0,0.002,0,3.375,454.522,0.382, B,V,,,,,,,,,,,,,,,
8:37:28,289917,16.716,0.259,4.323,0.219,34.678,4.323,0,0.001,0,3.375,501.694,0.468, PSO,,,,,,,,,,,,,,,,
8:37:28,290116,20.263,0.24,4.829,0.244,34.678,4.829,0,0.001,0,3.375,402.501,0.433, B,,,,,,,,,,,,,,,,
8:37:29,290316,15.622,0.322,5.006,0.253,34.678,5.006,0,0.001,0,3.375,416.168,0.468, B,SO,,,,,,,,,,,,,,,
8:37:29,290517,18.625,0.312,5.83,0.294,34.678,5.83,0,0.002,0,3.375,491.554,0.463, PSO,,,,,,,,,,,,,,,,
8:37:29,290716,19.353,0.428,8.298,0.422,34.678,8.298,0,0.001,0,3.375,453.641,0.428, B,,,,,,,,,,,,,,,,
8:37:29,290916,20.237,0.451,9.125,0.463,34.678,9.125,0,0.001,0,3.375,434.684,0.393, B,SO,,,,,,,,,,,,,,,
8:37:29,291117,20.819,0.38,7.916,0.4,34.678,7.916,0,0.002,0,3.375,486.264,0.461, PSO,,,,,,,,,,,,,,,,
8:37:30,291316,20.941,0.34,7.089,0.359,34.678,7.089,0,0.001,0,3.375,342.545,0.496, B,,,,,,,,,,,,,,,,
8:37:30,291516,18.541,0.402,7.465,0.378,34.678,7.465,0,0.002,0,3.375,349.599,0.531, B,SO,,,,,,,,,,,,,,,
8:37:30,291716,15.522,0.42,6.511,0.328,34.678,6.511,0,0.002,0,3.375,351.803,0.496, B,SO,,,,,,,,,,,,,,,
8:37:30,291917,13.878,0.478,6.619,0.334,34.678,6.619,0,0.001,0,3.375,483.178,0.459, PSO,,,,,,,,,,,,,,,,
8:37:30,292117,16.131,0.397,6.405,0.325,34.678,6.405,0,0.001,0,3.375,633.069,0.527, PSO,,,,,,,,,,,,,,,,
8:37:31,292317,16.791,0.356,5.921,0.3,34.678,5.921,0,0.001,0,3.375,462.458,0.45, PSO,,,,,,,,,,,,,,,,
8:37:31,292517,13.966,0.444,6.153,0.312,34.678,6.153,0,0.001,0,3.375,690.821,0.554, PSO,,,,,,,,,,,,,,,,
8:37:31,292717,15.209,0.332,4.946,0.25,34.678,4.946,0,0.002,0,3.375,864.077,0.633, PSO,,,,,,,,,,,,,,,,
8:37:31,292917,10.116,0.434,4.38,0.222,34.678,4.38,0,0.001,0,3.375,563.414,0.496, PSO,,,,,,,,,,,,,,,,
8:37:31,293117,10.55,0.515,5.374,0.272,34.678,5.374,0,0.001,0,3.375,600.005,0.512, PSO,,,,,,,,,,,,,,,,
8:37:32,293317,11.681,0.359,4.206,0.213,34.678,4.206,0,0.001,0,3.375,392.362,0.512, B,,,,,,,,,,,,,,,,
8:37:32,293517,8.781,0.317,2.8,0.141,34.678,2.8,0,0.002,0,3.375,362.824,0.512, B,SO,,,,,,,,,,,,,,,
8:37:32,293717,7.378,-0.254,2.727,0.138,34.678,2.727,0,0.001,0,3.375,618.08,0.521, PSO,,,,,,,,,,,,,,,,
8:37:32,293917,7.634,0.247,2.077,0.103,34.678,2.077,0,0.001,0,3.375,255.256,0.355, PSO,,,,,,,,,,,,,,,,
8:37:32,294117,8.363,0.246,2.006,0.1,34.678,2.006,0,0.001,0,3.375,361.943,0.355, B,,,,,,,,,,,,,,,,
8:37:33,294317,12.997,0.192,2.505,0.125,34.678,2.505,0,0.001,0,3.375,487.146,0.461, PSO,,,,,,,,,,,,,,,,
8:37:33,294512,16.8,0.229,3.816,0.194,34.678,3.816,0,0.001,0,3.375,820.874,0.706, CV,,,,,,,,,,,,,,,,
8:37:33,294717,12.134,-1.234,9.708,0.494,34.678,9.708,0,0.001,0,3.375,742.401,0.577, PSO,,,,,,,,,,,,,,,,
8:37:33,294917,7.85,-0.127,5.104,0.259,34.678,5.104,0,0.001,0,3.062,743.283,0.578, PSO,,,,,,,,,,,,,,,,
8:37:33,295117,9.256,0.401,3.716,0.188,34.678,3.716,0,0.001,0,3.062,314.771,0.382, PSO,,,,,,,,,,,,,,,,
8:37:34,295317,11.156,0.353,3.663,0.184,34.678,3.663,0,0.001,0,3.062,362.824,0.382, B,,,,,,,,,,,,,,,,
8:37:34,295516,17.616,-0.158,5.222,0.262,34.678,5.222,0,0.002,0,3.062,368.996,0.347, B,,,,,,,,,,,,,,,,
8:37:34,295717,19.188,-0.486,10.134,0.512,34.678,10.134,0,0.001,0,3.062,574.876,0.501, PSO,,,,,,,,,,,,,,,,
8:37:34,295917,18.119,0.247,4.126,0.209,34.678,4.126,0,0.002,0,3.062,268.922,0.362, PSO,,,,,,,,,,,,,,,,
8:37:34,296117,15.991,0.018,6.434,0.325,34.678,6.434,0,0.001,0,3.062,637.478,0.529, PSO,,,,,,,,,,,,,,,,
8:37:35,296317,18.656,0.301,5.291,0.269,34.678,5.291,0,0.001,0,3.062,486.705,0.461, PSO,,,,,,,,,,,,,,,,
8:37:35,296517,15.759,0.434,6.757,0.341,34.678,6.757,0,0.002,0,3.062,541.812,0.486, PSO,,,,,,,,,,,,,,,,
8:37:35,296717,17.447,0.371,6.461,0.328,34.678,6.461,0,0.002,0,3.062,582.371,0.504, PSO,,,,,,,,,,,,,,,,
8:37:35,296916,16.584,0.413,7.256,0.369,34.678,7.256,0,0.002,0,3.062,408.233,0.539, B,,,,,,,,,,,,,,,,
8:37:35,297117,15.15,0.467,7.05,0.356,34.678,7.05,0,0.002,0,3.062,303.75,0.377, PSO,,,,,,,,,,,,,,,,
8:37:36,297316,17.244,-1.331,32.574,1.656,34.678,32.574,0,0.001,0,3.062,437.329,0.342, B,,,,,,,,,,,,,,,,
8:37:36,297517,21.428,-0.048,8.891,0.45,34.678,8.891,0,0.001,0,3.062,618.08,0.521, PSO,,,,,,,,,,,,,,,,
8:37:36,297717,17.931,0.272,4.467,0.225,34.678,4.467,0,0.001,0,3.062,586.338,0.506, PSO,,,,,,,,,,,,,,,,
8:37:36,297917,13.15,0.424,5.559,0.281,34.678,5.559,0,0.002,0,3.062,475.683,0.456, PSO,,,,,,,,,,,,,,,,
8:37:36,298116,14.391,0.364,5.188,0.262,34.678,5.188,0,0.001,0,3.062,437.77,0.421, B,,,,,,,,,,,,,,,,
8:37:37,298316,15.875,-0.92,14.808,0.753,34.678,14.808,0,0.001,0,3.062,458.49,0.386, B,,,,,,,,,,,,,,,,
8:37:37,298517,17.737,-0.758,10.82,0.55,34.678,10.82,0,0.002,0,3.062,329.76,0.389, PSO,,,,,,,,,,,,,,,,
8:37:37,298716,18.05,0.21,3.78,0.191,34.678,3.78,0,0.001,0,3.062,361.061,0.424, B,PS,,,,,,,,,,,,,,,
8:37:37,298917,16.697,0.234,3.881,0.197,34.678,3.881,0,0.002,0,3.062,269.363,0.362, PSO,,,,,,,,,,,,,,,,
8:37:37,299116,17.531,0.227,3.893,0.197,34.678,3.893,0,0.001,0,3.062,190.45,0.397, B,,,,,,,,,,,,,,,,
8:37:38,299317,19.019,0.203,3.853,0.194,34.678,3.853,0,0.002,0,3.062,289.201,0.371, PSO,,,,,,,,,,,,,,,,
8:37:38,299517,19.087,0.205,3.916,0.197,34.678,3.916,0,0.001,0,3.062,335.491,0.392, PSO,,,,,,,,,,,,,,,,
8:37:38,299716,18.534,0.205,3.796,0.191,34.678,3.796,0,0.002,0,3.062,238.944,0.427, B,,,,,,,,,,,,,,,,
8:37:38,299916,16.462,-0.304,7.814,0.397,34.678,7.814,0,0.001,0,3.062,347.394,0.462, B,,,,,,,,,,,,,,,,
8:37:38,300116,15.531,0.282,4.358,0.219,34.678,4.358,0,0.001,0,3.062,417.05,0.427, B,,,,,,,,,,,,,,,,
8:37:39,300316,15.459,0.282,4.352,0.219,34.678,4.352,0,0.002,0,3.062,439.533,0.392, B,V,,,,,,,,,,,,,,,
8:37:39,300512,16.325,0.247,4.006,0.203,34.678,4.006,0,0.001,0,3.062,758.713,0.69, CV,,,,,,,,,,,,,,,,
8:37:39,300717,10.644,0.366,3.4,0.172,34.678,3.4,0,0.001,0,3.062,295.814,0.374, PSO,,,,,,,,,,,,,,,,
8:37:39,300917,13.041,-0.504,9.336,0.472,34.678,9.336,0,0.001,0,3.062,607.499,0.516, PSO,,,,,,,,,,,,,,,,
8:37:39,301117,14.691,0.082,7.357,0.372,34.678,7.357,0,0.001,0,3.062,639.241,0.53, PSO,,,,,,,,,,,,,,,,
8:37:40,301317,11.731,0.402,4.744,0.241,34.678,4.744,0,0.001,0,3.062,864.959,0.633, PSO,`ÄAV}.>V}.@ÕÃ>›µ,,,,,,,,,,,,,,,
8:37:40,302117,15.628,-0.468,12.519,0.634,34.678,12.519,0,0.002,0,3.125,910.808,0.654, PSO,,,,,,,,,,,,,,,,
8:37:41,302313,12.522,0.526,6.288,0.319,34.678,6.288,0,0.001,0,3.125,806.766,0.557, CV,S,,,,,,,,,,,,,,,
8:37:41,302517,12.684,0.552,6.934,0.35,34.678,6.934,0,0.001,0,3.125,658.198,0.539, PSO,,,,,,,,,,,,,,,,
8:37:41,302717,14.178,0.305,8.856,0.45,34.678,8.856,0,0.001,0,3.125,724.767,0.569, PSO,,,,,,,,,,,,,,,,
8:37:41,302917,12.419,-0.278,11.76,0.597,34.678,11.76,0,0.001,0,3.125,672.746,0.545, PSO,,,,,,,,,,,,,,,,
8:37:41,303118,12.272,0.496,6.084,0.309,34.678,6.084,0,0.001,0,3.125,451.877,0.545, B,PS,,,,,,,,,,,,,,,
8:37:42,303317,12.744,0.49,6.24,0.316,34.678,6.24,0,0.002,0,3.125,473.038,0.454, PSO,,,,,,,,,,,,,,,,
8:37:42,303517,15.778,0.344,5.27,0.266,34.678,5.27,0,0.001,0,3.125,330.201,0.389, PSO,,,,,,,,,,,,,,,,
8:37:42,303716,19.828,0.264,5.168,0.262,34.678,5.168,0,0.001,0,3.125,168.848,0.424, B,,,,,,,,,,,,,,,,
8:37:42,303918,14.356,-5.686,44.516,2.263,34.678,44.516,0,0.001,0,3.125,414.845,0.424, B,,,,,,,,,,,,,,,,
8:37:42,304116,14.831,-3.81,32.452,1.65,34.678,32.452,0,0.001,0,3.125,341.663,0.459, B,,,,,,,,,,,,,,,,
8:37:43,304317,15.053,0.3,4.472,0.225,34.678,4.472,0,0.001,0,3.125,622.048,0.522, PSO,,,,,,,,,,,,,,,,
8:37:43,304517,12.366,0.383,4.701,0.237,34.678,4.701,0,0.001,0,3.125,290.524,0.371, PSO,,,,,,,,,,,,,,,,
8:37:43,304717,17.753,0.256,4.265,0.216,34.678,4.265,0,0.001,0,3.125,591.188,0.508, PSO,,,,,,,,,,,,,,,,
8:37:43,304917,12.962,-1.381,16.534,0.841,34.678,16.534,0,0.001,0,3.125,545.339,0.487, PSO,,,,,,,,,,,,,,,,
8:37:43,305117,12.744,0.062,6.618,0.334,34.678,6.618,0,0.002,0,3.125,494.64,0.464, PSO,,,,,,,,,,,,,,,,
8:37:44,305316,13.538,0.334,4.511,0.228,34.678,4.511,0,0.001,0,3.125,381.34,0.429, B,,,,,,,,,,,,,,,,
8:37:44,305516,15.656,0.274,4.253,0.216,34.678,4.253,0,0.001,0,3.125,410.878,0.464, B,V,,,,,,,,,,,,,,,
8:37:44,305716,14.812,0.307,4.536,0.228,34.678,4.536,0,0.001,0,3.125,346.954,0.499, B,V,,,,,,,,,,,,,,,
8:37:44,305916,13.178,0.372,4.884,0.247,34.678,4.884,0,0.002,0,3.125,385.749,0.534, B,V,,,,,,,,,,,,,,,
8:37:44,306118,12.125,0.434,5.261,0.266,34.678,5.261,0,0.002,0,3,421.899,0.534, B,V,,,,,,,,,,,,,,,
8:37:45,306318,12.003,0.452,5.437,0.275,34.678,5.437,0,0.002,0,3,150.332,0.534, B,V,,,,,,,,,,,,,,,
8:37:45,306517,12.903,0.463,5.978,0.303,34.678,5.978,0,0.002,0,3,510.07,0.471, PSO,,,,,,,,,,,,,,,,
8:37:45,306716,16.112,0.361,5.77,0.291,34.678,5.77,0,0.002,0,3,378.254,0.436, B,,,,,,,,,,,,,,,,
8:37:45,306914,18.678,0.323,6.01,0.303,34.678,6.01,0,0.001,0,2.938,940.786,0.542, TMP,,,,,,,,,,,,,,,,
8:37:45,307117,14.847,0.509,7.489,0.378,34.678,7.489,0,0.001,0,2.938,924.916,0.66, PSO,,,,,,,,,,,,,,,,
8:37:46,307316,14.847,0.509,7.489,0.378,34.678,7.489,0,0.001,0,2.938,402.061,0.695, B,,,,,,,,,,,,,,,,
8:37:46,307513,10.756,0.622,6.663,0.338,34.678,6.663,0,0.002,0,2.938,813.82,0.495, CV,,,,,,,,,,,,,,,,
