Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fF³A“„>Ô#A?ŸÍZÀÔ#AÀ)AÓÞ`>z@ÐdCãD.419,0.017,10.009,0,0.02,228.812,1051,0.465, PNO,,
10:03:52,535913,21.737,0.322,7.235,0.366,-3.419,7.235,13.481,0.595,8.025,228.812,1039.979,0.745, PNO,,,,,,,,,,,
10:03:52,536113,21.744,0.292,6.594,0.334,-3.419,6.594,13.481,0.595,8.026,228.812,1039.979,0.78, PNO,,,,,,,,,,,
10:03:52,536313,21.737,0.314,7.1,0.359,-3.419,7.1,13.481,0.595,8.02,228.812,1040.861,0.815, PNO,,,,,,,,,,,
10:03:52,536513,21.734,0.318,7.173,0.363,-3.419,7.173,13.481,0.594,8.01,228.812,1039.979,0.85, PNO,,,,,,,,,,,
10:03:52,536713,21.728,0.332,7.418,0.375,-3.419,7.418,13.481,0.594,8.001,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:03:53,536913,21.731,0.343,7.516,0.381,-3.419,7.516,13.481,0.593,7.999,228.812,1037.775,0.85, PNO,,,,,,,,,,,
10:03:53,537113,21.728,0.312,7.24,0.366,-3.419,7.24,13.481,0.592,7.98,228.812,1040.42,0.815, PNO,,,,,,,,,,,
10:03:53,537313,21.734,0.352,7.692,0.391,-3.419,7.692,13.481,0.587,7.905,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:03:53,537513,21.744,0.325,7.191,0.366,-3.419,7.191,13.481,0.584,7.871,228.812,1039.097,0.815, PNO,,,,,,,,,,,
10:03:53,537713,21.741,0.307,7.103,0.359,-3.419,7.103,13.481,0.583,7.868,228.812,1039.538,0.78, PNO,,,,,,,,,,,
10:03:54,537913,21.75,0.312,7.001,0.353,-3.419,7.001,13.481,0.586,7.887,228.812,1038.215,0.815, PNO,,,,,,,,,,,
10:03:54,538113,21.734,0.322,7.296,0.369,-3.419,7.296,13.481,0.587,7.911,228.812,1039.538,0.85, PNO,,,,,,,,,,,
10:03:54,538313,21.731,0.349,7.773,0.394,-3.419,7.773,13.481,0.59,7.96,228.812,1038.656,0.885, PNO,,,,,,,,,,,
10:03:54,538513,21.719,0.403,8.793,0.447,-3.419,8.793,13.481,0.59,7.953,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:03:54,538713,21.722,0.434,9.656,0.491,-3.419,9.656,13.481,0.59,7.959,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:03:55,538913,21.728,0.442,9.587,0.488,-3.419,9.587,13.481,0.593,7.994,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:03:55,539113,21.719,0.451,9.81,0.497,-3.419,9.81,13.481,0.593,7.994,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:03:55,539313,21.725,0.456,9.913,0.503,-3.419,9.913,13.481,0.593,7.992,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:03:55,539513,21.728,0.419,9.176,0.466,-3.419,9.176,13.481,0.593,7.989,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:03:55,539713,21.719,0.426,9.24,0.469,-3.419,9.24,13.481,0.593,7.988,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:03:56,539913,21.731,0.444,9.914,0.503,-3.419,9.914,13.481,0.59,7.959,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:03:56,540113,21.725,0.373,8.269,0.419,-3.419,8.269,13.481,0.592,7.969,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:03:56,540313,21.731,0.332,7.362,0.372,-3.419,7.362,13.481,0.592,7.974,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:03:56,540513,21.722,0.401,8.829,0.447,-3.419,8.829,13.481,0.592,7.974,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:03:56,540713,21.719,0.45,9.799,0.497,-3.419,9.799,13.481,0.592,7.973,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:03:57,540913,21.722,0.474,10.3,0.522,-3.419,10.3,13.481,0.59,7.961,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:03:57,541113,21.728,0.378,8.608,0.438,-3.419,8.608,13.481,0.59,7.96,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:03:57,541313,21.722,0.415,9.054,0.459,-3.419,9.054,13.481,0.59,7.96,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:03:57,541513,21.722,0.432,9.384,0.475,-3.419,9.384,13.481,0.59,7.96,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:03:57,541713,21.728,0.407,9.043,0.459,-3.419,9.043,13.481,0.59,7.963,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:03:58,541913,21.722,0.436,9.449,0.478,-3.419,9.449,13.481,0.592,7.97,228.812,1038.656,0.92, PNO,,,,,,,,,,,
10:03:58,542113,21.725,0.425,9.232,0.469,-3.419,9.232,13.481,0.59,7.958,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:03:58,542313,21.728,0.444,9.641,0.488,-3.419,9.641,13.481,0.59,7.958,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:03:58,542513,21.722,0.39,8.558,0.434,-3.419,8.558,13.481,0.59,7.955,228.812,1037.775,0.85, PNO,,,,,,,,,,,
10:03:58,542713,21.741,0.326,7.456,0.378,-3.419,7.456,13.481,0.59,7.956,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:03:59,542913,21.731,0.385,8.438,0.428,-3.419,8.438,13.481,0.589,7.947,228.812,1037.775,0.92, PNO,,3Ó­AôlÖ>ãkAffî>ŸÍZÀãkA3³WA9´?;pæ@ÐdCÁ7‚D84,-3.419,9.554,13.481,0.59,7.964,228.812,1044.828,0.885, PNO
10:03:59,543713,21.731,0.407,9.009,0.456,-3.419,9.009,13.481,0.59,7.965,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:04:00,543913,21.728,0.44,9.58,0.484,-3.419,9.58,13.481,0.589,7.95,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:04:00,544113,21.731,0.461,10.012,0.506,-3.419,10.012,13.481,0.59,7.952,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:04:00,544313,21.737,0.397,8.646,0.438,-3.419,8.646,13.481,0.589,7.943,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:04:00,544513,21.731,0.428,9.731,0.494,-3.419,9.731,13.481,0.584,7.879,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:00,544713,21.731,0.482,9.731,0.494,-3.419,9.731,13.481,0.584,7.881,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:04:01,544913,21.737,0.482,10.475,0.531,-3.419,10.475,13.481,0.583,7.866,228.812,1039.538,0.85, PNO,,,,,,,,,,,
10:04:01,545113,21.737,0.401,8.708,0.441,-3.419,8.708,13.481,0.584,7.877,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:04:01,545313,21.744,0.346,7.725,0.391,-3.419,7.725,13.481,0.583,7.864,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:04:01,545513,21.731,0.394,8.589,0.434,-3.419,8.589,13.481,0.584,7.874,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:01,545713,21.734,0.451,9.833,0.5,-3.419,9.833,13.481,0.583,7.859,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:04:02,545913,21.737,0.436,9.473,0.481,-3.419,9.473,13.481,0.583,7.856,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:04:02,546113,21.731,0.388,8.591,0.434,-3.419,8.591,13.481,0.584,7.871,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:04:02,546313,21.731,0.448,9.722,0.494,-3.419,9.722,13.481,0.583,7.862,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:04:02,546513,21.741,0.378,8.481,0.431,-3.419,8.481,13.481,0.584,7.876,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:04:02,546713,21.737,0.334,7.408,0.375,-3.419,7.408,13.481,0.584,7.877,228.812,1038.215,0.85, PNO,,,,,,,,,,,
10:04:03,546913,21.741,0.398,8.758,0.444,-3.419,8.758,13.481,0.584,7.882,228.812,1040.861,0.815, PNO,,,,,,,,,,,
10:04:03,547113,21.747,0.308,6.999,0.353,-3.419,6.999,13.481,0.584,7.874,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:04:03,547313,21.747,0.32,7.076,0.359,-3.419,7.076,13.481,0.584,7.873,228.812,1042.183,0.815, PNO,,,,,,,,,,,
10:04:03,547513,21.734,0.326,7.402,0.375,-3.419,7.402,13.481,0.584,7.874,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:04:03,547713,21.744,0.335,7.493,0.378,-3.419,7.493,13.481,0.584,7.873,228.812,1039.979,0.815, PNO,,,,,,,,,,,
10:04:04,547913,21.744,0.332,7.465,0.378,-3.419,7.465,13.481,0.583,7.86,228.812,1039.979,0.85, PNO,,,,,,,,,,,
10:04:04,548113,21.744,0.34,7.545,0.381,-3.419,7.545,13.481,0.583,7.864,228.812,1041.742,0.815, PNO,,,,,,,,,,,
10:04:04,548313,21.747,0.332,7.429,0.375,-3.419,7.429,13.481,0.583,7.861,228.812,1042.183,0.85, PNO,,,,,,,,,,,
10:04:04,548513,21.747,0.323,7.227,0.366,-3.419,7.227,13.481,0.583,7.858,228.812,1038.656,0.885, PNO,,,,,,,,,,,
10:04:04,548713,21.737,0.364,8.057,0.409,-3.419,8.057,13.481,0.582,7.844,228.812,1038.656,0.92, PNO,,,,,,,,,,,
10:04:05,548913,21.741,0.392,8.58,0.434,-3.419,8.58,13.481,0.582,7.846,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:04:05,549113,21.741,0.448,10.009,0.506,-3.419,10.009,13.481,0.582,7.844,228.812,1038.656,0.85, PNO,,,,,,,,,,,
10:04:05,549313,21.744,0.349,7.681,0.391,-3.419,7.681,13.481,0.583,7.855,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:04:05,549513,21.737,0.32,7.3,0.369,-3.419,7.3,13.481,0.583,7.862,228.812,1040.42,0.85, PNO,,,,,,,,,,,
10:04:05,549713,21.744,0.39,8.567,0.434,-3.419,8.567,13.481,0.582,7.852,228.812,1040.861,0.815, PNO,,,,,,,,,,,
10:04:06,549913,21.741,0.334,7.355,0.372,-3.419,7.355,13.481,0.583,7.861,228.812,1038.656,0.78, PNO,,,,,,,,,,,
10:04:06,550113,21.753,0.293,7.023,0.356,-3.419,7.023,13.481,0.582,7.851,228.812,1039.979,0.815, PNO,,,,,,,,,,,
10:04:06,550313,21.744,0.299,6.758,0.341,-3.419,6.758,13.481,0.583,7.857,228.812,1038.215,0.78, PNO,,,,,,,,,,,
10:04:06,550513,21.741,0.302,7.154,0.363,-3.419,7.154,13.481,0.583,7.856,228.812,1038.656,0.815, PNO,,,,,,,,,,,
10:04:06,550713,21.744,0.304,6.754,0.341,-3.419,6.754,13.481,0.582,7.849,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:04:07,550913,21.741,0.347,7.67,0.387,-3.419,7.67,13.481,0.582,7.85,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:04:07,551113,21.731,0.348,7.722,0.391,-3.419,7.722,13.481,0.582,7.851,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:04:07,551313,21.728,0.412,8.936,0.453,-3.419,8.936,13.481,0.581,7.829,228.812,1037.775,0.92, PNO,,,,,,,,,,,
10:04:07,551513,21.731,0.49,10.632,0.541,-3.419,10.632,13.481,0.577,7.78,228.812,1038.215,0.885, PNO,,,,,,,,,,,
10:04:07,551713,21.741,0.426,9.253,0.469,-3.419,9.253,13.481,0.574,7.734,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:04:08,551913,21.744,0.401,8.99,0.456,-3.419,8.99,13.481,0.57,7.681,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:04:08,552113,21.737,0.433,9.696,0.491,-3.419,9.696,13.481,0.571,7.693,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:04:08,552313,21.741,0.449,9.765,0.494,-3.419,9.765,13.481,0.574,7.729,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:04:08,552513,21.747,0.406,8.979,0.456,-3.419,8.979,13.481,0.576,7.764,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:04:08,552713,21.728,0.398,8.845,0.447,-3.419,8.845,13.481,0.576,7.771,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:04:09,552913,21.741,0.413,9.417,0.478,-3.419,9.417,13.481,0.576,7.764,228.812,1039.538,0.85, PNO,,,,,,,,,,,
10:04:09,553113,21.747,0.374,8.398,0.425,-3.419,8.398,13.481,0.576,7.759,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:04:09,553313,21.737,0.354,7.823,0.397,-3.419,7.823,13.481,0.576,7.764,228.812,1040.42,0.85, PNO,,,,,,,,,,,
10:04:09,553513,21.734,0.37,8.127,0.412,-3.419,8.127,13.481,0.576,7.772,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:04:09,553713,21.728,0.358,7.851,0.397,-3.419,7.851,13.481,0.577,7.777,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:04:10,553913,21.744,0.352,7.889,0.4,-3.419,7.889,13.481,0.577,7.776,228.812,1038.215,0.815, PNO,,,,,,,,,,,
10:04:10,554113,21.744,0.322,7.084,0.359,-3.419,7.084,13.481,0.577,7.775,228.812,1037.775,0.85, PNO,,,,,,,,,,,
10:04:10,554313,21.744,0.324,7.386,0.375,-3.419,7.386,13.481,0.577,7.776,228.812,1039.979,0.815, PNO,,,,,,,,,,,
10:04:10,554513,21.747,0.319,7.289,0.369,-3.419,7.289,13.481,0.576,7.767,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:04:10,554713,21.731,0.313,7.085,0.359,-3.419,7.085,13.481,0.576,7.766,228.812,1039.538,0.815, PNO,,,,,,,,,,,
10:04:11,554913,21.747,0.326,7.228,0.366,-3.419,7.228,13.481,0.576,7.759,228.812,1038.215,0.78, PNO,,,,,,,,,,,
10:04:11,555113,21.744,0.32,7,0.353,-3.419,7,13.481,0.576,7.764,228.812,1041.742,0.745, PNO,,,,,,,,,,,
10:04:11,555313,21.744,0.29,6.493,0.328,-3.419,6.493,13.481,0.575,7.756,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:04:11,555513,21.75,0.287,6.431,0.325,-3.419,6.431,13.481,0.576,7.757,228.812,1041.742,0.815, PNO,,,,,,,,,,,
10:04:11,555713,21.747,0.296,6.821,0.347,-3.419,6.821,13.481,0.576,7.77,228.812,1043.506,0.85, PNO,,,,,,,,,,,
10:04:12,555913,21.737,0.33,7.327,0.372,-3.419,7.327,13.481,0.576,7.763,228.812,1043.506,0.885, PNO,,,,,,,,,,,
10:04:12,556113,21.741,0.383,8.388,0.425,-3.419,8.388,13.481,0.576,7.763,228.812,1043.065,0.85, PNO,,,,,,,,,,,
10:04:12,556313,21.747,0.368,8.104,0.409,-3.419,8.104,13.481,0.575,7.751,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:04:12,556513,21.737,0.366,8.063,0.409,-3.419,8.063,13.481,0.576,7.758,228.812,1043.947,0.85, PNO,,,,,,,,,,,
10:04:12,556713,21.747,0.347,7.898,0.4,-3.419,7.898,13.481,0.576,7.764,228.812,1043.065,0.885, PNO,,,,,,,,,,,
10:04:13,556913,21.737,0.334,7.526,0.381,-3.419,7.526,13.481,0.576,7.762,228.812,1041.742,0.85, PNO,,,,,,,,,,,
10:04:13,557113,21.753,0.31,7.066,0.359,-3.419,7.066,13.481,0.576,7.76,228.812,1043.947,0.885, PNO,,,,,,,,,,,
10:04:13,557313,21.741,0.355,7.995,0.406,-3.419,7.995,13.481,0.574,7.737,228.812,1042.624,0.92, PNO,,,,,,,,,,,
10:04:13,557513,21.741,0.421,9.162,0.466,-3.419,9.162,13.481,0.574,7.725,228.812,1043.065,0.885, PNO,,,,,,,,,,,
10:04:13,557713,21.737,0.406,8.829,0.447,-3.419,8.829,13.481,0.575,7.742,228.812,1043.947,0.85, PNO,,,,,,,,,,,
10:04:14,557913,21.75,0.358,7.975,0.403,-3.419,7.975,13.481,0.574,7.731,228.812,1043.506,0.885, PNO,,,,,,,,,,,
10:04:14,558113,21.737,0.32,7.185,0.363,-3.419,7.185,13.481,0.574,7.728,228.812,1040.42,0.85, PNO,,,,,,,,,,,
10:04:14,558313,21.737,0.325,7.361,0.372,-3.419,7.361,13.481,0.574,7.728,228.812,1043.947,0.815, PNO,,,,,,,,,,,
10:04:14,558513,21.75,0.31,7.037,0.356,-3.419,7.037,13.481,0.574,7.731,228.812,1042.183,0.85, PNO,,,,,,,,,,,
10:04:14,558713,21.737,0.317,6.948,0.353,-3.419,6.948,13.481,0.574,7.727,228.812,1043.506,0.815, PNO,,,,,,,,,,,
10:04:15,558913,21.753,0.302,6.806,0.344,-3.419,6.806,13.481,0.574,7.729,228.812,1043.947,0.85, PNO,,,,,,,,,,,
10:04:15,559113,21.744,0.316,7.168,0.363,-3.419,7.168,13.481,0.574,7.725,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:04:15,559313,21.741,0.34,7.78,0.394,-3.419,7.78,13.481,0.574,7.727,228.812,1043.065,0.92, PNO,,,,,,,,,,,
10:04:15,559513,21.741,0.382,8.346,0.422,-3.419,8.346,13.481,0.572,7.717,228.812,1043.065,0.885, PNO,,,,,,,,,,,
10:04:15,559713,21.737,0.4,8.772,0.444,-3.419,8.772,13.481,0.572,7.716,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:04:16,559913,21.737,0.413,9.063,0.459,-3.419,9.063,13.481,0.572,7.719,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:04:16,560113,21.741,0.404,8.827,0.447,-3.419,8.827,13.481,0.572,7.72,228.812,1042.624,0.92, PNO,,,,,,,,,,,
10:04:16,560313,21.728,0.42,9.212,0.466,-3.419,9.212,13.481,0.572,7.72,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:16,560513,21.737,0.425,9.478,0.481,-3.419,9.478,13.481,0.572,7.712,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:04:16,560713,21.734,0.413,8.995,0.456,-3.419,8.995,13.481,0.572,7.722,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:04:17,560913,21.741,0.306,6.987,0.353,-3.419,6.987,13.481,0.572,7.718,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:04:17,561113,21.728,0.371,8.248,0.419,-3.419,8.248,13.481,0.572,7.718,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:04:17,561313,21.737,0.425,9.551,0.484,-3.419,9.551,13.481,0.572,7.716,228.812,1042.624,0.885, PNO,,,,,,,,,,,
10:04:17,561513,21.737,0.374,8.56,0.434,-3.419,8.56,13.481,0.571,7.705,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:17,561713,21.731,0.416,9.081,0.459,-3.419,9.081,13.481,0.572,7.71,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:18,561913,21.741,0.424,9.417,0.478,-3.419,9.417,13.481,0.571,7.704,228.812,1042.624,0.885, PNO,,,,,,,,,,,
10:04:18,562113,21.741,0.412,8.971,0.456,-3.419,8.971,13.481,0.571,7.702,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:04:18,562313,21.737,0.434,9.434,0.478,-3.419,9.434,13.481,0.572,7.711,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:18,562513,21.737,0.436,9.465,0.481,-3.419,9.465,13.481,0.571,7.698,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:04:18,562713,21.731,0.365,8.075,0.409,-3.419,8.075,13.481,0.571,7.702,228.812,1040.42,0.85, PNO,,,,,,,,,,,
10:04:19,562913,21.731,0.316,7.496,0.381,-3.419,7.496,13.481,0.571,7.707,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:04:19,563113,21.731,0.319,7.375,0.375,-3.419,7.375,13.481,0.572,7.71,228.812,1042.624,0.92, PNO,,,,,,,,,,,
10:04:19,563313,21.734,0.395,8.622,0.438,-3.419,8.622,13.481,0.572,7.709,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:04:19,563513,21.737,0.385,8.475,0.428,-3.419,8.475,13.481,0.571,7.704,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:04:19,563713,21.731,0.397,8.633,0.438,-3.419,8.633,13.481,0.572,7.722,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:20,563913,21.734,0.44,9.571,0.484,-3.419,9.571,13.481,0.572,7.719,228.812,1042.624,0.885, PNO,,,,,,,,,,,
10:04:20,564113,21.741,0.43,9.336,0.472,-3.419,9.336,13.481,0.574,7.731,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:20,564313,21.725,0.44,9.576,0.484,-3.419,9.576,13.481,0.574,7.725,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:20,564513,21.728,0.439,9.55,0.484,-3.419,9.55,13.481,0.572,7.721,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:04:20,564713,21.731,0.464,10.082,0.512,-3.419,10.082,13.481,0.574,7.727,228.812,1043.065,0.885, PNO,,,,,,,,,,,
10:04:21,564913,21.731,0.358,7.878,0.4,-3.419,7.878,13.481,0.572,7.718,228.812,1043.506,0.92, PNO,,,,,,,,,,,
10:04:21,565113,21.725,0.44,9.559,0.484,-3.419,9.559,13.481,0.572,7.718,228.812,1043.065,0.92, PNO,,,,,,,,,,,
10:04:21,565313,21.731,0.443,9.851,0.5,-3.419,9.851,13.481,0.572,7.718,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:04:21,565513,21.737,0.367,8.313,0.422,-3.419,8.313,13.481,0.571,7.697,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:21,565713,21.728,0.413,8.964,0.453,-3.419,8.964,13.481,0.571,7.705,228.812,1042.624,0.92, PNO,,,,,,,,,,,
10:04:22,565913,21.725,0.428,9.343,0.475,-3.419,9.343,13.481,0.571,7.705,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:04:22,566113,21.725,0.432,9.343,0.475,-3.419,9.343,13.481,0.57,7.685,228.812,1042.624,0.885, PNO,,,,,,,,,,,
10:04:22,566313,21.734,0.432,9.39,0.475,-3.419,9.39,13.481,0.571,7.701,228.812,1042.183,0.85, PNO,,,,,,,,,,,
10:04:22,566513,21.728,0.388,8.495,0.431,-3.419,8.495,13.481,0.572,7.722,228.812,1042.183,0.815, PNO,,,,,,,,,,,
10:04:22,566713,21.734,0.331,7.336,0.372,-3.419,7.336,13.481,0.572,7.718,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:04:23,566913,21.737,0.324,7.286,0.369,-3.419,7.286,13.481,0.572,7.714,228.812,1043.065,0.885, PNO,,,,,,,,,,,
10:04:23,567113,21.731,0.277,6.558,0.331,-3.419,6.558,13.481,0.572,7.719,228.812,1043.065,0.85, PNO,,,,,,,,,,,
10:04:23,567313,21.716,0.392,8.563,0.434,-3.419,8.563,13.481,0.572,7.719,228.812,1043.506,0.885, PNO,,,,,,,,,,,
10:04:23,567513,21.728,0.318,7.008,0.356,-3.419,7.008,13.481,0.572,7.714,228.812,1042.624,0.92, PNO,,,,,,,,,,,
10:04:23,567713,21.728,0.359,7.849,0.397,-3.419,7.849,13.481,0.572,7.711,228.812,1044.828,0.885, PNO,,,,,,,,,,,
10:04:24,567913,21.737,0.442,9.824,0.497,-3.419,9.824,13.481,0.571,7.699,228.812,1042.183,0.85, PNO,,,,,,,,,,,
10:04:24,568113,21.737,0.336,7.52,0.381,-3.419,7.52,13.481,0.572,7.71,228.812,1042.624,0.885, PNO,,,,,,,,,,,
10:04:24,568313,21.731,0.348,7.588,0.384,-3.419,7.588,13.481,0.571,7.705,228.812,1043.506,0.92, PNO,,,,,,,,,,,
10:04:24,568513,21.722,0.372,8.174,0.416,-3.419,8.174,13.481,0.571,7.699,228.812,1043.065,0.92, PNO,,,,,,,,,,,
10:04:24,568713,21.731,0.438,9.523,0.481,-3.419,9.523,13.481,0.571,7.695,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:04:25,568913,21.722,0.407,8.941,0.453,-3.419,8.941,13.481,0.571,7.695,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:04:25,569113,21.737,0.37,8.46,0.428,-3.419,8.46,13.481,0.571,7.694,228.812,1043.506,0.885, PNO,,,,,,,,,,,
10:04:25,569313,21.731,0.344,7.612,0.384,-3.419,7.612,13.481,0.571,7.694,228.812,1041.742,0.85, PNO,,,,,,,,,,,
10:04:25,569513,21.728,0.42,9.123,0.463,-3.419,9.123,13.481,0.57,7.687,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:04:25,569713,21.728,0.287,6.962,0.353,-3.419,6.962,13.481,0.569,7.667,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:26,569913,21.722,0.354,7.85,0.397,-3.419,7.85,13.481,0.569,7.664,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:26,570113,21.728,0.434,9.442,0.478,-3.419,9.442,13.481,0.568,7.648,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:04:26,570313,21.734,0.451,9.809,0.497,-3.419,9.809,13.481,0.566,7.63,228.812,1041.742,0.85, PNO,,,,,,,,,,,
10:04:26,570513,21.741,0.373,8.175,0.416,-3.419,8.175,13.481,0.565,7.625,228.812,1043.506,0.885, PNO,,,,,,,,,,,
10:04:26,570713,21.725,0.288,6.712,0.341,-3.419,6.712,13.481,0.565,7.623,228.812,1040.42,0.85, PNO,,,,,,,,,,,
10:04:27,570913,21.731,0.344,7.857,0.397,-3.419,7.857,13.481,0.565,7.613,228.812,1040.42,0.815, PNO,,,,,,,,,,,
10:04:27,571113,21.731,0.284,6.418,0.325,-3.419,6.418,13.481,0.565,7.618,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:04:27,571313,21.741,0.3,6.799,0.344,-3.419,6.799,13.481,0.565,7.616,228.812,1042.624,0.815, PNO,,,,,,,,,,,
10:04:27,571513,21.731,0.3,6.996,0.353,-3.419,6.996,13.481,0.565,7.613,228.812,1039.979,0.85, PNO,,,,,,,,,,,
10:04:27,571713,21.737,0.318,7.206,0.366,-3.419,7.206,13.481,0.564,7.606,228.812,1043.065,0.815, PNO,,,,,,,,,,,
10:04:28,571913,21.728,0.329,7.309,0.369,-3.419,7.309,13.481,0.564,7.599,228.812,1042.624,0.85, PNO,,,,,,,,,,,
10:04:28,572113,21.725,0.302,6.883,0.35,-3.419,6.883,13.481,0.564,7.598,228.812,1041.302,0.815, PNO,,,,,,,,,,,
10:04:28,572313,21.728,0.307,7.027,0.356,-3.419,7.027,13.481,0.564,7.598,228.812,1042.183,0.78, PNO,,,,,,,,,,,
10:04:28,572513,21.741,0.278,6.554,0.331,-3.419,6.554,13.481,0.563,7.59,228.812,1040.42,0.815, PNO,,,,,,,,,,,
10:04:28,572713,21.734,0.276,6.432,0.325,-3.419,6.432,13.481,0.563,7.593,228.812,1041.742,0.78, PNO,,,,,,,,,,,
10:04:29,572913,21.734,0.278,6.512,0.328,-3.419,6.512,13.481,0.563,7.591,228.812,1042.183,0.745, PNO,,,,,,,,,,,
10:04:29,573113,21.737,0.298,6.488,0.328,-3.419,6.488,13.481,0.563,7.581,228.812,1042.183,0.78, PNO,,,,,,,,,,,
10:04:29,573313,21.734,0.282,6.235,0.316,-3.419,6.235,13.481,0.563,7.583,228.812,1044.828,0.745, PNO,,,,,,,,,,,
