Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f¦bA•T>ÞA33ó>Ýµ,,
9:10:29,92013,10.225,-4.36,66.681,3.391,34.678,66.681,0,0.001,0,6.5,984.872,0.1, TMP,,,
9:10:29,92213,13.628,-9.182,122.772,6.244,34.678,122.772,0,0.002,0,6.5,986.635,0.1, TMP,,,
9:10:29,92413,13.669,-9.731,130.281,6.625,34.678,130.281,0,0.001,0,6.5,987.517,0.1, TMP,,,
9:10:29,92613,13.869,-9.409,129.008,6.559,34.678,129.008,0,0.002,0,6.5,988.84,0.1, TMP,,,
9:10:30,92813,13.7,-10.266,138.692,7.053,34.678,138.692,0,0.002,0,6.5,988.84,0.1, TMP,,,
9:10:30,93013,13.744,-9.526,130.775,6.65,34.678,130.775,0,0.001,0,6.5,991.926,0.1, TMP,,,
9:10:30,93213,13.072,-10.156,132.313,6.728,34.678,132.313,0,0.002,0,6.5,996.775,0.1, TMP,,,
9:10:30,93413,13.297,-9.803,129.494,6.584,34.678,129.494,0,0.002,0,6.5,1003.388,0.1, TMP,,,
9:10:30,93613,12.991,-10.615,137.882,7.012,34.678,137.882,0,0.002,0,6.5,1003.388,0.1, TMP,,,
9:10:31,93813,13.047,-10.009,131.108,6.666,34.678,131.108,0,0.001,0,6.5,998.979,0.1, TMP,,,
9:10:31,94013,13.241,-10.325,137.122,6.972,34.678,137.122,0,0.001,0,6.5,1002.506,0.1, TMP,,,
9:10:31,94213,13.009,-10.241,133.462,6.787,34.678,133.462,0,0.002,0,6.5,1005.592,0.1, TMP,,,
9:10:31,94413,13.019,-10.145,131.802,6.703,34.678,131.802,0,0.002,0,6.5,1005.592,0.1, TMP,,,
9:10:31,94613,12.909,-9.868,127.363,6.475,34.678,127.363,0,0.002,0,6.5,997.657,0.1, TMP,,,
9:10:32,94813,12.884,-9.925,127.98,6.509,34.678,127.98,0,0.002,0,6.5,1009.119,0.1, TMP,,,
9:10:32,95013,13.003,-10.024,130.54,6.637,34.678,130.54,0,0.001,0,6.5,1002.947,0.1, TMP,,,
9:10:32,95213,13.288,-9.926,131.205,6.672,34.678,131.205,0,0.002,0,6.5,1024.99,0.1, TMP,,,
9:10:32,95413,13.528,-9.76,130.718,6.647,34.678,130.718,0,0.002,0,6.5,1007.796,0.1, TMP,,,
9:10:32,95613,13.475,-10.114,135.384,6.884,34.678,135.384,0,0.002,0,6.5,1031.162,0.1, TMP,,,
9:10:33,95813,13.387,-10.368,137.383,6.988,34.678,137.383,0,0.002,0,6.5,1015.291,0.1, TMP,,,
9:10:33,96013,13.209,-9.908,130.628,6.644,34.678,130.628,0,0.001,0,6.5,999.861,0.1, TMP,,,
9:10:33,96213,13.075,-9.954,129.624,6.591,34.678,129.624,0,0.002,0,6.5,986.195,0.1, TMP,,,
9:10:33,96413,13.113,-10.261,134.863,6.859,34.678,134.863,0,0.002,0,6.5,1009.56,0.1, TMP,,,
9:10:33,96613,13.188,-9.731,128.626,6.541,34.678,128.626,0,0.002,0,6.5,1001.184,0.1, TMP,,,
9:10:34,96813,13.519,-10.127,136.755,6.953,34.678,136.755,0,0.001,0,6.5,996.775,0.1, TMP,,,
9:10:34,97013,13.075,-10.052,131.376,6.681,34.678,131.376,0,0.001,0,6.5,991.926,0.1, TMP,,,
9:10:34,97213,13.009,-10.256,133.56,6.791,34.678,133.56,0,0.002,0,6.5,987.517,0.1, TMP,,,
9:10:34,97413,12.416,-10.078,125.123,6.363,34.678,125.123,0,0.001,0,6.5,994.571,0.1, TMP,,,
9:10:34,97613,12.575,-9.762,122.831,6.247,34.678,122.831,0,0.001,0,6.25,988.399,0.1, TMP,,,
9:10:35,97813,12.803,-10.232,131.042,6.662,34.678,131.042,0,0.002,0,6.5,991.926,0.1, TMP,,,
9:10:35,98013,12.481,-10.23,127.427,6.481,34.678,127.427,0,0.001,0,6.5,992.807,0.1, TMP,,,
9:10:35,98213,12.447,-10.146,126.263,6.422,34.678,126.263,0,0.002,0,6.5,988.399,0.1, TMP,,,
9:10:35,98413,12.453,-10.655,132.793,6.753,34.678,132.793,0,0.002,0,6.5,989.28,0.1, TMP,,,
9:10:35,98613,12.122,-9.986,121.146,6.159,34.678,121.146,0,0.001,0,6.5,988.84,0.1, TMP,,,
9:10:36,98813,12.516,-9.858,123.472,6.278,34.678,123.472,0,0.002,0,6.5,983.99,0.1, TMP,,,
9:10:36,99013,12.397,-9.733,120.329,6.119,34.678,120.329,0,0.002,0,6.5,986.195,0.1, TMP,,,
9:10:36,99213,12.512,-9.886,123.729,6.291,34.678,123.729,0,0.002,0,6.5,983.109,0.1, TMP,,,
9:10:36,99413,12.553,-10.441,130.965,6.659,34.678,130.965,0,0.001,0,6.5,984.872,0.1, TMP,,,
9:10:36,99613,12.525,-9.595,120.37,6.122,34.678,120.37,0,0.002,0,6.5,984.431,0.1, TMP,,,
9:10:37,99813,12.522,-9.829,123.231,6.266,34.678,123.231,0,0.001,0,6.5,987.076,0.1, TMP,,,
9:10:37,100013,12.297,-10.204,125.22,6.369,34.678,125.22,0,0.001,0,6.5,987.517,0.1, TMP,,,
9:10:37,100213,12.616,-10.069,126.934,6.453,34.678,126.934,0,0.001,0,6.5,986.195,0.1, TMP,,,
9:10:37,100413,12.559,-9.854,124.143,6.312,34.678,124.143,0,0.002,0,6.5,983.99,0.1, TMP,,,
9:10:37,100613,12.334,-10.093,124.541,6.334,34.678,124.541,0,0.002,0,6.5,987.076,0.1, TMP,,,
9:10:38,100813,12.319,-9.922,122.223,6.216,34.678,122.223,0,0.002,0,6.5,989.28,0.1, TMP,,,
9:10:38,101013,12.212,-9.701,118.574,6.028,34.678,118.574,0,0.001,0,6.5,987.517,0.1, TMP,,,
9:10:38,101213,12.684,-10.031,126.787,6.447,34.678,126.787,0,0.001,0,6.5,989.28,0.1, TMP,,,
9:10:38,101413,12.719,-10.062,128.03,6.509,34.678,128.03,0,0.001,0,6.5,986.195,0.1, TMP,,,
9:10:38,101613,12.394,-10.147,125.451,6.378,34.678,125.451,0,0.001,0,6.5,988.399,0.1, TMP,,,
9:10:39,101813,12.275,-9.731,119.692,6.088,34.678,119.692,0,0.002,0,6.5,987.076,0.1, TMP,,,
9:10:39,102013,12.503,-9.606,120.343,6.119,34.678,120.343,0,0.002,0,6.5,985.313,0.1, TMP,,,
9:10:39,102213,12.344,-9.894,122.258,6.216,34.678,122.258,0,0.001,0,6.5,986.635,0.1, TMP,,,
9:10:39,102413,12.606,-10.18,128.124,6.516,34.678,128.124,0,0.001,0,6.5,988.399,0.1, TMP,,,
9:10:39,102613,12.494,-9.889,123.577,6.284,34.678,123.577,0,0.002,0,6.5,991.926,0.1, TMP,,,
9:10:40,102813,12.544,-10.336,129.656,6.594,34.678,129.656,0,0.001,0,6.5,986.635,0.1, TMP,,,
9:10:40,103013,12.363,-9.901,122.554,6.231,34.678,122.554,0,0.001,0,6.5,991.926,0.1, TMP,,,
9:10:40,103213,12.519,-10.066,125.968,6.406,34.678,125.968,0,0.001,0,6.5,1017.054,0.1, TMP,,,
9:10:40,103413,12.316,-10.116,124.497,6.331,34.678,124.497,0,0.002,0,6.5,990.603,0.1, TMP,,,
9:10:40,103613,12.2,-10.032,122.376,6.222,34.678,122.376,0,0.002,0,6.5,994.571,0.1, TMP,,,
9:10:41,103813,12.419,-10.11,125.681,6.391,34.678,125.681,0,0.001,0,6.5,992.366,0.1, TMP,,,
9:10:41,104013,12.444,-10.435,129.594,6.591,34.678,129.594,0,0.001,0,6.5,987.958,0.1, TMP,,,
9:10:41,104213,12.422,-10.098,125.618,6.387,34.678,125.618,0,0.001,0,6.5,982.227,0.1, TMP,,,
9:10:41,104413,12.422,-10.14,125.618,6.387,34.678,125.618,0,0.001,0,6.5,987.076,0.1, TMP,,,
9:10:41,104613,12.322,-10.14,124.873,6.35,34.678,124.873,0,0.001,0,6.5,989.721,0.1, TMP,,,
9:10:42,104813,12.675,-9.625,121.872,6.197,34.678,121.872,0,0.001,0,6.5,985.754,0.1, TMP,,,
9:10:42,105013,12.884,-9.834,126.918,6.453,34.678,126.918,0,0.001,0,6.5,972.087,0.1, TMP,,,
9:10:42,105213,13.209,-10.309,136.308,6.931,34.678,136.308,0,0.001,0,6.5,1016.614,0.1, TMP,,,
9:10:42,105413,12.956,-10.052,130.135,6.619,34.678,130.135,0,0.001,0,6.5,983.549,0.1, TMP,,,
9:10:42,105613,13.075,-9.971,130.957,6.659,34.678,130.957,0,0.001,0,6.5,984.431,0.1, TMP,,,
9:10:43,105813,12.925,-10.247,132.699,6.747,34.678,132.699,0,0.001,0,6.5,983.549,0.1, TMP,,,
9:10:43,106013,13.141,-10.012,131.704,6.697,34.678,131.704,0,0.001,0,6.5,987.076,0.1, TMP,,,
9:10:43,106213,13.116,-10.08,132.638,6.744,34.678,132.638,0,0.001,0,6.5,988.399,0.1, TMP,,,
9:10:43,106413,12.856,-9.566,122.868,6.247,34.678,122.868,0,0.001,0,6.5,988.84,0.1, TMP,,,
9:10:43,106613,12.95,-10.196,131.994,6.713,34.678,131.994,0,0.001,0,6.5,986.635,0.1, TMP,,,
9:10:44,106813,13.003,-10.283,134.062,6.816,34.678,134.062,0,0.001,0,6.5,986.195,0.1, TMP,,,
9:10:44,107013,13.012,-9.842,128.478,6.534,34.678,128.478,0,0.001,0,6.5,984.872,0.1, TMP,,,
9:10:44,107213,13.103,-10.483,137.139,6.975,34.678,137.139,0,0.001,0,6.5,986.195,0.1, TMP,,,
9:10:44,107413,12.928,-9.562,123.866,6.3,34.678,123.866,0,0.001,0,6.5,986.195,0.1, TMP,,,
9:10:44,107613,12.9,-10.121,130.44,6.634,34.678,130.44,0,0.001,0,6.5,987.958,0.1, TMP,,,
9:10:45,107813,13.078,-9.826,128.231,6.522,34.678,128.231,0,0.002,0,6.5,986.635,0.1, TMP,,,
9:10:45,108013,13.059,-10.338,135.015,6.866,34.678,135.015,0,0.001,0,6.5,985.754,0.1, TMP,,,
9:10:45,108213,13.103,-10.067,131.789,6.703,34.678,131.789,0,0.001,0,6.5,985.754,0.1, TMP,,,
9:10:45,108413,13.066,-9.6,125.482,6.381,34.678,125.482,0,0.001,0,6.5,984.872,0.1, TMP,,,
9:10:45,108613,13.006,-9.918,129.086,6.566,34.678,129.086,0,0.001,0,6.5,987.958,0.1, TMP,,,
9:10:46,108813,13.038,-9.973,130.094,6.616,34.678,130.094,0,0.001,0,6.5,985.754,0.1, TMP,,,
9:10:46,109013,13.006,-9.978,129.85,6.603,34.678,129.85,0,0.001,0,6.5,983.99,0.1, TMP,,,
9:10:46,109213,12.975,-10.559,137.041,6.969,34.678,137.041,0,0.001,0,6.5,985.754,0.1, TMP,,,
9:10:46,109413,13.006,-9.65,125.637,6.387,34.678,125.637,0,0.001,0,6.5,985.313,0.1, TMP,,,
9:10:46,109613,13.212,-10.148,134.164,6.822,34.678,134.164,0,0.002,0,6.5,986.635,0.1, TMP,,,
9:10:47,109813,12.806,-9.64,123.827,6.297,34.678,123.827,0,0.001,0,6.5,986.635,0.1, TMP,,,
9:10:47,110013,12.884,-10.031,129.19,6.569,34.678,129.19,0,0.001,0,6.5,988.84,0.1, TMP,,,
9:10:47,110213,12.941,-9.529,123.217,6.266,34.678,123.217,0,0.001,0,6.5,985.313,0.1, TMP,,,
9:10:47,110413,13.041,-10.084,131.712,6.697,34.678,131.712,0,0.001,0,6.5,984.431,0.1, TMP,,,
9:10:47,110613,12.903,-9.701,124.86,6.35,34.678,124.86,0,0.001,0,6.5,986.635,0.1, TMP,,,
9:10:48,110813,12.872,-9.816,126.59,6.438,34.678,126.59,0,0.001,0,6.5,986.635,0.1, TMP,,,
9:10:48,111013,12.791,-10.151,129.755,6.597,34.678,129.755,0,0.001,0,6.375,985.313,0.1, TMP,,,
9:10:48,111213,12.566,-10.309,129.512,6.584,34.678,129.512,0,0.001,0,6.375,984.872,0.1, TMP,,,
9:10:48,111413,12.503,-9.654,120.83,6.144,34.678,120.83,0,0.001,0,6.375,982.668,0.1, TMP,,,
9:10:48,111613,12.228,-10.343,126.344,6.425,34.678,126.344,0,0.001,0,6.375,982.227,0.1, TMP,,,
9:10:49,111813,12.262,-10.122,124.375,6.325,34.678,124.375,0,0.002,0,6.375,984.431,0.1, TMP,,,
9:10:49,112013,12.488,-10.039,125.232,6.369,34.678,125.232,0,0.001,0,6.375,983.549,0.1, TMP,,,
9:10:49,112213,12.391,-10.184,125.977,6.406,34.678,125.977,0,0.001,0,6.375,980.904,0.1, TMP,,,
9:10:49,112413,12.284,-10.154,124.834,6.347,34.678,124.834,0,0.001,0,6.375,985.313,0.1, TMP,,,
9:10:49,112613,12.381,-10.565,130.929,6.659,34.678,130.929,0,0.001,0,6.375,980.463,0.1, TMP,,,
9:10:50,112813,12.481,-10.09,125.466,6.381,34.678,125.466,0,0.001,0,6.375,966.356,0.1, TMP,,,
9:10:50,113013,12.312,-9.959,122.696,6.241,34.678,122.696,0,0.001,0,6.375,984.431,0.1, TMP,,,
9:10:50,113213,12.059,-9.884,119.432,6.072,34.678,119.432,0,0.001,0,6.375,1002.065,0.1, TMP,,,
9:10:50,113413,12.484,-9.766,122.386,6.222,34.678,122.386,0,0.001,0,6.438,1009.119,0.1, TMP,,,
9:10:50,113613,12.291,-10.475,128.732,6.547,34.678,128.732,0,0.001,0,6.438,987.517,0.1, TMP,,,
9:10:51,113813,12.234,-9.872,121.093,6.156,34.678,121.093,0,0.001,0,6.438,980.904,0.1, TMP,,,
9:10:51,114013,12.222,-10.034,122.991,6.253,34.678,122.991,0,0.001,0,6.438,985.754,0.1, TMP,,,
9:10:51,114213,12.406,-10.151,125.901,6.403,34.678,125.901,0,0.001,0,6.438,985.754,0.1, TMP,,,
9:10:51,114413,12.384,-10.012,123.758,6.294,34.678,123.758,0,0.001,0,6.438,983.549,0.1, TMP,,,
9:10:51,114613,12.306,-9.923,122.083,6.209,34.678,122.083,0,0.001,0,6.438,987.517,0.1, TMP,,,
9:10:52,114813,12.113,-9.992,121.245,6.166,34.678,121.245,0,0.001,0,6.438,984.872,0.1, TMP,,,
9:10:52,115013,12.347,-10.136,125.321,6.372,34.678,125.321,0,0.001,0,6.438,985.754,0.1, TMP,,,
9:10:52,115213,12.222,-10.164,124.061,6.309,34.678,124.061,0,0.001,0,6.438,985.754,0.1, TMP,,,
9:10:52,115413,12.356,-10.319,127.582,6.488,34.678,127.582,0,0.001,0,6.438,987.076,0.1, TMP,,,
9:10:52,115613,12.319,-9.766,120.546,6.131,34.678,120.546,0,0.001,0,6.438,985.313,0.1, TMP,,,
9:10:53,115813,12.241,-10.164,124.169,6.312,34.678,124.169,0,0.001,0,6.438,987.958,0.1, TMP,,,
9:10:53,116013,12.447,-10.115,125.933,6.403,34.678,125.933,0,0.001,0,6.438,985.313,0.1, TMP,,,
9:10:53,116213,12.309,-9.991,123.039,6.256,34.678,123.039,0,0.001,0,6.5,987.076,0.1, TMP,,,
9:10:53,116413,12.241,-9.788,120.005,6.103,34.678,120.005,0,0.001,0,6.5,989.28,0.1, TMP,,,
9:10:53,116613,12.216,-10.16,124.576,6.334,34.678,124.576,0,0.001,0,6.5,985.754,0.1, TMP,,,
9:10:54,116813,12.266,-10.234,125.825,6.397,34.678,125.825,0,0.001,0,6.5,987.076,0.1, TMP,,,
9:10:54,117013,12.303,-9.696,119.572,6.081,34.678,119.572,0,0.001,0,6.5,986.635,0.1, TMP,,,
9:10:54,117213,12.403,-10.168,125.905,6.403,34.678,125.905,0,0.001,0,6.5,986.195,0.1, TMP,,,
9:10:54,117413,12.478,-10.218,127.813,6.5,34.678,127.813,0,0.001,0,6.5,985.754,0.1, TMP,,,
9:10:54,117613,12.309,-10.25,126.112,6.412,34.678,126.112,0,0.001,0,6.5,987.076,0.1, TMP,,,
9:10:55,117813,12.203,-9.727,118.586,6.031,34.678,118.586,0,0.001,0,6.5,984.872,0.1, TMP,,,
9:10:55,118013,12.228,-10.358,126.448,6.431,34.678,126.448,0,0.001,0,6.5,986.635,0.1, TMP,,,
9:10:55,118213,12.194,-10.166,124.103,6.309,34.678,124.103,0,0.001,0,6.5,986.195,0.1, TMP,,,
9:10:55,118413,12.194,-9.718,118.525,6.028,34.678,118.525,0,0.001,0,6.5,984.431,0.1, TMP,,,
9:10:55,118613,12.469,-10.072,125.649,6.391,34.678,125.649,0,0.001,0,6.5,983.109,0.1, TMP,,,
9:10:56,118813,12.522,-10.214,127.949,6.506,34.678,127.949,0,0.001,0,6.5,980.023,0.1, TMP,,,
9:10:56,119013,12.538,-10.406,130.703,6.647,34.678,130.703,0,0.001,0,6.5,982.668,0.1, TMP,,,
9:10:56,119213,12.428,-10.325,128.291,6.525,34.678,128.291,0,0.001,0,6.5,980.023,0.1, TMP,,,
9:10:56,119413,11.819,-9.994,117.708,5.984,34.678,117.708,0,0.001,0,6.5,979.582,0.1, TMP,,,
9:10:56,119613,11.541,-10.458,120.336,6.119,34.678,120.336,0,0.001,0,6.5,980.904,0.1, TMP,,,
9:10:57,119813,11.416,-10.074,114.854,5.841,34.678,114.854,0,0.001,0,6.5,985.754,0.1, TMP,,,
9:10:57,120013,12.512,-10.544,132.203,6.722,34.678,132.203,0,0.001,0,6.5,984.872,0.1, TMP,,,
9:10:57,120213,12.587,-10.244,129.119,6.566,34.678,129.119,0,0.001,0,6.312,995.012,0.1, TMP,3³•@÷_¿½n@@>Ýµ,,
9:10:58,121013,12.909,-10.356,133.434,6.784,34.678,133.434,0,0.001,0,6.312,996.334,0.1, TMP,,,
9:10:58,121213,12.709,-10.193,129.441,6.581,34.678,129.441,0,0.001,0,6.438,980.904,0.1, TMP,,,
9:10:58,121413,12.884,-9.406,121.064,6.156,34.678,121.064,0,0.001,0,6.438,961.507,0.1, TMP,,,
9:10:58,121616,13.15,-9.988,131.502,6.688,34.678,131.502,0,0.001,0,6.438,932.41,0.664, PSO,,,
9:10:59,121816,17.266,-2.027,52.379,2.662,34.678,52.379,0,0.001,0,6.438,892.733,0.646, PSO,,,
9:10:59,122011,18.903,1.019,19.251,0.978,34.678,19.251,0,0.001,0,6.438,837.185,0.767, CV,,,
9:10:59,122211,15.366,1.05,16.09,0.816,34.678,16.09,0,0.001,0,6.438,777.67,0.643, CV,,,
9:10:59,122416,16.628,0.949,15.728,0.797,34.678,15.728,0,0.001,0,6.438,714.186,0.564, PSO,,,
9:10:59,122616,18.6,0.773,14.332,0.728,34.678,14.332,0,0.001,0,6.438,654.23,0.537, PSO,,,
9:11:00,122816,19.05,0.631,12.013,0.609,34.678,12.013,0,0.001,0,6.438,600.886,0.513, PSO,,,
9:11:00,123016,19.072,0.548,10.456,0.531,34.678,10.456,0,0.001,0,6.438,551.07,0.49, PSO,,,
9:11:00,123216,19.212,0.491,9.424,0.478,34.678,9.424,0,0.001,0,6.438,542.253,0.486, PSO,,,
9:11:00,123416,19.325,0.464,8.976,0.456,34.678,8.976,0,0.001,0,6.438,538.285,0.484, PSO,,,
9:11:00,123616,19.369,0.464,8.986,0.456,34.678,8.986,0,0.001,0,6.438,537.403,0.484, PSO,,,
9:11:01,123816,19.381,0.461,8.929,0.453,34.678,8.929,0,0.001,0,6.438,535.199,0.483, PSO,,,
9:11:01,124016,19.403,0.445,8.633,0.438,34.678,8.633,0,0.001,0,6.438,532.995,0.482, PSO,,,
9:11:01,124216,19.428,0.444,8.627,0.438,34.678,8.627,0,0.001,0,6.375,543.575,0.487, PSO,,,
9:11:01,124416,19.391,0.455,8.809,0.447,34.678,8.809,0,0.002,0,6.375,548.866,0.489, PSO,,,
9:11:01,124616,19.491,0.476,9.287,0.472,34.678,9.287,0,0.001,0,6.375,566.5,0.497, PSO,,,
9:11:02,124816,19.484,0.505,9.836,0.5,34.678,9.836,0,0.001,0,6.375,576.639,0.502, PSO,,,
9:11:02,125016,19.472,0.521,10.146,0.516,34.678,10.146,0,0.001,0,6.375,584.134,0.505, PSO,,,
9:11:02,125216,19.459,0.539,10.495,0.531,34.678,10.495,0,0.001,0,6.375,588.983,0.507, PSO,,,
9:11:02,125416,19.416,0.547,10.627,0.538,34.678,10.627,0,0.001,0,6.375,590.306,0.508, PSO,,,
9:11:02,125616,19.406,0.532,10.31,0.522,34.678,10.31,0,0.001,0,6.375,590.747,0.508, PSO,,,
9:11:03,125816,19.406,0.546,10.31,0.522,34.678,10.31,0,0.001,0,6.375,590.306,0.508, PSO,,,
9:11:03,126016,19.409,0.546,10.606,0.538,34.678,10.606,0,0.001,0,6.375,591.629,0.508, PSO,,,
9:11:03,126216,19.413,0.538,10.443,0.528,34.678,10.443,0,0.001,0,6.438,589.865,0.508, PSO,,,
9:11:03,126416,19.4,0.552,10.702,0.544,34.678,10.702,0,0.001,0,6.438,589.865,0.508, PSO,,,
9:11:03,126616,19.416,0.546,10.596,0.538,34.678,10.596,0,0.001,0,6.438,590.747,0.508, PSO,,,
9:11:04,126816,19.413,0.534,10.36,0.525,34.678,10.36,0,0.001,0,6.438,586.779,0.506, PSO,,,
9:11:04,127016,19.403,0.535,10.388,0.528,34.678,10.388,0,0.001,0,6.438,585.897,0.506, PSO,,,
9:11:04,127216,19.413,0.547,10.621,0.538,34.678,10.621,0,0.001,0,6.438,581.048,0.504, PSO,,,
9:11:04,127416,19.416,0.529,10.279,0.522,34.678,10.279,0,0.001,0,6.438,569.145,0.498, PSO,,,
9:11:04,127616,19.388,0.506,9.822,0.497,34.678,9.822,0,0.001,0,6.438,550.629,0.49, PSO,,,
9:11:05,127816,19.316,0.482,9.324,0.472,34.678,9.324,0,0.001,0,6.438,521.532,0.477, PSO,,,
9:11:05,128016,19.25,0.46,8.852,0.45,34.678,8.852,0,0.001,0,6.438,491.554,0.463, PSO,,,
9:11:05,128216,19.225,0.433,8.334,0.422,34.678,8.334,0,0.002,0,6.438,458.049,0.448, PSO,,,
9:11:05,128415,19.181,0.394,7.545,0.381,34.678,7.545,0,0.001,0,6.438,421.017,0.483, B,,,
9:11:05,128615,19.059,0.338,6.442,0.325,34.678,6.442,0,0.002,0,6.438,384.867,0.448, B,,,
9:11:06,128815,17.438,0.378,6.598,0.334,34.678,6.598,0,0.001,0,6.438,46.731,0.483, B,O,,
9:11:06,129015,16.691,0.277,4.648,0.234,34.678,4.648,0,0.002,0,6.438,46.731,0.448, B,V,,
9:11:06,129216,9.403,0.276,2.61,0.131,34.678,2.61,0,0.002,0,6.438,45.849,0.448, B,SO,,
9:11:06,129416,9.125,0.242,2.209,0.109,34.678,2.209,0,0.002,0,6.625,47.612,0.448, B,TMP,,
9:11:06,129616,11.653,0.269,3.142,0.159,34.678,3.142,0,0.002,0,6.625,44.086,0.448, B,MP,,
9:11:07,129816,11.384,0.264,3.016,0.153,34.678,3.016,0,0.002,0,6.625,48.935,0.448, B,P,,
9:11:07,130016,7.878,0.197,1.577,0.078,34.678,1.577,0,0.002,0,6.625,49.376,0.448, B,P,,
9:11:07,130216,5.747,0.151,0.868,0.044,34.678,0.868,0,0.002,0,6.625,50.258,0.448, B, TMP,,
9:11:07,130416,6.131,0.162,0.993,0.05,34.678,0.993,0,0.002,0,6.625,51.58,0.448, B, PSO,,
9:11:07,130616,8.147,0.227,1.856,0.094,34.678,1.856,0,0.002,0,6.625,52.021,0.448, B,O,O,
9:11:08,130816,8.884,0.241,2.139,0.106,34.678,2.139,0,0.001,0,6.562,52.021,0.448, B,CV,,
9:11:08,131016,7.772,0.202,1.582,0.078,34.678,1.582,0,0.001,0,6.562,53.344,0.448, B,SO,,
9:11:08,131216,5.406,0.133,0.732,0.034,34.678,0.732,0,0.001,0,6.562,111.096,0.448, B,,,
9:11:08,131416,4.253,0.098,0.418,0.019,34.678,0.418,0,0.002,0,6.562,106.246,0.448, B,,P,
9:11:08,131616,4.178,0.096,0.402,0.019,34.678,0.402,0,0.002,0,6.562,105.365,0.448, B,TMP,,
9:11:09,131816,4.184,0.096,0.401,0.019,34.678,0.401,0,0.002,0,6.562,106.687,0.448, B,, CV,
9:11:09,132016,4.181,0.096,0.4,0.019,34.678,0.4,0,0.002,0,6.562,105.365,0.448, B,PSO,,
9:11:09,132216,4.169,0.095,0.394,0.019,34.678,0.394,0,0.001,0,6.562,103.16,0.448, B,,O,
9:11:09,132416,4.162,0.094,0.389,0.019,34.678,0.389,0,0.001,0,6.562,106.246,0.448, B,,P,
9:11:09,132616,4.169,0.095,0.396,0.019,34.678,0.396,0,0.002,0,6.562,91.698,0.448, B,,P,
9:11:10,132816,4.216,0.096,0.407,0.019,34.678,0.407,0,0.001,0,6.562,88.612,0.448, B,,P,
9:11:10,133016,4.222,0.097,0.41,0.019,34.678,0.41,0,0.001,0,6.562,108.01,0.448, B,MP,,
9:11:10,133216,4.191,0.096,0.4,0.019,34.678,0.4,0,0.002,0,6.562,103.601,0.448, B,MP,,
9:11:10,133416,4.159,0.094,0.39,0.019,34.678,0.39,0,0.001,0,6.562,104.042,0.448, B,MP,,
9:11:10,133616,4.156,0.092,0.385,0.019,34.678,0.385,0,0.002,0,6.562,104.924,0.448, B,PSO,,
9:11:11,133816,4.147,0.091,0.379,0.019,34.678,0.379,0,0.001,0,6.562,104.042,0.448, B,PSO,,
9:11:11,134016,4.144,0.092,0.382,0.019,34.678,0.382,0,0.001,0,6.75,89.494,0.448, B,,O,
9:11:11,134216,4.153,0.092,0.382,0.019,34.678,0.382,0,0.002,0,6.75,103.16,0.448, B,MP,,
9:11:11,134416,4.141,0.092,0.383,0.019,34.678,0.383,0,0.001,0,6.75,104.924,0.448, B,,,
9:11:11,134616,4.119,0.091,0.375,0.019,34.678,0.375,0,0.002,0,6.75,104.924,0.448, B,TMP,,
9:11:12,134816,4.119,0.09,0.369,0.019,34.678,0.369,0,0.001,0,6.75,104.042,0.448, B,TMP,,
9:11:12,135016,4.156,0.092,0.385,0.019,34.678,0.385,0,0.001,0,6.75,104.042,0.448, B,TMP,,
9:11:12,135216,4.403,0.103,0.454,0.022,34.678,0.454,0,0.001,0,6.75,52.903,0.448, B,, TMP,
9:11:12,135416,4.484,0.104,0.469,0.022,34.678,0.469,0,0.002,0,6.625,50.698,0.448, B,0, TMP,
9:11:12,135616,5.006,0.124,0.623,0.031,34.678,0.623,0,0.002,0,6.75,105.365,0.448, B,, CV,
9:11:13,135816,4.934,0.121,0.6,0.028,34.678,0.6,0,0.001,0,6.75,104.042,0.448, B,CV,,
9:11:13,136016,4.525,0.107,0.482,0.022,34.678,0.482,0,0.001,0,6.75,104.483,0.448, B, TMP,,
9:11:13,136216,4.366,0.102,0.444,0.022,34.678,0.444,0,0.001,0,6.75,104.924,0.448, B,PSO,,
9:11:13,136416,4.356,0.101,0.439,0.022,34.678,0.439,0,0.001,0,6.75,104.042,0.448, B,MP,,
9:11:13,136616,4.391,0.102,0.448,0.022,34.678,0.448,0,0.001,0,6.75,105.365,0.448, B,,,
9:11:14,136816,4.725,0.115,0.545,0.025,34.678,0.545,0,0.001,0,6.75,104.924,0.448, B,CV,,
9:11:14,137016,4.947,0.122,0.602,0.028,34.678,0.602,0,0.002,0,6.75,95.666,0.448, B,, TMP,
9:11:14,137216,4.994,0.124,0.619,0.031,34.678,0.619,0,0.001,0,6.75,106.246,0.448, B,0, TMP,
9:11:14,137416,5.031,0.125,0.629,0.031,34.678,0.629,0,0.001,0,6.75,101.397,0.448, B,, TMP,
9:11:14,137616,5.075,0.126,0.637,0.031,34.678,0.637,0,0.002,0,6.812,104.042,0.448, B,, PSO,
9:11:15,137816,5.144,0.128,0.661,0.031,34.678,0.661,0,0.001,0,6.812,105.805,0.448, B,TMP,,
9:11:15,138016,5.122,0.127,0.653,0.031,34.678,0.653,0,0.001,0,6.812,105.365,0.448, B,,P,
