Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fÊ,,,,,,,,,,,
10:36:30,82116,19.309,0.632,12.205,9.988,-0.03,0.306,0,0,0,18,627.338,0.525, PSO,,,,,,,,,,,,
10:36:30,82316,19.312,0.625,12.071,10.006,-0.031,0.309,0,0,0,18,629.101,0.526, PSO,†ôA|Ú0?˙aTAÕ#Aè¬ıºmú>,0.648," 12.òA∏""D053",-0.03,0.307,0,0,0,18,633.069,0.527, PSO
10:36:31,83116,19.312,0.652,12.587,10.062,-0.03,0.306,0,0,0,18,635.714,0.529, PSO,,,,,,,,,,,,
10:36:31,83316,19.309,0.636,12.288,10.081,-0.03,0.305,0,0,0,18,636.155,0.529, PSO,,,,,,,,,,,,
10:36:31,83516,19.309,0.641,12.378,10.091,-0.03,0.3,0,0,0,18,638.8,0.53, PSO,,,,,,,,,,,,
10:36:31,83716,19.306,0.66,12.743,10.106,-0.03,0.303,0,0,0,18,639.241,0.53, PSO,,,,,,,,,,,,
10:36:31,83916,19.297,0.65,12.557,10.116,-0.031,0.312,0,0,0,18,636.155,0.529, PSO,,,,,,,,,,,,
10:36:32,84116,19.319,0.667,12.894,10.109,-0.031,0.31,0,0,0,18,640.564,0.531, PSO,,,,,,,,,,,,
10:36:32,84316,19.322,0.616,11.889,10.125,-0.031,0.312,0,0,0,18.188,641.004,0.531, PSO,,,,,,,,,,,,
10:36:32,84516,19.303,0.635,12.249,10.131,-0.03,0.306,0,0,0,18.188,641.886,0.531, PSO,,,,,,,,,,,,
10:36:32,84716,19.3,0.67,12.913,10.137,-0.031,0.314,0,0,0,18.188,643.209,0.532, PSO,,,,,,,,,,,,
10:36:32,84916,19.303,0.665,12.839,10.144,-0.031,0.312,0,0,0,18.188,647.176,0.534, PSO,,,,,,,,,,,,
10:36:33,85116,19.281,0.665,12.807,10.166,-0.03,0.305,0,0,0,18.188,643.209,0.532, PSO,,,,,,,,,,,,
10:36:33,85316,19.284,0.69,13.309,10.153,-0.03,0.307,0,0,0,18.188,647.176,0.534, PSO,,,,,,,,,,,,
10:36:33,85516,19.297,0.665,12.832,10.172,-0.03,0.306,0,0,0,18.188,645.413,0.533, PSO,,,,,,,,,,,,
10:36:33,85716,19.294,0.659,12.716,10.172,-0.03,0.301,0,0,0,18.188,646.736,0.534, PSO,,,,,,,,,,,,
10:36:33,85916,19.303,0.648,12.505,10.172,-0.03,0.301,0,0,0,18.188,648.058,0.534, PSO,,,,,,,,,,,,
10:36:34,86116,19.303,0.666,12.862,10.181,-0.031,0.316,0,0,0,18.188,648.94,0.535, PSO,,,,,,,,,,,,
10:36:34,86316,19.3,0.666,12.852,10.191,-0.03,0.311,0,0,0,18.188,649.821,0.535, PSO,,,,,,,,,,,,
10:36:34,86516,19.303,0.665,12.84,10.197,-0.03,0.311,0,0,0,18.188,646.736,0.534, PSO,,,,,,,,,,,,
10:36:34,86716,19.322,0.666,12.868,10.203,-0.03,0.304,0,0,0,18.188,649.821,0.535, PSO,,,,,,,,,,,,
10:36:34,86916,19.328,0.683,13.19,10.197,-0.03,0.306,0,0,0,18.188,652.467,0.536, PSO,,,,,,,,,,,,
10:36:35,87116,19.309,0.685,13.221,10.212,-0.031,0.317,0,0,0,18.188,653.789,0.537, PSO,,,,,,,,,,,,
10:36:35,87316,19.309,0.689,13.294,10.231,-0.031,0.317,0,0,0,18.188,654.671,0.537, PSO,,,,,,,,,,,,
10:36:35,87516,19.303,0.674,13.009,10.241,-0.03,0.311,0,0,0,18.188,655.112,0.537, PSO,,,,,,,,,,,,
10:36:35,87716,19.303,0.685,13.23,10.25,-0.03,0.303,0,0,0,18.188,656.875,0.538, PSO,,,,,,,,,,,,
10:36:35,87916,19.297,0.684,13.207,10.253,-0.031,0.319,0,0,0,18.188,655.993,0.538, PSO,,,,,,,,,,,,
10:36:36,88116,19.297,0.701,13.518,10.259,-0.031,0.318,0,0,0,18.188,664.37,0.542, PSO,,,,,,,,,,,,
10:36:36,88316,19.259,0.68,13.106,10.259,-0.03,0.31,0,0,0,18.125,645.854,0.533, PSO,,,,,,,,,,,,
10:36:36,88516,19.312,0.696,13.442,10.288,-0.035,0.353,0,0,0,18.125,655.112,0.537, PSO,,,,,,,,,,,,
10:36:36,88716,19.331,0.673,13.005,10.216,-0.03,0.306,0,0,0,18.125,655.112,0.537, PSO,,,,,,,,,,,,
10:36:36,88916,19.297,0.691,13.342,10.25,-0.03,0.307,0,0,0,18.125,659.52,0.539, PSO,,,,,,,,,,,,
10:36:37,89116,19.266,0.673,12.959,10.25,-0.031,0.319,0,0,0,18.125,652.907,0.536, PSO,,,,,,,,,,,,
10:36:37,89312,19.275,0.683,13.16,10.256,-0.031,0.314,0,0,0,18.125,717.272,0.775, CV,,,,,,,,,,,,
10:36:37,89516,14.422,0.88,12.23,10.209,-0.047,0.485,0,0,0,18.125,653.789,0.537, PSO,,,,,,,,,,,,
10:36:37,89716,16.334,0.803,12.627,8.913,-0.01,0.411,0,0,0,18.125,646.295,0.533, PSO,,,,,,,,,,,,
10:36:37,89916,19.309,0.672,12.972,10.219,-0.03,0.311,0,0,0,18.125,651.585,0.536, PSO,,,,,,,,,,,,
10:36:38,90116,19.297,0.667,12.885,10.191,-0.03,0.308,0,0,0,18.125,648.499,0.534, PSO,,,,,,,,,,,,
10:36:38,90316,19.3,0.673,12.99,10.209,-0.031,0.32,0,0,0,18.125,653.348,0.537, PSO,,,,,,,,,,,,
10:36:38,90516,19.281,0.69,13.312,10.197,-0.03,0.308,0,0,0,18.125,651.144,0.536, PSO,,,,,,,,,,,,
10:36:38,90716,19.281,0.667,12.853,10.216,-0.03,0.311,0,0,0,18.125,650.703,0.535, PSO,,,,,,,,,,,,
10:36:38,90916,19.284,0.655,12.643,10.209,-0.03,0.311,0,0,0,18.125,652.026,0.536, PSO,,,,,,,,,,,,
10:36:39,91116,19.284,0.695,13.39,10.209,-0.03,0.309,0,0,0,18.125,650.703,0.535, PSO,,,,,,,,,,,,
10:36:39,91316,19.291,0.68,13.128,10.212,-0.031,0.316,0,0,0,18.125,646.736,0.534, PSO,,,,,,,,,,,,
10:36:39,91516,19.319,0.644,12.445,10.209,-0.031,0.324,0,0,0,18.125,647.617,0.534, PSO,,,,,,,,,,,,
10:36:39,91716,19.331,0.68,13.161,10.197,-0.031,0.313,0,0,0,18.125,651.585,0.536, PSO,,,,,,,,,,,,
10:36:39,91916,19.306,0.676,13.043,10.203,-0.031,0.314,0,0,0,18.125,653.789,0.537, PSO,,,,,,,,,,,,
10:36:40,92116,19.278,0.667,12.868,10.219,-0.031,0.313,0,0,0,18.125,652.907,0.536, PSO,,,,,,,,,,,,
10:36:40,92316,19.284,0.67,12.919,10.228,-0.031,0.319,0,0,0,18.125,652.907,0.536, PSO,,,,,,,,,,,,
10:36:40,92516,19.291,0.673,12.984,10.228,-0.031,0.318,0,0,0,18.125,654.23,0.537, PSO,,,,,,,,,,,,
10:36:40,92716,19.291,0.672,12.966,10.231,-0.031,0.315,0,0,0,18.125,651.144,0.536, PSO,,,,,,,,,,,,
10:36:40,92916,19.316,0.684,13.212,10.238,-0.031,0.319,0,0,0,18.125,661.725,0.54, PSO,,,,,,,,,,,,
10:36:41,93116,19.253,0.696,13.392,10.238,-0.03,0.307,0,0,0,18.125,655.993,0.538, PSO,,,,,,,,,,,,
10:36:41,93316,19.281,0.667,12.859,10.269,-0.031,0.32,0,0,0,18.125,653.348,0.537, PSO,,,,,,,,,,,,
10:36:41,93516,19.316,0.686,13.26,10.25,-0.031,0.316,0,0,0,18.125,661.284,0.54, PSO,,,,,,,,,,,,
10:36:41,93717,19.269,0.719,13.842,10.256,-0.031,0.314,0,0,0,18.125,656.434,0.538, PSO,,,,,,,,,,,,
10:36:41,93917,19.297,0.67,12.917,10.278,-0.03,0.314,0,0,0,18.125,659.52,0.539, PSO,,,,,,,,,,,,
10:36:42,94116,19.294,0.704,13.581,10.272,-0.03,0.312,0,0,0,18.125,659.961,0.54, PSO,,,,,,,,,,,,
10:36:42,94316,19.294,0.685,13.225,10.288,-0.031,0.321,0,0,0,18.125,662.606,0.541, PSO,,,,,,,,,,,,
10:36:42,94517,19.288,0.694,13.388,10.297,-0.03,0.312,0,0,0,18.125,662.606,0.541, PSO,,,,,,,,,,,,
10:36:42,94717,19.288,0.712,13.713,10.309,-0.031,0.324,0,0,0,18.125,663.929,0.541, PSO,,,,,,,,,,,,
10:36:42,94917,19.291,0.696,13.427,10.316,-0.03,0.305,0,0,0,18.125,661.284,0.54, PSO,,,,,,,,,,,,
10:36:43,95117,19.312,0.712,13.74,10.319,-0.03,0.314,0,0,0,18.125,664.37,0.542, PSO,,,,,,,,,,,,
10:36:43,95317,19.3,0.708,13.669,10.319,-0.03,0.311,0,0,0,18.125,663.929,0.541, PSO,,,,,,,,,,,,
10:36:43,95517,19.3,0.677,13.053,10.328,-0.03,0.315,0,0,0,18.125,664.37,0.542, PSO,,,,,,,,,,,,
10:36:43,95717,19.294,0.677,13.053,10.322,-0.031,0.319,0,0,0,18.125,665.692,0.542, PSO,,,,,,,,,,,,
10:36:43,95917,19.281,0.692,13.352,10.325,-0.03,0.309,0,0,0,18.125,663.047,0.541, PSO,,,,,,,,,,,,
10:36:44,96117,19.263,0.696,13.394,10.319,-0.031,0.322,0,0,0,18.125,662.606,0.541, PSO,,,,,,,,,,,,
10:36:44,96317,19.281,0.714,13.769,10.309,-0.03,0.31,0,0,0,18.125,661.725,0.54, PSO,,,,,,,,,,,,
10:36:44,96517,19.281,0.682,13.133,10.303,-0.03,0.312,0,0,0,18.125,661.284,0.54, PSO,,,,,,,,,,,,
10:36:44,96717,19.284,0.691,13.32,10.297,-0.031,0.316,0,0,0,18.125,660.843,0.54, PSO,,,,,,,,,,,,
10:36:44,96917,19.275,0.674,12.99,10.288,-0.03,0.311,0,0,0,18.125,656.875,0.538, PSO,,,,,,,,,,,,
10:36:45,97117,19.269,0.671,12.929,10.275,-0.031,0.319,0,0,0,18.125,658.198,0.539, PSO,,,,,,,,,,,,
10:36:45,97317,19.3,0.692,13.364,10.266,-0.03,0.312,0,0,0,18.125,654.23,0.537, PSO,,,,,,,,,,,,
10:36:45,97517,19.288,0.691,13.325,10.262,-0.031,0.314,0,0,0,18.125,659.079,0.539, PSO,,,,,,,,,,,,
10:36:45,97717,19.309,0.678,13.093,10.256,-0.03,0.311,0,0,0,18.125,657.757,0.539, PSO,,,,,,,,,,,,
10:36:45,97917,19.272,0.691,13.315,10.269,-0.031,0.317,0,0,0,18.125,658.639,0.539, PSO,,,,,,,,,,,,
10:36:46,98117,19.288,0.686,13.229,10.272,-0.031,0.318,0,0,0,18.125,659.52,0.539, PSO,,,,,,,,,,,,
10:36:46,98317,19.281,0.673,12.981,10.278,-0.031,0.315,0,0,0,18.125,661.725,0.54, PSO,,,,,,,,,,,,
10:36:46,98517,19.284,0.716,13.803,10.284,-0.03,0.311,0,0,0,18.125,662.606,0.541, PSO,,,,,,,,,,,,
10:36:46,98717,19.275,0.684,13.178,10.3,-0.03,0.313,0,0,0,18.125,660.843,0.54, PSO,,,,,,,,,,,,
10:36:46,98917,19.278,0.691,13.316,10.303,-0.03,0.314,0,0,0,18.125,664.811,0.542, PSO,,,,,,,,,,,,
10:36:47,99117,19.303,0.689,13.3,10.316,-0.03,0.313,0,0,0,18.125,667.456,0.543, PSO,,,,,,,,,,,,
10:36:47,99317,19.281,0.701,13.51,10.334,-0.031,0.321,0,0,0,18.125,667.897,0.543, PSO,,,,,,,,,,,,
10:36:47,99517,19.281,0.712,13.714,10.35,-0.03,0.312,0,0,0,18.625,670.542,0.544, PSO,,,,,,,,,,,,
10:36:47,99717,19.284,0.696,13.427,10.366,-0.03,0.317,0,0,0,18.125,671.864,0.545, PSO,,,,,,,,,,,,
10:36:47,99917,19.275,0.714,13.765,10.378,-0.03,0.314,0,0,0,18.125,671.864,0.545, PSO,,,,,,,,,,,,
10:36:48,100117,19.275,0.702,13.531,10.387,-0.031,0.324,0,0,0,18.125,674.069,0.546, PSO,,,,,,,,,,,,
10:36:48,100317,19.281,0.698,13.476,10.397,-0.03,0.315,0,0,0,18.125,669.219,0.544, PSO,,,,,,,,,,,,
10:36:48,100517,19.281,0.716,13.806,10.394,-0.031,0.319,0,0,0,18.125,671.423,0.545, PSO,,,,,,,,,,,,
10:36:48,100717,19.322,0.714,13.798,10.394,-0.03,0.31,0,0,0,18.75,679.359,0.548, PSO,,,,,,,,,,,,
10:36:48,100917,19.309,0.709,13.689,10.422,-0.031,0.32,0,0,0,18.75,680.681,0.549, PSO,,,,,,,,,,,,
10:36:49,101117,19.263,0.74,14.264,10.447,-0.03,0.316,0,0,0,18.75,681.122,0.549, PSO,,,,,,,,,,,,
10:36:49,101317,19.266,0.714,13.745,10.456,-0.03,0.318,0,0,0,18.75,684.208,0.551, PSO,,,,,,,,,,,,
10:36:49,101517,19.275,0.714,13.762,10.475,-0.031,0.327,0,0,0,18.75,685.531,0.551, PSO,,,,,,,,,,,,
10:36:49,101717,19.266,0.716,13.809,10.494,-0.03,0.318,0,0,0,18.75,689.939,0.553, PSO,,,,,,,,,,,,
10:36:49,101917,19.269,0.743,14.315,10.516,-0.031,0.323,0,0,0,18.75,690.821,0.554, PSO,,,,,,,,,,,,
10:36:50,102117,19.259,0.745,14.345,10.538,-0.031,0.326,0,0,0,18.75,693.466,0.555, PSO,,,,,,,,,,,,
10:36:50,102312,19.263,0.73,14.063,10.556,-0.03,0.323,0,0,0,18.75,706.251,0.775, CV,,,,,,,,,,,,
10:36:50,102517,17.562,0.809,13.876,9.928,-0.043,0.45,0,0,0,18.75,697.875,0.557, PSO,,,,,,,,,,,,
10:36:50,102712,13.944,0.964,13.122,10.106,-0.01,0.464,0,0,0,18.75,702.283,0.589, CV,,,,,,,,,,,,
10:36:50,102912,19.087,0.792,15.103,10.756,-0.034,0.362,0,0,0,18.75,703.606,0.769, CV,,,,,,,,,,,,
10:36:51,103112,16.978,0.877,14.698,10.087,-0.034,0.347,0,0,0,18.75,704.928,0.695, CV,,,,,,,,,,,,
10:36:51,103312,13.297,1.009,13.394,10.087,-0.028,0.334,0,0,0,18.75,706.692,0.566, CV,,,,,,,,,,,,
10:36:51,103512,16.334,0.908,14.681,10.587,-0.034,0.414,0,0,0,18.75,708.455,0.673, CV,,,,,,,,,,,,
10:36:51,103712,18.2,0.847,15.28,10.728,-0.028,0.357,0,0,0,18.75,709.778,0.738, CV,,,,,,,,,,,,
10:36:51,103912,15.322,0.971,14.85,10.238,-0.022,0.414,0,0,0,18.75,711.982,0.638, CV,,,,,,,,,,,,
10:36:52,104112,14.853,0.978,14.473,10.597,-0.028,0.344,0,0,0,18.75,712.864,0.622, CV,,,,,,,,,,,,
10:36:52,104312,17.516,0.923,16.151,10.959,-0.034,0.374,0,0,0,18.75,715.068,0.715, CV,,,,,,,,,,,,
10:36:52,104512,16.769,0.953,15.926,10.553,-0.034,0.362,0,0,0,18.75,718.154,0.689, CV,,,,,,,,,,,,
10:36:52,104712,14.931,0.98,14.623,10.506,-0.034,0.353,0,0,0,19,718.154,0.625, CV,,,,,,,,,,,,
10:36:52,104912,16.375,0.961,15.699,10.872,-0.031,0.342,0,0,0,19,718.154,0.675, CV,,,,,,,,,,,,
10:36:53,105112,17.2,0.958,16.461,10.841,-0.034,0.367,0,0,0,19,723.004,0.704, CV,,,,,,,,,,,,
10:36:53,105312,15.709,0.977,15.351,10.559,-0.03,0.318,0,0,0,19,720.358,0.652, CV,,,,,,,,,,,,
10:36:53,105512,15.775,0.977,15.38,10.797,-0.024,0.392,0,0,0,19,720.358,0.655, CV,,,,,,,,,,,,
10:36:53,105712,16.919,0.953,16.126,10.922,-0.031,0.34,0,0,0,19,720.358,0.695, CV,,,,,,,,,,,,
10:36:53,105912,16.281,0.973,15.848,10.678,-0.034,0.356,0,0,0,19,712.423,0.673, CV,,,,,,,,,,,,
10:36:54,106112,15.738,0.972,15.297,10.734,-0.03,0.329,0,0,0,19,721.24,0.654, CV,,,,,,,,,,,,
10:36:54,106312,16.506,0.931,15.372,10.891,-0.03,0.331,0,0,0,19,705.81,0.681, CV,,,,,,,,,,,,
10:36:54,106512,16.481,0.974,16.069,10.775,-0.024,0.398,0,0,0,19,720.799,0.68, CV,,,,,,,,,,,,
10:36:54,106712,15.934,0.98,15.619,10.725,-0.03,0.328,0,0,0,19,721.681,0.661, CV,,,,,,,,,,,,
10:36:54,106912,16.256,0.956,15.546,10.847,-0.034,0.367,0,0,0,19,720.799,0.673, CV,,,,,,,,,,,,
10:36:55,107112,16.466,1.007,16.567,10.819,-0.03,0.325,0,0,0,19,721.681,0.68, CV,,,,,,,,,,,,
10:36:55,107312,16.106,0.961,15.481,10.747,-0.031,0.341,0,0,0,19,721.681,0.668, CV,,,,,,,,,,,,
10:36:55,107512,16.163,0.968,15.651,10.8,-0.031,0.331,0,0,0,19,720.358,0.67, CV,,,,,,,,,,,,
10:36:55,107712,16.347,0.96,15.701,10.803,-0.031,0.337,0,0,0,19,720.358,0.677, CV,,,,,,,,,,,,
10:36:55,107912,16.178,0.977,15.803,10.747,-0.031,0.33,0,0,0,19,719.036,0.671, CV,,,,,,,,,,,,
10:36:56,108112,16.153,0.979,15.811,10.762,-0.03,0.329,0,0,0,19,725.649,0.67, CV,,,,,,,,,,,,
10:36:56,108312,16.237,0.96,15.578,10.756,-0.031,0.332,0,0,0,19,715.509,0.673, CV,,,,,,,,,,,,
10:36:56,108512,16.147,0.948,15.305,10.703,-0.031,0.335,0,0,0,19,713.305,0.67, CV,,,,,,,,,,,,
10:36:56,108712,16.097,0.931,14.983,10.684,-0.03,0.325,0,0,0,19.125,709.778,0.669, CV,,,,,,,,,,,,
10:36:56,108917,16.128,0.937,15.112,10.659,-0.031,0.332,0,0,0,19.125,689.058,0.553, PSO,,,,,,,,,,,,
10:36:57,109112,17.869,0.852,15.046,10.538,-0.035,0.36,0,0,0,19.125,700.961,0.731, CV,,,,,,,,,,,,
10:36:57,109317,16.138,0.89,14.095,10.044,-0.032,0.343,0,0,0,19.125,697.434,0.557, PSO,,,,,,,,,,,,
10:36:57,109517,16.753,0.864,14.194,10.044,-0.029,0.343,0,0,0,19.125,692.585,0.554, PSO,,,,,,,,,,,,
10:36:57,109717,19.197,0.762,14.617,10.434,-0.029,0.348,0,0,0,19.125,687.294,0.552, PSO,,,,,,,,,,,,
10:36:57,109917,19.209,0.75,14.405,10.525,-0.03,0.321,0,0,0,19.125,684.649,0.551, PSO,,,,,,,,,,,,
10:36:58,110117,19.209,0.739,14.208,10.484,-0.03,0.319,0,0,0,19.188,668.778,0.544, PSO,,,,,,,,,,,,
10:36:58,110317,19.263,0.724,13.93,10.456,-0.03,0.32,0,0,0,19.188,677.155,0.547, PSO,,,,,,,,,,,,
10:36:58,110517,19.25,0.722,13.908,10.375,-0.03,0.318,0,0,0,19.188,666.133,0.542, PSO,,,,,,,,,,,,
10:36:58,110717,19.25,0.697,13.414,10.391,-0.031,0.321,0,0,0,19.188,673.187,0.546, PSO,,,,,,,,,,,,
10:36:58,110917,19.222,0.706,13.56,10.334,-0.03,0.315,0,0,0,19.188,667.897,0.543, PSO,,,,,,,,,,,,
10:36:59,111117,19.209,0.708,13.6,10.35,-0.031,0.326,0,0,0,19.188,665.251,0.542, PSO,,,,,,,,,,,,
10:36:59,111317,19.228,0.718,13.806,10.319,-0.03,0.314,0,0,0,19.188,660.402,0.54, PSO,,,,,,,,,,,,
10:36:59,111517,19.253,0.692,13.339,10.3,-0.031,0.318,0,0,0,19.188,663.929,0.541, PSO,,,,,,,,,,,,
10:36:59,111717,19.244,0.688,13.22,10.275,-0.031,0.316,0,0,0,19.188,662.606,0.541, PSO,,,,,,,,,,,,
10:36:59,111917,19.237,0.696,13.395,10.288,-0.031,0.318,0,0,0,19.188,662.606,0.541, PSO,,,,,,,,,,,,
10:37:00,112117,19.237,0.7,13.447,10.284,-0.03,0.311,0,0,0,19.188,662.606,0.541, PSO,,,,,,,,,,,,
10:37:00,112317,19.241,0.688,13.229,10.284,-0.031,0.327,0,0,0,19.188,663.047,0.541, PSO,,,,,,,,,,,,
10:37:00,112517,19.244,0.698,13.441,10.284,-0.03,0.31,0,0,0,19.188,663.047,0.541, PSO,,,,,,,,,,,,
10:37:00,112717,19.25,0.696,13.398,10.288,-0.031,0.315,0,0,0,19.188,661.725,0.54, PSO,,,,,,,,,,,,
10:37:00,112917,19.256,0.69,13.278,10.291,-0.029,0.301,0,0,0,19.188,664.37,0.542, PSO,,,,,,,,,,,,
10:37:01,113117,19.247,0.694,13.34,10.288,-0.03,0.309,0,0,0,19.188,665.251,0.542, PSO,,,,,,,,,,,,
10:37:01,113317,19.241,0.71,13.674,10.3,-0.03,0.311,0,0,0,19.188,652.907,0.536, PSO,,,,,,,,,,,,
10:37:01,113517,19.306,0.695,13.408,10.297,-0.031,0.316,0,0,0,19.188,667.015,0.543, PSO,,,,,,,,,,,,
10:37:01,113717,19.25,0.701,13.486,10.256,-0.031,0.319,0,0,0,19.188,664.811,0.542, PSO,,,,,,,,,,,,
10:37:01,113917,19.234,0.703,13.521,10.312,-0.03,0.314,0,0,0,19.188,664.811,0.542, PSO,,,,,,,,,,,,
10:37:02,114117,19.237,0.706,13.563,10.303,-0.031,0.32,0,0,0,19.188,666.133,0.542, PSO,,,,,,,,,,,,
10:37:02,114317,19.222,0.707,13.574,10.303,-0.031,0.32,0,0,0,19.188,663.929,0.541, PSO,,,,,,,,,,,,
10:37:02,114517,19.237,0.696,13.399,10.303,-0.031,0.317,0,0,0,19.188,663.488,0.541, PSO,,,,,,,,,,,,
10:37:02,114717,19.237,0.702,13.501,10.291,-0.03,0.311,0,0,0,19.188,663.047,0.541, PSO,,,,,,,,,,,,
10:37:02,114917,19.237,0.695,13.367,10.291,-0.031,0.319,0,0,0,19.188,661.725,0.54, PSO,,,,,,,,,,,,
10:37:03,115117,19.244,0.696,13.398,10.284,-0.03,0.31,0,0,0,19.188,660.843,0.54, PSO,,,,,,,,,,,,
10:37:03,115317,19.247,0.7,13.46,10.275,-0.03,0.306,0,0,0,19.188,662.606,0.541, PSO,,,,,,,,,,,,
10:37:03,115517,19.228,0.694,13.332,10.272,-0.03,0.309,0,0,0,19.188,656.875,0.538, PSO,,,,,,,,,,,,
10:37:03,115717,19.253,0.695,13.386,10.272,-0.03,0.308,0,0,0,19.188,656.434,0.538, PSO,,,,,,,,,,,,
10:37:03,115917,19.244,0.688,13.233,10.238,-0.03,0.311,0,0,0,19.188,655.112,0.537, PSO,,,,,,,,,,,,
10:37:04,116117,19.244,0.677,13.03,10.231,-0.03,0.308,0,0,0,19.188,653.348,0.537, PSO,,,,,,,,,,,,
10:37:04,116317,19.244,0.692,13.322,10.216,-0.031,0.317,0,0,0,19.188,656.875,0.538, PSO,,,,,,,,,,,,
10:37:04,116517,19.206,0.672,12.912,10.206,-0.03,0.309,0,0,0,19.188,650.703,0.535, PSO,,,,,,,,,,,,
10:37:04,116717,19.206,0.686,12.912,10.206,-0.03,0.306,0,0,0,19.188,649.381,0.535, PSO,,,,,,,,,,,,
10:37:04,116917,19.237,0.686,13.207,10.181,-0.031,0.313,0,0,0,19.188,651.144,0.536, PSO,,,,,,,,,,,,
10:37:05,117117,19.247,0.672,12.942,10.175,-0.03,0.308,0,0,0,19.188,649.381,0.535, PSO,,,,,,,,,,,,
10:37:05,117317,19.231,0.685,13.18,10.178,-0.03,0.303,0,0,0,19.188,666.574,0.543, PSO,,,,,,,,,,,,
10:37:05,117517,19.247,0.68,13.102,10.191,-0.03,0.307,0,0,0,19.188,646.736,0.534, PSO,,,,,,,,,,,,
10:37:05,117717,19.109,0.674,12.891,10.222,-0.03,0.313,0,0,0,19.188,650.703,0.535, PSO,,,,,,,,,,,,
10:37:05,117917,19.266,0.673,12.958,10.172,-0.031,0.321,0,0,0,19.188,650.703,0.535, PSO,,,,,,,,,,,,
10:37:06,118117,19.25,0.671,12.923,10.188,-0.03,0.307,0,0,0,19.188,653.348,0.537, PSO,,,,,,,,,,,,
10:37:06,118317,19.259,0.67,12.896,10.197,-0.031,0.314,0,0,0,19.188,653.789,0.537, PSO,,,,,,,,,,,,
10:37:06,118517,19.253,0.667,12.849,10.209,-0.031,0.314,0,0,0,19.188,655.553,0.538, PSO,,,,,,,,,,,,
10:37:06,118717,19.256,0.69,13.286,10.219,-0.031,0.316,0,0,0,19.188,656.434,0.538, PSO,,,,,,,,,,,,
10:37:06,118917,19.256,0.683,13.151,10.234,-0.03,0.312,0,0,0,19.188,659.52,0.539, PSO,,,,,,,,,,,,
10:37:07,119117,19.263,0.684,13.167,10.25,-0.031,0.318,0,0,0,19.188,666.574,0.543, PSO,,,,,,,,,,,,
10:37:07,119317,19.25,0.685,13.195,10.275,-0.03,0.303,0,0,0,19.188,659.961,0.54, PSO,,,,,,,,,,,,
10:37:07,119517,19.216,0.704,13.533,10.294,-0.031,0.315,0,0,0,19.188,663.929,0.541, PSO,,,,,,,,,,,,
10:37:07,119717,19.275,0.685,13.201,10.291,-0.031,0.322,0,0,0,19.188,666.574,0.543, PSO,,,,,,,,,,,,
10:37:07,119917,19.263,0.691,13.309,10.312,-0.031,0.32,0,0,0,19.188,672.746,0.545, PSO,,,,,,,,,,,,
10:37:08,120117,19.256,0.71,13.672,10.337,-0.031,0.317,0,0,0,19.188,670.542,0.544, PSO,,,,,,,,,,,,
10:37:08,120317,19.225,0.714,13.731,10.359,-0.03,0.315,0,0,0,19.188,672.305,0.545, PSO,,,,,,,,,,,,
10:37:08,120517,19.247,0.707,13.609,10.366,-0.03,0.317,0,0,0,19.188,673.628,0.546, PSO,,,,,,,,,,,,
10:37:08,120717,19.256,0.7,13.476,10.381,-0.03,0.312,0,0,0,19.188,674.069,0.546, PSO,,,,,,,,,,,,
10:37:08,120917,19.263,0.721,13.886,10.394,-0.03,0.318,0,0,0,19.188,678.918,0.548, PSO,,,,,,,,,,,,
10:37:09,121117,19.272,0.722,13.928,10.416,-0.031,0.32,0,0,0,19.188,681.122,0.549, PSO,,,,,,,,,,,,
10:37:09,121317,19.253,0.713,13.728,10.441,-0.031,0.325,0,0,0,19.188,682.886,0.55, PSO,,,,,,,,,,,,
10:37:09,121517,19.247,0.728,14.011,10.453,-0.031,0.325,0,0,0,19.188,689.939,0.553, PSO,,,,,,,,,,,,
10:37:09,121717,19.241,0.73,14.038,10.475,-0.031,0.324,0,0,0,19.188,685.09,0.551, PSO,,,,,,,,,,,,
10:37:09,121917,19.197,0.724,13.885,10.484,-0.031,0.322,0,0,0,19.188,685.531,0.551, PSO,,,,,,,,,,,,
10:37:10,122117,19.231,0.733,14.09,10.475,-0.03,0.318,0,0,0,19.188,685.531,0.551, PSO,,,,,,,,,,,,
10:37:10,122317,19.228,0.736,14.147,10.475,-0.031,0.322,0,0,0,19.188,684.208,0.551, PSO,,,,,,,,,,,,
10:37:10,122517,19.222,0.737,14.159,10.466,-0.03,0.316,0,0,0,19.188,682.886,0.55, PSO,,,,,,,,,,,,
10:37:10,122717,19.225,0.733,14.091,10.453,-0.03,0.314,0,0,0,19.188,682.004,0.55, PSO,,,,,,,,,,,,
10:37:10,122917,19.222,0.733,14.1,10.441,-0.03,0.316,0,0,0,19.188,678.477,0.548, PSO,,,,,,,,,,,,
10:37:11,123117,19.212,0.731,14.031,10.422,-0.031,0.322,0,0,0,19.188,674.95,0.546, PSO,,,,,,,,,,,,
10:37:11,123317,19.219,0.731,14.037,10.394,-0.031,0.323,0,0,0,19.188,672.305,0.545, PSO,,,,,,,,,,,,
