Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,
10:42:41,200518,12.934,0.659,8.521,7.759,-0.03,0.234,0,0,0,19.062,443.06,0.607, B,O,,,,,,,,,,,,
10:42:41,200718,12.909,0.65,8.391,7.753,-0.03,0.228,0,0,0,19.062,442.178,0.607, B,O,,,,,,,,,,,,
10:42:41,200918,12.909,0.637,8.219,7.747,-0.03,0.229,0,0,0,19.062,444.824,0.607, B,O,,,,,,,,,,,,
10:42:41,201118,12.878,0.644,8.296,7.728,-0.03,0.229,0,0,0,19.062,441.297,0.607, B,O,,,,,,,,,,,,
10:42:41,201318,12.887,0.65,8.375,7.741,-0.03,0.228,0,0,0,19.062,440.856,0.607, B,O,,,,,,,,,,,,
10:42:42,201518,12.878,0.648,8.345,7.731,-0.03,0.229,0,0,0,19.062,440.856,0.607, B,O,,,,,,,,,,,,
10:42:42,201718,12.869,0.644,8.286,7.725,-0.03,0.23,0,0,0,19.062,439.974,0.607, B,O,,,,,,,,,,,,
10:42:42,201918,12.859,0.64,8.23,7.719,-0.03,0.233,0,0,0,19.062,439.974,0.607, B,O,,,,,,,,,,,,
10:42:42,202118,12.863,0.646,8.299,7.719,-0.03,0.23,0,0,0,19.062,432.48,0.607, B,O,,,,,,,,,,,,
10:42:42,202318,12.859,0.643,8.27,7.719,-0.03,0.234,0,0,0,19.062,447.028,0.607, B,O,,,,,,,,,,,,
10:42:43,202518,12.869,0.644,8.291,7.725,-0.029,0.226,0,0,0,19.062,439.974,0.607, B,O,,,,,,,,,,,,
10:42:43,202718,12.878,0.648,8.346,7.728,-0.03,0.229,0,0,0,19.062,442.619,0.607, B,O,,,,,,,,,,,,
10:42:43,202918,12.891,0.638,8.22,7.738,-0.029,0.225,0,0,0,19.062,441.738,0.607, B,O,,,,,,,,,,,,
10:42:43,203118,12.925,0.644,8.337,7.756,-0.03,0.232,0,0,0,19.062,441.738,0.607, B,O,,,,,,,,,,,,
10:42:43,203318,12.978,0.649,8.423,7.784,-0.029,0.228,0,0,0,19.062,443.501,0.607, B,O,,,,,,,,,,,,
10:42:44,203518,13.006,0.641,8.326,7.809,-0.03,0.235,0,0,0,19.062,444.383,0.607, B,O,,,,,,,,,,,,
10:42:44,203718,13.034,0.644,8.393,7.825,-0.03,0.236,0,0,0,19.062,445.705,0.607, B,O,,,,,,,,,,,,
10:42:44,203918,13.075,0.647,8.454,7.847,-0.03,0.234,0,0,0,19.062,447.91,0.607, B,O,,,,,,,,,,,,
10:42:44,204118,13.109,0.648,8.489,7.866,-0.03,0.234,0,0,0,19.062,449.232,0.607, B,O,,,,,,,,,,,,
10:42:44,204318,13.178,0.653,8.609,7.906,-0.03,0.237,0,0,0,19.125,451.436,0.607, B,O,,,,,,,,,,,,
10:42:45,204518,13.234,0.661,8.752,7.941,-0.029,0.234,0,0,0,19.125,453.641,0.607, B,O,,,,,,,,,,,,
10:42:45,204718,13.272,0.649,8.619,7.966,-0.03,0.235,0,0,0,19.125,456.286,0.607, B,O,,,,,,,,,,,,
10:42:45,204918,13.334,0.647,8.621,8,-0.029,0.234,0,0,0,19.125,458.49,0.607, B,O,,,,,,,,,,,,
10:42:45,205118,13.409,0.649,8.698,8.044,-0.029,0.236,0,0,0,19.125,461.576,0.607, B,O,,,,,,,,,,,,
10:42:45,205318,13.462,0.665,8.946,8.078,-0.03,0.241,0,0,0,19.125,464.662,0.607, B,O,,,,,,,,,,,,
10:42:46,205516,13.569,0.655,8.898,8.141,-0.03,0.24,0,0,0,19.125,468.189,0.642, B,O,,,,,,,,,,,,
10:42:46,205718,12.472,0.695,8.667,7.903,-0.026,0.257,0,0,0,19.125,471.275,0.642, B,O,,,,,,,,,,,,
10:42:46,205918,12.472,0.698,8.667,7.853,-0.03,0.237,0,0,0,19.125,476.565,0.642, B,O,,,,,,,,,,,,
10:42:46,206118,12.384,0.698,8.646,7.916,-0.029,0.229,0,0,0,19.125,479.21,0.642, B,O,,,,,,,,,,,,
10:42:46,206318,12.484,0.696,8.694,7.988,-0.03,0.244,0,0,0,19.125,477.447,0.642, B,O,,,,,,,,,,,,
10:42:47,206518,12.594,0.698,8.791,8.056,-0.03,0.239,0,0,0,19.125,489.791,0.642, B,O,,,,,,,,,,,,
10:42:47,206718,12.706,0.71,9.02,8.131,-0.03,0.243,0,0,0,19.125,496.845,0.642, B,O,,,,,,,,,,,,
10:42:47,206918,12.828,0.714,9.163,8.203,-0.03,0.244,0,0,0,19.125,499.049,0.642, B,O,,,,,,,,,,,,
10:42:47,207117,12.931,0.725,9.374,8.266,-0.03,0.247,0,0,0,19.125,503.898,0.469, PSO,,,,,,,,,,,,,
10:42:47,207317,13.041,0.734,9.581,8.75,-0.013,0.362,0,0,0,19.125,507.425,0.47, PSO,,,,,,,,,,,,,
10:42:48,207517,18.919,0.511,9.61,8.906,-0.03,0.267,0,0,0,19.125,513.156,0.473, PSO,,,,,,,,,,,,,
10:42:48,207717,19.169,0.467,8.941,8.947,-0.031,0.275,0,0,0,19.125,512.274,0.472, PSO,,,,,,,,,,,,,
10:42:48,207917,19.153,0.487,9.338,8.956,-0.03,0.266,0,0,0,19.125,515.36,0.474, PSO,,,,,,,,,,,,,
10:42:48,208117,19.181,0.49,9.39,8.978,-0.03,0.267,0,0,0,19.125,518.006,0.475, PSO,,,,,,,,,,,,,
10:42:48,208317,19.178,0.478,9.169,8.978,-0.03,0.267,0,0,0,19.125,518.887,0.475, PSO,,,,,,,,,,,,,
10:42:49,208517,19.175,0.488,9.366,9,-0.03,0.265,0,0,0,19.125,520.651,0.476, PSO,,,,,,,,,,,,,
10:42:49,208717,19.191,0.479,9.186,9.016,-0.03,0.273,0,0,0,19.125,519.769,0.476, PSO,,,,,,,,,,,,,
10:42:49,208917,19.181,0.478,9.16,9.031,-0.03,0.27,0,0,0,19.125,521.973,0.477, PSO,,,,,,,,,,,,,
10:42:49,209117,19.197,0.493,9.459,9.028,-0.03,0.275,0,0,0,19.125,523.296,0.477, PSO,,,,,,,,,,,,,
10:42:49,209317,19.184,0.494,9.472,9.038,-0.031,0.279,0,0,0,19.125,523.296,0.477, PSO,,,,,,,,,,,,,
10:42:50,209517,19.178,0.491,9.411,9.047,-0.03,0.276,0,0,0,19.125,524.178,0.478, PSO,,,,,,,,,,,,,
10:42:50,209717,19.181,0.506,9.711,9.05,-0.03,0.276,0,0,0,19.125,524.618,0.478, PSO,,,,,,,,,,,,,
10:42:50,209917,19.175,0.502,9.624,9.059,-0.03,0.275,0,0,0,19.125,524.178,0.478, PSO,,,,,,,,,,,,,
10:42:50,210117,19.181,0.5,9.607,9.062,-0.03,0.272,0,0,0,19.125,524.178,0.478, PSO,,,,,,,,,,,,,
10:42:50,210317,19.181,0.499,9.585,9.059,-0.03,0.275,0,0,0,19.125,522.855,0.477, PSO,,,,,,,,,,,,,
10:42:51,210517,19.163,0.502,9.616,9.053,-0.03,0.268,0,0,0,19.125,521.092,0.476, PSO,,,,,,,,,,,,,
10:42:51,210717,19.15,0.497,9.523,9.034,-0.03,0.271,0,0,0,19.125,520.651,0.476, PSO,,,,,,,,,,,,,
10:42:51,210917,19.153,0.491,9.399,9.019,-0.03,0.27,0,0,0,19.125,517.124,0.475, PSO,,,,,,,,,,,,,
10:42:51,211117,19.147,0.498,9.527,9.012,-0.03,0.276,0,0,0,19.125,454.082,0.44, B,,,,,,,,,,,,,
10:42:51,211317,19.259,0.474,9.125,8.969,-0.03,0.265,0,0,0,19.125,512.715,0.473, PSO,,,,,,,,,,,,,
10:42:52,211517,19.616,0.383,7.489,8.594,-0.03,0.261,0,0,0,19.125,510.07,0.471, PSO,,,,,,,,,,,,,
10:42:52,211717,19.147,0.473,9.049,8.941,-0.03,0.266,0,0,0,19.125,548.866,0.489, PSO,,,,,,,,,,,,,
10:42:52,211917,19.066,0.485,9.24,8.931,-0.03,0.272,0,0,0,19.125,503.017,0.468, PSO,,,,,,,,,,,,,
10:42:52,212117,18.809,0.512,9.636,9.038,-0.034,0.3,0,0,0,19.125,501.253,0.467, PSO,,,,,,,,,,,,,
10:42:52,212317,19.15,0.484,9.26,8.856,-0.03,0.261,0,0,0,19.125,502.135,0.468, PSO,,,,,,,,,,,,,
10:42:53,212517,19.138,0.462,8.849,8.844,-0.03,0.267,0,0,0,19.125,499.49,0.433, B,,,,,,,,,,,,,
10:42:53,212717,19.244,0.443,8.514,8.788,-0.036,0.314,0,0,0,19.125,502.135,0.468, PSO,,,,,,,,,,,,,
10:42:53,212917,19.541,0.371,7.24,8.469,-0.034,0.287,0,0,0,19.125,495.963,0.503, B,,,,,,,,,,,,,
10:42:53,213117,18.881,0.487,9.192,8.863,-0.024,0.322,0,0,0,19.125,495.522,0.538, B,O,,,,,,,,,,,,
10:42:53,213317,17.969,0.58,10.409,9.094,-0.026,0.286,0,0,0,19.125,494.199,0.573, B,,,,,,,,,,,,,
10:42:54,213517,16.691,0.619,10.316,9.056,-0.028,0.304,0,0,0,19.125,494.199,0.538, B,,,,,,,,,,,,,
10:42:54,213717,15.966,0.636,10.139,8.841,-0.03,0.267,0,0,0,19.125,495.522,0.503, B,,,,,,,,,,,,,
10:42:54,213917,17.347,0.598,10.349,9.038,-0.03,0.274,0,0,0,19.125,495.963,0.468, B,,,,,,,,,,,,,
10:42:54,214117,18.447,0.534,9.833,8.997,-0.03,0.272,0,0,0,19.125,498.167,0.503, B,,,,,,,,,,,,,
10:42:54,214317,18.803,0.5,9.389,8.856,-0.034,0.297,0,0,0,19.125,493.759,0.538, B,O,,,,,,,,,,,,
10:42:55,214517,17.869,0.575,10.273,9.072,-0.035,0.313,0,0,0,19.125,497.285,0.573, B,,,,,,,,,,,,,
10:42:55,214717,16.638,0.614,10.223,9.053,-0.034,0.305,0,0,0,19.125,497.726,0.538, B,,,,,,,,,,,,,
10:42:55,214917,16.109,0.642,10.337,8.887,-0.03,0.27,0,0,0,19.125,495.522,0.573, B,,,,,,,,,,,,,
10:42:55,215117,16.634,0.62,10.305,9.069,-0.03,0.276,0,0,0,19.125,498.167,0.608, B,,,,,,,,,,,,,
10:42:55,215317,15.212,0.658,10.002,8.837,-0.023,0.316,0,0,0,19.125,499.931,0.573, B,,,,,,,,,,,,,
10:42:56,215517,14.716,0.676,9.922,8.591,-0.03,0.256,0,0,0,19.125,497.285,0.538, B,,,,,,,,,,,,,
10:42:56,215717,16.166,0.65,10.513,8.9,-0.037,0.329,0,0,0,19.125,495.963,0.503, B,,,,,,,,,,,,,
10:42:56,215917,17.513,0.578,10.119,9.059,-0.034,0.307,0,0,0,19,495.963,0.538, B,,,,,,,,,,,,,
10:42:56,216117,17.816,0.556,9.884,9.091,-0.023,0.322,0,0,0,19,495.963,0.573, B,,,,,,,,,,,,,
10:42:56,216317,16.556,0.629,10.4,9.056,-0.03,0.271,0,0,0,19,491.995,0.608, B,,,,,,,,,,,,,
10:42:57,216517,15.122,0.659,9.953,8.816,-0.031,0.272,0,0,0,19,500.371,0.467, PSO,,,,,,,,,,,,,
10:42:57,216717,16.194,0.594,9.387,8.562,-0.034,0.281,0,0,0,19,495.963,0.432, B,,,,,,,,,,,,,
10:42:57,216917,19.356,0.414,7.995,8.7,-0.028,0.289,0,0,0,19,496.404,0.467, B,O,,,,,,,,,,,,
10:42:57,217117,19.441,0.392,7.617,8.531,-0.032,0.28,0,0,0,19,497.726,0.502, B,O,,,,,,,,,,,,
10:42:57,217317,18.778,0.498,9.328,8.916,-0.034,0.302,0,0,0,19,499.931,0.537, B,O,,,,,,,,,,,,
10:42:58,217517,17.844,0.583,10.381,9.125,-0.028,0.293,0,0,0,19,499.931,0.572, B,,,,,,,,,,,,,
10:42:58,217717,16.609,0.625,10.386,9.106,-0.03,0.271,0,0,0,19,501.253,0.467, PSO,,,,,,,,,,,,,
10:42:58,217917,17.391,0.572,9.781,8.894,-0.028,0.302,0,0,0,19,502.135,0.468, PSO,,,,,,,,,,,,,
10:42:58,218117,19.159,0.457,8.749,8.853,-0.03,0.266,0,0,0,19,503.017,0.468, PSO,,,,,,,,,,,,,
10:42:58,218317,19.169,0.458,8.779,8.863,-0.031,0.274,0,0,0,19,504.78,0.469, PSO,,,,,,,,,,,,,
10:42:59,218517,19.166,0.458,8.788,8.875,-0.03,0.268,0,0,0,19,504.78,0.469, PSO,,,,,,,,,,,,,
10:42:59,218717,19.163,0.464,8.895,8.881,-0.03,0.27,0,0,0,19,506.543,0.47, PSO,,,,,,,,,,,,,
10:42:59,218917,19.141,0.475,9.084,8.878,-0.03,0.265,0,0,0,19,506.984,0.47, PSO,,,,,,,,,,,,,
10:42:59,219117,19.153,0.467,8.936,8.891,-0.03,0.267,0,0,0,19,506.543,0.47, PSO,,,,,,,,,,,,,
10:42:59,219317,19.166,0.46,8.799,8.9,-0.029,0.258,0,0,0,19,506.543,0.47, PSO,,,,,,,,,,,,,
10:43:00,219517,19.172,0.457,8.769,8.9,-0.031,0.274,0,0,0,19,507.866,0.47, PSO,,,,,,,,,,,,,
10:43:00,219717,19.147,0.484,9.268,8.897,-0.03,0.27,0,0,0,19,529.909,0.48, PSO,,,,,,,,,,,,,
10:43:00,219917,19.013,0.496,9.41,8.931,-0.028,0.295,0,0,0,19,502.576,0.468, PSO,,,,,,,,,,,,,
10:43:00,220117,19.053,0.485,9.242,8.931,-0.03,0.273,0,0,0,19,505.221,0.469, PSO,,,,,,,,,,,,,
10:43:00,220317,19.134,0.478,9.143,8.866,-0.03,0.27,0,0,0,19,504.78,0.469, PSO,,,,,,,,,,,,,
10:43:01,220517,19.112,0.46,8.775,8.863,-0.03,0.268,0,0,0,19,502.576,0.468, PSO,,,,,,,,,,,,,
10:43:01,220717,19.106,0.467,8.92,8.847,-0.03,0.267,0,0,0,19,499.49,0.503, B,,,,,,,,,,,,,
10:43:01,220917,18.594,0.522,9.688,8.953,-0.023,0.316,0,0,0,19,499.049,0.538, B,O,,,,,,,,,,,,
10:43:01,221117,17.516,0.593,10.366,9.091,-0.026,0.288,0,0,0,19,497.285,0.573, B,,,,,,,,,,,,,
10:43:01,221317,16.166,0.634,10.241,8.988,-0.023,0.32,0,0,0,19,495.963,0.538, B,,,,,,,,,,,,,
10:43:02,221517,16.475,0.624,10.273,8.909,-0.03,0.272,0,0,0,19,495.081,0.503, B,,,,,,,,,,,,,
10:43:02,221717,17.766,0.58,10.282,9.031,-0.03,0.268,0,0,0,19,494.199,0.468, B,,,,,,,,,,,,,
10:43:02,221917,18.744,0.5,9.354,8.916,-0.031,0.273,0,0,0,19,495.081,0.503, B,,,,,,,,,,,,,
10:43:02,222117,18.462,0.518,9.558,8.925,-0.034,0.298,0,0,0,19,494.199,0.538, B,O,,,,,,,,,,,,
10:43:02,222317,17.406,0.593,10.298,9.059,-0.034,0.31,0,0,0,19,495.963,0.573, B,,,,,,,,,,,,,
10:43:03,222517,16.081,0.624,10.032,8.969,-0.034,0.303,0,0,0,19,497.726,0.538, B,,,,,,,,,,,,,
10:43:03,222717,16.619,0.626,10.39,8.95,-0.03,0.266,0,0,0,19.062,499.049,0.503, B,,,,,,,,,,,,,
10:43:03,222918,17.913,0.566,10.142,9.069,-0.026,0.289,0,0,0,19.062,501.253,0.467, PSO,,,,,,,,,,,,,
10:43:03,223117,18.881,0.493,9.312,8.941,-0.03,0.271,0,0,0,19.062,503.898,0.469, PSO,,,,,,,,,,,,,
10:43:03,223317,19.131,0.475,9.093,8.85,-0.03,0.264,0,0,0,19.062,505.221,0.469, PSO,,,,,,,,,,,,,
10:43:04,223517,19.144,0.47,9.015,8.872,-0.03,0.266,0,0,0,19.062,508.307,0.471, PSO,,,,,,,,,,,,,
10:43:04,223717,19.147,0.478,9.137,8.897,-0.03,0.268,0,0,0,19.125,510.511,0.472, PSO,,,,,,,,,,,,,
10:43:04,223917,19.147,0.481,9.21,8.916,-0.03,0.264,0,0,0,19.125,513.156,0.473, PSO,,,,,,,,,,,,,
10:43:04,224117,19.147,0.472,9.039,8.938,-0.03,0.27,0,0,0,19.125,514.479,0.473, PSO,,,,,,,,,,,,,
10:43:04,224317,19.153,0.481,9.213,8.959,-0.03,0.273,0,0,0,19.125,515.36,0.474, PSO,,,,,,,,,,,,,
10:43:05,224517,19.159,0.505,9.667,8.969,-0.03,0.273,0,0,0,19.125,517.124,0.475, PSO,,,,,,,,,,,,,
10:43:05,224717,19.166,0.482,9.241,8.981,-0.03,0.274,0,0,0,19.125,521.092,0.476, PSO,,,,,,,,,,,,,
10:43:05,224917,19.144,0.502,9.611,9.003,-0.03,0.267,0,0,0,19.125,520.651,0.476, PSO,,,,,,,,,,,,,
10:43:05,225117,19.144,0.502,9.6,9.012,-0.03,0.266,0,0,0,19.125,525.941,0.479, PSO,,,,,,,,,,,,,
10:43:05,225317,19.109,0.5,9.569,9.028,-0.03,0.268,0,0,0,19.125,520.651,0.476, PSO,,,,,,,,,,,,,
10:43:06,225517,19.141,0.499,9.545,9.025,-0.03,0.272,0,0,0,19.125,521.092,0.476, PSO,,,,,,,,,,,,,
10:43:06,225717,19.147,0.492,9.41,9.016,-0.03,0.268,0,0,0,19.125,520.651,0.476, PSO,,,,,,,,,,,,,
10:43:06,225917,19.144,0.488,9.338,9.012,-0.03,0.276,0,0,0,19.125,505.221,0.469, PSO,,,,,,,,,,,,,
10:43:06,226117,19.253,0.479,9.207,8.962,-0.03,0.271,0,0,0,19.125,520.21,0.476, PSO,,,,,,,,,,,,,
10:43:06,226317,19.163,0.497,9.529,8.988,-0.031,0.278,0,0,0,19.125,519.769,0.476, PSO,,,,,,,,,,,,,
10:43:07,226517,19.147,0.502,9.605,9.006,-0.03,0.268,0,0,0,19.125,518.887,0.475, PSO,,,,,,,,,,,,,
10:43:07,226718,19.147,0.498,9.525,8.997,-0.03,0.269,0,0,0,19.125,518.006,0.475, PSO,,,,,,,,,,,,,
10:43:07,226917,19.144,0.487,9.323,8.991,-0.03,0.273,0,0,0,19.062,517.124,0.475, PSO,,,,,,,,,,,,,
10:43:07,227118,19.144,0.496,9.323,8.984,-0.03,0.27,0,0,0,19.062,514.479,0.473, PSO,,,,,,,,,,,,,
10:43:07,227318,19.153,0.496,9.497,8.975,-0.03,0.269,0,0,0,19.062,516.683,0.474, PSO,,,,,,,,,,,,,
10:43:08,227518,19.169,0.488,9.37,8.978,-0.03,0.27,0,0,0,19.062,515.36,0.474, PSO,,,,,,,,,,,,,
10:43:08,227718,19.15,0.479,9.162,8.969,-0.029,0.263,0,0,0,19.062,514.479,0.473, PSO,,,,,,,,,,,,,
10:43:08,227918,19.147,0.491,9.406,8.959,-0.03,0.274,0,0,0,19.062,514.479,0.473, PSO,,,,,,,,,,,,,
10:43:08,228118,19.144,0.494,9.469,8.956,-0.03,0.269,0,0,0,19.062,513.597,0.473, PSO,,,,,,,,,,,,,
10:43:08,228318,19.138,0.481,9.203,8.95,-0.03,0.272,0,0,0,19.062,521.092,0.476, PSO,,,,,,,,,,,,,
10:43:09,228518,19.147,0.482,9.234,8.972,-0.031,0.277,0,0,0,19.062,505.662,0.469, PSO,,,,,,,,,,,,,
10:43:09,228718,19.072,0.481,9.185,8.919,-0.03,0.272,0,0,0,19.062,510.511,0.472, PSO,,,,,,,,,,,,,
10:43:09,228918,19.194,0.48,9.22,8.913,-0.03,0.267,0,0,0,19.062,509.189,0.471, PSO,,,,,,,,,,,,,
10:43:09,229118,19.131,0.467,8.92,8.903,-0.03,0.265,0,0,0,19.062,509.189,0.471, PSO,,,,,,,,,,,,,
10:43:09,229318,19.125,0.488,9.333,8.897,-0.031,0.274,0,0,0,19.062,506.543,0.47, PSO,,,,,,,,,,,,,
10:43:10,229518,19.109,0.469,8.957,8.878,-0.03,0.265,0,0,0,19.062,566.059,0.497, PSO,,,,,,,,,,,,,
10:43:10,229718,19.103,0.49,9.346,9.056,-0.03,0.27,0,0,0,19.062,506.103,0.47, PSO,,,,,,,,,,,,,
10:43:10,229918,18.528,0.533,9.871,8.9,-0.037,0.328,0,0,0,19.062,505.662,0.469, PSO,,,,,,,,,,,,,
10:43:10,230117,19.103,0.48,9.177,8.863,-0.03,0.264,0,0,0,19.062,495.081,0.504, B,,,,,,,,,,,,,
10:43:10,230318,19.056,0.479,9.116,9.084,-0.034,0.309,0,0,0,19.062,506.103,0.47, PSO,,,,,,,,,,,,,
10:43:11,230517,18.334,0.57,10.448,8.891,-0.03,0.271,0,0,0,19.062,496.404,0.505, B,,,,,,,,,,,,,
10:43:11,230718,19.034,0.487,9.267,9.087,-0.035,0.316,0,0,0,19.062,504.78,0.469, PSO,,,,,,,,,,,,,
10:43:11,230918,18.344,0.546,10.009,8.881,-0.03,0.263,0,0,0,19.062,506.543,0.47, PSO,,,,,,,,,,,,,
10:43:11,231117,19.103,0.481,9.187,8.863,-0.03,0.267,0,0,0,19.062,495.081,0.505, B,O,,,,,,,,,,,,
10:43:11,231318,19.003,0.472,8.952,9.094,-0.024,0.329,0,0,0,19.062,504.339,0.469, PSO,,,,,,,,,,,,,
10:43:12,231518,18.362,0.544,9.966,8.878,-0.023,0.321,0,0,0,19.062,505.662,0.469, PSO,,,,,,,,,,,,,
10:43:12,231718,19.119,0.493,9.432,8.863,-0.03,0.263,0,0,0,19.062,507.866,0.47, PSO,,,,,,,,,,,,,
10:43:12,231918,19.109,0.484,9.246,8.875,-0.03,0.266,0,0,0,19.062,506.103,0.47, PSO,,,,,,,,,,,,,
10:43:12,232118,19.103,0.487,9.294,8.875,-0.03,0.266,0,0,0,19.062,506.984,0.47, PSO,,,,,,,,,,,,,
10:43:12,232318,19.119,0.482,9.218,8.875,-0.03,0.265,0,0,0,19.062,506.543,0.47, PSO,,,,,,,,,,,,,
10:43:13,232518,19.119,0.475,9.089,8.878,-0.03,0.27,0,0,0,19.062,507.866,0.47, PSO,,,,,,,,,,,,,
10:43:13,232718,19.128,0.481,9.215,8.878,-0.03,0.271,0,0,0,19.062,508.307,0.471, PSO,,,,,,,,,,,,,
10:43:13,232918,19.125,0.485,9.27,8.887,-0.03,0.266,0,0,0,19.062,505.221,0.469, PSO,,,,,,,,,,,,,
10:43:13,233118,19.131,0.482,9.229,8.894,-0.03,0.267,0,0,0,19.062,511.393,0.472, PSO,,,,,,,,,,,,,
10:43:13,233318,19.15,0.481,9.206,8.884,-0.03,0.266,0,0,0,19.062,510.511,0.472, PSO,,,,,,,,,,,,,
10:43:14,233518,19.112,0.474,9.069,8.913,-0.029,0.259,0,0,0,19.062,509.629,0.471, PSO,,,,,,,,,,,,,
10:43:14,233718,19.119,0.487,9.315,8.909,-0.03,0.271,0,0,0,19.062,513.156,0.473, PSO,,,,,,,,,,,,,
10:43:14,233918,19.116,0.481,9.192,8.906,-0.03,0.264,0,0,0,19.062,509.189,0.471, PSO,,,,,,,,,,,,,
10:43:14,234118,19.097,0.484,9.242,8.922,-0.03,0.271,0,0,0,19.062,508.748,0.471, PSO,,,,,,,,,,,,,
10:43:14,234318,19.122,0.494,9.446,8.9,-0.03,0.27,0,0,0,19,509.189,0.471, PSO,,,,,,,,,,,,,
10:43:15,234518,19.119,0.488,9.336,8.9,-0.031,0.274,0,0,0,19,508.748,0.471, PSO,,,,,,,,,,,,,
10:43:15,234718,19.112,0.473,9.033,8.897,-0.03,0.269,0,0,0,19,508.307,0.471, PSO,,,,,,,,,,,,,
10:43:15,234918,19.106,0.47,8.982,8.891,-0.03,0.267,0,0,0,19,506.543,0.47, PSO,,,,,,,,,,,,,
10:43:15,235118,19.106,0.457,8.74,8.884,-0.03,0.27,0,0,0,19,501.694,0.468, PSO,,,,,,,,,,,,,
10:43:15,235318,19.116,0.466,8.891,8.869,-0.03,0.266,0,0,0,19,503.898,0.469, PSO,,,,,,,,,,,,,
10:43:16,235518,19.131,0.475,9.099,8.847,-0.031,0.272,0,0,0,19,503.017,0.468, PSO,,,,,,,,,,,,,
10:43:16,235718,19.109,0.469,8.96,8.85,-0.03,0.263,0,0,0,19,501.694,0.468, PSO,,,,,,,,,,,,,
10:43:16,235918,19.109,0.47,8.977,8.837,-0.03,0.266,0,0,0,19,500.812,0.467, PSO,,,,,,,,,,,,,
10:43:16,236117,19.106,0.461,8.813,8.828,-0.03,0.262,0,0,0,19,499.931,0.502, B,,,,,,,,,,,,,
10:43:16,236317,18.822,0.51,9.586,8.856,-0.03,0.271,0,0,0,19,496.404,0.537, B,O,,,,,,,,,,,,
10:43:17,236517,17.881,0.592,10.562,9.087,-0.023,0.324,0,0,0,19,498.167,0.572, B,,,,,,,,,,,,,
10:43:17,236717,16.634,0.62,10.312,9.091,-0.03,0.272,0,0,0,19,497.726,0.537, B,,,,,,,,,,,,,
10:43:17,236917,16.191,0.638,10.323,8.881,-0.034,0.3,0,0,0,19,497.285,0.572, B,,,,,,,,,,,,,
10:43:17,237117,16.572,0.616,10.201,9.069,-0.03,0.273,0,0,0,19,495.963,0.607, B,,,,,,,,,,,,,
10:43:17,237317,15.109,0.668,10.076,8.831,-0.03,0.268,0,0,0,19,494.64,0.572, B,,,,,,,,,,,,,
10:43:18,237517,14.709,0.665,9.775,8.528,-0.026,0.274,0,0,0,19,492.877,0.537, B,,,,,,,,,,,,,
10:43:18,237717,16.147,0.625,10.088,8.831,-0.026,0.282,0,0,0,19,491.995,0.502, B,,,,,,,,,,,,,
10:43:18,237917,17.469,0.578,10.071,9.006,-0.026,0.292,0,0,0,19,491.995,0.537, B,,,,,,,,,,,,,
10:43:18,238117,17.647,0.572,10.085,9.022,-0.034,0.305,0,0,0,19,487.146,0.502, B,,,,,,,,,,,,,
10:43:18,238317,17.434,0.581,10.106,8.975,-0.026,0.286,0,0,0,19,487.146,0.537, B,,,,,,,,,,,,,
10:43:19,238517,17.569,0.576,10.109,9,-0.035,0.311,0,0,0,19,486.705,0.502, B,,,,,,,,,,,,,
10:43:19,238717,17.409,0.571,9.928,8.947,-0.036,0.324,0,0,0,19,483.178,0.467, B,,,,,,,,,,,,,
10:43:19,238917,18.478,0.503,9.271,8.913,-0.03,0.27,0,0,0,19,485.382,0.502, B,O,,,,,,,,,,,,
10:43:19,239117,18.531,0.498,9.2,8.803,-0.023,0.317,0,0,0,19,484.501,0.537, B,O,,,,,,,,,,,,
10:43:19,239317,17.484,0.577,10.07,8.978,-0.028,0.297,0,0,0,19,488.909,0.572, B,,,,,,,,,,,,,
10:43:20,239517,16.169,0.617,9.949,8.919,-0.023,0.318,0,0,0,19,477.006,0.537, B,,,,,,,,,,,,,
10:43:20,239717,16.119,0.622,10.01,8.747,-0.03,0.262,0,0,0,19,486.264,0.572, B,,,,,,,,,,,,,
10:43:20,239917,16.166,0.617,9.971,8.922,-0.03,0.268,0,0,0,19,483.619,0.607, B,,,,,,,,,,,,,
10:43:20,240117,14.741,0.656,9.658,8.684,-0.034,0.291,0,0,0,19,476.124,0.572, B,O,,,,,,,,,,,,
10:43:20,240317,14.753,0.647,9.528,8.475,-0.026,0.271,0,0,0,19,485.823,0.607, B,,,,,,,,,,,,,
10:43:21,240517,14.7,0.649,9.53,8.675,-0.03,0.259,0,0,0,19,488.027,0.642, B,O,,,,,,,,,,,,
10:43:21,240718,13.3,0.685,9.11,8.331,-0.034,0.28,0,0,0,19,486.264,0.642, B,O,,,,,,,,,,,,
10:43:21,240918,12.681,0.707,8.97,8.047,-0.03,0.241,0,0,0,19,484.941,0.642, B,, ™A#Û9?lx^AÍ&AÂõ¼¸Ÿ>1,0.701, 8.šAÑ¼(D22,-0.03,0.238,0,0,0,19,483.178,0.642, B
10:43:22,241718,12.616,0.704,8.878,8.009,-0.03,0.238,0,0,0,19,483.619,0.642, B,,,,,,,,,,,,,
