Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:36,68616,8.922,0.437,3.893,5.338,-0.029,0.155,0,0,0,17.562,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:36,68816,8.928,0.438,3.91,5.341,-0.029,0.153,0,0,0,17.562,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:36,69016,8.928,0.436,3.888,5.341,-0.029,0.152,0,0,0,17.562,297.137,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:36,69216,8.928,0.437,3.905,5.341,-0.029,0.153,0,0,0,17.562,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:36,69416,8.931,0.437,3.901,5.341,-0.029,0.153,0,0,0,17.562,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:37,69616,8.928,0.432,3.858,5.341,-0.029,0.153,0,0,0,17.562,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:37,69816,8.928,0.431,3.85,5.341,-0.029,0.152,0,0,0,17.5,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:37,70016,8.931,0.433,3.866,5.341,-0.029,0.154,0,0,0,17.5,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:37,70216,8.931,0.437,3.899,5.341,-0.029,0.155,0,0,0,17.5,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:37,70416,8.934,0.432,3.854,5.341,-0.029,0.153,0,0,0,17.5,301.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:38,70616,8.934,0.439,3.923,5.344,-0.029,0.154,0,0,0,17.5,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:38,70816,8.934,0.436,3.893,5.344,-0.029,0.152,0,0,0,17.5,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:38,71016,8.931,0.439,3.918,5.341,-0.029,0.152,0,0,0,17.5,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:38,71216,8.928,0.437,3.904,5.341,-0.029,0.153,0,0,0,17.5,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:38,71416,8.928,0.436,3.893,5.338,-0.029,0.153,0,0,0,17.5,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:39,71616,8.922,0.432,3.856,5.338,-0.029,0.152,0,0,0,17.5,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:39,71816,8.922,0.439,3.914,5.334,-0.029,0.153,0,0,0,17.5,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:39,72016,8.922,0.436,3.891,5.334,-0.029,0.155,0,0,0,17.5,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:39,72216,8.919,0.434,3.874,5.334,-0.029,0.152,0,0,0,17.5,293.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:39,72416,8.919,0.434,3.874,5.334,-0.029,0.151,0,0,0,17.5,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:40,72616,8.919,0.439,3.917,5.334,-0.029,0.153,0,0,0,17.5,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:40,72816,8.919,0.436,3.882,5.334,-0.029,0.151,0,0,0,17.5,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:40,73016,8.919,0.434,3.869,5.334,-0.029,0.152,0,0,0,17.5,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:40,73216,8.919,0.436,3.889,5.334,-0.029,0.154,0,0,0,17.5,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:40,73416,8.916,0.438,3.91,5.334,-0.029,0.153,0,0,0,17.5,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:41,73616,8.919,0.433,3.868,5.331,-0.029,0.153,0,0,0,17.5,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:41,73816,8.916,0.438,3.909,5.331,-0.029,0.152,0,0,0,17.5,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:41,74016,8.916,0.434,3.876,5.334,-0.029,0.151,0,0,0,17.5,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:41,74216,8.916,0.437,3.895,5.334,-0.028,0.15,0,0,0,17.5,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:41,74416,8.916,0.436,3.879,5.331,-0.029,0.151,0,0,0,17.438,293.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:42,74616,8.916,0.431,3.836,5.331,-0.029,0.152,0,0,0,17.438,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:42,74816,8.913,0.432,3.854,5.331,-0.029,0.154,0,0,0,17.438,288.761,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:42,75016,8.909,0.439,3.91,5.328,-0.029,0.154,0,0,0,17.438,291.406,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:42,75216,8.903,0.434,3.867,5.325,-0.029,0.152,0,0,0,17.438,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:42,75416,8.897,0.431,3.836,5.322,-0.029,0.151,0,0,0,17.438,292.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:43,75616,8.891,0.43,3.822,5.319,-0.029,0.154,0,0,0,17.438,292.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:43,75816,8.884,0.434,3.863,5.316,-0.029,0.151,0,0,0,17.312,292.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:43,76016,8.875,0.437,3.873,5.309,-0.029,0.152,0,0,0,17.312,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:43,76216,8.866,0.432,3.831,5.303,-0.029,0.152,0,0,0,17.312,291.406,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:43,76416,8.856,0.437,3.87,5.297,-0.029,0.153,0,0,0,17.312,291.406,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:44,76616,8.844,0.434,3.844,5.291,-0.029,0.151,0,0,0,17.312,290.524,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:44,76816,8.831,0.428,3.788,5.284,-0.029,0.151,0,0,0,17.312,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:44,77016,8.816,0.434,3.827,5.278,-0.029,0.15,0,0,0,17.312,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:44,77216,8.803,0.432,3.805,5.269,-0.029,0.151,0,0,0,17.312,288.32,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:44,77416,8.788,0.427,3.754,5.259,-0.029,0.15,0,0,0,17.312,289.642,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:45,77616,8.772,0.432,3.789,5.25,-0.028,0.147,0,0,0,17.312,288.32,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:45,77816,8.756,0.434,3.808,5.241,-0.029,0.149,0,0,0,17.312,287.438,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:45,78016,8.741,0.43,3.749,5.231,-0.029,0.152,0,0,0,17.312,286.556,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:45,78216,8.722,0.427,3.726,5.222,-0.029,0.15,0,0,0,17.312,285.675,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:45,78416,8.706,0.433,3.771,5.213,-0.029,0.148,0,0,0,17.312,285.675,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:46,78616,8.691,0.433,3.76,5.2,-0.029,0.147,0,0,0,17.312,284.793,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:46,78816,8.672,0.422,3.66,5.191,-0.029,0.15,0,0,0,17.312,284.352,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:46,79016,8.656,0.428,3.709,5.181,-0.029,0.147,0,0,0,17.312,279.943,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:46,79216,8.641,0.431,3.726,5.169,-0.029,0.149,0,0,0,17.312,283.029,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:46,79416,8.619,0.428,3.697,5.159,-0.029,0.147,0,0,0,17.312,282.148,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:47,79616,8.606,0.434,3.738,5.15,-0.029,0.146,0,0,0,17.312,282.148,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:47,79816,8.587,0.436,3.744,5.141,-0.029,0.148,0,0,0,17.312,284.352,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:47,80016,8.572,0.43,3.678,5.131,-0.029,0.146,0,0,0,17.312,280.825,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:47,80216,8.559,0.43,3.681,5.122,-0.029,0.145,0,0,0,17.312,280.384,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:47,80416,8.544,0.432,3.696,5.113,-0.029,0.146,0,0,0,17.312,279.503,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:48,80616,8.528,0.43,3.661,5.103,-0.029,0.146,0,0,0,17.312,279.943,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:48,80816,8.516,0.437,3.718,5.097,-0.029,0.144,0,0,0,17.312,278.621,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:48,81016,8.503,0.427,3.634,5.088,-0.029,0.145,0,0,0,17.312,278.18,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:48,81216,8.491,0.436,3.7,5.081,-0.029,0.145,0,0,0,17.312,276.857,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:48,81416,8.478,0.43,3.642,5.075,-0.029,0.143,0,0,0,17.312,277.298,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:49,81616,8.469,0.432,3.657,5.066,-0.028,0.143,0,0,0,17.312,276.417,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:49,81816,8.459,0.433,3.667,5.062,-0.029,0.145,0,0,0,17.312,275.976,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:49,82016,8.45,0.434,3.666,5.056,-0.029,0.143,0,0,0,17.312,276.857,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:49,82216,8.441,0.431,3.636,5.05,-0.029,0.145,0,0,0,17.312,275.976,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:49,82416,8.431,0.44,3.711,5.044,-0.029,0.144,0,0,0,17.312,275.094,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:50,82616,8.419,0.432,3.635,5.041,-0.029,0.144,0,0,0,17.312,277.739,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:50,82816,8.419,0.425,3.635,5.034,-0.029,0.143,0,0,0,17.312,280.825,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:50,83016,8.413,0.425,3.576,5.028,-0.029,0.145,0,0,0,17.312,273.771,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:50,83216,8.403,0.437,3.667,5.025,-0.028,0.141,0,0,0,17.312,274.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:50,83416,8.397,0.432,3.63,5.019,-0.028,0.141,0,0,0,17.312,273.771,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:51,83616,8.391,0.427,3.586,5.016,-0.029,0.143,0,0,0,17.312,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:51,83816,8.381,0.43,3.596,5.012,-0.028,0.141,0,0,0,17.312,271.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:51,84016,8.375,0.428,3.587,5.006,-0.029,0.142,0,0,0,17.312,274.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:51,84216,8.369,0.43,3.596,5.003,-0.028,0.141,0,0,0,17.312,260.987,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:51,84416,8.363,0.428,3.581,5,-0.029,0.143,0,0,0,17.312,273.331,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:52,84616,8.356,0.428,3.578,4.997,-0.029,0.142,0,0,0,17.312,280.384,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:52,84816,8.353,0.427,3.569,4.994,-0.029,0.142,0,0,0,17.312,272.449,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:52,85016,8.347,0.426,3.557,4.991,-0.029,0.143,0,0,0,17.312,272.008,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:52,85216,8.344,0.427,3.566,4.991,-0.028,0.141,0,0,0,17.312,271.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:52,85416,8.341,0.43,3.581,4.988,-0.029,0.141,0,0,0,17.25,271.567,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:53,85616,8.334,0.433,3.614,4.984,-0.029,0.142,0,0,0,17.25,270.685,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:53,85816,8.331,0.428,3.57,4.981,-0.028,0.14,0,0,0,17.25,283.911,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:53,86016,8.328,0.427,3.559,4.981,-0.029,0.141,0,0,0,17.25,257.901,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:53,86216,8.322,0.424,3.526,4.978,-0.029,0.141,0,0,0,17.25,294.933,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:53,86416,8.322,0.425,3.532,4.975,-0.028,0.14,0,0,0,17.25,223.514,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:54,86616,8.319,0.43,3.571,4.975,-0.028,0.14,0,0,0,17.25,270.685,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:54,86816,8.316,0.425,3.528,4.972,-0.029,0.142,0,0,0,17.188,271.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:54,87016,8.309,0.431,3.582,4.969,-0.028,0.14,0,0,0,17.188,267.159,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:54,87216,8.309,0.425,3.53,4.972,-0.029,0.142,0,0,0,17.188,270.245,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:54,87416,8.309,0.425,3.534,4.969,-0.029,0.142,0,0,0,17.188,271.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:55,87616,8.303,0.425,3.53,4.966,-0.028,0.139,0,0,0,17.188,265.836,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:55,87816,8.303,0.427,3.542,4.966,-0.028,0.14,0,0,0,17.188,270.245,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:55,88016,8.3,0.43,3.562,4.963,-0.029,0.142,0,0,0,17.188,269.804,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:55,88216,8.297,0.427,3.544,4.963,-0.029,0.142,0,0,0,17.188,271.567,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:55,88416,8.294,0.427,3.542,4.959,-0.029,0.141,0,0,0,17.188,270.245,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:56,88616,8.294,0.424,3.511,4.959,-0.029,0.141,0,0,0,17.188,269.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:56,88816,8.291,0.422,3.501,4.956,-0.029,0.141,0,0,0,17.188,269.804,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:56,89016,8.284,0.421,3.492,4.956,-0.029,0.14,0,0,0,17.188,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:56,89216,8.284,0.425,3.518,4.953,-0.029,0.142,0,0,0,17.188,269.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:56,89416,8.281,0.424,3.502,4.953,-0.028,0.139,0,0,0,17.062,269.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:57,89616,8.278,0.425,3.513,4.95,-0.029,0.141,0,0,0,17.062,268.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:57,89816,8.275,0.426,3.524,4.95,-0.029,0.141,0,0,0,17.062,269.804,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:57,90016,8.272,0.425,3.514,4.947,-0.029,0.14,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:57,90216,8.269,0.422,3.496,4.944,-0.028,0.138,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:57,90416,8.266,0.425,3.507,4.944,-0.029,0.141,0,0,0,17.062,268.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:58,90616,8.262,0.427,3.526,4.944,-0.028,0.139,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:58,90816,8.262,0.426,3.522,4.941,-0.029,0.14,0,0,0,17.062,269.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:58,91016,8.259,0.426,3.519,4.941,-0.028,0.139,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:58,91216,8.259,0.427,3.53,4.941,-0.029,0.14,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:58,91416,8.253,0.422,3.49,4.938,-0.029,0.14,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:59,91616,8.25,0.422,3.483,4.934,-0.029,0.142,0,0,0,17.062,268.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:59,91816,8.25,0.424,3.494,4.934,-0.029,0.14,0,0,0,17.062,266.718,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:59,92016,8.244,0.424,3.496,4.931,-0.028,0.139,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:59,92216,8.241,0.426,3.509,4.928,-0.029,0.14,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:59,92416,8.238,0.421,3.466,4.928,-0.029,0.139,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:00,92616,8.238,0.421,3.468,4.925,-0.029,0.14,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:00,92816,8.238,0.426,3.505,4.925,-0.029,0.139,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:00,93016,8.234,0.425,3.499,4.925,-0.028,0.139,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:00,93216,8.231,0.427,3.517,4.925,-0.028,0.138,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:00,93416,8.231,0.425,3.5,4.925,-0.029,0.14,0,0,0,17.062,268.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:01,93616,8.231,0.426,3.504,4.925,-0.029,0.14,0,0,0,17.062,267.159,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:01,93816,8.231,0.428,3.523,4.922,-0.028,0.139,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:01,94016,8.231,0.42,3.461,4.922,-0.029,0.14,0,0,0,17.062,267.159,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:01,94216,8.231,0.424,3.489,4.922,-0.029,0.142,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:01,94416,8.231,0.425,3.495,4.922,-0.029,0.139,0,0,0,17.062,278.621,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:02,94616,8.231,0.426,3.506,4.925,-0.029,0.14,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:02,94816,8.231,0.424,3.489,4.925,-0.028,0.137,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:02,95016,8.231,0.424,3.486,4.922,-0.028,0.138,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:02,95216,8.231,0.425,3.498,4.922,-0.029,0.14,0,0,0,17.062,266.718,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:02,95416,8.231,0.425,3.499,4.925,-0.029,0.14,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:03,95616,8.234,0.425,3.502,4.925,-0.029,0.139,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:03,95816,8.234,0.425,3.501,4.925,-0.029,0.14,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:03,96016,8.234,0.426,3.508,4.925,-0.029,0.14,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:03,96216,8.234,0.425,3.493,4.925,-0.029,0.14,0,0,0,17.062,268.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:03,96416,8.234,0.426,3.51,4.925,-0.028,0.138,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:04,96616,8.234,0.422,3.475,4.925,-0.029,0.14,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:04,96816,8.238,0.425,3.498,4.925,-0.029,0.14,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:04,97016,8.238,0.425,3.501,4.928,-0.028,0.138,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:04,97216,8.241,0.426,3.511,4.928,-0.029,0.14,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:04,97416,8.244,0.424,3.488,4.928,-0.029,0.14,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:05,97616,8.244,0.424,3.492,4.931,-0.029,0.14,0,0,0,17.062,267.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:05,97816,8.247,0.426,3.512,4.931,-0.029,0.14,0,0,0,17.062,270.245,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:05,98016,8.25,0.428,3.53,4.934,-0.029,0.142,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:05,98216,8.256,0.427,3.528,4.938,-0.029,0.14,0,0,0,17.062,268.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:05,98416,8.256,0.422,3.489,4.938,-0.028,0.139,0,0,0,17.062,268.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:06,98616,8.259,0.425,3.507,4.941,-0.029,0.141,0,0,0,17.062,268.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:06,98816,8.262,0.424,3.496,4.941,-0.029,0.141,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:06,99016,8.262,0.432,3.564,4.941,-0.029,0.141,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:06,99216,8.266,0.424,3.503,4.944,-0.028,0.139,0,0,0,17.062,272.008,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:06,99416,8.266,0.416,3.444,4.944,-0.029,0.141,0,0,0,17.062,269.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:07,99616,8.269,0.426,3.518,4.944,-0.029,0.14,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:07,99816,8.269,0.42,3.476,4.947,-0.029,0.141,0,0,0,17.062,270.685,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:07,100016,8.275,0.427,3.539,4.947,-0.029,0.14,0,0,0,17.062,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:07,100216,8.275,0.427,3.538,4.95,-0.028,0.139,0,0,0,17.062,269.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:07,100416,8.278,0.427,3.536,4.95,-0.028,0.14,0,0,0,17,269.804,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:08,100616,8.278,0.424,3.505,4.953,-0.029,0.14,0,0,0,17,269.804,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:08,100816,8.284,0.424,3.504,4.953,-0.029,0.141,0,0,0,17,270.245,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:08,101016,8.284,0.426,3.526,4.956,-0.029,0.14,0,0,0,17,269.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:08,101216,8.288,0.425,3.519,4.956,-0.029,0.141,0,0,0,17,269.804,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:08,101416,8.288,0.433,3.59,4.956,-0.029,0.141,0,0,0,17,270.685,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:09,101616,8.291,0.426,3.528,4.959,-0.029,0.141,0,0,0,17,269.804,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:09,101816,8.294,0.426,3.528,4.959,-0.029,0.142,0,0,0,16.938,269.804,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:09,102016,8.294,0.424,3.517,4.959,-0.029,0.14,0,0,0,16.938,270.685,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:09,102216,8.3,0.424,3.512,4.963,-0.029,0.141,0,0,0,16.938,272.008,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:09,102416,8.303,0.425,3.523,4.966,-0.029,0.142,0,0,0,16.938,270.245,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:10,102616,8.306,0.425,3.529,4.969,-0.028,0.14,0,0,0,16.938,269.804,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
