Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ö˘ëAHøù?A‘≥Aí?ˆ(¿A‘≥ARI;ÄôAızD-2.190,0.038,0,0,0,18.688,952.249,0.5, INCV,
9:56:01,81411,17.841,1.276,22.751,1.156,-2.19,22.751,0,0.002,0,19.312,973.41,0.726, INCV,,,,,,,,,,
9:56:01,81611,17.816,1.28,22.804,1.159,-2.19,22.804,0,0.002,0,19.312,974.732,0.73, INCV,,,,,,,,,,
9:56:02,81811,17.538,1.285,22.537,1.144,-2.19,22.537,0,0.002,0,19.312,973.41,0.728, INCV,,,,,,,,,,
9:56:02,82012,17.444,1.288,22.468,1.141,-2.19,22.468,0,0.002,0,19.312,973.851,0.727, INCV,,,,,,,,,,
9:56:02,82212,17.491,1.312,22.944,1.166,-2.19,22.944,0,0.002,0,19.312,1000.302,0.706, INCV,,,,,,,,,,
9:56:02,82412,17.525,1.289,22.589,1.147,-2.19,22.589,0,0.002,0,19.312,972.087,0.727, INCV,,,,,,,,,,
9:56:02,82612,17.944,1.252,22.456,1.141,-2.19,22.456,0,0.002,0,19.312,972.969,0.728, INCV,,,,,,,,,,
9:56:03,82812,17.491,1.308,22.866,1.163,-2.19,22.866,0,0.002,0,19.312,973.851,0.73, INCV,,,,,,,,,,
9:56:03,83012,17.481,1.312,22.925,1.166,-2.19,22.925,0,0.002,0,19.312,972.528,0.742, INCV,,,,,,,,,,
9:56:03,83212,17.416,1.315,22.906,1.163,-2.19,22.906,0,0.002,0,19.312,973.41,0.741, INCV,,,,,,,,,,
9:56:03,83412,17.122,1.308,22.4,1.138,-2.19,22.4,0,0.002,0,19.312,972.969,0.738, INCV,,,,,,,,,,
9:56:03,83612,17.141,1.314,22.52,1.144,-2.19,22.52,0,0.002,0,19.312,972.528,0.725, INCV,,,,,,,,,,
9:56:04,83812,17.269,1.309,22.605,1.147,-2.19,22.605,0,0.002,0,19.312,972.528,0.724, INCV,,,,,,,,,,
9:56:04,84012,17.547,1.288,22.582,1.147,-2.19,22.582,0,0.002,0,19.312,973.41,0.724, INCV,,,,,,,,,,
9:56:04,84212,17.566,1.285,22.575,1.147,-2.19,22.575,0,0.002,0,19.312,972.087,0.725, INCV,,,,,,,,,,
9:56:04,84412,17.556,1.289,22.62,1.15,-2.19,22.62,0,0.002,0,19.312,972.969,0.734, INCV,,,,,,,,,,
9:56:04,84612,17.516,1.292,22.643,1.15,-2.19,22.643,0,0.002,0,19.312,971.646,0.735, INCV,,,,,,,,,,
9:56:05,84812,17.303,1.3,22.495,1.144,-2.19,22.495,0,0.002,0,19.312,967.238,0.734, INCV,,,,,,,,,,
9:56:05,85012,17.284,1.313,22.681,1.153,-2.19,22.681,0,0.002,0,19.312,972.087,0.754, INCV,,,,,,,,,,
9:56:05,85212,17.212,1.312,22.566,1.147,-2.19,22.566,0,0.002,0,19.312,972.969,0.751, INCV,,,,,,,,,,
9:56:05,85412,16.772,1.313,22.025,1.119,-2.19,22.025,0,0.002,0,19.625,972.969,0.748, INCV,,,,,,,,,,
9:56:05,85612,16.866,1.32,22.259,1.131,-2.19,22.259,0,0.002,0,19.625,973.851,0.743, INCV,,,,,,,,,,
9:56:06,85812,16.953,1.326,22.475,1.141,-2.19,22.475,0,0.002,0,19.625,970.324,0.738, INCV,,,,,,,,,,
9:56:06,86012,17.091,1.304,22.285,1.131,-2.19,22.285,0,0.002,0,19.625,973.851,0.741, INCV,,,,,,,,,,
9:56:06,86212,17.184,1.336,22.945,1.166,-2.19,22.945,0,0.002,0,19.625,971.205,0.727, INCV,,,,,,,,,,
9:56:06,86412,17.209,1.315,22.638,1.15,-2.19,22.638,0,0.002,0,19.625,973.41,0.752, INCV,,,,,,,,,,
9:56:06,86612,17.331,1.33,23.039,1.169,-2.19,23.039,0,0.002,0,19.625,972.087,0.745, INCV,,,,,,,,,,
9:56:07,86812,16.875,1.326,22.37,1.138,-2.19,22.37,0,0.002,0,19.625,972.087,0.742, INCV,,,,,,,,,,
9:56:07,87012,17.031,1.313,22.361,1.134,-2.19,22.361,0,0.002,0,19.562,972.969,0.742, INCV,,,,,,,,,,
9:56:07,87212,17.087,1.319,22.538,1.144,-2.19,22.538,0,0.002,0,19.562,974.291,0.736, INCV,,,,,,,,,,
9:56:07,87412,17.144,1.325,22.7,1.153,-2.19,22.7,0,0.002,0,19.562,972.969,0.73, INCV,,,,,,,,,,
9:56:07,87612,17.312,1.31,22.682,1.153,-2.19,22.682,0,0.002,0,19.562,972.528,0.73, INCV,,,,,,,,,,
9:56:08,87812,17.403,1.3,22.609,1.147,-2.19,22.609,0,0.002,0,19.562,971.646,0.732, INCV,,,,,,,,,,
9:56:08,88012,17.378,1.31,22.779,1.156,-2.19,22.779,0,0.002,0,19.562,970.324,0.746, INCV,,,,,,,,,,
9:56:08,88212,17.234,1.303,22.446,1.141,-2.19,22.446,0,0.002,0,19.562,973.41,0.741, INCV,,,,,,,,,,
9:56:08,88412,17.031,1.313,22.357,1.134,-2.19,22.357,0,0.002,0,19.562,971.205,0.74, INCV,,,,,,,,,,
9:56:08,88612,17.131,1.316,22.557,1.147,-2.19,22.557,0,0.002,0,19.562,974.732,0.736, INCV,,,,,,,,,,
9:56:09,88812,17.178,1.308,22.466,1.141,-2.19,22.466,0,0.002,0,19.562,975.173,0.74, INCV,,,,,,,,,,
9:56:09,89012,17.212,1.302,22.414,1.138,-2.19,22.414,0,0.002,0,19.562,973.41,0.743, INCV,,,,,,,,,,
9:56:09,89212,17.119,1.313,22.47,1.141,-2.19,22.47,0,0.002,0,19.562,970.765,0.744, INCV,,,,,,,,,,
9:56:09,89412,17.047,1.324,22.572,1.147,-2.19,22.572,0,0.002,0,19.562,971.205,0.747, INCV,,,,,,,,,,
9:56:09,89612,16.997,1.322,22.482,1.141,-2.19,22.482,0,0.002,0,19.688,972.969,0.743, INCV,,,,,,,,,,
9:56:10,89812,16.975,1.312,22.272,1.131,-2.19,22.272,0,0.002,0,19.688,972.969,0.724, INCV,,,,,,,,,,
9:56:10,90012,17.237,1.318,22.71,1.153,-2.19,22.71,0,0.002,0,19.688,973.41,0.721, INCV,,,,,,,,,,
9:56:10,90212,17.578,1.291,22.704,1.153,-2.19,22.704,0,0.002,0,19.688,985.313,0.721, INCV,,,,,,,,,,
9:56:10,90412,17.631,1.295,22.827,1.159,-2.19,22.827,0,0.002,0,19.688,970.765,0.716, INCV,,,,,,,,,,
9:56:10,90612,17.669,1.289,22.765,1.156,-2.19,22.765,0,0.002,0,19.688,970.324,0.72, INCV,,,,,,,,,,
9:56:11,90812,17.694,1.271,22.479,1.141,-2.19,22.479,0,0.002,0,19.688,920.066,0.743, INCV,,,,,,,,,,
9:56:11,91012,17.394,1.288,22.397,1.138,-2.19,22.397,0,0.002,0,19.688,975.614,0.742, INCV,,,,,,,,,,
9:56:11,91212,17.081,1.33,22.716,1.153,-2.19,22.716,0,0.002,0,19.688,973.41,0.744, INCV,,,,,,,,,,
9:56:11,91412,17.047,1.31,22.333,1.134,-2.19,22.333,0,0.002,0,19.688,976.496,0.722, INCV,,,,,,,,,,
9:56:11,91612,17.294,1.313,22.705,1.153,-2.19,22.705,0,0.002,0,19.688,971.646,0.719, INCV,,,,,,,,,,
9:56:12,91812,17.631,1.288,22.695,1.153,-2.19,22.695,0,0.002,0,19.688,973.41,0.719, INCV,,,,,,,,,,
9:56:12,92012,17.672,1.282,22.644,1.15,-2.19,22.644,0,0.002,0,19.688,973.41,0.721, INCV,,,,,,,,,,
9:56:12,92212,17.653,1.286,22.707,1.153,-2.19,22.707,0,0.002,0,19.688,973.851,0.728, INCV,,,,,,,,,,
9:56:12,92412,17.541,1.309,22.972,1.166,-2.19,22.972,0,0.002,0,19.688,975.173,0.733, INCV,,,,,,,,,,
9:56:12,92612,17.4,1.303,22.673,1.153,-2.19,22.673,0,0.002,0,19.688,976.055,0.728, INCV,,,,,,,,,,
9:56:13,92812,17.394,1.32,22.954,1.166,-2.19,22.954,0,0.001,0,19.688,967.238,0.753, INCV,,,,,,,,,,
9:56:13,93012,17.081,1.336,22.803,1.159,-2.19,22.803,0,0.002,0,19.688,981.345,0.752, INCV,,,,,,,,,,
9:56:13,93212,16.797,1.326,22.275,1.131,-2.19,22.275,0,0.002,0,19.688,971.646,0.749, INCV,,,,,,,,,,
9:56:13,93412,16.872,1.324,22.322,1.134,-2.19,22.322,0,0.002,0,19.438,973.851,0.748, INCV,,,,,,,,,,
9:56:13,93612,16.922,1.331,22.518,1.144,-2.19,22.518,0,0.002,0,19.438,969.883,0.74, INCV,,,,,,,,,,
9:56:14,93812,17.047,1.308,22.291,1.131,-2.19,22.291,0,0.002,0,19.438,972.087,0.743, INCV,,,,,,,,,,
9:56:14,94012,17.078,1.334,22.782,1.156,-2.19,22.782,0,0.002,0,19.438,970.324,0.718, INCV,,,,,,,,,,
9:56:14,94212,17.422,1.29,22.468,1.141,-2.19,22.468,0,0.002,0,19.438,970.765,0.72, INCV,,,,,,,,,,
9:56:14,94412,17.653,1.278,22.552,1.147,-2.19,22.552,0,0.002,0,19.438,974.732,0.719, INCV,,,,,,,,,,
9:56:14,94612,17.656,1.282,22.617,1.15,-2.19,22.617,0,0.002,0,19.438,972.528,0.694, INCV,,,,,,,,,,
9:56:15,94812,18.006,1.279,23.02,1.169,-2.19,23.02,0,0.002,0,19.438,973.851,0.692, INCV,,,,,,,,,,
9:56:15,95012,18.241,1.244,22.702,1.153,-2.19,22.702,0,0.002,0,19.438,965.033,0.695, INCV,,,,,,,,,,
9:56:15,95212,18.225,1.213,22.097,1.122,-2.19,22.097,0,0.002,0,19.438,973.41,0.67, INCV,,,,,,,,,,
9:56:15,95412,18.506,1.17,21.651,1.1,-2.19,21.651,0,0.002,0,19.438,972.087,0.673, INCV,,,,,,,,,,
9:56:15,95612,18.619,1.165,21.691,1.103,-2.19,21.691,0,0.002,0,19.438,972.528,0.672, INCV,,,,,,,,,,
9:56:16,95812,18.619,1.174,21.852,1.109,-2.19,21.852,0,0.002,0,19.438,972.969,0.697, INCV,,,,,,,,,,
9:56:16,96012,18.3,1.218,22.286,1.131,-2.19,22.286,0,0.002,0,19.438,970.765,0.7, INCV,,,,,,,,,,
9:56:16,96212,18.103,1.252,22.661,1.15,-2.19,22.661,0,0.002,0,19.438,971.646,0.704, INCV,,,,,,,,,,
9:56:16,96412,18.031,1.256,22.653,1.15,-2.19,22.653,0,0.002,0,19.438,969.001,0.704, INCV,,,,,,,,,,
9:56:16,96612,18.013,1.259,22.664,1.15,-2.19,22.664,0,0.002,0,19.438,972.969,0.705, INCV,,,,,,,,,,
9:56:17,96812,18.003,1.272,22.902,1.163,-2.19,22.902,0,0.001,0,19.438,972.528,0.73, INCV,,,,,,,,,,
9:56:17,97012,17.553,1.291,22.661,1.15,-2.19,22.661,0,0.002,0,19.438,972.528,0.729, INCV,,,,,,,,,,
9:56:17,97212,17.413,1.303,22.692,1.153,-2.19,22.692,0,0.002,0,19.438,972.528,0.729, INCV,,,,,,,,,,
9:56:17,97412,17.397,1.307,22.737,1.156,-2.19,22.737,0,0.002,0,19.438,971.205,0.735, INCV,,,,,,,,,,
9:56:17,97612,17.269,1.294,22.331,1.134,-2.19,22.331,0,0.002,0,19.438,972.969,0.729, INCV,,,,,,,,,,
9:56:18,97812,17.372,1.301,22.592,1.147,-2.19,22.592,0,0.002,0,19.438,974.732,0.723, INCV,,,,,,,,,,
9:56:18,98012,17.506,1.301,22.768,1.156,-2.19,22.768,0,0.002,0,19.25,971.205,0.721, INCV,,,,,,,,,,
9:56:18,98212,17.594,1.316,23.168,1.178,-2.19,23.168,0,0.002,0,19.25,970.765,0.712, INCV,,,,,,,,,,
9:56:18,98412,17.769,1.273,22.623,1.15,-2.19,22.623,0,0.002,0,19.25,971.646,0.718, INCV,,,,,,,,,,
9:56:18,98612,17.697,1.291,22.85,1.159,-2.19,22.85,0,0.002,0,19.25,969.883,0.724, INCV,,,,,,,,,,
9:56:19,98812,17.553,1.309,22.967,1.166,-2.19,22.967,0,0.002,0,19.25,972.528,0.726, INCV,,,,,,,,,,
9:56:19,99012,17.5,1.29,22.576,1.147,-2.19,22.576,0,0.002,0,19.25,972.969,0.711, INCV,,,,,,,,,,
9:56:19,99212,17.778,1.28,22.77,1.156,-2.19,22.77,0,0.002,0,19.25,961.066,0.71, INCV,,,,,,,,,,
9:56:19,99412,17.866,1.294,23.112,1.175,-2.19,23.112,0,0.002,0,19.25,972.087,0.702, INCV,,,,,,,,,,
9:56:19,99612,18.019,1.261,22.727,1.153,-2.19,22.727,0,0.002,0,19.25,972.087,0.707, INCV,,,,,,,,,,
9:56:20,99812,17.95,1.276,22.891,1.163,-2.19,22.891,0,0.002,0,19.25,972.087,0.712, INCV,,,,,,,,,,
9:56:20,100012,17.841,1.278,22.801,1.159,-2.19,22.801,0,0.002,0,19.25,973.41,0.71, INCV,,,,,,,,,,
9:56:20,100212,17.866,1.284,22.93,1.166,-2.19,22.93,0,0.002,0,19.25,971.646,0.7, INCV,,,,,,,,,,
9:56:20,100412,18.069,1.248,22.553,1.147,-2.19,22.553,0,0.002,0,19.25,973.41,0.704, INCV,,,,,,,,,,
9:56:20,100612,18.025,1.261,22.733,1.156,-2.19,22.733,0,0.002,0,19.125,973.41,0.712, INCV,,,,,,,,,,
9:56:21,100812,17.844,1.272,22.708,1.153,-2.19,22.708,0,0.001,0,19.125,971.646,0.712, INCV,,,,,,,,,,
9:56:21,101012,17.831,1.277,22.762,1.156,-2.19,22.762,0,0.002,0,19.125,972.969,0.72, INCV,,,,,,,,,,
9:56:21,101212,17.831,1.302,22.762,1.156,-2.19,22.762,0,0.002,0,19.125,973.41,0.745, INCV,,,,,,,,,,
9:56:21,101412,17.641,1.302,22.959,1.166,-2.19,22.959,0,0.002,0,19.125,991.485,0.743, INCV,,,,,,,,,,
9:56:21,101612,17.025,1.326,22.581,1.147,-2.19,22.581,0,0.002,0,19.125,972.528,0.742, INCV,,,,,,,,,,
9:56:22,101812,17.034,1.314,22.38,1.138,-2.19,22.38,0,0.002,0,19.125,971.646,0.767, INCV,,,,,,,,,,
9:56:22,102012,17.056,1.316,22.448,1.141,-2.19,22.448,0,0.002,0,19.125,970.324,0.761, INCV,,,,,,,,,,
9:56:22,102212,16.359,1.337,21.867,1.109,-2.19,21.867,0,0.002,0,19.125,972.969,0.759, INCV,,,,,,,,,,
9:56:22,102412,16.528,1.355,22.387,1.138,-2.19,22.387,0,0.002,0,19.125,972.969,0.753, INCV,,,,,,,,,,
9:56:22,102612,16.591,1.326,21.997,1.119,-2.19,21.997,0,0.002,0,19.125,971.646,0.765, INCV,,,,,,,,,,
9:56:23,102812,16.759,1.322,22.152,1.125,-2.19,22.152,0,0.002,0,19.125,975.173,0.763, INCV,,,,,,,,,,
9:56:23,103012,16.403,1.328,21.794,1.106,-2.19,21.794,0,0.002,0,19.125,977.818,0.761, INCV,,,,,,,,,,
9:56:23,103212,16.466,1.326,21.843,1.109,-2.19,21.843,0,0.002,0,19.125,977.818,0.76, INCV,,,,,,,,,,
9:56:23,103412,16.519,1.343,22.175,1.125,-2.19,22.175,0,0.002,0,19.125,974.291,0.747, INCV,,,,,,,,,,
9:56:23,103612,16.572,1.342,22.227,1.128,-2.19,22.227,0,0.002,0,18.938,969.883,0.745, INCV,,,,,,,,,,
9:56:24,103812,16.916,1.338,22.642,1.15,-2.19,22.642,0,0.002,0,18.938,972.087,0.743, INCV,,,,,,,,,,
9:56:24,104012,16.962,1.322,22.436,1.141,-2.19,22.436,0,0.002,0,18.938,974.732,0.752, INCV,,,,,,,,,,
9:56:24,104212,17.041,1.322,22.538,1.144,-2.19,22.538,0,0.002,0,18.938,974.291,0.749, INCV,,,,,,,,,,
9:56:24,104412,16.816,1.321,22.209,1.128,-2.19,22.209,0,0.002,0,18.938,974.732,0.746, INCV,,,,,,,,,,
9:56:24,104612,16.897,1.325,22.382,1.138,-2.19,22.382,0,0.002,0,18.938,974.732,0.742, INCV,,,,,,,,,,
9:56:25,104812,16.994,1.33,22.602,1.147,-2.19,22.602,0,0.002,0,18.938,973.41,0.737, INCV,,,,,,,,,,
9:56:25,105012,17.1,1.324,22.625,1.15,-2.19,22.625,0,0.002,0,19.062,973.851,0.737, INCV,,,,,,,,,,
9:56:25,105212,17.206,1.315,22.626,1.15,-2.19,22.626,0,0.002,0,19.062,972.087,0.737, INCV,,,,,,,,,,
9:56:25,105412,17.209,1.31,22.556,1.147,-2.19,22.556,0,0.002,0,19.062,973.41,0.762, INCV,,,,,,,,,,
9:56:25,105612,17.128,1.313,22.49,1.144,-2.19,22.49,0,0.001,0,19.062,973.851,0.76, INCV,,,,,,,,,,
9:56:26,105812,16.516,1.332,21.992,1.116,-2.19,21.992,0,0.002,0,19.062,972.969,0.759, INCV,,,,,,,,,,
9:56:26,106012,16.566,1.325,21.943,1.116,-2.19,21.943,0,0.002,0,19.062,971.205,0.761, INCV,,,,,,,,,,
9:56:26,106212,16.603,1.336,22.165,1.125,-2.19,22.165,0,0.002,0,19.062,974.291,0.749, INCV,,,,,,,,,,
9:56:26,106412,16.634,1.33,22.122,1.125,-2.19,22.122,0,0.001,0,19.062,973.851,0.752, INCV,,,,,,,,,,
9:56:26,106612,16.888,1.336,22.544,1.144,-2.19,22.544,0,0.002,0,19.062,974.291,0.748, INCV,,,,,,,,,,
9:56:27,106812,16.856,1.325,22.332,1.134,-2.19,22.332,0,0.002,0,19.062,974.291,0.735, INCV,,,,,,,,,,
9:56:27,107012,17.013,1.328,22.594,1.147,-2.19,22.594,0,0.002,0,19.062,972.528,0.731, INCV,,,,,,,,,,
9:56:27,107212,17.306,1.319,22.814,1.159,-2.19,22.814,0,0.002,0,19.062,975.173,0.73, INCV,,,,,,,,,,
9:56:27,107412,17.391,1.306,22.698,1.153,-2.19,22.698,0,0.002,0,19.062,972.528,0.733, INCV,,,,,,,,,,
9:56:27,107612,17.394,1.308,22.745,1.156,-2.19,22.745,0,0.002,0,19.062,973.851,0.708, INCV,,,,,,,,,,
9:56:28,107812,17.478,1.288,22.515,1.144,-2.19,22.515,0,0.002,0,19.062,972.969,0.713, INCV,,,,,,,,,,
9:56:28,108012,17.909,1.271,22.761,1.156,-2.19,22.761,0,0.002,0,19.062,974.291,0.712, INCV,,,,,,,,,,
9:56:28,108212,17.819,1.273,22.681,1.153,-2.19,22.681,0,0.002,0,19.062,973.851,0.71, INCV,,,,,,,,,,
9:56:28,108412,17.844,1.284,22.919,1.166,-2.19,22.919,0,0.002,0,18.812,974.291,0.691, INCV,,,,,,,,,,
9:56:28,108612,17.978,1.28,23.024,1.169,-2.19,23.024,0,0.001,0,18.812,973.851,0.69, INCV,,,,,,,,,,
9:56:29,108812,18.284,1.231,22.512,1.144,-2.19,22.512,0,0.002,0,18.812,972.528,0.693, INCV,,,,,,,,,,
9:56:29,109012,18.284,1.236,22.597,1.147,-2.19,22.597,0,0.002,0,18.812,970.324,0.718, INCV,,,,,,,,,,
9:56:29,109212,18.078,1.254,22.657,1.15,-2.19,22.657,0,0.002,0,18.812,971.205,0.719, INCV,,,,,,,,,,
9:56:29,109412,17.691,1.292,22.862,1.163,-2.19,22.862,0,0.002,0,18.812,972.087,0.72, INCV,,,,,,,,,,
9:56:29,109612,17.669,1.303,23.021,1.169,-2.19,23.021,0,0.002,0,18.812,973.851,0.734, INCV,,,,,,,,,,
9:56:30,109812,17.531,1.28,22.443,1.141,-2.19,22.443,0,0.002,0,18.812,971.205,0.726, INCV,,,,,,,,,,
9:56:30,110012,17.362,1.301,22.584,1.147,-2.19,22.584,0,0.002,0,18.812,976.937,0.727, INCV,,,,,,,,,,
9:56:30,110212,17.484,1.306,22.835,1.159,-2.19,22.835,0,0.001,0,18.812,972.528,0.723, INCV,,,,,,,,,,
9:56:30,110412,17.487,1.301,22.738,1.156,-2.19,22.738,0,0.001,0,18.812,971.646,0.748, INCV,,,,,,,,,,
9:56:30,110612,17.331,1.313,22.741,1.156,-2.19,22.741,0,0.002,0,18.812,973.41,0.748, INCV,,,,,,,,,,
9:56:31,110812,16.906,1.326,22.422,1.138,-2.19,22.422,0,0.002,0,18.812,972.969,0.747, INCV,,,,,,,,,,
9:56:31,111012,16.925,1.332,22.547,1.144,-2.19,22.547,0,0.002,0,18.812,973.41,0.733, INCV,,,,,,,,,,
9:56:31,111212,17.1,1.321,22.594,1.147,-2.19,22.594,0,0.002,0,18.812,972.528,0.733, INCV,,,,,,,,,,
9:56:31,111412,17.325,1.309,22.676,1.153,-2.19,22.676,0,0.002,0,18.812,973.41,0.732, INCV,,,,,,,,,,
9:56:31,111612,17.341,1.321,22.902,1.163,-2.19,22.902,0,0.001,0,18.812,972.528,0.707, INCV,,,,,,,,,,
9:56:32,111812,17.616,1.307,23.006,1.169,-2.19,23.006,0,0.002,0,18.812,967.238,0.706, INCV,,,,,,,,,,
9:56:32,112012,17.966,1.271,22.83,1.159,-2.19,22.83,0,0.002,0,18.812,971.646,0.707, INCV,,,,,,,,,,
9:56:32,112212,17.959,1.279,22.979,1.169,-2.19,22.979,0,0.002,0,18.812,972.528,0.732, INCV,,,,,,,,,,
9:56:32,112412,17.675,1.292,22.84,1.159,-2.19,22.84,0,0.002,0,18.812,973.851,0.731, INCV,,,,,,,,,,
9:56:32,112612,17.359,1.31,22.753,1.156,-2.19,22.753,0,0.001,0,18.812,972.087,0.731, INCV,,,,,,,,,,
9:56:33,112812,17.375,1.312,22.786,1.156,-2.19,22.786,0,0.002,0,18.812,971.646,0.727, INCV,,,,,,,,,,
9:56:33,113012,17.431,1.307,22.768,1.156,-2.19,22.768,0,0.002,0,18.812,971.646,0.727, INCV,,,,,,,,,,
9:56:33,113212,17.475,1.289,22.518,1.144,-2.19,22.518,0,0.002,0,18.812,971.646,0.739, INCV,,,,,,,,,,
9:56:33,113412,17.325,1.316,22.807,1.159,-2.19,22.807,0,0.001,0,18.812,973.41,0.743, INCV,,,,,,,,,,
9:56:33,113612,17.119,1.31,22.438,1.141,-2.19,22.438,0,0.002,0,18.812,971.205,0.739, INCV,,,,,,,,,,
9:56:34,113812,17.112,1.296,22.174,1.125,-2.19,22.174,0,0.002,0,18.812,974.732,0.714, INCV,,,,,,,,,,
9:56:34,114012,17.5,1.3,22.73,1.153,-2.19,22.73,0,0.002,0,18.812,975.173,0.711, INCV,,,,,,,,,,
9:56:34,114212,17.822,1.29,22.98,1.169,-2.19,22.98,0,0.001,0,18.812,974.291,0.71, INCV,,,,,,,,,,
9:56:34,114412,17.862,1.27,22.671,1.15,-2.19,22.671,0,0.002,0,18.812,972.087,0.725, INCV,,,,,,,,,,
9:56:34,114612,17.681,1.292,22.847,1.159,-2.19,22.847,0,0.002,0,18.812,972.087,0.727, INCV,,,,,,,,,,
9:56:35,114812,17.497,1.303,22.801,1.159,-2.19,22.801,0,0.002,0,18.688,971.646,0.726, INCV,,,,,,,,,,
9:56:35,115012,17.484,1.312,22.942,1.166,-2.19,22.942,0,0.001,0,18.688,972.528,0.749, INCV,,,,,,,,,,
9:56:35,115212,17.141,1.343,23.01,1.169,-2.19,23.01,0,0.002,0,18.688,971.646,0.749, INCV,,,,,,,,,,
9:56:35,115412,16.875,1.333,22.489,1.144,-2.19,22.489,0,0.002,0,18.688,971.646,0.745, INCV,,,,,,,,,,
9:56:35,115612,16.931,1.327,22.473,1.141,-2.19,22.473,0,0.002,0,18.688,973.851,0.746, INCV,,,,,,,,,,
9:56:36,115812,16.978,1.309,22.235,1.128,-2.19,22.235,0,0.002,0,18.688,972.528,0.756, INCV,,,,,,,,,,
9:56:36,116012,16.794,1.319,22.156,1.125,-2.19,22.156,0,0.001,0,18.688,972.969,0.755, INCV,,,,,,,,,,
9:56:36,116212,16.709,1.35,22.566,1.147,-2.19,22.566,0,0.002,0,18.688,974.732,0.765, INCV,,,,,,,,,,
9:56:36,116412,16.531,1.334,22.057,1.122,-2.19,22.057,0,0.002,0,18.688,972.528,0.759, INCV,,,,,,,,,,
9:56:36,116612,16.522,1.326,21.896,1.112,-2.19,21.896,0,0.001,0,18.688,972.087,0.734, INCV,,,,,,,,,,
9:56:37,116812,17.062,1.308,22.31,1.134,-2.19,22.31,0,0.001,0,18.688,972.087,0.733, INCV,,,,,,,,,,
9:56:37,117012,17.334,1.31,22.708,1.153,-2.19,22.708,0,0.002,0,18.688,972.087,0.73, INCV,,,,,,,,,,
9:56:37,117212,17.397,1.309,22.778,1.156,-2.19,22.778,0,0.001,0,18.688,973.41,0.727, INCV,,,,,,,,,,
9:56:37,117412,17.456,1.307,22.806,1.159,-2.19,22.806,0,0.001,0,18.688,972.528,0.727, INCV,,,,,,,,,,
9:56:37,117612,17.494,1.321,23.118,1.175,-2.19,23.118,0,0.002,0,18.688,973.851,0.71, INCV,,,,,,,,,,
9:56:38,117812,17.784,1.279,22.747,1.156,-2.19,22.747,0,0.001,0,18.688,972.969,0.712, INCV,,,,,,,,,,
9:56:38,118012,17.853,1.278,22.824,1.159,-2.19,22.824,0,0.002,0,18.688,972.528,0.71, INCV,,,,,,,,,,
9:56:38,118212,17.866,1.272,22.717,1.153,-2.19,22.717,0,0.002,0,18.688,972.087,0.727, INCV,,,,,,,,,,
9:56:38,118412,17.575,1.304,22.917,1.166,-2.19,22.917,0,0.002,0,18.688,974.732,0.729, INCV,,,,,,,,,,
9:56:38,118612,17.438,1.291,22.524,1.144,-2.19,22.524,0,0.002,0,18.688,971.646,0.723, INCV,,,,,,,,,,
9:56:39,118812,17.541,1.297,22.748,1.156,-2.19,22.748,0,0.002,0,18.688,971.646,0.719, INCV,,,,,,,,,,
9:56:39,119012,17.638,1.315,23.207,1.178,-2.19,23.207,0,0.001,0,18.688,970.765,0.709, INCV,,,,,,,,,,
9:56:39,119212,17.837,1.273,22.707,1.153,-2.19,22.707,0,0.002,0,18.688,971.646,0.714, INCV,,,,,,,,,,
9:56:39,119412,17.809,1.279,22.79,1.156,-2.19,22.79,0,0.002,0,18.688,972.969,0.72, INCV,,,,,,,,,,
9:56:39,119612,17.669,1.3,22.971,1.166,-2.19,22.971,0,0.002,0,18.688,967.679,0.723, INCV,,,,,,,,,,
9:56:40,119812,17.581,1.29,22.679,1.153,-2.19,22.679,0,0.001,0,18.688,970.324,0.716, INCV,,,,,,,,,,
9:56:40,120012,17.716,1.286,22.78,1.156,-2.19,22.78,0,0.002,0,18.688,971.646,0.715, INCV,,,,,,,,,,
9:56:40,120212,17.791,1.279,22.756,1.156,-2.19,22.756,0,0.001,0,18.688,973.851,0.715, INCV,ÕLåA}?µ?u∞∆Aöô°?ˆ(¿u∞∆ARIù:èA%ÕrD138,-2.19,22.424,0,0.002,0,18.688,971.205,0.735, INCV
9:56:41,121012,17.253,1.308,22.569,1.147,-2.19,22.569,0,0.001,0,18.688,974.291,0.732, INCV,,,,,,,,,,
9:56:41,121212,17.356,1.307,22.683,1.153,-2.19,22.683,0,0.001,0,18.312,972.969,0.73, INCV,,,,,,,,,,
9:56:41,121412,17.406,1.306,22.719,1.153,-2.19,22.719,0,0.002,0,18.312,973.851,0.728, INCV,,,,,,,,,,
9:56:41,121612,17.453,1.314,22.929,1.166,-2.19,22.929,0,0.001,0,18.312,976.055,0.719, INCV,,,,,,,,,,
9:56:42,121812,17.663,1.319,23.286,1.184,-2.19,23.286,0,0.002,0,18.312,974.291,0.716, INCV,,,,,,,,,,
9:56:42,122012,17.747,1.274,22.624,1.15,-2.19,22.624,0,0.002,0,18.312,972.087,0.732, INCV,,,,,,,,,,
9:56:42,122212,17.388,1.3,22.602,1.147,-2.19,22.602,0,0.001,0,18.312,971.646,0.731, INCV,,,,,,,,,,
