Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,
10:22:29,16.091,0.934,15.022,16.091,34.924,0,0,0,0,24.75,994.13,0.885,,,,,,,,,,,
10:22:29,15.303,0.911,13.938,15.303,34.924,0,0,0,0,24.75,994.13,0.85,,,,,,,,,,,
10:22:30,16.237,1.29,20.946,16.237,34.924,0,0,0,0,24.75,989.28,0.815,,,,,,,,,,,
10:22:30,16.953,1.175,19.917,16.953,34.924,0,0,0,0,24.75,1002.506,0.85,,,,,,,,,,,
10:22:30,16.288,1.08,17.591,16.288,34.924,0,0,0,0,24.625,993.248,0.815,,,,,,,,,,,
10:22:30,16.981,1.1,18.686,16.981,34.924,0,0,0,0,24.625,989.28,0.78,,,,,,,,,,,
10:22:30,17.322,1.092,18.915,17.322,34.924,0,0,0,0,24.625,992.807,0.745,,,,,,,,,,,
10:22:31,17.831,1.103,19.664,17.831,34.924,0,0,0,0,24.625,992.366,0.71,,,,,,,,,,,
10:22:31,18.325,1.145,20.978,18.325,34.924,0,0,0,0,24.625,993.248,0.675,,,,,,,,,,,
10:22:31,18.513,1.038,19.216,18.513,34.924,0,0,0,0,24.625,992.807,0.71,,,,,,,,,,,
10:22:31,18.209,0.967,17.612,18.209,34.924,0,0,0,0,24.625,995.012,0.675,,,,,,,,,,,
10:22:31,18.516,0.893,16.531,18.516,34.924,0,0,0,0,24.625,992.366,0.71,,,,,,,,,,,
10:22:32,18.297,1.03,18.838,18.297,34.924,0,0,0,0,24.625,995.012,0.745,,,,,,,,,,,
10:22:32,17.853,0.92,16.432,17.853,34.924,0,0,0,0,24.625,992.807,0.71,,,,,,,,,,,
10:22:32,18.272,1.069,19.536,18.272,34.924,0,0,0,0,24.625,995.452,0.675,,,,,,,,,,,
10:22:32,18.441,0.961,17.725,18.441,34.924,0,0,0,0,24.625,994.571,0.71,,,,,,,,,,,
10:22:32,18.284,1.01,18.475,18.284,34.924,0,0,0,0,24.625,1018.377,0.745,,,,,,,,,,,
10:22:33,17.859,1.205,21.517,17.859,34.924,0,0,0,0,24.625,1006.033,0.78,,,,,,,,,,,
10:22:33,17.284,1.09,18.833,17.284,34.924,0,0,0,0,24.625,1009.119,0.745,,,,,,,,,,,
10:22:33,17.828,1.165,20.773,17.828,34.924,0,0,0,0,24.625,991.485,0.71,,,,,,,,,,,
10:22:33,18.244,1.073,19.572,18.244,34.924,0,0,0,0,24.625,996.775,0.745,,,,,,,,,,,
10:22:33,17.822,1.086,19.355,17.822,34.924,0,0,0,0,24.625,989.28,0.71,,,,,,,,,,,
10:22:34,18.291,1.285,23.507,18.291,34.924,0,0,0,0,24.625,990.603,0.675,,,,,,,,,,,
10:22:34,18.534,0.965,17.882,18.534,34.924,0,0,0,0,24.625,992.366,0.71,,,,,,,,,,,
10:22:34,18.275,1.18,21.557,18.275,34.924,0,0,0,0,24.625,998.539,0.745,,,,,,,,,,,
10:22:34,17.856,1.021,18.235,17.856,34.924,0,0,0,0,24.625,992.366,0.71,,,,,,,,,,,
10:22:34,18.359,1.057,19.41,18.359,34.924,0,0,0,0,24.625,996.334,0.675,,,,,,,,,,,
10:22:35,18.509,0.948,17.547,18.509,34.924,0,0,0,0,24.625,998.098,0.71,,,,,,,,,,,
10:22:35,18.341,1.098,20.138,18.341,34.924,0,0,0,0,24.625,994.13,0.745,,,,,,,,,,,
10:22:35,17.859,1.133,20.231,17.859,34.924,0,0,0,0,24.625,971.205,0.78,,,,,,,,,,,
10:22:35,17.356,1.105,19.182,17.356,34.924,0,0,0,0,24.625,995.452,0.745,,,,,,,,,,,
10:22:35,17.819,1.175,20.933,17.819,34.924,0,0,0,0,24.625,993.689,0.71,,,,,,,,,,,
10:22:36,18.309,1.056,19.335,18.309,34.924,0,0,0,0,24.625,992.366,0.745,,,,,,,,,,,
10:22:36,17.866,1.286,22.982,17.866,34.924,0,0,0,0,24.625,988.399,0.78,,,,,,,,,,,
10:22:36,17.409,1.068,18.593,17.409,34.924,0,0,0,0,24.625,996.334,0.745,,,,,,,,,,,
10:22:36,17.875,1.08,19.305,17.875,34.924,0,0,0,0,24.625,1001.625,0.71,,,,,,,,,,,
10:22:36,18.341,1.284,23.549,18.341,34.924,0,0,0,0,24.625,990.162,0.675,,,,,,,,,,,
10:22:37,18.531,0.978,18.124,18.531,34.924,0,0,0,0,24.625,991.485,0.71,,,,,,,,,,,
10:22:37,18.325,1.318,24.145,18.325,34.924,0,0,0,0,24.625,1000.743,0.745,,,,,,,,,,,
10:22:37,17.884,1.182,21.139,17.884,34.924,0,0,0,0,24.625,989.721,0.71,,,,,,,,,,,
10:22:37,18.316,1.158,21.209,18.316,34.924,0,0,0,0,24.625,992.807,0.675,,,,,,,,,,,
10:22:37,18.556,0.948,17.591,18.556,34.924,0,0,0,0,24.625,998.098,0.71,,,,,,,,,,,
10:22:38,18.334,1.043,19.119,18.334,34.924,0,0,0,0,24.625,991.926,0.745,,,,,,,,,,,
10:22:38,17.866,1.217,21.739,17.866,34.924,0,0,0,0,24.625,996.334,0.78,,,,,,,,,,,
10:22:38,17.344,1.039,18.024,17.344,34.924,0,0,0,0,24.625,993.248,0.745,,,,,,,,,,,
10:22:38,17.85,1.064,19,17.85,34.924,0,0,0,0,24.625,995.012,0.71,,,,,,,,,,,
10:22:38,18.362,0.941,17.275,18.362,34.924,0,0,0,0,24.625,999.42,0.745,,,,,,,,,,,
10:22:39,17.837,1.325,23.631,17.837,34.924,0,0,0,0,24.625,997.216,0.78,,,,,,,,,,,
10:22:39,17.366,0.967,16.796,17.366,34.924,0,0,0,0,24.625,995.012,0.745,,,,,,,,,,,
10:22:39,17.844,1.135,20.256,17.844,34.924,0,0,0,0,24.625,995.012,0.71,,,,,,,,,,,
10:22:39,18.328,1.156,21.18,18.328,34.924,0,0,0,0,24.625,992.366,0.675,,,,,,,,,,,
10:22:39,18.55,0.838,15.537,18.55,34.924,0,0,0,0,24.625,995.893,0.71,,,,,,,,,,,
10:22:40,18.344,0.766,14.044,18.344,34.924,0,0,0,0,24.625,991.926,0.675,,,,,,,,,,,
10:22:40,18.566,0.877,16.286,18.566,34.924,0,0,0,0,24.625,995.012,0.64,,,,,,,,,,,
10:22:40,18.913,0.876,16.567,18.913,34.924,0,0,0,0,24.625,992.366,0.605,,,,,,,,,,,
10:22:40,18.644,1.034,19.285,18.644,34.924,0,0,0,0,24.625,995.012,0.64,,,,,,,,,,,
10:22:40,18.275,1.29,23.575,18.275,34.924,0,0,0,0,24.625,993.689,0.675,,,,,,,,,,,
10:22:41,17.722,1.325,23.478,17.722,34.924,0,0,0,0,24.625,992.366,0.64,,,,,,,,,,,
10:22:41,18.253,1.138,20.765,18.253,34.924,0,0,0,0,24.625,995.893,0.675,,,,,,,,,,,
10:22:41,17.725,1.247,22.1,17.725,34.924,0,0,0,0,24.625,995.012,0.71,,,,,,,,,,,
10:22:41,17.006,1.273,21.652,17.006,34.924,0,0,0,0,24.625,993.689,0.675,,,,,,,,,,,
10:22:41,17.672,1.019,18.004,17.672,34.924,0,0,0,0,24.625,992.807,0.71,,,,,,,,,,,
10:22:42,16.994,1.259,21.392,16.994,34.924,0,0,0,0,24.625,994.571,0.745,,,,,,,,,,,
10:22:42,16.156,1.141,18.438,16.156,34.924,0,0,0,0,24.625,995.893,0.71,,,,,,,,,,,
10:22:42,16.981,1.17,19.868,16.981,34.924,0,0,0,0,24.625,993.248,0.675,,,,,,,,,,,
10:22:42,17.737,0.926,16.432,17.737,34.924,0,0,0,0,24.625,992.807,0.71,,,,,,,,,,,
10:22:42,16.941,1.358,23.012,16.941,34.924,0,0,0,0,24.625,993.248,0.745,,,,,,,,,,,
10:22:43,16.138,1.168,18.842,16.138,34.924,0,0,0,0,24.625,992.366,0.71,,,,,,,,,,,
10:22:43,17.084,1.43,24.437,17.084,34.924,0,0,0,0,24.625,978.7,0.675,,,,,,,,,,,
10:22:43,17.725,1.105,19.59,17.725,34.924,0,0,0,0,24.625,996.334,0.71,,,,,,,,,,,
10:22:43,17.031,1.208,20.581,17.031,34.924,0,0,0,0,24.625,991.926,0.745,,,,,,,,,,,
10:22:43,16.2,1.296,20.995,16.2,34.924,0,0,0,0,24.625,993.248,0.78,,,,,,,,,,,
10:22:44,15.256,1.483,22.628,15.256,34.924,0,0,0,0,24.625,993.248,0.815,,,,,,,,,,,
10:22:44,14.216,1.538,21.869,14.216,34.924,0,0,0,0,24.688,991.044,0.78,,,,,,,,,,,
10:22:44,15.219,1.446,22.006,15.219,34.924,0,0,0,0,24.688,990.603,0.745,,,,,,,,,,,
10:22:44,16.188,1.33,21.523,16.188,34.924,0,0,0,0,24.688,994.13,0.78,,,,,,,,,,,
10:22:44,15.238,1.336,20.351,15.238,34.924,0,0,0,0,24.688,990.162,0.745,,,,,,,,,,,
10:22:45,16.184,1.44,23.306,16.184,34.924,0,0,0,0,24.688,991.926,0.71,,,,,,,,,,,
10:22:45,17.041,1.007,17.157,17.041,34.924,0,0,0,0,24.688,996.334,0.745,,,,,,,,,,,
10:22:45,16.184,1.223,19.79,16.184,34.924,0,0,0,0,24.688,997.216,0.78,,,,,,,,,,,
10:22:45,15.212,1.354,20.592,15.212,34.924,0,0,0,0,24.688,995.012,0.815,,,,,,,,,,,
10:22:45,14.2,1.403,19.92,14.2,34.924,0,0,0,0,24.688,994.13,0.78,,,,,,,,,,,
10:22:46,15.216,1.318,20.048,15.216,34.924,0,0,0,0,24.625,994.571,0.745,,,,,,,,,,,
10:22:46,16.181,1.291,20.893,16.181,34.924,0,0,0,0,24.625,993.248,0.71,,,,,,,,,,,
10:22:46,17.006,1.249,21.244,17.006,34.924,0,0,0,0,24.625,992.807,0.675,,,,,,,,,,,
10:22:46,17.675,1.256,22.207,17.675,34.924,0,0,0,0,24.625,993.689,0.64,,,,,,,,,,,
10:22:46,18.206,1.152,20.974,18.206,34.924,0,0,0,0,24.625,992.366,0.675,,,,,,,,,,,
10:22:47,17.691,1.09,19.276,17.691,34.924,0,0,0,0,24.625,990.603,0.64,,,,,,,,,,,
10:22:47,18.222,1.201,21.888,18.222,34.924,0,0,0,0,24.625,992.807,0.605,,,,,,,,,,,
10:22:47,18.666,1.207,22.533,18.666,34.924,0,0,0,0,24.625,999.42,0.57,,,,,,,,,,,
10:22:47,19.019,0.858,16.318,19.019,34.924,0,0,0,0,24.625,993.248,0.605,,,,,,,,,,,
10:22:47,18.659,0.96,17.913,18.659,34.924,0,0,0,0,24.625,995.893,0.64,,,,,,,,,,,
10:22:48,18.212,1.267,23.079,18.212,34.924,0,0,0,0,24.625,995.893,0.675,,,,,,,,,,,
10:22:48,17.691,1.124,19.891,17.691,34.924,0,0,0,0,24.625,992.807,0.64,,,,,,,,,,,
10:22:48,18.225,1.028,18.743,18.225,34.924,0,0,0,0,24.625,993.689,0.675,,,,,,,,,,,
10:22:48,17.678,1.316,23.271,17.678,34.924,0,0,0,0,24.625,991.044,0.71,,,,,,,,,,,
10:22:48,17.025,1.342,22.841,17.025,34.924,0,0,0,0,24.625,993.689,0.675,,,,,,,,,,,
10:22:49,17.684,1.121,19.821,17.684,34.924,0,0,0,0,24.625,995.012,0.71,,,,,,,,,,,
10:22:49,17.053,1.17,19.952,17.053,34.924,0,0,0,0,24.625,998.098,0.745,,,,,,,,,,,
10:22:49,16.219,1.268,20.572,16.219,34.924,0,0,0,0,24.625,994.571,0.78,,,,,,,,,,,
10:22:49,15.259,1.334,20.362,15.259,34.924,0,0,0,0,24.625,995.452,0.745,,,,,,,,,,,
10:22:49,16.216,1.349,21.872,16.216,34.924,0,0,0,0,24.625,1005.151,0.71,,,,,,,,,,,
10:22:50,17.022,1.198,20.385,17.022,34.924,0,0,0,0,24.625,994.13,0.745,,,,,,,,,,,
10:22:50,16.2,1.393,22.57,16.2,34.924,0,0,0,0,24.625,996.775,0.78,,,,,,,,,,,
10:22:50,15.2,1.218,18.514,15.2,34.924,0,0,0,0,24.625,993.689,0.745,,,,,,,,,,,
10:22:50,16.153,1.426,23.028,16.153,34.924,0,0,0,0,24.625,991.485,0.71,,,,,,,,,,,
10:22:50,17.038,1.255,21.385,17.038,34.924,0,0,0,0,24.625,993.689,0.745,,,,,,,,,,,
10:22:51,16.197,1.37,22.196,16.197,34.924,0,0,0,0,24.625,994.13,0.78,,,,,,,,,,,
10:22:51,15.234,1.235,18.811,15.234,34.924,0,0,0,0,24.625,992.807,0.745,,,,,,,,,,,
10:22:51,16.2,1.351,21.889,16.2,34.924,0,0,0,0,24.625,993.689,0.71,,,,,,,,,,,
10:22:51,17.006,1.258,21.387,17.006,34.924,0,0,0,0,24.625,994.13,0.745,,,,,,,,,,,
10:22:51,16.184,1.444,23.364,16.184,34.924,0,0,0,0,24.625,986.195,0.78,,,,,,,,,,,
10:22:52,15.231,1.238,18.862,15.231,34.924,0,0,0,0,24.625,994.571,0.745,,,,,,,,,,,
10:22:52,16.231,1.4,22.73,16.231,34.924,0,0,0,0,24.625,992.366, 0.710öeA~åπ?2, 1öeAƒ±B.217,20.708, 17Ä¬A,˘xD.924,0,0,0,0,24.625,996.334,0.745
10:22:53,16.216,1.219,19.77,16.216,34.924,0,0,0,0,24.625,992.807,0.71,,,,,,,,,,,
10:22:53,17.05,1.158,19.744,17.05,34.924,0,0,0,0,24.625,993.689,0.745,,,,,,,,,,,
10:22:53,16.212,1.418,22.996,16.212,34.924,0,0,0,0,24.625,990.603,0.78,,,,,,,,,,,
10:22:53,15.222,1.162,17.682,15.222,34.924,0,0,0,0,24.625,995.452,0.745,,,,,,,,,,,
10:22:53,16.197,1.283,20.777,16.197,34.924,0,0,0,0,24.625,996.775,0.71,,,,,,,,,,,
10:22:54,17.05,1.286,21.933,17.05,34.924,0,0,0,0,24.562,995.452,0.675,,,,,,,,,,,
10:22:54,17.697,1.111,19.665,17.697,34.924,0,0,0,0,24.625,993.248,0.71,,,,,,,,,,,
10:22:54,17.009,1.172,19.942,17.009,34.924,0,0,0,0,24.625,993.689,0.745,,,,,,,,,,,
10:22:54,16.191,1.086,17.583,16.191,34.924,0,0,0,0,24.625,993.248,0.71,,,,,,,,,,,
10:22:54,17.038,1.133,19.3,17.038,34.924,0,0,0,0,24.625,995.012,0.675,,,,,,,,,,,
10:22:55,17.669,1.286,22.729,17.669,34.924,0,0,0,0,24.625,993.689,0.64,,,,,,,,,,,
10:22:55,18.197,0.876,15.94,18.197,34.924,0,0,0,0,24.625,993.689,0.675,,,,,,,,,,,
10:22:55,17.694,1.22,21.593,17.694,34.924,0,0,0,0,24.625,993.689,0.71,,,,,,,,,,,
10:22:55,17.041,1.199,20.428,17.041,34.924,0,0,0,0,24.625,991.926,0.675,,,,,,,,,,,
10:22:55,17.681,1.238,21.896,17.681,34.924,0,0,0,0,24.625,995.012,0.64,,,,,,,,,,,
10:22:56,18.219,1.082,19.72,18.219,34.924,0,0,0,0,24.625,999.861,0.675,,,,,,,,,,,
10:22:56,17.684,1.306,23.089,17.684,34.924,0,0,0,0,24.625,1010.001,0.71,,,,,,,,,,,
10:22:56,17.044,1.261,21.496,17.044,34.924,0,0,0,0,24.625,992.366,0.675,,,,,,,,,,,
10:22:56,17.697,1.184,20.96,17.697,34.924,0,0,0,0,24.688,993.689,0.71,,,,,,,,,,,
10:22:56,17.031,1.265,21.541,17.031,34.924,0,0,0,0,24.688,997.216,0.745,,,,,,,,,,,
10:22:57,16.219,1.274,20.669,16.219,34.924,0,0,0,0,24.688,993.248,0.71,,,,,,,,,,,
10:22:57,17.019,1.286,21.893,17.019,34.924,0,0,0,0,24.688,993.689,0.675,,,,,,,,,,,
10:22:57,17.7,1.158,20.497,17.7,34.924,0,0,0,0,24.688,992.807,0.71,,,,,,,,,,,
10:22:57,17.047,1.334,22.747,17.047,34.924,0,0,0,0,24.688,994.571,0.745,,,,,,,,,,,
10:22:57,16.212,1.306,21.167,16.212,34.924,0,0,0,0,24.688,990.603,0.71,,,,,,,,,,,
10:22:58,17.038,1.327,22.612,17.038,34.924,0,0,0,0,24.688,995.893,0.675,,,,,,,,,,,
10:22:58,17.697,1.194,21.13,17.697,34.924,0,0,0,0,24.688,995.452,0.71,,,,,,,,,,,
10:22:58,17.05,1.286,21.933,17.05,34.924,0,0,0,0,24.688,992.366,0.745,,,,,,,,,,,
10:22:58,16.231,1.289,20.919,16.231,34.924,0,0,0,0,24.688,992.807,0.71,,,,,,,,,,,
10:22:58,17.025,1.256,21.39,17.025,34.924,0,0,0,0,24.688,994.571,0.675,,,,,,,,,,,
10:22:59,17.716,1.066,18.878,17.716,34.924,0,0,0,0,24.688,1000.743,0.71,,,,,,,,,,,
10:22:59,17.041,1.298,22.126,17.041,34.924,0,0,0,0,24.688,993.248,0.745,,,,,,,,,,,
10:22:59,16.231,1.297,21.055,16.231,34.924,0,0,0,0,24.688,993.248,0.71,,,,,,,,,,,
10:22:59,17.062,1.369,23.362,17.062,34.924,0,0,0,0,24.688,992.807,0.675,,,,,,,,,,,
10:22:59,17.716,1.28,22.683,17.716,34.924,0,0,0,0,24.688,992.366,0.71,,,,,,,,,,,
10:23:00,17.05,1.254,21.381,17.05,34.924,0,0,0,0,24.688,998.098,0.675,,,,,,,,,,,
10:23:00,17.703,1.196,21.18,17.703,34.924,0,0,0,0,24.688,992.366,0.71,,,,,,,,,,,
10:23:00,17.025,1.316,22.412,17.025,34.924,0,0,0,0,24.688,994.13,0.745,,,,,,,,,,,
10:23:00,16.237,1.312,21.297,16.237,34.924,0,0,0,0,24.688,992.807,0.71,,,,,,,,,,,
10:23:00,17.041,1.145,19.508,17.041,34.924,0,0,0,0,24.688,995.893,0.745,,,,,,,,,,,
10:23:01,16.234,1.33,21.585,16.234,34.924,0,0,0,0,24.688,995.452,0.78,,,,,,,,,,,
10:23:01,15.306,1.372,20.994,15.306,34.924,0,0,0,0,24.688,995.452,0.745,,,,,,,,,,,
10:23:01,16.288,1.247,20.307,16.288,34.924,0,0,0,0,24.688,993.689,0.78,,,,,,,,,,,
10:23:01,15.312,1.403,21.48,15.312,34.924,0,0,0,0,24.688,998.098,0.815,,,,,,,,,,,
10:23:01,14.281,1.561,22.296,14.281,34.924,0,0,0,0,24.688,995.012,0.85,,,,,,,,,,,
10:23:02,13.231,1.405,18.593,13.231,34.924,0,0,0,0,24.688,996.334,0.815,,,,,,,,,,,
10:23:02,14.244,1.318,18.768,14.244,34.924,0,0,0,0,24.688,995.893,0.78,,,,,,,,,,,
10:23:02,15.259,1.445,22.047,15.259,34.924,0,0,0,0,24.875,990.603,0.745,,,,,,,,,,,
10:23:02,16.194,1.364,22.095,16.194,34.924,0,0,0,0,24.688,992.366,0.71,,,,,,,,,,,
10:23:02,17.031,1.364,23.237,17.031,34.924,0,0,0,0,24.688,998.979,0.675,,,,,,,,,,,
10:23:03,17.678,1.237,21.871,17.678,34.924,0,0,0,0,24.688,991.044,0.71,,,,,,,,,,,
10:23:03,17.025,1.382,23.535,17.025,34.924,0,0,0,0,24.688,996.775,0.745,,,,,,,,,,,
10:23:03,16.172,1.298,20.998,16.172,34.924,0,0,0,0,24.688,992.807,0.71,,,,,,,,,,,
10:23:03,17.016,1.255,21.358,17.016,34.924,0,0,0,0,24.688,992.807,0.675,,,,,,,,,,,
10:23:03,17.691,1.142,20.21,17.691,34.924,0,0,0,0,24.688,997.216,0.71,,,,,,,,,,,
10:23:04,17.022,1.392,23.694,17.022,34.924,0,0,0,0,24.688,994.13,0.745,,,,,,,,,,,
10:23:04,16.206,1.378,22.326,16.206,34.924,0,0,0,0,24.688,1006.033,0.71,,,,,,,,,,,
10:23:04,17.031,1.397,23.789,17.031,34.924,0,0,0,0,24.688,983.99,0.675,,,,,,,,,,,
10:23:04,17.691,1.159,20.507,17.691,34.924,0,0,0,0,24.688,995.893,0.71,,,,,,,,,,,
10:23:04,17.019,1.326,22.567,17.019,34.924,0,0,0,0,24.688,996.334,0.745,,,,,,,,,,,
10:23:05,16.188,1.35,21.853,16.188,34.924,0,0,0,0,24.688,1002.065,0.71,,,,,,,,,,,
10:23:05,17.028,1.208,20.577,17.028,34.924,0,0,0,0,24.688,996.334,0.745,,,,,,,,,,,
10:23:05,16.194,1.346,21.803,16.194,34.924,0,0,0,0,24.688,996.775,0.78,,,,,,,,,,,
10:23:05,15.222,1.286,19.581,15.222,34.924,0,0,0,0,24.688,996.334,0.745,,,,,,,,,,,
10:23:05,16.166,1.313,21.222,16.166,34.924,0,0,0,0,24.688,994.571,0.71,,,,,,,,,,,
10:23:06,16.987,1.26,21.404,16.987,34.924,0,0,0,0,24.688,994.571,0.675,,,,,,,,,,,
10:23:06,17.681,1.344,23.764,17.681,34.924,0,0,0,0,24.688,991.926,0.64,,,,,,,,,,,
10:23:06,18.191,1.088,19.799,18.191,34.924,0,0,0,0,24.688,992.807,0.675,,,,,,,,,,,
10:23:06,17.669,1.247,22.029,17.669,34.924,0,0,0,0,24.688,994.13,0.71,,,,,,,,,,,
10:23:06,17.025,1.416,24.107,17.025,34.924,0,0,0,0,24.688,995.893,0.745,,,,,,,,,,,
10:23:07,16.197,1.429,23.149,16.197,34.924,0,0,0,0,24.688,993.248,0.71,,,,,,,,,,,
10:23:07,17.003,1.276,21.689,17.003,34.924,0,0,0,0,24.688,995.012,0.745,,,,,,,,,,,
10:23:07,16.209,1.223,19.821,16.209,34.924,0,0,0,0,24.688,995.012,0.71,,,,,,,,,,,
10:23:07,17.034,1.342,22.853,17.034,34.924,0,0,0,0,24.688,992.807,0.675,,,,,,,,,,,
10:23:07,17.694,1.038,18.366,17.694,34.924,0,0,0,0,24.688,992.807,0.71,,,,,,,,,,,
10:23:08,17.013,1.222,20.782,17.013,34.924,0,0,0,0,24.688,996.334,0.745,,,,,,,,,,,
10:23:08,16.166,1.313,21.222,16.166,34.924,0,0,0,0,24.688,993.248,0.78,,,,,,,,,,,
10:23:08,15.253,1.478,22.55,15.253,34.924,0,0,0,0,24.688,993.689,0.815,,,,,,,,,,,
10:23:08,14.197,1.572,22.317,14.197,34.924,0,0,0,0,24.688,995.012,0.78,,,,,,,,,,,
10:23:08,15.212,1.33,20.227,15.212,34.924,0,0,0,0,24.688,993.248,0.815,,,,,,,,,,,
10:23:09,14.172,1.434,20.322,14.172,34.924,0,0,0,0,24.688,992.366,0.85,,,,,,,,,,,
10:23:09,13.172,1.452,19.126,13.172,34.924,0,0,0,0,24.688,991.926,0.815,,,,,,,,,,,
10:23:09,14.178,1.478,20.961,14.178,34.924,0,0,0,0,24.688,995.452,0.78,,,,,,,,,,,
10:23:09,15.238,1.463,22.289,15.238,34.924,0,0,0,0,24.688,993.248,0.745,,,,,,,,,,,
10:23:09,16.194,1.313,21.259,16.194,34.924,0,0,0,0,24.688,991.926,0.78,,,,,,,,,,,
10:23:10,15.209,1.363,20.733,15.209,34.924,0,0,0,0,24.688,993.689,0.745,,,,,,,,,,,
10:23:10,16.184,1.333,21.577,16.184,34.924,0,0,0,0,24.688,995.012,0.71,,,,,,,,,,,
10:23:10,17.025,1.252,21.308,17.025,34.924,0,0,0,0,24.688,987.958,0.745,,,,,,,,,,,
10:23:10,16.175,1.344,21.739,16.175,34.924,0,0,0,0,24.688,985.754,0.78,,,,,,,,,,,
10:23:10,15.216,1.085,16.506,15.216,34.924,0,0,0,0,24.688,977.818,0.745,,,,,,,,,,,
10:23:11,16.197,1.308,21.186,16.197,34.924,0,0,0,0,24.688,993.689,0.71,,,,,,,,,,,
10:23:11,17.031,1.28,21.807,17.031,34.924,0,0,0,0,24.688,995.452,0.675,,,,,,,,,,,
10:23:11,17.669,1.338,23.641,17.669,34.924,0,0,0,0,24.688,992.807,0.64,,,,,,,,,,,
10:23:11,18.222,1.092,19.898,18.222,34.924,0,0,0,0,24.688,991.926,0.675,,,,,,,,,,,
10:23:11,17.663,1.14,20.135,17.663,34.924,0,0,0,0,24.688,995.012,0.71,,,,,,,,,,,
10:23:12,17,1.259,21.4,17,34.924,0,0,0,0,24.688,996.775,0.745,,,,,,,,,,,
10:23:12,16.197,1.322,21.419,16.197,34.924,0,0,0,0,24.688,991.485,0.78,,,,,,,,,,,
10:23:12,15.216,1.444,21.965,15.216,34.924,0,0,0,0,24.688,992.807,0.815,,,,,,,,,,,
10:23:12,14.191,1.531,21.729,14.191,34.924,0,0,0,0,24.688,999.42,0.78,,,,,,,,,,,
10:23:12,15.238,1.3,19.803,15.238,34.924,0,0,0,0,24.688,995.893,0.815,,,,,,,,,,,
10:23:13,14.184,1.468,20.817,14.184,34.924,0,0,0,0,24.688,994.571,0.85,,,,,,,,,,,
10:23:13,13.191,1.379,18.187,13.191,34.924,0,0,0,0,24.688,994.13,0.815,,,,,,,,,,,
10:23:13,14.206,1.554,22.077,14.206,34.924,0,0,0,0,24.688,994.571,0.78,,,,,,,,,,,
10:23:13,15.247,1.529,23.309,15.247,34.924,0,0,0,0,24.688,993.689,0.745,,,,,,,,,,,
10:23:13,16.219,1.34,21.74,16.219,34.924,0,0,0,0,24.688,994.13,0.78,,,,,,,,,,,
10:23:14,15.234,1.283,19.543,15.234,34.924,0,0,0,0,24.688,990.603,0.745,,,,,,,,,,,
10:23:14,16.216,1.236,20.043,16.216,34.924,0,0,0,0,24.688,993.689,0.71,,,,,,,,,,,
10:23:14,17.041,1.25,21.308,17.041,34.924,0,0,0,0,24.688,994.13,0.675,,,,,,,,,,,
10:23:14,17.684,1.267,22.41,17.684,34.924,0,0,0,0,24.688,991.485,0.64,,,,,,,,,,,
10:23:14,18.209,1.265,23.031,18.209,34.924,0,0,0,0,24.688,991.926,0.605,,,,,,,,,,,
10:23:15,18.638,0.961,17.914,18.638,34.924,0,0,0,0,24.688,995.012,0.64,,,,,,,,,,,
10:23:15,18.234,1.26,22.975,18.234,34.924,0,0,0,0,24.688,994.571,0.675,,,,,,,,,,,
10:23:15,17.653,0.919,16.227,17.653,34.924,0,0,0,0,24.688,993.248,0.64,,,,,,,,,,,
10:23:15,18.197,1.082,19.696,18.197,34.924,0,0,0,0,24.688,996.334,0.605,,,,,,,,,,,
10:23:15,18.631,0.979,18.244,18.631,34.924,0,0,0,0,24.688,994.571,0.64,,,,,,,,,,,
10:23:16,18.2,1.171,21.316,18.2,34.924,0,0,0,0,24.688,995.012,0.675,,,,,,,,,,,
10:23:16,17.65,1.271,22.43,17.65,34.924,0,0,0,0,24.688,992.366,0.71,,,,,,,,,,,
10:23:16,17.025,1.316,22.412,17.025,34.924,0,0,0,0,24.688,994.571,0.675,,,,,,,,,,,
10:23:16,17.675,1.138,20.107,17.675,34.924,0,0,0,0,24.688,991.926,0.71,,,,,,,,,,,
10:23:16,17.022,1.165,19.834,17.022,34.924,0,0,0,0,24.688,991.926,0.675,,,,,,,,,,,
10:23:17,17.694,1.286,22.761,17.694,34.924,0,0,0,0,24.688,995.893,0.64,,,,,,,,,,,
10:23:17,18.203,0.966,17.584,18.203,34.924,0,0,0,0,24.688,995.893,0.675,,,,,,,,,,,
10:23:17,17.684,1.266,22.388,17.684,34.924,0,0,0,0,24.688,994.571,0.71,,,,,,,,,,,
10:23:17,17.019,1.166,19.851,17.019,34.924,0,0,0,0,24.688,995.452,0.675,,,,,,,,,,,
10:23:17,17.688,1.181,20.885,17.688,34.924,0,0,0,0,24.688,992.366,0.64,,,,,,,,,,,
10:23:18,18.234,1.238,22.581,18.234,34.924,0,0,0,0,24.688,992.807,0.605,,,,,,,,,,,
10:23:18,18.644,1.171,21.836,18.644,34.924,0,0,0,0,24.688,991.485,0.64,,,,,,,,,,,
10:23:18,18.225,1.204,21.936,18.225,34.924,0,0,0,0,24.688,992.807,0.675,,,,,,,,,,,
