Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,33çA¿[†?Ò◊∞Aöôè?üÕZ¿Ò◊∞ARIù:èAÈnD3.419,0.036,0,0,0,17.75,964.152,0.499, PNOV,
9:46:08,80409,17.781,1.262,22.439,1.141,-3.419,22.439,0,0.002,0,17.812,962.829,0.706, PNOV,,,,,,,,,,
9:46:09,80609,17.847,1.246,22.236,1.128,-3.419,22.236,0,0.002,0,17.812,962.829,0.71, PNOV,,,,,,,,,,
9:46:09,80809,17.772,1.262,22.439,1.141,-3.419,22.439,0,0.002,0,17.812,958.421,0.714, PNOV,,,,,,,,,,
9:46:09,81009,17.675,1.274,22.52,1.144,-3.419,22.52,0,0.002,0,17.812,968.56,0.715, PNOV,,,,,,,,,,
9:46:09,81209,17.625,1.266,22.308,1.134,-3.419,22.308,0,0.002,0,17.812,950.044,0.711, PNOV,,,,,,,,,,
9:46:09,81409,17.719,1.247,22.095,1.122,-3.419,22.095,0,0.002,0,17.812,964.593,0.715, PNOV,,,,,,,,,,
9:46:10,81609,17.719,1.247,22.095,1.122,-3.419,22.095,0,0.002,0,17.812,954.453,0.715, PNOV,,,,,,,,,,
9:46:10,81809,17.638,1.259,22.197,1.128,-3.419,22.197,0,0.002,0,17.812,962.829,0.717, PNOV,,,,,,,,,,
9:46:10,82009,17.631,1.283,22.605,1.147,-3.419,22.605,0,0.002,0,17.812,962.388,0.726, PNOV,,,,,,,,,,
9:46:10,82209,17.581,1.282,22.542,1.144,-3.419,22.542,0,0.002,0,17.812,961.947,0.724, PNOV,,,,,,,,,,
9:46:10,82409,17.375,1.258,21.84,1.109,-3.419,21.84,0,0.002,0,17.812,965.474,0.71, PNOV,,,,,,,,,,
9:46:11,82609,17.4,1.284,22.337,1.134,-3.419,22.337,0,0.002,0,17.812,963.711,0.7, PNOV,,,,,,,,,,
9:46:11,82809,17.744,1.279,22.697,1.153,-3.419,22.697,0,0.002,0,17.812,964.593,0.693, PNOV,,,,,,,,,,
9:46:11,83009,17.966,1.256,22.57,1.147,-3.419,22.57,0,0.002,0,17.812,965.033,0.696, PNOV,,,,,,,,,,
9:46:11,83209,18.128,1.232,22.329,1.134,-3.419,22.329,0,0.002,0,17.812,963.27,0.7, PNOV,,,,,,,,,,
9:46:11,83409,18.078,1.241,22.42,1.138,-3.419,22.42,0,0.002,0,17.812,963.711,0.702, PNOV,,,,,,,,,,
9:46:12,83609,17.966,1.255,22.547,1.144,-3.419,22.547,0,0.002,0,17.812,964.152,0.705, PNOV,,,,,,,,,,
9:46:12,83809,17.931,1.25,22.414,1.138,-3.419,22.414,0,0.002,0,17.812,963.711,0.702, PNOV,,,,,,,,,,
9:46:12,84009,17.872,1.261,22.55,1.147,-3.419,22.55,0,0.002,0,17.812,962.829,0.705, PNOV,,,,,,,,,,
9:46:12,84209,17.922,1.254,22.467,1.141,-3.419,22.467,0,0.002,0,17.812,964.152,0.707, PNOV,,,,,,,,,,
9:46:12,84409,17.869,1.243,22.221,1.128,-3.419,22.221,0,0.002,0,17.812,964.152,0.702, PNOV,,,,,,,,,,
9:46:13,84609,17.837,1.243,22.171,1.125,-3.419,22.171,0,0.002,0,17.812,965.474,0.701, PNOV,,,,,,,,,,
9:46:13,84809,17.953,1.238,22.229,1.128,-3.419,22.229,0,0.002,0,17.812,963.711,0.7, PNOV,,,,,,,,,,
9:46:13,85009,17.972,1.255,22.549,1.147,-3.419,22.549,0,0.002,0,17.625,965.474,0.693, PNOV,,,,,,,,,,
9:46:13,85209,18.016,1.242,22.383,1.138,-3.419,22.383,0,0.001,0,17.625,964.152,0.696, PNOV,,,,,,,,,,
9:46:13,85409,18.128,1.234,22.353,1.134,-3.419,22.353,0,0.002,0,17.625,966.356,0.697, PNOV,,,,,,,,,,
9:46:14,85609,18.056,1.243,22.449,1.141,-3.419,22.449,0,0.002,0,17.625,965.033,0.699, PNOV,,,,,,,,,,
9:46:14,85809,18.044,1.241,22.386,1.138,-3.419,22.386,0,0.002,0,17.625,965.033,0.698, PNOV,,,,,,,,,,
9:46:14,86009,18.009,1.246,22.431,1.141,-3.419,22.431,0,0.002,0,17.625,964.593,0.699, PNOV,,,,,,,,,,
9:46:14,86209,18.031,1.244,22.436,1.141,-3.419,22.436,0,0.002,0,17.5,963.27,0.698, PNOV,,,,,,,,,,
9:46:14,86409,18.013,1.249,22.493,1.144,-3.419,22.493,0,0.002,0,17.5,965.915,0.7, PNOV,,,,,,,,,,
9:46:15,86609,18.019,1.26,22.705,1.153,-3.419,22.705,0,0.002,0,17.438,965.033,0.695, PNOV,,,,,,,,,,
9:46:15,86809,18.016,1.235,22.246,1.131,-3.419,22.246,0,0.002,0,17.438,963.711,0.686, PNOV,,,,,,,,,,
9:46:15,87009,18.125,1.231,22.313,1.134,-3.419,22.313,0,0.002,0,17.438,964.593,0.685, PNOV,,,,,,,,,,
9:46:15,87209,18.278,1.219,22.29,1.131,-3.419,22.29,0,0.002,0,17.438,965.033,0.685, PNOV,,,,,,,,,,
9:46:15,87409,18.3,1.22,22.338,1.134,-3.419,22.338,0,0.002,0,17.438,964.593,0.684, PNOV,,,,,,,,,,
9:46:16,87609,18.3,1.216,22.245,1.131,-3.419,22.245,0,0.002,0,17.438,966.356,0.686, PNOV,,,,,,,,,,
9:46:16,87809,18.309,1.201,21.99,1.116,-3.419,21.99,0,0.002,0,17.562,964.152,0.691, PNOV,,,,,,,,,,
9:46:16,88009,18.25,1.23,22.45,1.141,-3.419,22.45,0,0.002,0,17.562,963.711,0.701, PNOV,,,,,,,,,,
9:46:16,88209,18.125,1.242,22.515,1.144,-3.419,22.515,0,0.002,0,17.562,964.152,0.702, PNOV,,,,,,,,,,
9:46:16,88409,17.962,1.261,22.656,1.15,-3.419,22.656,0,0.002,0,17.562,965.033,0.705, PNOV,,,,,,,,,,
9:46:17,88609,17.925,1.266,22.691,1.153,-3.419,22.691,0,0.002,0,17.562,963.711,0.705, PNOV,,,,,,,,,,
9:46:17,88809,17.875,1.262,22.558,1.147,-3.419,22.558,0,0.002,0,17.562,963.711,0.703, PNOV,,,,,,,,,,
9:46:17,89009,17.891,1.252,22.383,1.138,-3.419,22.383,0,0.001,0,17.562,961.066,0.706, PNOV,,,,,,,,,,
9:46:17,89209,17.906,1.274,22.81,1.159,-3.419,22.81,0,0.002,0,17.562,965.033,0.698, PNOV,,,,,,,,,,
9:46:17,89409,17.909,1.254,22.452,1.141,-3.419,22.452,0,0.002,0,17.562,964.152,0.705, PNOV,,,,,,,,,,
9:46:18,89609,17.984,1.22,21.958,1.116,-3.419,21.958,0,0.002,0,17.562,964.152,0.715, PNOV,,,,,,,,,,
9:46:18,89809,17.797,1.267,22.547,1.144,-3.419,22.547,0,0.002,0,17.562,963.27,0.727, PNOV,,,,,,,,,,
9:46:18,90009,17.538,1.27,22.264,1.131,-3.419,22.264,0,0.002,0,17.562,964.152,0.721, PNOV,,,,,,,,,,
9:46:18,90209,17.388,1.308,22.752,1.156,-3.419,22.752,0,0.002,0,17.625,963.27,0.731, PNOV,,,,,,,,,,
9:46:18,90409,17.397,1.309,22.779,1.156,-3.419,22.779,0,0.002,0,17.625,965.033,0.73, PNOV,,,,,,,,,,
9:46:19,90609,17.234,1.295,22.316,1.134,-3.419,22.316,0,0.001,0,17.625,965.033,0.721, PNOV,,,,,,,,,,
9:46:19,90809,17.337,1.291,22.382,1.138,-3.419,22.382,0,0.001,0,17.625,965.474,0.719, PNOV,,,,,,,,,,
9:46:19,91009,17.503,1.295,22.658,1.15,-3.419,22.658,0,0.002,0,17.625,963.27,0.714, PNOV,,,,,,,,,,
9:46:19,91209,17.575,1.264,22.217,1.128,-3.419,22.217,0,0.001,0,17.625,964.152,0.723, PNOV,,,,,,,,,,
9:46:19,91409,17.572,1.282,22.525,1.144,-3.419,22.525,0,0.002,0,17.625,966.356,0.729, PNOV,,,,,,,,,,
9:46:20,91609,17.375,1.307,22.703,1.153,-3.419,22.703,0,0.002,0,17.625,964.593,0.733, PNOV,,,,,,,,,,
9:46:20,91809,17.225,1.279,22.023,1.119,-3.419,22.023,0,0.002,0,17.625,962.829,0.719, PNOV,,,,,,,,,,
9:46:20,92009,17.319,1.277,22.116,1.122,-3.419,22.116,0,0.002,0,17.625,963.711,0.717, PNOV,,,,,,,,,,
9:46:20,92209,17.556,1.283,22.518,1.144,-3.419,22.518,0,0.002,0,17.625,963.711,0.709, PNOV,,,,,,,,,,
9:46:20,92409,17.675,1.261,22.282,1.131,-3.419,22.282,0,0.002,0,17.625,979.582,0.714, PNOV,,,,,,,,,,
9:46:21,92609,17.737,1.266,22.456,1.141,-3.419,22.456,0,0.002,0,17.625,976.496,0.71, PNOV,,,,,,,,,,
9:46:21,92809,17.706,1.283,22.71,1.153,-3.419,22.71,0,0.002,0,17.625,963.27,0.715, PNOV,,,,,,,,,,
9:46:21,93009,17.691,1.276,22.565,1.147,-3.419,22.565,0,0.001,0,17.625,965.033,0.712, PNOV,,,,,,,,,,
9:46:21,93209,17.656,1.27,22.409,1.138,-3.419,22.409,0,0.004,0,17.625,963.711,0.709, PNOV,,,,,,,,,,
9:46:21,93409,17.741,1.279,22.684,1.153,-3.419,22.684,0,0.001,0,17.625,964.593,0.704, PNOV,,,,,,,,,,
9:46:22,93609,17.847,1.274,22.737,1.156,-3.419,22.737,0,0.002,0,17.625,965.474,0.703, PNOV,,,,,,,,,,
9:46:22,93809,17.916,1.254,22.462,1.141,-3.419,22.462,0,0.002,0,17.625,965.033,0.708, PNOV,,,,,,,,,,
9:46:22,94009,17.862,1.261,22.53,1.144,-3.419,22.53,0,0.002,0,17.625,964.593,0.71, PNOV,,,,,,,,,,
9:46:22,94209,17.788,1.266,22.529,1.144,-3.419,22.529,0,0.001,0,17.625,964.593,0.71, PNOV,,,,,,,,,,
9:46:22,94409,17.772,1.264,22.464,1.141,-3.419,22.464,0,0.002,0,17.625,963.27,0.708, PNOV,,,,,,,,,,
9:46:23,94609,17.788,1.267,22.544,1.144,-3.419,22.544,0,0.002,0,17.625,967.679,0.707, PNOV,,,,,,,,,,
9:46:23,94809,17.822,1.267,22.579,1.147,-3.419,22.579,0,0.002,0,17.625,965.033,0.706, PNOV,,,,,,,,,,
9:46:23,95009,17.85,1.259,22.468,1.141,-3.419,22.468,0,0.002,0,17.625,965.474,0.708, PNOV,,,,,,,,,,
9:46:23,95209,17.828,1.249,22.275,1.131,-3.419,22.275,0,0.002,0,17.625,965.474,0.704, PNOV,,,,,,,,,,
9:46:23,95409,17.853,1.279,22.848,1.159,-3.419,22.848,0,0.002,0,17.625,965.474,0.693, PNOV,,,,,,,,,,
9:46:24,95609,18.047,1.244,22.458,1.141,-3.419,22.458,0,0.001,0,17.625,965.915,0.701, PNOV,,,,,,,,,,
9:46:24,95809,18.044,1.228,22.141,1.125,-3.419,22.141,0,0.001,0,17.625,965.474,0.694, PNOV,,,,,,,,,,
9:46:24,96009,18.062,1.223,22.094,1.122,-3.419,22.094,0,0.002,0,17.625,964.593,0.695, PNOV,,,,,,,,,,
9:46:24,96209,18.103,1.229,22.233,1.128,-3.419,22.233,0,0.002,0,17.625,964.152,0.693, PNOV,,,,,,,,,,
9:46:24,96409,18.134,1.243,22.547,1.144,-3.419,22.547,0,0.002,0,17.625,963.711,0.686, PNOV,,,,,,,,,,
9:46:25,96609,18.237,1.22,22.248,1.131,-3.419,22.248,0,0.002,0,17.625,973.41,0.692, PNOV,,,,,,,,,,
9:46:25,96809,18.206,1.225,22.31,1.134,-3.419,22.31,0,0.002,0,17.625,965.033,0.693, PNOV,,,,,,,,,,
9:46:25,97009,18.144,1.236,22.415,1.138,-3.419,22.415,0,0.002,0,17.625,966.356,0.696, PNOV,,,,,,,,,,
9:46:25,97209,18.103,1.261,22.842,1.159,-3.419,22.842,0,0.001,0,17.625,964.593,0.704, PNOV,,,,,,,,,,
9:46:25,97409,17.959,1.266,22.728,1.153,-3.419,22.728,0,0.002,0,17.812,965.033,0.702, PNOV,,,,,,,,,,
9:46:26,97609,17.931,1.254,22.49,1.144,-3.419,22.49,0,0.002,0,17.812,964.593,0.697, PNOV,,,,,,,,,,
9:46:26,97809,18.016,1.255,22.609,1.147,-3.419,22.609,0,0.002,0,17.812,965.033,0.695, PNOV,,,,,,,,,,
9:46:26,98009,18.091,1.232,22.297,1.131,-3.419,22.297,0,0.002,0,17.812,965.474,0.701, PNOV,,,,,,,,,,
9:46:26,98209,18.013,1.247,22.467,1.141,-3.419,22.467,0,0.001,0,17.812,965.033,0.704, PNOV,,,,,,,,,,
9:46:26,98409,17.906,1.243,22.258,1.131,-3.419,22.258,0,0.002,0,17.812,965.033,0.7, PNOV,,,,,,,,,,
9:46:27,98609,17.953,1.27,22.783,1.156,-3.419,22.783,0,0.002,0,17.812,964.152,0.69, PNOV,,,,,,,,,,
9:46:27,98809,18.153,1.225,22.239,1.128,-3.419,22.239,0,0.002,0,17.812,965.474,0.701, PNOV,,,,,,,,,,
9:46:27,99009,18.031,1.241,22.369,1.138,-3.419,22.369,0,0.002,0,17.812,965.474,0.703, PNOV,,,,,,,,,,
9:46:27,99209,17.941,1.259,22.577,1.147,-3.419,22.577,0,0.001,0,17.812,965.915,0.707, PNOV,,,,,,,,,,
9:46:27,99409,17.853,1.255,22.414,1.138,-3.419,22.414,0,0.002,0,17.812,964.593,0.704, PNOV,,,,,,,,,,
9:46:28,99609,17.888,1.266,22.646,1.15,-3.419,22.646,0,0.002,0,17.812,964.593,0.699, PNOV,,,,,,,,,,
9:46:28,99809,17.987,1.246,22.401,1.138,-3.419,22.401,0,0.002,0,17.812,965.033,0.704, PNOV,,,,,,,,,,
9:46:28,100009,17.916,1.283,22.979,1.169,-3.419,22.979,0,0.001,0,17.812,965.474,0.716, PNOV,,,,,,,,,,
9:46:28,100209,17.666,1.285,22.698,1.153,-3.419,22.698,0,0.002,0,17.812,965.474,0.71, PNOV,,,,,,,,,,
9:46:28,100409,17.734,1.285,22.782,1.156,-3.419,22.782,0,0.001,0,17.812,965.474,0.709, PNOV,,,,,,,,,,
9:46:29,100609,17.791,1.255,22.336,1.134,-3.419,22.336,0,0.002,0,17.812,963.27,0.718, PNOV,,,,,,,,,,
9:46:29,100809,17.612,1.271,22.374,1.138,-3.419,22.374,0,0.002,0,17.812,964.593,0.718, PNOV,,,,,,,,,,
9:46:29,101009,17.566,1.304,22.916,1.163,-3.419,22.916,0,0.002,0,17.812,965.915,0.729, PNOV,,,,,,,,,,
9:46:29,101209,17.322,1.302,22.554,1.147,-3.419,22.554,0,0.001,0,17.812,965.474,0.722, PNOV,,,,,,,,,,
9:46:29,101409,17.447,1.3,22.672,1.153,-3.419,22.672,0,0.002,0,17.812,967.238,0.72, PNOV,,,,,,,,,,
9:46:30,101609,17.531,1.273,22.323,1.134,-3.419,22.323,0,0.002,0,17.812,967.238,0.727, PNOV,,,,,,,,,,
9:46:30,101809,17.369,1.309,22.744,1.156,-3.419,22.744,0,0.002,0,17.812,964.152,0.735, PNOV,,,,,,,,,,
9:46:30,102009,17.153,1.304,22.374,1.138,-3.419,22.374,0,0.001,0,17.812,965.474,0.728, PNOV,,,,,,,,,,
9:46:30,102209,17.312,1.298,22.478,1.141,-3.419,22.478,0,0.002,0,17.812,966.356,0.725, PNOV,,,,,,,,,,
9:46:30,102409,17.372,1.298,22.545,1.144,-3.419,22.545,0,0.002,0,17.812,963.711,0.724, PNOV,,,,,,,,,,
9:46:31,102609,17.419,1.301,22.665,1.15,-3.419,22.665,0,0.002,0,17.812,966.797,0.722, PNOV,,,,,,,,,,
9:46:31,102809,17.419,1.291,22.665,1.15,-3.419,22.665,0,0.002,0,17.812,965.915,0.722, PNOV,,,,,,,,,,
9:46:31,103009,17.481,1.291,22.577,1.147,-3.419,22.577,0,0.002,0,17.812,966.797,0.724, PNOV,,,,,,,,,,
9:46:31,103209,17.478,1.303,22.779,1.156,-3.419,22.779,0,0.002,0,17.812,965.474,0.728, PNOV,,,,,,,,,,
9:46:31,103409,17.434,1.279,22.299,1.131,-3.419,22.299,0,0.002,0,17.812,966.356,0.718, PNOV,,,,,,,,,,
9:46:32,103609,17.325,1.28,22.194,1.128,-3.419,22.194,0,0.002,0,17.812,972.528,0.716, PNOV,,,,,,,,,,
9:46:32,103809,17.566,1.284,22.545,1.144,-3.419,22.545,0,0.002,0,17.812,965.915,0.709, PNOV,,,,,,,,,,
9:46:32,104009,17.631,1.278,22.534,1.144,-3.419,22.534,0,0.002,0,17.812,966.356,0.709, PNOV,,,,,,,,,,
9:46:32,104209,17.794,1.255,22.343,1.134,-3.419,22.343,0,0.001,0,17.812,965.033,0.713, PNOV,,,,,,,,,,
9:46:32,104409,17.791,1.264,22.468,1.141,-3.419,22.468,0,0.002,0,17.812,955.335,0.715, PNOV,,,,,,,,,,
9:46:33,104609,17.697,1.268,22.455,1.141,-3.419,22.455,0,0.002,0,17.812,957.539,0.715, PNOV,,,,,,,,,,
9:46:33,104809,17.641,1.267,22.35,1.134,-3.419,22.35,0,0.001,0,17.812,964.593,0.713, PNOV,,,,,,,,,,
9:46:33,105009,17.641,1.265,22.322,1.134,-3.419,22.322,0,0.002,0,17.812,966.356,0.714, PNOV,,,,,,,,,,
9:46:33,105209,17.691,1.265,22.368,1.138,-3.419,22.368,0,0.002,0,17.812,965.474,0.713, PNOV,,,,,,,,,,
9:46:33,105409,17.675,1.268,22.41,1.138,-3.419,22.41,0,0.001,0,17.812,964.593,0.713, PNOV,,,,,,,,,,
9:46:34,105609,17.709,1.286,22.782,1.156,-3.419,22.782,0,0.001,0,17.812,965.915,0.706, PNOV,,,,,,,,,,
9:46:34,105809,17.697,1.277,22.584,1.147,-3.419,22.584,0,0.002,0,17.812,966.356,0.702, PNOV,,,,,,,,,,
9:46:34,106009,17.875,1.26,22.517,1.144,-3.419,22.517,0,0.001,0,17.812,966.797,0.703, PNOV,,,,,,,,,,
9:46:34,106209,17.947,1.255,22.533,1.144,-3.419,22.533,0,0.002,0,17.812,961.947,0.703, PNOV,,,,,,,,,,
9:46:34,106409,17.916,1.246,22.318,1.134,-3.419,22.318,0,0.002,0,17.812,965.915,0.699, PNOV,,,,,,,,,,
9:46:35,106609,17.938,1.267,22.731,1.153,-3.419,22.731,0,0.002,0,17.812,964.593,0.691, PNOV,,,,,,,,,,
9:46:35,106809,18.05,1.234,22.259,1.131,-3.419,22.259,0,0.001,0,17.812,966.356,0.7, PNOV,,,,,,,,,,
9:46:35,107009,18.181,1.217,22.123,1.125,-3.419,22.123,0,0.001,0,17.812,966.797,0.703, PNOV,,,,,,,,,,
9:46:35,107209,17.994,1.244,22.389,1.138,-3.419,22.389,0,0.001,0,17.812,968.119,0.708, PNOV,,,,,,,,,,
9:46:35,107409,17.928,1.253,22.463,1.141,-3.419,22.463,0,0.001,0,17.812,966.356,0.709, PNOV,,,,,,,,,,
9:46:36,107609,17.806,1.244,22.162,1.125,-3.419,22.162,0,0.002,0,17.812,965.033,0.703, PNOV,,,,,,,,,,
9:46:36,107810,17.803,1.276,22.704,1.153,-3.419,22.704,0,0.002,0,17.938,967.238,0.714, PNOV,,,,,,,,,,
9:46:36,108010,17.884,1.246,22.278,1.131,-3.419,22.278,0,0.002,0,17.938,966.797,0.723, PNOV,,,,,,,,,,
9:46:36,108210,17.631,1.285,22.662,1.15,-3.419,22.662,0,0.002,0,17.938,966.356,0.731, PNOV,,,,,,,,,,
9:46:36,108410,17.419,1.303,22.709,1.153,-3.419,22.709,0,0.002,0,17.938,967.238,0.731, PNOV,,,,,,,,,,
9:46:37,108610,17.25,1.318,22.727,1.153,-3.419,22.727,0,0.001,0,17.938,966.356,0.732, PNOV,,,,,,,,,,
9:46:37,108810,17.228,1.307,22.514,1.144,-3.419,22.514,0,0.002,0,17.938,966.797,0.728, PNOV,,,,,,,,,,
9:46:37,109010,17.25,1.312,22.633,1.15,-3.419,22.633,0,0.002,0,17.938,967.679,0.725, PNOV,,,,,,,,,,
9:46:37,109210,17.359,1.313,22.785,1.156,-3.419,22.785,0,0.002,0,17.938,967.238,0.722, PNOV,,,,,,,,,,
9:46:37,109410,17.416,1.279,22.274,1.131,-3.419,22.274,0,0.001,0,17.938,966.797,0.732, PNOV,,,,,,,,,,
9:46:38,109610,17.409,1.307,22.753,1.156,-3.419,22.753,0,0.001,0,17.938,965.474,0.742, PNOV,,,,,,,,,,
9:46:38,109810,17.128,1.301,22.274,1.131,-3.419,22.274,0,0.002,0,17.938,966.356,0.732, PNOV,,,,,,,,,,
9:46:38,110010,17.006,1.307,22.227,1.128,-3.419,22.227,0,0.002,0,17.938,966.356,0.731, PNOV,,,,,,,,,,
9:46:38,110210,17.212,1.321,22.747,1.156,-3.419,22.747,0,0.001,0,17.938,966.356,0.721, PNOV,,,,,,,,,,
9:46:38,110410,17.306,1.297,22.447,1.141,-3.419,22.447,0,0.002,0,17.938,954.012,0.727, PNOV,,,,,,,,,,
9:46:39,110610,17.45,1.284,22.411,1.138,-3.419,22.411,0,0.002,0,17.938,966.797,0.728, PNOV,,,,,,,,,,
9:46:39,110810,17.337,1.316,22.831,1.159,-3.419,22.831,0,0.002,0,17.938,966.797,0.736, PNOV,,,,,,,,,,
9:46:39,111010,17.256,1.308,22.562,1.147,-3.419,22.562,0,0.002,0,17.938,967.679,0.731, PNOV,,,,,,,,,,
9:46:39,111210,17.153,1.301,22.306,1.134,-3.419,22.306,0,0.002,0,17.75,967.238,0.726, PNOV,,,,,,,,,,
9:46:39,111410,17.306,1.288,22.275,1.131,-3.419,22.275,0,0.001,0,17.75,969.001,0.726, PNOV,,,,,,,,,,
9:46:40,111610,17.381,1.297,22.556,1.147,-3.419,22.556,0,0.002,0,17.75,963.711,0.721, PNOV,,,,,,,,,,
9:46:40,111810,17.416,1.28,22.304,1.134,-3.419,22.304,0,0.002,0,17.75,965.474,0.726, PNOV,,,,,,,,,,
9:46:40,112010,17.469,1.283,22.415,1.138,-3.419,22.415,0,0.002,0,17.75,964.593,0.723, PNOV,,,,,,,,,,
9:46:40,112210,17.409,1.302,22.66,1.15,-3.419,22.66,0,0.001,0,17.75,967.679,0.728, PNOV,,,,,,,,,,
9:46:40,112410,17.4,1.289,22.432,1.141,-3.419,22.432,0,0.002,0,17.75,965.915,0.724, PNOV,,,,,,,,,,
9:46:41,112610,17.369,1.307,22.698,1.153,-3.419,22.698,0,0.001,0,17.75,966.797,0.729, PNOV,,,,,,,,,,
9:46:41,112810,17.381,1.297,22.546,1.144,-3.419,22.546,0,0.001,0,17.75,967.238,0.732, PNOV,,,,,,,,,,
9:46:41,113010,17.256,1.308,22.567,1.147,-3.419,22.567,0,0.002,0,17.812,966.797,0.733, PNOV,,,,,,,,,,
9:46:41,113210,17.212,1.309,22.525,1.144,-3.419,22.525,0,0.002,0,17.812,954.894,0.732, PNOV,,,,,,,,,,
9:46:41,113410,17.212,1.313,22.602,1.147,-3.419,22.602,0,0.002,0,17.812,968.119,0.73, PNOV,,,,,,,,,,
9:46:42,113610,17.244,1.307,22.542,1.144,-3.419,22.542,0,0.002,0,17.812,967.679,0.731, PNOV,,,,,,,,,,
9:46:42,113810,17.244,1.295,22.337,1.134,-3.419,22.337,0,0.002,0,17.812,967.679,0.735, PNOV,,,,,,,,,,
9:46:42,114010,17.175,1.296,22.263,1.131,-3.419,22.263,0,0.002,0,17.812,968.56,0.734, PNOV,,,,,,,,,,
9:46:42,114210,17.141,1.306,22.382,1.138,-3.419,22.382,0,0.002,0,17.812,967.238,0.736, PNOV,,,,,,,,,,
9:46:42,114410,17.131,1.312,22.461,1.141,-3.419,22.461,0,0.002,0,17.812,968.119,0.738, PNOV,,,,,,,,,,
9:46:43,114610,17.062,1.321,22.534,1.144,-3.419,22.534,0,0.002,0,17.812,965.474,0.739, PNOV,,,,,,,,,,
9:46:43,114810,17.019,1.312,22.312,1.134,-3.419,22.312,0,0.002,0,17.812,966.356,0.735, PNOV,,,,,,,,,,
9:46:43,115010,17.066,1.292,22.064,1.122,-3.419,22.064,0,0.002,0,17.812,966.797,0.74, PNOV,,,,,,,,,,
9:46:43,115210,17.062,1.309,22.333,1.134,-3.419,22.333,0,0.002,0,17.812,963.27,0.745, PNOV,,,,,,,,,,
9:46:43,115410,16.9,1.33,22.471,1.141,-3.419,22.471,0,0.002,0,17.812,965.915,0.748, PNOV,,,,,,,,,,
9:46:44,115610,16.784,1.318,22.123,1.125,-3.419,22.123,0,0.002,0,17.812,966.356,0.741, PNOV,,,,,,,,,,
9:46:44,115810,16.859,1.333,22.478,1.141,-3.419,22.478,0,0.001,0,17.812,967.679,0.734, PNOV,,,,,,,,,,
9:46:44,116010,17.062,1.326,22.626,1.15,-3.419,22.626,0,0.002,0,17.812,967.679,0.731, PNOV,,,,,,,,,,
9:46:44,116210,17.2,1.283,22.07,1.122,-3.419,22.07,0,0.002,0,17.75,967.238,0.742, PNOV,,,,,,,,,,
9:46:44,116410,17.062,1.297,22.126,1.125,-3.419,22.126,0,0.002,0,17.75,967.238,0.743, PNOV,,,,,,,,,,
9:46:45,116610,16.909,1.302,22.018,1.119,-3.419,22.018,0,0.002,0,17.75,963.27,0.741, PNOV,,,,,,,,,,
9:46:45,116810,16.922,1.298,21.964,1.116,-3.419,21.964,0,0.002,0,17.75,963.27,0.742, PNOV,,,,,,,,,,
9:46:45,117010,16.922,1.326,22.446,1.141,-3.419,22.446,0,0.002,0,17.75,965.915,0.733, PNOV,,,,,,,,,,
9:46:45,117210,17.075,1.304,22.278,1.131,-3.419,22.278,0,0.002,0,17.75,966.356,0.736, PNOV,,,,,,,,,,
9:46:45,117410,17.134,1.28,21.931,1.112,-3.419,21.931,0,0.001,0,17.625,965.915,0.743, PNOV,,,,,,,,,,
9:46:46,117610,16.975,1.295,21.986,1.116,-3.419,21.986,0,0.001,0,17.75,965.915,0.744, PNOV,,,,,,,,,,
9:46:46,117810,16.869,1.322,22.305,1.134,-3.419,22.305,0,0.002,0,17.75,963.711,0.75, PNOV,,,,,,,,,,
9:46:46,118010,16.728,1.3,21.739,1.103,-3.419,21.739,0,0.002,0,17.75,964.593,0.739, PNOV,,,,,,,,,,
9:46:46,118210,16.881,1.31,22.121,1.125,-3.419,22.121,0,0.002,0,17.75,964.593,0.731, PNOV,,,,,,,,,,
9:46:46,118410,17.134,1.298,22.239,1.128,-3.419,22.239,0,0.002,0,17.75,966.356,0.729, PNOV,,,,,,,,,,
9:46:47,118610,17.253,1.301,22.449,1.141,-3.419,22.449,0,0.002,0,17.562,965.033,0.725, PNOV,,,,,,,,,,
9:46:47,118810,17.344,1.294,22.433,1.141,-3.419,22.433,0,0.002,0,17.562,965.474,0.725, PNOV,,,,,,,,,,
9:46:47,119010,17.372,1.313,22.812,1.159,-3.419,22.812,0,0.002,0,17.562,964.152,0.718, PNOV,,,,,,,,,,
9:46:47,119210,17.503,1.288,22.543,1.144,-3.419,22.543,0,0.002,0,17.562,964.593,0.723, PNOV,,,,,,,,,,
9:46:47,119410,17.469,1.277,22.296,1.131,-3.419,22.296,0,0.001,0,17.562,965.033,0.718, PNOV,,,,,,,,,,
9:46:48,119610,17.522,1.279,22.416,1.138,-3.419,22.416,0,0.002,0,17.562,965.474,0.716, PNOV,,,,,,,,,,
9:46:48,119810,17.603,1.28,22.54,1.144,-3.419,22.54,0,0.002,0,17.562,964.152,0.713, PNOV,,,,,,,,,,
9:46:48,120010,17.666,1.291,22.82,1.159,-3.419,22.82,0,0.002,0,17.562,963.711,0.708, PNOV,,,,,,,,,,
9:46:48,120210,17.775,1.268,22.553,1.147,-3.419,22.553,0,0.002,0,17.562,963.711,0.713, PNOV,ÕåèA,,,,,,,,,
