Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ÕLìAõÊù?ZªµAöôì?«∆AZªµARIù:ÄíAÇtD24.847,0.04,0,0,0,18.375,976.937,0.684, PSO,
10:02:13,82915,18.506,1.165,21.555,1.094,24.847,21.555,0,0.002,0,16.625,951.367,0.672, PSO,,,,,,,,,,
10:02:13,83115,18.506,1.17,21.65,1.1,24.847,21.65,0,0.002,0,16.625,950.044,0.672, PSO,,,,,,,,,,
10:02:13,83315,18.484,1.159,21.419,1.087,24.847,21.419,0,0.002,0,16.625,950.044,0.672, PSO,,,,,,,,,,
10:02:13,83515,18.491,1.169,21.606,1.097,24.847,21.606,0,0.002,0,16.625,950.485,0.672, PSO,,,,,,,,,,
10:02:14,83715,18.494,1.168,21.585,1.097,24.847,21.585,0,0.002,0,16.625,951.367,0.672, PSO,,,,,,,,,,
10:02:14,83915,18.503,1.17,21.645,1.1,24.847,21.645,0,0.002,0,16.625,954.012,0.674, PSO,,,,,,,,,,
10:02:14,84115,18.497,1.164,21.54,1.094,24.847,21.54,0,0.002,0,16.625,954.453,0.674, PSO,,,,,,,,,,
10:02:14,84315,18.484,1.18,21.8,1.106,24.847,21.8,0,0.001,0,16.625,954.012,0.674, PSO,,,,,,,,,,
10:02:14,84515,18.487,1.193,22.051,1.119,24.847,22.051,0,0.002,0,16.625,955.335,0.674, PSO,,,,,,,,,,
10:02:15,84715,18.497,1.175,21.729,1.103,24.847,21.729,0,0.001,0,16.625,955.775,0.674, PSO,,,,,,,,,,
10:02:15,84915,18.487,1.182,21.85,1.109,24.847,21.85,0,0.002,0,16.625,960.184,0.676, PSO,,,,,,,,,,
10:02:15,85115,18.484,1.178,21.782,1.106,24.847,21.782,0,0.002,0,16.625,957.098,0.675, PSO,,,,,,,,,,
10:02:15,85315,18.459,1.183,21.849,1.109,24.847,21.849,0,0.002,0,16.625,973.41,0.682, PSO,,,,,,,,,,
10:02:15,85515,18.459,1.19,21.961,1.116,24.847,21.961,0,0.002,0,16.625,960.184,0.676, PSO,,,,,,,,,,
10:02:16,85715,18.369,1.223,22.468,1.141,24.847,22.468,0,0.002,0,16.625,959.743,0.676, PSO,,,,,,,,,,
10:02:16,85915,18.472,1.208,22.33,1.134,24.847,22.33,0,0.002,0,16.625,961.947,0.677, PSO,,,,,,,,,,
10:02:16,86115,18.484,1.194,22.072,1.122,24.847,22.072,0,0.002,0,16.625,963.711,0.678, PSO,,,,,,,,,,
10:02:16,86315,18.469,1.204,22.222,1.128,24.847,22.222,0,0.002,0,16.625,967.679,0.68, PSO,,,,,,,,,,
10:02:16,86515,18.456,1.214,22.419,1.138,24.847,22.419,0,0.002,0,16.688,964.152,0.678, PSO,,,,,,,,,,
10:02:17,86715,18.444,1.213,22.386,1.138,24.847,22.386,0,0.002,0,16.688,964.593,0.678, PSO,,,,,,,,,,
10:02:17,86915,18.469,1.223,22.574,1.147,24.847,22.574,0,0.001,0,16.688,965.915,0.679, PSO,,,,,,,,,,
10:02:17,87115,18.466,1.199,22.134,1.125,24.847,22.134,0,0.002,0,16.688,967.238,0.68, PSO,,,,,,,,,,
10:02:17,87315,18.459,1.195,22.055,1.119,24.847,22.055,0,0.002,0,16.688,967.238,0.68, PSO,,,,,,,,,,
10:02:17,87515,18.453,1.232,22.733,1.156,24.847,22.733,0,0.002,0,16.688,966.797,0.679, PSO,,,,,,,,,,
10:02:18,87715,18.459,1.216,22.441,1.141,24.847,22.441,0,0.002,0,16.688,957.539,0.675, PSO,,,,,,,,,,
10:02:18,87915,18.491,1.212,22.409,1.138,24.847,22.409,0,0.002,0,16.75,969.442,0.681, PSO,,,,,,,,,,
10:02:18,88115,18.522,1.204,22.301,1.131,24.847,22.301,0,0.002,0,16.75,972.528,0.682, PSO,,,,,,,,,,
10:02:18,88315,18.438,1.222,22.534,1.144,24.847,22.534,0,0.001,0,16.75,969.001,0.68, PSO,,,,,,,,,,
10:02:18,88515,18.425,1.231,22.684,1.153,24.847,22.684,0,0.002,0,16.75,968.119,0.68, PSO,,,,,,,,,,
10:02:19,88715,18.453,1.207,22.286,1.131,24.847,22.286,0,0.002,0,16.75,966.356,0.679, PSO,,,,,,,,,,
10:02:19,88915,18.466,1.216,22.453,1.141,24.847,22.453,0,0.002,0,16.75,967.238,0.68, PSO,,,,,,,,,,
10:02:19,89115,18.466,1.228,22.677,1.153,24.847,22.677,0,0.002,0,16.75,977.818,0.684, PSO,,,,,,,,,,
10:02:19,89315,18.428,1.226,22.603,1.147,24.847,22.603,0,0.002,0,16.75,967.679,0.68, PSO,,,,,,,,,,
10:02:19,89515,18.406,1.24,22.815,1.159,24.847,22.815,0,0.002,0,16.75,975.173,0.683, PSO,,,,,,,,,,
10:02:20,89715,18.428,1.222,22.508,1.144,24.847,22.508,0,0.002,0,16.75,966.797,0.679, PSO,,,,,,,,,,
10:02:20,89915,18.413,1.213,22.349,1.134,24.847,22.349,0,0.002,0,16.75,966.356,0.679, PSO,,,,,,,,,,
10:02:20,90115,18.456,1.219,22.492,1.144,24.847,22.492,0,0.002,0,16.75,965.915,0.679, PSO,,,,,,,,,,
10:02:20,90315,18.456,1.207,22.277,1.131,24.847,22.277,0,0.002,0,16.75,964.152,0.678, PSO,,,,,,,,,,
10:02:20,90515,18.459,1.21,22.339,1.134,24.847,22.339,0,0.001,0,16.75,965.033,0.679, PSO,,,,,,,,,,
10:02:21,90715,18.456,1.212,22.369,1.138,24.847,22.369,0,0.002,0,16.75,964.152,0.678, PSO,,,,,,,,,,
10:02:21,90915,18.456,1.205,22.242,1.131,24.847,22.242,0,0.002,0,16.75,963.711,0.678, PSO,,,,,,,,,,
10:02:21,91115,18.459,1.201,22.164,1.125,24.847,22.164,0,0.002,0,16.75,956.216,0.675, PSO,,,,,,,,,,
10:02:21,91315,18.494,1.2,22.185,1.128,24.847,22.185,0,0.002,0,16.75,964.593,0.678, PSO,,,,,,,,,,
10:02:21,91515,18.497,1.205,22.281,1.131,24.847,22.281,0,0.002,0,16.75,961.507,0.677, PSO,,,,,,,,,,
10:02:22,91715,18.469,1.216,22.452,1.141,24.847,22.452,0,0.002,0,16.75,963.27,0.678, PSO,,,,,,,,,,
10:02:22,91915,18.469,1.208,22.318,1.134,24.847,22.318,0,0.002,0,16.75,957.098,0.675, PSO,,,,,,,,,,
10:02:22,92115,18.484,1.19,22.012,1.119,24.847,22.012,0,0.002,0,16.938,961.507,0.677, PSO,,,,,,,,,,
10:02:22,92315,18.484,1.208,22.327,1.134,24.847,22.327,0,0.002,0,16.938,961.947,0.677, PSO,,,,,,,,,,
10:02:22,92515,18.472,1.201,22.19,1.128,24.847,22.19,0,0.002,0,16.938,961.947,0.677, PSO,,,,,,,,,,
10:02:23,92715,18.475,1.206,22.27,1.131,24.847,22.27,0,0.002,0,16.938,962.829,0.678, PSO,,,,,,,,,,
10:02:23,92915,18.472,1.204,22.234,1.128,24.847,22.234,0,0.001,0,16.938,960.625,0.677, PSO,,,,,,,,,,
10:02:23,93115,18.475,1.219,22.529,1.144,24.847,22.529,0,0.002,0,16.938,953.571,0.673, PSO,,,,,,,,,,
10:02:23,93315,18.519,1.205,22.317,1.134,24.847,22.317,0,0.002,0,16.938,963.711,0.678, PSO,,,,,,,,,,
10:02:23,93515,18.503,1.207,22.344,1.134,24.847,22.344,0,0.002,0,16.938,964.152,0.678, PSO,,,,,,,,,,
10:02:24,93715,18.466,1.213,22.391,1.138,24.847,22.391,0,0.002,0,16.938,966.797,0.679, PSO,,,,,,,,,,
10:02:24,93915,18.456,1.229,22.686,1.153,24.847,22.686,0,0.002,0,16.938,964.152,0.678, PSO,,,,,,,,,,
10:02:24,94115,18.456,1.205,22.235,1.128,24.847,22.235,0,0.002,0,16.938,964.152,0.678, PSO,,,,,,,,,,
10:02:24,94315,18.466,1.216,22.455,1.141,24.847,22.455,0,0.002,0,16.938,964.152,0.678, PSO,,,,,,,,,,
10:02:24,94515,18.466,1.201,22.174,1.125,24.847,22.174,0,0.002,0,16.938,965.474,0.679, PSO,,,,,,,,,,
10:02:25,94715,18.469,1.213,22.407,1.138,24.847,22.407,0,0.002,0,16.938,967.238,0.68, PSO,,,,,,,,,,
10:02:25,94915,18.462,1.218,22.488,1.144,24.847,22.488,0,0.002,0,16.938,966.356,0.679, PSO,,,,,,,,,,
10:02:25,95115,18.469,1.224,22.593,1.147,24.847,22.593,0,0.002,0,16.938,975.173,0.683, PSO,,,,,,,,,,
10:02:25,95315,18.422,1.243,22.906,1.163,24.847,22.906,0,0.002,0,16.938,967.238,0.68, PSO,,,,,,,,,,
10:02:25,95515,18.444,1.235,22.766,1.156,24.847,22.766,0,0.001,0,16.938,969.883,0.681, PSO,,,,,,,,,,
10:02:26,95715,18.459,1.218,22.471,1.141,24.847,22.471,0,0.002,0,16.938,971.205,0.681, PSO,,,,,,,,,,
10:02:26,95915,18.447,1.222,22.529,1.144,24.847,22.529,0,0.002,0,16.938,983.549,0.687, PSO,,,,,,,,,,
10:02:26,96115,18.372,1.235,22.689,1.153,24.847,22.689,0,0.001,0,16.938,969.883,0.681, PSO,,,,,,,,,,
10:02:26,96315,18.425,1.225,22.564,1.147,24.847,22.564,0,0.002,0,16.938,971.205,0.681, PSO,,,,,,,,,,
10:02:26,96515,18.456,1.224,22.578,1.147,24.847,22.578,0,0.002,0,16.938,972.528,0.682, PSO,,,,,,,,,,
10:02:27,96715,18.444,1.232,22.732,1.153,24.847,22.732,0,0.002,0,16.938,970.765,0.681, PSO,,,,,,,,,,
10:02:27,96915,18.453,1.224,22.595,1.147,24.847,22.595,0,0.001,0,16.938,970.765,0.681, PSO,,,,,,,,,,
10:02:27,97115,18.466,1.238,22.868,1.163,24.847,22.868,0,0.002,0,16.938,971.205,0.681, PSO,,,,,,,,,,
10:02:27,97315,18.459,1.231,22.722,1.153,24.847,22.722,0,0.001,0,16.938,971.646,0.682, PSO,,,,,,,,,,
10:02:27,97515,18.459,1.248,23.031,1.169,24.847,23.031,0,0.001,0,16.938,972.087,0.682, PSO,,,,,,,,,,
10:02:28,97715,18.456,1.243,22.951,1.166,24.847,22.951,0,0.001,0,16.938,970.324,0.681, PSO,,,,,,,,,,
10:02:28,97915,18.469,1.234,22.777,1.156,24.847,22.777,0,0.001,0,16.938,971.205,0.681, PSO,,,,,,,,,,
10:02:28,98115,18.469,1.206,22.279,1.131,24.847,22.279,0,0.002,0,16.938,972.087,0.682, PSO,,,,,,,,,,
10:02:28,98315,18.459,1.213,22.398,1.138,24.847,22.398,0,0.002,0,16.938,972.528,0.682, PSO,,,,,,,,,,
10:02:28,98515,18.453,1.232,22.748,1.156,24.847,22.748,0,0.002,0,16.938,973.41,0.682, PSO,,,,,,,,,,
10:02:29,98715,18.453,1.218,22.467,1.141,24.847,22.467,0,0.002,0,16.938,955.775,0.674, PSO,,,,,,,,,,
10:02:29,98915,18.578,1.23,22.847,1.159,24.847,22.847,0,0.001,0,16.938,988.399,0.689, PSO,,,,,,,,,,
10:02:29,99115,18.369,1.254,23.022,1.169,24.847,23.022,0,0.001,0,16.938,974.291,0.683, PSO,,,,,,,,,,
10:02:29,99315,18.431,1.238,22.83,1.159,24.847,22.83,0,0.002,0,17.062,975.173,0.683, PSO,,,,,,,,,,
10:02:29,99515,18.438,1.228,22.638,1.15,24.847,22.638,0,0.001,0,17.062,974.291,0.683, PSO,,,,,,,,,,
10:02:30,99715,18.45,1.241,22.886,1.163,24.847,22.886,0,0.002,0,17.062,975.614,0.683, PSO,,,,,,,,,,
10:02:30,99915,18.431,1.224,22.565,1.147,24.847,22.565,0,0.002,0,17.062,974.291,0.683, PSO,,,,,,,,,,
10:02:30,100115,18.447,1.231,22.701,1.153,24.847,22.701,0,0.002,0,17.062,973.41,0.682, PSO,,,,,,,,,,
10:02:30,100315,18.459,1.23,22.712,1.153,24.847,22.712,0,0.001,0,17.062,981.345,0.686, PSO,,,,,,,,,,
10:02:30,100515,18.397,1.264,23.245,1.181,24.847,23.245,0,0.002,0,17.062,970.765,0.681, PSO,,,,,,,,,,
10:02:31,100715,18.472,1.238,22.876,1.163,24.847,22.876,0,0.002,0,17.062,974.291,0.683, PSO,,,,,,,,,,
10:02:31,100915,18.447,1.226,22.628,1.15,24.847,22.628,0,0.002,0,17.062,976.055,0.684, PSO,,,,,,,,,,
10:02:31,101115,18.447,1.236,22.628,1.15,24.847,22.628,0,0.002,0,17.062,972.528,0.682, PSO,,,,,,,,,,
10:02:31,101315,18.438,1.236,22.784,1.156,24.847,22.784,0,0.002,0,17.062,974.732,0.683, PSO,,,,,,,,,,
10:02:31,101515,18.462,1.218,22.481,1.141,24.847,22.481,0,0.002,0,17.062,974.291,0.683, PSO,,,,,,,,,,
10:02:32,101715,18.453,1.224,22.593,1.147,24.847,22.593,0,0.002,0,17.062,975.173,0.683, PSO,,,,,,,,,,
10:02:32,101915,18.462,1.231,22.722,1.153,24.847,22.722,0,0.002,0,17.062,978.259,0.685, PSO,,,,,,,,,,
10:02:32,102115,18.45,1.244,22.949,1.166,24.847,22.949,0,0.002,0,17.062,976.055,0.684, PSO,,,,,,,,,,
10:02:32,102315,18.422,1.248,22.98,1.169,24.847,22.98,0,0.002,0,17.062,974.732,0.683, PSO,,,,,,,,,,
10:02:32,102515,18.438,1.242,22.894,1.163,24.847,22.894,0,0.002,0,17.188,976.937,0.684, PSO,,,,,,,,,,
10:02:33,102715,18.45,1.24,22.879,1.163,24.847,22.879,0,0.002,0,17.188,976.055,0.684, PSO,,,,,,,,,,
10:02:33,102915,18.447,1.243,22.927,1.166,24.847,22.927,0,0.001,0,17.188,976.055,0.684, PSO,,,,,,,,,,
10:02:33,103115,18.447,1.243,22.934,1.166,24.847,22.934,0,0.002,0,17.188,976.937,0.684, PSO,,,,,,,,,,
10:02:33,103315,18.45,1.238,22.846,1.159,24.847,22.846,0,0.002,0,17.188,977.377,0.684, PSO,,,,,,,,,,
10:02:33,103515,18.447,1.258,23.209,1.178,24.847,23.209,0,0.002,0,17.188,976.496,0.684, PSO,,,,,,,,,,
10:02:34,103715,18.45,1.231,22.725,1.153,24.847,22.725,0,0.002,0,17.188,977.377,0.684, PSO,,,,,,,,,,
10:02:34,103915,18.456,1.222,22.557,1.147,24.847,22.557,0,0.002,0,17.188,984.872,0.688, PSO,,,,,,,,,,
10:02:34,104115,18.453,1.246,22.989,1.169,24.847,22.989,0,0.001,0,17.188,977.377,0.684, PSO,,,,,,,,,,
10:02:34,104315,18.394,1.247,22.934,1.166,24.847,22.934,0,0.002,0,17.188,977.818,0.684, PSO,,,,,,,,,,
10:02:34,104515,18.459,1.24,22.89,1.163,24.847,22.89,0,0.002,0,17.188,978.7,0.685, PSO,,,,,,,,,,
10:02:35,104715,18.456,1.234,22.757,1.156,24.847,22.757,0,0.002,0,17.188,979.582,0.685, PSO,,,,,,,,,,
10:02:35,104915,18.456,1.247,23.018,1.169,24.847,23.018,0,0.002,0,17.188,980.463,0.686, PSO,,,,,,,,,,
10:02:35,105115,18.444,1.234,22.744,1.156,24.847,22.744,0,0.001,0,17.188,979.582,0.685, PSO,,,,,,,,,,
10:02:35,105315,18.444,1.265,23.324,1.184,24.847,23.324,0,0.002,0,17.25,980.023,0.685, PSO,,,,,,,,,,
10:02:35,105515,18.453,1.236,22.802,1.159,24.847,22.802,0,0.002,0,17.25,979.582,0.685, PSO,,,,,,,,,,
10:02:36,105715,18.453,1.235,22.79,1.156,24.847,22.79,0,0.002,0,17.25,984.872,0.688, PSO,,,,,,,,,,
10:02:36,105915,18.45,1.25,23.065,1.172,24.847,23.065,0,0.001,0,17.25,980.463,0.686, PSO,,,,,,,,,,
10:02:36,106115,18.425,1.243,22.901,1.163,24.847,22.901,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:36,106315,18.456,1.244,22.974,1.166,24.847,22.974,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:36,106515,18.444,1.262,23.292,1.184,24.847,23.292,0,0.002,0,17.25,980.463,0.686, PSO,,,,,,,,,,
10:02:37,106715,18.447,1.236,22.793,1.156,24.847,22.793,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:37,106915,18.459,1.262,23.298,1.184,24.847,23.298,0,0.002,0,17.25,981.786,0.686, PSO,,,,,,,,,,
10:02:37,107115,18.447,1.243,22.927,1.166,24.847,22.927,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:37,107315,18.459,1.241,22.912,1.163,24.847,22.912,0,0.002,0,17.25,983.99,0.687, PSO,,,,,,,,,,
10:02:37,107515,18.466,1.255,23.183,1.178,24.847,23.183,0,0.002,0,17.25,983.109,0.687, PSO,,,,,,,,,,
10:02:38,107715,18.45,1.238,22.854,1.159,24.847,22.854,0,0.002,0,17.25,983.109,0.687, PSO,,,,,,,,,,
10:02:38,107915,18.459,1.266,23.364,1.188,24.847,23.364,0,0.002,0,17.25,983.109,0.687, PSO,,,,,,,,,,
10:02:38,108115,18.466,1.255,23.169,1.178,24.847,23.169,0,0.001,0,17.25,983.549,0.687, PSO,,,,,,,,,,
10:02:38,108315,18.466,1.248,23.044,1.172,24.847,23.044,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:38,108515,18.475,1.253,23.151,1.175,24.847,23.151,0,0.002,0,17.25,983.109,0.687, PSO,,,,,,,,,,
10:02:39,108715,18.5,1.242,22.981,1.169,24.847,22.981,0,0.001,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:39,108915,18.494,1.237,22.885,1.163,24.847,22.885,0,0.002,0,17.25,978.7,0.685, PSO,,,,,,,,,,
10:02:39,109115,18.503,1.259,23.294,1.184,24.847,23.294,0,0.002,0,17.25,984.431,0.687, PSO,,,,,,,,,,
10:02:39,109315,18.509,1.264,23.385,1.188,24.847,23.385,0,0.002,0,17.25,983.99,0.687, PSO,,,,,,,,,,
10:02:39,109515,18.478,1.236,22.843,1.159,24.847,22.843,0,0.002,0,17.25,991.926,0.691, PSO,,,,,,,,,,
10:02:40,109715,18.45,1.258,23.193,1.178,24.847,23.193,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:40,109915,18.431,1.254,23.114,1.175,24.847,23.114,0,0.002,0,17.188,985.313,0.688, PSO,,,,,,,,,,
10:02:40,110115,18.478,1.247,23.038,1.169,24.847,23.038,0,0.002,0,17.188,983.549,0.687, PSO,,,,,,,,,,
10:02:40,110315,18.466,1.258,23.233,1.181,24.847,23.233,0,0.002,0,17.25,982.227,0.686, PSO,,,,,,,,,,
10:02:40,110515,18.478,1.252,23.136,1.175,24.847,23.136,0,0.002,0,17.25,983.549,0.687, PSO,,,,,,,,,,
10:02:41,110715,18.481,1.246,23.008,1.169,24.847,23.008,0,0.001,0,17.25,981.345,0.686, PSO,,,,,,,,,,
10:02:41,110915,18.478,1.24,22.909,1.163,24.847,22.909,0,0.002,0,17.25,984.431,0.687, PSO,,,,,,,,,,
10:02:41,111115,18.484,1.261,23.305,1.184,24.847,23.305,0,0.002,0,17.25,983.549,0.687, PSO,,,,,,,,,,
10:02:41,111315,18.469,1.26,23.265,1.181,24.847,23.265,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:41,111515,18.462,1.247,23.016,1.169,24.847,23.016,0,0.002,0,17.25,984.872,0.688, PSO,,,,,,,,,,
10:02:42,111715,18.466,1.256,23.19,1.178,24.847,23.19,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:42,111915,18.456,1.235,22.794,1.159,24.847,22.794,0,0.002,0,17.25,986.195,0.688, PSO,,,,,,,,,,
10:02:42,112115,18.456,1.258,23.212,1.178,24.847,23.212,0,0.002,0,17.25,983.109,0.687, PSO,,,,,,,,,,
10:02:42,112315,18.459,1.27,23.437,1.191,24.847,23.437,0,0.002,0,17.25,983.99,0.687, PSO,,,,,,,,,,
10:02:42,112515,18.459,1.26,23.262,1.181,24.847,23.262,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:43,112715,18.456,1.254,23.135,1.175,24.847,23.135,0,0.001,0,17.25,983.99,0.687, PSO,,,,,,,,,,
10:02:43,112915,18.456,1.254,23.132,1.175,24.847,23.132,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:43,113115,18.459,1.267,23.393,1.188,24.847,23.393,0,0.001,0,17.25,980.463,0.686, PSO,,,,,,,,,,
10:02:43,113315,18.475,1.255,23.178,1.178,24.847,23.178,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:43,113515,18.472,1.25,23.096,1.172,24.847,23.096,0,0.001,0,17.25,983.549,0.687, PSO,,,,,,,,,,
10:02:44,113715,18.462,1.261,23.29,1.184,24.847,23.29,0,0.002,0,17.25,980.904,0.686, PSO,,,,,,,,,,
10:02:44,113915,18.478,1.255,23.19,1.178,24.847,23.19,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:44,114115,18.494,1.241,22.939,1.166,24.847,22.939,0,0.002,0,17.25,982.227,0.686, PSO,,,,,,,,,,
10:02:44,114315,18.494,1.249,23.103,1.175,24.847,23.103,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:44,114515,18.528,1.249,23.145,1.175,24.847,23.145,0,0.002,0,17.25,981.786,0.686, PSO,,,,,,,,,,
10:02:45,114715,18.525,1.214,22.495,1.144,24.847,22.495,0,0.002,0,17.25,982.227,0.686, PSO,,,,,,,,,,
10:02:45,114915,18.516,1.236,22.892,1.163,24.847,22.892,0,0.002,0,17.25,980.904,0.686, PSO,,,,,,,,,,
10:02:45,115115,18.525,1.247,23.1,1.172,24.847,23.1,0,0.002,0,17.25,981.345,0.686, PSO,,,,,,,,,,
10:02:45,115315,18.531,1.247,23.106,1.175,24.847,23.106,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:45,115515,18.516,1.236,22.882,1.163,24.847,22.882,0,0.001,0,17.25,982.227,0.686, PSO,,,,,,,,,,
10:02:46,115715,18.491,1.241,22.93,1.166,24.847,22.93,0,0.001,0,17.25,983.109,0.687, PSO,,,,,,,,,,
10:02:46,115915,18.472,1.237,22.847,1.159,24.847,22.847,0,0.002,0,17.25,982.227,0.686, PSO,,,,,,,,,,
10:02:46,116115,18.469,1.237,22.856,1.163,24.847,22.856,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:46,116315,18.469,1.25,23.096,1.172,24.847,23.096,0,0.002,0,17.25,984.431,0.687, PSO,,,,,,,,,,
10:02:46,116515,18.456,1.271,23.444,1.191,24.847,23.444,0,0.002,0,17.25,982.668,0.687, PSO,,,,,,,,,,
10:02:47,116715,18.462,1.261,23.296,1.184,24.847,23.296,0,0.002,0,17.25,981.786,0.686, PSO,,,,,,,,,,
10:02:47,116915,18.466,1.248,23.052,1.172,24.847,23.052,0,0.002,0,17.25,982.227,0.686, PSO,,,,,,,,,,
10:02:47,117115,18.472,1.258,23.23,1.181,24.847,23.23,0,0.002,0,17.438,982.227,0.686, PSO,,,,,,,,,,
10:02:47,117315,18.475,1.247,23.034,1.169,24.847,23.034,0,0.002,0,17.438,983.109,0.687, PSO,,,,,,,,,,
10:02:47,117515,18.462,1.249,23.07,1.172,24.847,23.07,0,0.002,0,17.5,977.818,0.684, PSO,,,,,,,,,,
10:02:48,117715,18.494,1.252,23.15,1.175,24.847,23.15,0,0.002,0,17.5,980.904,0.686, PSO,,,,,,,,,,
10:02:48,117915,18.484,1.242,22.948,1.166,24.847,22.948,0,0.002,0,17.5,984.872,0.688, PSO,,,,,,,,,,
10:02:48,118115,18.444,1.248,23.015,1.169,24.847,23.015,0,0.002,0,17.5,981.786,0.686, PSO,,,,,,,,,,
10:02:48,118315,18.456,1.24,22.866,1.163,24.847,22.866,0,0.002,0,17.5,980.904,0.686, PSO,,,,,,,,,,
10:02:48,118515,18.475,1.258,23.235,1.181,24.847,23.235,0,0.002,0,17.5,982.227,0.686, PSO,,,,,,,,,,
10:02:49,118715,18.472,1.241,22.922,1.166,24.847,22.922,0,0.001,0,17.5,979.582,0.685, PSO,,,,,,,,,,
10:02:49,118915,18.484,1.254,23.183,1.178,24.847,23.183,0,0.002,0,17.5,981.345,0.686, PSO,,,,,,,,,,
10:02:49,119115,18.472,1.252,23.11,1.175,24.847,23.11,0,0.002,0,17.5,981.345,0.686, PSO,,,,,,,,,,
10:02:49,119315,18.472,1.231,22.751,1.156,24.847,22.751,0,0.002,0,17.5,980.463,0.686, PSO,,,,,,,,,,
10:02:49,119515,18.475,1.235,22.809,1.159,24.847,22.809,0,0.002,0,17.5,981.345,0.686, PSO,,,,,,,,,,
10:02:50,119716,18.472,1.249,23.065,1.172,24.847,23.065,0,0.002,0,17.5,980.463,0.686, PSO,,,,,,,,,,
10:02:50,119916,18.475,1.242,22.937,1.166,24.847,22.937,0,0.002,0,17.5,980.463,0.686, PSO,,,,,,,,,,
10:02:50,120116,18.478,1.226,22.663,1.15,24.847,22.663,0,0.002,0,17.5,981.786,0.686, PSO,ÕîA¨ú?∫1µA33ì?«∆A∫1µARI;ÄéA;ÂtD175,24.847,23.148,0,0.002,0,17.5,982.227,0.686, PSO
10:02:51,120916,18.466,1.243,22.947,1.166,24.847,22.947,0,0.002,0,17.5,983.99,0.687, PSO,,,,,,,,,,
10:02:51,121116,18.45,1.243,22.933,1.166,24.847,22.933,0,0.002,0,17.5,981.345,0.686, PSO,,,,,,,,,,
10:02:51,121316,18.469,1.259,23.245,1.181,24.847,23.245,0,0.002,0,17.5,983.109,0.687, PSO,,,,,,,,,,
10:02:51,121516,18.453,1.256,23.184,1.178,24.847,23.184,0,0.002,0,17.5,982.227,0.686, PSO,,,,,,,,,,
10:02:52,121716,18.459,1.26,23.261,1.181,24.847,23.261,0,0.001,0,17.5,981.786,0.686, PSO,,,,,,,,,,
10:02:52,121916,18.466,1.244,22.979,1.169,24.847,22.979,0,0.002,0,17.5,982.227,0.686, PSO,,,,,,,,,,
10:02:52,122116,18.462,1.236,22.827,1.159,24.847,22.827,0,0.001,0,17.5,977.818,0.684, PSO,,,,,,,,,,
10:02:52,122316,18.5,1.224,22.64,1.15,24.847,22.64,0,0.001,0,17.5,983.549,0.687, PSO,,,,,,,,,,
10:02:52,122516,18.5,1.243,22.64,1.15,24.847,22.64,0,0.002,0,17.5,983.109,0.687, PSO,,,,,,,,,,
10:02:53,122716,18.456,1.243,22.947,1.166,24.847,22.947,0,0.002,0,17.5,983.99,0.687, PSO,,,,,,,,,,
10:02:53,122916,18.453,1.244,22.959,1.166,24.847,22.959,0,0.002,0,17.5,983.99,0.687, PSO,,,,,,,,,,
10:02:53,123116,18.444,1.25,23.064,1.172,24.847,23.064,0,0.001,0,17.5,982.668,0.687, PSO,,,,,,,,,,
10:02:53,123316,18.444,1.261,23.258,1.181,24.847,23.258,0,0.002,0,17.5,982.227,0.686, PSO,,,,,,,,,,
10:02:53,123516,18.453,1.236,22.814,1.159,24.847,22.814,0,0.002,0,17.5,983.549,0.687, PSO,,,,,,,,,,
10:02:54,123716,18.459,1.254,23.136,1.175,24.847,23.136,0,0.002,0,17.5,982.227,0.686, PSO,,,,,,,,,,
10:02:54,123916,18.444,1.254,23.118,1.175,24.847,23.118,0,0.002,0,17.5,981.786,0.686, PSO,,,,,,,,,,
10:02:54,124116,18.453,1.242,22.91,1.163,24.847,22.91,0,0.002,0,17.5,983.99,0.687, PSO,,,,,,,,,,
10:02:54,124316,18.462,1.252,23.112,1.175,24.847,23.112,0,0.002,0,17.5,980.904,0.686, PSO,,,,,,,,,,
