Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmÍìŽA4v?vq‰A33_?rŠBvq‰A0.001, 0.044€§AÂ±;D 37.135,0.044,0,0,0,14.5,953.13,0.179, TMP,,,,,,,,,,,,,,,,
9:14:36,384815,14.909,0.07,1.042,0.05,37.135,1.042,0,0,0,11.125,648.058,0.137, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:36,385015,15.494,0.07,1.065,0.053,37.135,1.065,0,0,0,11.125,648.058,0.113, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:36,385215,20.869,0.031,0.652,0.031,37.135,0.652,0,0,0,11.125,645.854,0.19, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:37,385415,20.384,0.029,0.596,0.028,37.135,0.596,0,0,0,11.125,648.94,0.204, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:37,385615,17.103,0.058,0.985,0.05,37.135,0.985,0,0,0,11.125,649.821,0.157, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:37,385815,15.181,0.06,0.917,0.044,37.135,0.917,0,0,0,11.125,651.585,0.105, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:37,386015,19.091,0.047,0.877,0.044,37.135,0.877,0,0,0,11.125,651.585,0.149, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:37,386215,20.219,0.019,0.452,0.022,37.135,0.452,0,0,0,11.125,651.585,0.178, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:38,386415,19.091,0.04,0.793,0.038,37.135,0.793,0,0,0,13.625,652.467,0.177, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:38,386615,16.656,0.052,0.851,0.041,37.135,0.851,0,0,0,13.625,654.671,0.136, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:38,386815,17.181,0.048,0.818,0.041,37.135,0.818,0,0,0,13.625,654.671,0.13, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:38,387015,20.122,0.023,0.523,0.025,37.135,0.523,0,0,0,13.625,656.434,0.178, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:38,387215,19.672,0.036,0.699,0.034,37.135,0.699,0,0,0,13.625,657.316,0.187, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:39,387415,16.712,0.05,0.858,0.041,37.135,0.858,0,0,0,13.625,658.198,0.142, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:39,387615,16.403,0.048,0.778,0.038,37.135,0.778,0,0,0,13.625,660.402,0.12, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:39,387815,20.106,0.035,0.696,0.034,37.135,0.696,0,0,0,13.625,668.337,0.175, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:39,388015,19.894,0.031,0.635,0.031,37.135,0.635,0,0,0,13.625,663.047,0.189, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:39,388215,17.163,0.037,0.633,0.031,37.135,0.633,0,0,0,13.625,664.811,0.15, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:40,388415,16.587,0.052,0.853,0.041,37.135,0.853,0,0,0,13.625,666.133,0.127, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:40,388615,19.953,0.04,0.793,0.038,37.135,0.793,0,0,0,15.438,669.66,0.181, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:40,388815,19.647,0.041,0.812,0.041,37.135,0.812,0,0,0,15.438,671.423,0.193, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:40,389015,16.681,0.044,0.76,0.038,37.135,0.76,0,0,0,15.438,671.864,0.149, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:40,389215,16.619,0.05,0.836,0.041,37.135,0.836,0,0,0,15.438,674.95,0.133, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:41,389415,20.144,0.042,0.84,0.041,37.135,0.84,0,0,0,15.438,674.509,0.188, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:41,389615,19.372,0.036,0.726,0.034,37.135,0.726,0,0,0,15.438,675.391,0.193, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:41,389815,16.166,0.068,1.103,0.053,37.135,1.103,0,0,0,15.438,681.122,0.141, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:41,390015,16.959,0.05,0.847,0.041,37.135,0.847,0,0,0,15.438,677.595,0.138, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:41,390215,20.316,0.04,0.826,0.041,37.135,0.826,0,0,0,15.438,682.004,0.193, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:42,390415,18.994,0.036,0.696,0.034,37.135,0.696,0,0,0,15.438,684.649,0.189, TMPC,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:42,390615,15.819,0.056,0.894,0.044,37.135,0.894,0,0,0,15.438,683.767,0.134, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:42,390815,17.528,0.059,1.03,0.05,37.135,1.03,0,0,0,15.438,682.886,0.145, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:42,391015,20.212,0.032,0.67,0.031,37.135,0.67,0,0,0,15.438,683.767,0.193, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:42,391215,18.6,0.036,0.675,0.031,37.135,0.675,0,0,0,15.438,691.262,0.181, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:43,391415,15.934,0.059,0.932,0.047,37.135,0.932,0,0,0,15.438,693.466,0.133, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:43,391615,18.188,0.042,0.789,0.038,37.135,0.789,0,0,0,15.438,686.413,0.156, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:43,391815,20.072,0.031,0.675,0.031,37.135,0.675,0,0,0,15.438,689.498,0.194, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:43,392015,18.359,0.059,1.075,0.053,37.135,1.075,0,0,0,15.438,718.595,0.18, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:43,392215,17.141,0.054,0.936,0.047,37.135,0.936,0,0,0,15.438,691.262,0.158, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:44,392415,20.163,0.049,1.005,0.05,37.135,1.005,0,0,0,15.438,690.821,0.208, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:44,392615,19.95,0.062,1.217,0.059,37.135,1.217,0,0,0,15.438,696.111,0.224, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:44,392815,17.809,0.079,1.411,0.069,37.135,1.411,0,0,0,15.438,697.875,0.2, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:44,393015,18.131,0.079,1.425,0.072,37.135,1.425,0,0,0,15.438,700.52,0.203, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:44,393215,19.8,0.074,1.469,0.072,37.135,1.469,0,0,0,13.125,699.197,0.232, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:45,393415,18.425,0.079,1.448,0.072,37.135,1.448,0,0,0,13.125,701.402,0.22, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:45,393615,17.866,0.092,1.642,0.081,37.135,1.642,0,0,0,13.125,702.283,0.21, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:45,393815,19.666,0.086,1.693,0.084,37.135,1.693,0,0,0,13.125,702.724,0.241, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:45,394015,21.359,0.084,1.798,0.091,37.135,1.798,0,0,0,13.125,705.369,0.288, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:45,394215,21.856,0.121,2.635,0.131,37.135,2.635,0,0,0,13.125,699.197,0.329, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:46,394415,21.681,0.148,3.21,0.162,37.135,3.21,0,0,0,13.125,706.251,0.36, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:46,394615,21.491,0.206,4.44,0.225,37.135,4.44,0,0,0,13.188,705.81,0.39, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:46,394815,21.288,0.289,6.157,0.312,37.135,6.157,0,0,0,13.188,699.197,0.418, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:46,395015,21.056,0.377,7.917,0.4,37.135,7.917,0,0,0,13.188,706.251,0.443, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:46,395215,20.822,0.422,8.803,0.447,37.135,8.803,0,0,0,13.25,706.251,0.466, TMPO,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:47,395415,20.559,0.509,10.461,0.531,37.135,10.461,0,0,0,13.25,692.585,0.486, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:47,395615,20.294,0.581,11.776,0.597,37.135,11.776,0,0,0,13.25,699.197,0.503, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:47,395815,20.028,0.617,12.343,0.625,37.135,12.343,0,0,0,13.25,698.757,0.517, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:47,396015,19.769,0.662,13.1,0.666,37.135,13.1,0,0,0,13.25,702.283,0.529, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:47,396215,19.516,0.72,14.045,0.712,37.135,14.045,0,0,0,13.25,697.875,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:48,396415,19.281,0.739,14.244,0.722,37.135,14.244,0,0,0,13.25,696.552,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:48,396615,19.075,0.734,13.998,0.709,37.135,13.998,0,0,0,13.25,696.111,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:48,396815,18.909,0.762,14.419,0.731,37.135,14.419,0,0,0,13.25,696.993,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:48,397015,18.775,0.782,14.698,0.747,37.135,14.698,0,0,0,13.25,692.585,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:48,397215,18.644,0.769,14.331,0.728,37.135,14.331,0,0,0,13.375,690.38,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:49,397415,18.528,0.794,14.729,0.747,37.135,14.729,0,0,0,13.375,689.939,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:49,397615,18.528,0.823,15.242,0.775,37.135,15.242,0,0,0,13.375,687.294,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:49,397815,18.447,0.806,14.865,0.753,37.135,14.865,0,0,0,13.375,687.294,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:49,398015,18.394,0.8,14.721,0.747,37.135,14.721,0,0,0,13.375,684.649,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:49,398215,18.362,0.812,14.916,0.756,37.135,14.916,0,0,0,13.375,685.531,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:50,398415,18.312,0.815,14.927,0.756,37.135,14.927,0,0,0,13.375,682.445,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:50,398615,18.3,0.806,14.752,0.75,37.135,14.752,0,0,0,13.375,678.477,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:50,398815,18.284,0.812,14.844,0.753,37.135,14.844,0,0,0,13.375,681.122,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:50,399015,18.275,0.806,14.747,0.75,37.135,14.747,0,0,0,13.375,678.918,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:50,399215,18.288,0.828,15.134,0.769,37.135,15.134,0,0,0,13.375,677.595,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:51,399415,18.281,0.802,14.661,0.744,37.135,14.661,0,0,0,13.375,676.273,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:51,399615,18.284,0.788,14.416,0.731,37.135,14.416,0,0,0,13.375,675.391,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:51,399815,18.281,0.814,14.876,0.756,37.135,14.876,0,0,0,13.375,673.187,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:51,400015,18.281,0.796,14.545,0.738,37.135,14.545,0,0,0,13.375,677.595,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:51,400215,18.288,0.796,14.545,0.738,37.135,14.545,0,0,0,13.188,677.155,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:52,400415,18.303,0.768,14.053,0.712,37.135,14.053,0,0,0,13.188,689.939,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:52,400615,18.303,0.792,14.489,0.734,37.135,14.489,0,0,0,13.188,677.595,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:52,400815,18.3,0.815,14.903,0.756,37.135,14.903,0,0,0,13.188,675.832,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:52,401015,18.319,0.794,14.547,0.738,37.135,14.547,0,0,0,13.188,674.509,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:52,401215,18.322,0.82,15.021,0.762,37.135,15.021,0,0,0,13.188,674.95,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:53,401415,18.328,0.803,14.72,0.747,37.135,14.72,0,0,0,13.188,674.509,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:53,401615,18.316,0.812,14.874,0.756,37.135,14.874,0,0,0,13.188,674.509,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:53,401815,18.306,0.811,14.842,0.753,37.135,14.842,0,0,0,13.188,674.069,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:53,402015,18.303,0.791,14.468,0.734,37.135,14.468,0,0,0,13.188,672.746,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:53,402215,18.306,0.822,15.044,0.762,37.135,15.044,0,0,0,13.188,673.628,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:54,402415,18.309,0.791,14.471,0.734,37.135,14.471,0,0,0,13.188,672.305,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:54,402615,18.319,0.818,14.994,0.762,37.135,14.994,0,0,0,13.188,672.305,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:54,402815,18.316,0.79,14.461,0.734,37.135,14.461,0,0,0,13.188,671.423,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:54,403015,18.309,0.793,14.526,0.738,37.135,14.526,0,0,0,13.188,671.864,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:54,403215,18.325,0.766,14.028,0.712,37.135,14.028,0,0,0,13.188,670.101,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:55,403415,18.328,0.817,14.969,0.759,37.135,14.969,0,0,0,13.188,671.864,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:55,403615,18.312,0.78,14.28,0.725,37.135,14.28,0,0,0,13.188,670.983,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:55,403815,18.316,0.81,14.843,0.753,37.135,14.843,0,0,0,13.188,663.047,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:55,404015,18.316,0.774,14.181,0.719,37.135,14.181,0,0,0,13.188,670.983,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:55,404215,18.331,0.791,14.496,0.734,37.135,14.496,0,0,0,13.188,678.036,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:56,404415,18.334,0.764,14.011,0.712,37.135,14.011,0,0,0,13.188,671.423,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:56,404615,18.322,0.818,14.989,0.759,37.135,14.989,0,0,0,13.188,683.767,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:56,404815,18.334,0.781,14.331,0.728,37.135,14.331,0,0,0,13.188,674.069,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:56,405015,18.344,0.787,14.445,0.734,37.135,14.445,0,0,0,13.188,674.95,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:56,405215,18.362,0.812,14.923,0.756,37.135,14.923,0,0,0,13.188,680.681,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:57,405415,18.369,0.776,14.27,0.725,37.135,14.27,0,0,0,13.188,679.359,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:57,405615,18.378,0.769,14.136,0.719,37.135,14.136,0,0,0,13.188,682.004,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:57,405815,18.394,0.81,14.9,0.756,37.135,14.9,0,0,0,13.188,685.531,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:57,406015,18.406,0.82,15.085,0.766,37.135,15.085,0,0,0,13.188,700.52,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:57,406215,18.394,0.786,14.463,0.734,37.135,14.463,0,0,0,13.188,687.294,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:58,406415,18.384,0.805,14.803,0.75,37.135,14.803,0,0,0,13.188,689.498,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:58,406615,18.384,0.816,14.993,0.762,37.135,14.993,0,0,0,13.188,689.939,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:58,406815,18.391,0.805,14.798,0.75,37.135,14.798,0,0,0,13.188,690.821,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:58,407015,18.381,0.808,14.854,0.753,37.135,14.854,0,0,0,13.188,691.262,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:58,407215,18.362,0.822,15.099,0.766,37.135,15.099,0,0,0,13.188,691.703,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:59,407415,18.353,0.839,15.403,0.781,37.135,15.403,0,0,0,13.188,691.703,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:59,407615,18.337,0.823,15.093,0.766,37.135,15.093,0,0,0,13.188,691.262,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:59,407815,18.331,0.823,15.09,0.766,37.135,15.09,0,0,0,13.188,688.617,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:59,408015,18.316,0.809,14.809,0.753,37.135,14.809,0,0,0,13.188,685.531,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:14:59,408215,18.309,0.817,14.959,0.759,37.135,14.959,0,0,0,13.188,682.886,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:00,408415,18.294,0.839,15.347,0.778,37.135,15.347,0,0,0,13.188,686.413,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:00,408615,18.278,0.82,14.989,0.759,37.135,14.989,0,0,0,13.188,691.703,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:00,408815,18.272,0.82,14.977,0.759,37.135,14.977,0,0,0,13.188,671.423,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:00,409015,18.275,0.832,15.204,0.772,37.135,15.204,0,0,0,13.188,680.241,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:00,409215,18.266,0.821,14.995,0.762,37.135,14.995,0,0,0,13.188,675.391,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:01,409415,18.266,0.847,15.467,0.784,37.135,15.467,0,0,0,13.188,678.036,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:01,409615,18.272,0.84,15.337,0.778,37.135,15.337,0,0,0,13.188,674.95,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:01,409815,18.263,0.766,13.988,0.709,37.135,13.988,0,0,0,13.188,674.509,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:01,410015,18.259,0.797,14.54,0.738,37.135,14.54,0,0,0,13.188,672.746,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:01,410215,18.272,0.787,14.393,0.731,37.135,14.393,0,0,0,13.188,670.983,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:02,410415,18.275,0.806,14.735,0.747,37.135,14.735,0,0,0,13.188,669.66,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:02,410615,18.275,0.82,14.979,0.759,37.135,14.979,0,0,0,13.188,670.101,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:02,410815,18.278,0.802,14.652,0.744,37.135,14.652,0,0,0,13.188,667.456,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:02,411015,18.266,0.778,14.211,0.722,37.135,14.211,0,0,0,13.188,666.574,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:02,411215,18.263,0.77,14.067,0.712,37.135,14.067,0,0,0,13.188,655.993,0.558, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:03,411415,18.263,0.769,14.051,0.712,37.135,14.051,0,0,0,13.188,656.875,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:03,411615,18.263,0.779,14.22,0.722,37.135,14.22,0,0,0,12.75,659.079,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:03,411815,18.272,0.786,14.349,0.728,37.135,14.349,0,0,0,12.75,672.746,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:03,412015,18.288,0.755,13.801,0.7,37.135,13.801,0,0,0,12.75,656.875,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:03,412215,18.294,0.779,14.25,0.722,37.135,14.25,0,0,0,12.75,655.112,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:04,412415,18.3,0.755,13.811,0.7,37.135,13.811,0,0,0,12.75,653.789,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:04,412615,18.312,0.76,13.899,0.706,37.135,13.899,0,0,0,12.75,658.639,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:04,412815,18.331,0.773,14.164,0.719,37.135,14.164,0,0,0,12.75,655.553,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:04,413015,18.341,0.739,13.552,0.688,37.135,13.552,0,0,0,12.75,655.112,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:04,413215,18.359,0.772,14.172,0.719,37.135,14.172,0,0,0,12.75,662.606,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:05,413415,18.369,0.733,13.46,0.684,37.135,13.46,0,0,0,12.75,656.434,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:05,413615,18.384,0.772,14.188,0.719,37.135,14.188,0,0,0,12.625,657.316,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:05,413815,18.381,0.745,13.698,0.694,37.135,13.698,0,0,0,12.625,658.639,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:05,414015,18.394,0.746,13.727,0.697,37.135,13.727,0,0,0,12.625,656.434,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:05,414215,18.409,0.74,13.638,0.691,37.135,13.638,0,0,0,12.625,660.843,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:06,414415,18.416,0.769,14.157,0.719,37.135,14.157,0,0,0,12.625,661.725,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:06,414615,18.416,0.757,13.944,0.706,37.135,13.944,0,0,0,12.625,663.929,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:06,414815,18.409,0.764,14.081,0.716,37.135,14.081,0,0,0,12.625,663.047,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:06,415015,18.409,0.778,14.304,0.725,37.135,14.304,0,0,0,12.625,663.047,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:06,415215,18.397,0.763,14.043,0.712,37.135,14.043,0,0,0,12.625,668.778,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:07,415415,18.394,0.761,13.986,0.709,37.135,13.986,0,0,0,12.625,661.725,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:07,415615,18.394,0.775,14.25,0.722,37.135,14.25,0,0,0,12.688,662.165,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:07,415815,18.381,0.766,14.068,0.712,37.135,14.068,0,0,0,12.688,662.606,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:07,416015,18.378,0.763,14.033,0.712,37.135,14.033,0,0,0,12.688,669.219,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:07,416215,18.375,0.785,14.421,0.731,37.135,14.421,0,0,0,12.688,662.606,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:08,416415,18.375,0.768,14.115,0.716,37.135,14.115,0,0,0,12.688,662.606,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:08,416615,18.369,0.762,14.007,0.709,37.135,14.007,0,0,0,12.688,660.402,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:08,416815,18.362,0.755,13.861,0.703,37.135,13.861,0,0,0,12.688,659.52,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:08,417015,18.35,0.766,14.047,0.712,37.135,14.047,0,0,0,12.688,659.961,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:08,417215,18.337,0.764,14.013,0.712,37.135,14.013,0,0,0,12.688,655.993,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:09,417415,18.322,0.766,14.029,0.712,37.135,14.029,0,0,0,12.688,648.058,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:09,417615,18.316,0.766,14.028,0.712,37.135,14.028,0,0,0,12.688,650.262,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:09,417815,18.309,0.75,13.73,0.697,37.135,13.73,0,0,0,12.688,629.542,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:09,418015,18.303,0.781,14.297,0.725,37.135,14.297,0,0,0,12.688,643.65,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:09,418215,18.306,0.713,13.054,0.663,37.135,13.054,0,0,0,12.688,644.972,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:10,418415,18.297,0.737,13.471,0.684,37.135,13.471,0,0,0,12.688,644.09,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:10,418615,18.3,0.743,13.589,0.691,37.135,13.589,0,0,0,12.688,642.768,0.548, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:10,418815,18.3,0.748,13.677,0.694,37.135,13.677,0,0,0,12.688,640.564,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:10,419015,18.309,0.707,12.946,0.656,37.135,12.946,0,0,0,12.688,638.8,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
