Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm, …A‘š?¦D A3³AAeâ¼ÎªÏ>.000,0.042,*A …^D-0.023,0.011,0,0,0,11.875,876.421,0.5, B,
10:12:50,83913,17.428,1.175,20.474,12.216,-0.032,0.394,0,0,0,11.062,886.561,0.675, B,,,,,,,,,,,,
10:12:50,84113,18.128,1.154,20.924,12.144,-0.038,0.46,0,0,0,11.062,884.357,0.64, B,,,,,,,,,,,,
10:12:50,84313,18.947,1.016,19.254,12.1,-0.032,0.39,0,0,0,11.062,883.916,0.675, B,,,,,,,,,,,,
10:12:51,84513,18.319,1.103,20.192,12.119,-0.028,0.399,0,0,0,11.062,882.593,0.71, B,,,,,,,,,,,,
10:12:51,84713,17.334,1.16,20.114,12.144,-0.035,0.424,0,0,0,11.062,892.733,0.675, B,,,,,,,,,,,,
10:12:51,84913,17.334,1.115,20.114,12.137,-0.031,0.38,0,0,0,11.062,883.034,0.64, B,,,,,,,,,,,,
10:12:51,85113,18.159,1.115,20.247,12.097,-0.029,0.408,0,0,0,11.062,881.712,0.605, B,,,,,,,,,,,,
10:12:51,85313,18.975,1.036,19.655,11.863,-0.023,0.419,0,0,0,11.062,882.593,0.64, B,,,,,,,,,,,,
10:12:52,85513,19.594,0.934,18.3,11.925,-0.032,0.391,0,0,0,11.062,881.712,0.675, B,,,,,,,,,,,,
10:12:52,85713,19.062,1.002,19.102,12.137,-0.035,0.421,0,0,0,11.062,882.153,0.71, B,,,,,,,,,,,,
10:12:52,85913,18.291,1.123,20.528,12.15,-0.025,0.464,0,0,0,11.062,883.475,0.745, B,,,,,,,,,,,,
10:12:52,86113,17.297,1.147,19.851,11.972,-0.031,0.375,0,0,0,11.062,882.153,0.71, B,,,,,,,,,,,,
10:12:52,86313,16.122,1.217,19.624,11.997,-0.038,0.462,0,0,0,11.062,883.034,0.675, B,,,,,,,,,,,,
10:12:53,86513,17.225,1.165,20.065,12.141,-0.031,0.384,0,0,0,11.062,881.271,0.64, B,,,,,,,,,,,,
10:12:53,86713,18.244,1.116,20.364,12.087,-0.035,0.427,0,0,0,11.062,881.712,0.605, B,,,,,,,,,,,,
10:12:53,86913,19.034,1.025,19.501,11.841,-0.032,0.377,0,0,0,11.062,883.034,0.64, B,,,,,,,,,,,,
10:12:53,87113,19.612,0.931,18.254,11.938,-0.03,0.364,0,0,0,11.062,850.852,0.675, B,,,,,,,,,,,,
10:12:53,87313,18.997,1.028,19.546,12.134,-0.031,0.384,0,0,0,11.062,870.69,0.71, B,,,,,,,,,,,,
10:12:54,87514,18.197,1.114,20.267,12.125,-0.035,0.43,0,0,0,11.062,841.594,0.745, B,,,,,,,,,,,,
10:12:54,87714,17.175,1.172,20.141,11.928,-0.031,0.371,0,0,0,11.062,879.948,0.71, B,,,,,,,,,,,,
10:12:54,87914,16.122,1.176,18.951,11.994,-0.029,0.417,0,0,0,11.062,883.475,0.675, B,,,,,,,,,,,,
10:12:54,88114,17.291,1.169,20.203,12.137,-0.038,0.459,0,0,0,11.062,881.712,0.64, B,,,,,,,,,,,,
10:12:54,88314,18.297,1.102,20.14,12.069,-0.031,0.377,0,0,0,11.062,882.153,0.675, B,,,,,,,,,,,,
10:12:55,88514,18.953,1.03,19.52,12.141,-0.022,0.5,0,0,0,11.062,882.153,0.71, B,,,,,,,,,,,,
10:12:55,88714,18.144,1.135,20.581,12.131,-0.031,0.378,0,0,0,11.062,882.153,0.745, B,,,,,,,,,,,,
10:12:55,88914,17.119,1.172,20.057,11.916,-0.028,0.411,0,0,0,11.062,882.153,0.71, B,,,,,,,,,,,,
10:12:55,89114,16.181,1.206,19.512,12.009,-0.031,0.374,0,0,0,11.062,881.712,0.675, B,,,,,,,,,,,,
10:12:55,89314,17.353,1.152,19.988,12.144,-0.03,0.371,0,0,0,11.062,882.153,0.64, B,,,,,,,,,,,,
10:12:56,89514,18.334,1.1,20.152,12.062,-0.029,0.422,0,0,0,11.062,881.712,0.605, B,,,,,,,,,,,,
10:12:56,89714,19.103,1.012,19.314,11.8,-0.029,0.405,0,0,0,11.062,881.271,0.64, B,,,,,,,,,,,,
10:12:56,89914,19.516,0.924,18.014,11.969,-0.032,0.383,0,0,0,11.062,881.712,0.675, B,,,,,,,,,,,,
10:12:56,90114,18.884,1.025,19.35,12.144,-0.035,0.429,0,0,0,11.062,880.83,0.71, B,,,,,,,,,,,,
10:12:56,90314,18.053,1.135,20.482,12.109,-0.025,0.457,0,0,0,11.062,880.83,0.745, B,,,,,,,,,,,,
10:12:57,90514,17.006,1.168,19.848,11.878,-0.03,0.36,0,0,0,11.062,880.83,0.71, B,,,,,,,,,,,,
10:12:57,90714,16.234,1.175,19.06,12.006,-0.038,0.462,0,0,0,11.062,879.507,0.675, B,,,,,,,,,,,,
10:12:57,90914,17.397,1.172,20.388,12.128,-0.032,0.395,0,0,0,11.062,875.54,0.64, B,,,,,,,,,,,,
10:12:57,91114,18.378,1.111,20.414,12.041,-0.035,0.412,0,0,0,11.062,879.507,0.605, B,,,,,,,,,,,,
10:12:57,91314,19.128,0.973,18.601,11.766,-0.031,0.368,0,0,0,11.062,880.389,0.64, B,,,,,,,,,,,,
10:12:58,91514,19.459,0.947,18.413,11.978,-0.032,0.384,0,0,0,11.062,882.593,0.675, B,,,,,,,,,,,,
10:12:58,91714,18.812,1.025,19.282,12.141,-0.031,0.378,0,0,0,11.062,875.54,0.71, B,,,,,,,,,,,,
10:12:58,91914,17.956,1.141,20.48,12.084,-0.036,0.433,0,0,0,11.062,876.862,0.745, B,,,,,,,,,,,,
10:12:58,92114,16.888,1.163,19.616,11.837,-0.031,0.367,0,0,0,11.062,877.303,0.71, B,,,,,,,,,,,,
10:12:58,92314,16.3,1.177,19.179,12.006,-0.029,0.414,0,0,0,11.062,877.744,0.675, B,,,,,,,,,,,,
10:12:59,92514,17.447,1.16,20.232,12.119,-0.035,0.416,0,0,0,11.062,876.862,0.64, B,,,,,,,,,,,,
10:12:59,92714,18.416,1.093,20.109,12.019,-0.031,0.373,0,0,0,11.062,879.948,0.675, B,,,,,,,,,,,,
10:12:59,92914,18.744,1.044,19.557,12.128,-0.02,0.502,0,0,0,11.062,875.981,0.71, B,,,,,,,,,,,,
10:12:59,93114,17.878,1.112,19.879,12.072,-0.031,0.376,0,0,0,11.062,875.981,0.745, B,,,,,,,,,,,,
10:12:59,93314,16.809,1.176,19.757,11.816,-0.025,0.439,0,0,0,11.062,877.303,0.71, B,,,,,,,,,,,,
10:13:00,93514,16.353,1.183,19.351,11.816,-0.031,0.439,0,0,0,11.062,876.421,0.675, B,,,,,,,,,,,,
10:13:00,93714,17.494,1.15,20.108,12.009,-0.031,0.376,0,0,0,11.062,877.744,0.64, B,,,,,,,,,,,,
10:13:00,93914,18.459,1.086,20.025,12.125,-0.031,0.384,0,0,0,11.062,925.356,0.675, B,,,,,,,,,,,,
10:13:00,94114,18.709,1.034,19.324,12.016,-0.031,0.382,0,0,0,11.062,877.744,0.71, B,,,,,,,,,,,,
10:13:00,94314,17.841,1.147,20.466,12.144,-0.035,0.417,0,0,0,11.062,876.862,0.745, B,,,,,,,,,,,,
10:13:01,94514,16.775,1.166,19.569,12.081,-0.031,0.38,0,0,0,11.062,883.475,0.71, B,,,,,,,,,,,,
10:13:01,94714,16.453,1.193,19.624,11.825,-0.034,0.403,0,0,0,11.062,877.303,0.745, B,,,,,,,,,,,,
10:13:01,94914,16.759,1.169,19.587,12.056,-0.035,0.418,0,0,0,10.688,879.507,0.78, B,,,,,,,,,,,,
10:13:01,95114,15.575,1.2,18.683,11.831,-0.031,0.364,0,0,0,10.688,879.067,0.745, B,,,,,,,,,,,,
10:13:01,95314,15.325,1.198,18.348,11.469,-0.025,0.431,0,0,0,10.688,878.185,0.71, B,,,,,,,,,,,,
10:13:02,95514,16.528,1.178,19.465,11.809,-0.038,0.455,0,0,0,10.688,879.948,0.675, B,,,,,,,,,,,,
10:13:02,95714,17.659,1.152,20.342,12.081,-0.03,0.366,0,0,0,10.688,880.389,0.64, B,,,,,,,,,,,,
10:13:02,95914,18.581,1.079,20.04,12.166,-0.031,0.385,0,0,0,10.688,881.712,0.675, B,,,,,,,,,,,,
10:13:02,96114,18.675,1.074,20.022,12.05,-0.03,0.363,0,0,0,10.688,880.83,0.71, B,,,,,,,,,,,,
10:13:02,96314,17.806,1.151,20.471,12.184,-0.031,0.38,0,0,0,10.688,883.034,0.745, B,,,,,,,,,,,,
10:13:03,96514,16.731,1.19,19.916,12.116,-0.031,0.382,0,0,0,10.688,883.916,0.71, B,,,,,,,,,,,,
10:13:03,96714,16.638,1.18,19.62,11.866,-0.028,0.403,0,0,0,10.688,884.798,0.675, B,,,,,,,,,,,,
10:13:03,96914,17.741,1.165,20.653,12.116,-0.031,0.38,0,0,0,10.688,883.475,0.64, B,,,,,,,,,,,,
10:13:03,97114,18.653,1.081,20.141,12.175,-0.029,0.42,0,0,0,10.688,883.916,0.675, B,,,,,,,,,,,,
10:13:03,97314,18.656,1.073,19.983,12.072,-0.025,0.451,0,0,0,10.812,828.368,0.71, B,,,,,,,,,,,,
10:13:04,97514,17.778,1.15,20.421,12.203,-0.031,0.38,0,0,0,10.812,883.916,0.745, B,,,,,,,,,,,,
10:13:04,97714,16.694,1.178,19.667,12.125,-0.024,0.456,0,0,0,10.812,883.034,0.71, B,,,,,,,,,,,,
10:13:04,97914,16.725,1.178,19.715,11.891,-0.031,0.377,0,0,0,10.812,879.948,0.675, B,,,,,,,,,,,,
10:13:04,98114,17.819,1.157,20.599,12.137,-0.031,0.376,0,0,0,10.812,884.798,0.64, B,,,,,,,,,,,,
10:13:04,98314,18.703,1.055,19.701,12.178,-0.031,0.385,0,0,0,10.812,885.239,0.675, B,,,,,,,,,,,,
10:13:05,98514,18.625,1.076,20.02,12.081,-0.031,0.38,0,0,0,10.812,883.034,0.71, B,,,,,,,,,,,,
10:13:05,98714,17.737,1.162,20.594,12.206,-0.03,0.364,0,0,0,10.812,884.798,0.745, B,,,,,,,,,,,,
10:13:05,98914,16.647,1.195,19.902,12.122,-0.035,0.424,0,0,0,10.812,880.389,0.71, B,,,,,,,,,,,,
10:13:05,99114,16.806,1.19,20.005,11.919,-0.031,0.368,0,0,0,10.812,886.561,0.675, B,,,,,,,,,,,,
10:13:05,99314,17.881,1.141,20.394,12.147,-0.028,0.414,0,0,0,10.812,886.561,0.64, B,,,,,,,,,,,,
10:13:06,99514,18.747,1.052,19.704,12.172,-0.038,0.459,0,0,0,10.812,883.475,0.675, B,,,,,,,,,,,,
10:13:06,99714,18.581,1.074,19.943,12.097,-0.031,0.375,0,0,0,10.812,888.325,0.71, B,,,,,,,,,,,,
10:13:06,99914,17.684,1.162,20.531,12.203,-0.024,0.455,0,0,0,10.812,884.798,0.745, B,,,,,,,,,,,,
10:13:06,100114,16.587,1.189,19.714,12.113,-0.031,0.378,0,0,0,10.812,885.239,0.71, B,,,,,,,,,,,,
10:13:06,100314,16.875,1.181,19.92,11.938,-0.035,0.411,0,0,0,10.812,885.679,0.675, B,,,,,,,,,,,,
10:13:07,100514,17.972,1.145,20.549,12.153,-0.032,0.394,0,0,0,10.812,884.798,0.64, B,,,,,,,,,,,,
10:13:07,100714,18.853,1.039,19.582,12.216,-0.031,0.386,0,0,0,10.812,884.357,0.675, B,,,,,,,,,,,,
10:13:07,100914,18.606,1.094,20.338,12.141,-0.031,0.378,0,0,0,10.875,885.239,0.71, B,,,,,,,,,,,,
10:13:07,101114,17.709,1.148,20.33,12.25,-0.035,0.425,0,0,0,10.875,885.239,0.675, B,,,,,,,,,,,,
10:13:07,101314,18.087,1.115,20.157,12.228,-0.032,0.393,0,0,0,10.875,884.798,0.71, B,,,,,,,,,,,,
10:13:08,101514,17.737,1.172,20.787,12.284,-0.035,0.43,0,0,0,10.875,883.475,0.745, B,,,,,,,,,,,,
10:13:08,101714,16.622,1.194,19.844,12.197,-0.025,0.459,0,0,0,10.875,877.303,0.71, B,,,,,,,,,,,,
10:13:08,101914,17.1,1.188,20.303,12.044,-0.032,0.384,0,0,0,10.875,883.475,0.675, B,,,,,,,,,,,,
10:13:08,102114,18.109,1.134,20.527,12.238,-0.037,0.46,0,0,0,10.875,884.357,0.64, B,,,,,,,,,,,,
10:13:08,102314,18.922,1.036,19.573,12.206,-0.032,0.389,0,0,0,10.875,883.475,0.675, B,,,,,,,,,,,,
10:13:09,102514,18.556,1.096,20.318,12.153,-0.028,0.418,0,0,0,10.875,883.034,0.71, B,,,,,,,,,,,,
10:13:09,102714,17.644,1.163,20.514,12.256,-0.031,0.385,0,0,0,10.875,881.712,0.745, B,,,,,,,,,,,,
10:13:09,102914,16.538,1.187,19.618,12.15,-0.032,0.387,0,0,0,10.875,882.153,0.71, B,,,,,,,,,,,,
10:13:09,103114,17.119,1.175,20.105,12.041,-0.028,0.396,0,0,0,10.875,883.475,0.675, B,,,,,,,,,,,,
10:13:09,103314,18.138,1.124,20.389,12.216,-0.028,0.411,0,0,0,10.875,883.034,0.64, B,,,,,,,,,,,,
10:13:10,103514,18.941,1.008,19.081,12.188,-0.03,0.37,0,0,0,10.875,884.798,0.675, B,,,,,,,,,,,,
10:13:10,103714,18.494,1.112,20.557,12.153,-0.035,0.419,0,0,0,10.875,883.475,0.71, B,,,,,,,,,,,,
10:13:10,103914,17.572,1.142,20.068,12.241,-0.028,0.421,0,0,0,10.875,882.593,0.675, B,,,,,,,,,,,,
10:13:10,104114,18.159,1.108,20.106,12.206,-0.031,0.376,0,0,0,10.938,883.034,0.64, B,,,,,,,,,,,,
10:13:10,104314,18.956,0.997,18.894,12.175,-0.038,0.472,0,0,0,10.938,880.83,0.675, B,,,,,,,,,,,,
10:13:11,104514,18.453,1.08,19.913,12.15,-0.031,0.381,0,0,0,10.938,857.465,0.71, B,,,,,,,,,,,,
10:13:11,104714,17.513,1.158,20.264,12.225,-0.028,0.414,0,0,0,10.938,881.712,0.745, B,,,,,,,,,,,,
10:13:11,104914,16.394,1.165,19.089,12.106,-0.031,0.378,0,0,0,10.938,880.83,0.71, B,,,,,,,,,,,,
10:13:11,105114,17.194,1.174,20.172,12.038,-0.031,0.376,0,0,0,10.938,882.593,0.675, B,,,,,,,,,,,,
10:13:11,105314,18.206,1.116,20.305,12.203,-0.031,0.384,0,0,0,10.938,883.034,0.64, B,,,,,,,,,,,,
10:13:12,105514,18.994,1.026,19.473,12.166,-0.029,0.43,0,0,0,10.938,881.271,0.675, B,,,,,,,,,,,,
10:13:12,105714,18.416,1.117,20.558,12.159,-0.031,0.381,0,0,0,10.938,879.507,0.71, B,,,,,,,,,,,,
10:13:12,105914,17.469,1.168,20.394,12.231,-0.035,0.431,0,0,0,10.938,883.475,0.675, B,,,,,,,,,,,,
10:13:12,106114,18.247,1.103,20.107,12.206,-0.035,0.425,0,0,0,10.938,882.153,0.71, B,,,,,,,,,,,,
10:13:12,106314,18.247,1.171,20.107,12.231,-0.031,0.383,0,0,0,10.938,882.593,0.675, B,,,,,,,,,,,,
10:13:13,106514,17.453,1.171,20.424,12.212,-0.038,0.469,0,0,0,10.938,883.916,0.71, B,,,,,,,,,,,,
10:13:13,106714,18.269,1.128,20.604,12.241,-0.031,0.379,0,0,0,10.938,883.475,0.675, B,,,,,,,,,,,,
10:13:13,106914,17.45,1.163,20.296,12.225,-0.035,0.419,0,0,0,10.938,883.916,0.64, B,,,,,,,,,,,,
10:13:13,107114,18.3,1.115,20.389,12.163,-0.032,0.393,0,0,0,10.938,884.798,0.605, B,,,,,,,,,,,,
10:13:13,107314,19.069,1.024,19.521,11.925,-0.032,0.382,0,0,0,10.938,886.561,0.64, B,,,,,,,,,,,,
10:13:14,107514,19.663,0.931,18.311,11.947,-0.034,0.405,0,0,0,10.938,885.239,0.675, B,,,,,,,,,,,,
10:13:14,107714,19.119,1.01,19.31,12.188,-0.035,0.43,0,0,0,10.938,885.239,0.71, B,,,,,,,,,,,,
10:13:14,107914,18.375,1.111,20.417,12.253,-0.031,0.384,0,0,0,10.938,887.443,0.745, B,,,,,,,,,,,,
10:13:14,108114,17.422,1.18,20.556,12.113,-0.035,0.417,0,0,0,10.938,878.626,0.78, B,,,,,,,,,,,,
10:13:14,108314,16.269,1.193,19.41,11.812,-0.028,0.401,0,0,0,10.938,885.239,0.745, B,,,,,,,,,,,,
10:13:15,108514,15.125,1.222,18.479,11.822,-0.031,0.372,0,0,0,10.938,887.002,0.71, B,,,,,,,,,,,,
10:13:15,108714,16.303,1.205,19.639,12.119,-0.038,0.458,0,0,0,10.938,887.002,0.675, B,,,,,,,,,,,,
10:13:15,108914,17.453,1.176,20.518,12.238,-0.031,0.383,0,0,0,10.938,887.884,0.64, B,,,,,,,,,,,,
10:13:15,109114,18.409,1.117,20.56,12.163,-0.038,0.459,0,0,0,10.938,885.679,0.605, B,,,,,,,,,,,,
10:13:15,109314,19.15,0.983,18.807,11.897,-0.03,0.362,0,0,0,10.938,887.002,0.64, B,,,,,,,,,,,,
10:13:16,109514,19.634,0.914,17.958,11.972,-0.028,0.415,0,0,0,10.938,886.12,0.675, B,,,,,,,,,,,,
10:13:16,109714,19.05,1.042,19.823,12.206,-0.031,0.384,0,0,0,10.938,887.884,0.71, B,,,,,,,,,,,,
10:13:16,109914,18.297,1.108,20.266,12.256,-0.031,0.383,0,0,0,10.938,896.701,0.745, B,,,,,,,,,,,,
10:13:16,110114,17.325,1.163,20.136,12.1,-0.031,0.373,0,0,0,10.938,887.884,0.71, B,,,,,,,,,,,,
10:13:16,110314,16.394,1.189,19.491,12.134,-0.029,0.421,0,0,0,10.938,890.088,0.675, B,,,,,,,,,,,,
10:13:17,110514,17.541,1.183,20.752,12.247,-0.031,0.378,0,0,0,10.938,888.325,0.64, B,,,,,,,,,,,,
10:13:17,110714,18.475,1.1,20.31,12.15,-0.028,0.41,0,0,0,10.938,887.002,0.675, B,,,,,,,,,,,,
10:13:17,110914,19.016,1.02,19.382,12.222,-0.02,0.483,0,0,0,10.938,887.443,0.71, B,,,,,,,,,,,,
10:13:17,111114,18.25,1.133,20.674,12.262,-0.031,0.387,0,0,0,10.938,886.12,0.745, B,,,,,,,,,,,,
10:13:17,111314,17.266,1.187,20.479,12.091,-0.025,0.463,0,0,0,10.938,889.206,0.71, B,,,,,,,,,,,,
10:13:18,111514,16.466,1.195,19.684,12.144,-0.031,0.377,0,0,0,10.938,887.002,0.675, B,,,,,,,,,,,,
10:13:18,111714,17.584,1.171,20.582,12.247,-0.031,0.389,0,0,0,10.938,886.561,0.64, B,,,,,,,,,,,,
10:13:18,111914,18.497,1.097,20.269,12.134,-0.032,0.39,0,0,0,10.938,885.679,0.675, B,,,,,,,,,,,,
10:13:18,112114,18.959,1.062,20.122,12.212,-0.031,0.379,0,0,0,10.938,887.002,0.71, B,,,,,,,,,,,,
10:13:18,112314,18.169,1.123,20.408,12.234,-0.031,0.379,0,0,0,10.938,884.798,0.745, B,,,,,,,,,,,,
10:13:19,112514,17.166,1.184,20.322,12.056,-0.035,0.427,0,0,0,10.938,887.443,0.71, B,,,,,,,,,,,,
10:13:19,112714,16.503,1.181,19.496,12.147,-0.031,0.38,0,0,0,10.938,886.561,0.675, B,,,,,,,,,,,,
10:13:19,112914,17.625,1.138,20.028,12.241,-0.028,0.408,0,0,0,10.938,886.561,0.64, B,,,,,,,,,,,,
10:13:19,113114,18.541,1.076,19.934,12.125,-0.038,0.46,0,0,0,10.938,886.12,0.675, B,,,,,,,,,,,,
10:13:19,113314,18.909,1.032,19.499,12.222,-0.031,0.382,0,0,0,10.938,887.884,0.71, B,,,,,,,,,,,,
10:13:20,113514,18.112,1.133,20.51,12.225,-0.024,0.451,0,0,0,10.938,883.916,0.745, B,,,,,,,,,,,,
10:13:20,113714,17.087,1.196,20.446,12.028,-0.031,0.377,0,0,0,10.938,877.744,0.71, B,,,,,,,,,,,,
10:13:20,113914,16.528,1.187,19.609,12.128,-0.034,0.411,0,0,0,10.938,883.475,0.675, B,,,,,,,,,,,,
10:13:20,114114,17.625,1.154,20.344,12.209,-0.032,0.392,0,0,0,10.938,881.271,0.64, B,,,,,,,,,,,,
10:13:20,114314,18.538,1.061,19.647,12.094,-0.031,0.379,0,0,0,10.938,924.916,0.675, B,,,,,,,,,,,,
10:13:21,114514,18.831,1.027,19.331,12.197,-0.031,0.378,0,0,0,10.938,881.712,0.71, B,,,,,,,,,,,,
10:13:21,114914,16.962,1.172,19.872,11.969,-0.031,0.376,0,0,0,10.938,879.507,0.71, B,,,,,,,,,,,,
10:13:21,115114,16.531,1.17,19.341,12.097,-0.028,0.401,0,0,0,10.938,879.948,0.675, B,,,,,,,,,,,,
10:13:21,115314,17.631,1.16,20.455,12.184,-0.038,0.467,0,0,0,10.938,878.185,0.64, B,,,,,,,,,,,,
10:13:22,115514,18.544,1.058,19.606,12.062,-0.032,0.39,0,0,0,10.938,878.185,0.675, B,,,,,,,,,,,,
10:13:22,115714,18.766,1.049,19.666,12.191,-0.025,0.461,0,0,0,10.938,879.507,0.64, B,,,,,,,,,,,,
10:13:22,115914,18.562,1.068,19.802,12.062,-0.032,0.388,0,0,0,10.938,879.067,0.675, B,,,,,,,,,,,,
10:13:22,116114,18.756,1.031,19.32,12.194,-0.028,0.399,0,0,0,10.938,879.948,0.71, B,,,,,,,,,,,,
10:13:22,116314,17.916,1.139,20.386,12.175,-0.031,0.384,0,0,0,10.938,879.507,0.745, B,,,,,,,,,,,,
10:13:23,116514,16.866,1.176,19.823,11.944,-0.031,0.371,0,0,0,10.938,879.948,0.71, B,,,,,,,,,,,,
10:13:23,116714,16.619,1.159,19.245,12.119,-0.031,0.382,0,0,0,10.938,879.948,0.675, B,,,,,,,,,,,,
10:13:23,116914,17.716,1.132,20.037,12.197,-0.028,0.417,0,0,0,10.938,880.83,0.64, B,,,,,,,,,,,,
10:13:23,117114,18.612,1.085,20.155,12.197,-0.028,0.417,0,0,0,10.938,879.507,0.605, B,,,,,,,,,,,,
10:13:23,117314,19.303,0.952,18.36,12.062,-0.031,0.38,0,0,0,10.938,880.83,0.64, B,,,,,,,,,,,,
10:13:24,117514,19.369,0.949,18.366,11.756,-0.028,0.388,0,0,0,10.938,879.507,0.605, B,,,,,,,,,,,,
10:13:24,117714,19.322,0.968,18.693,12.047,-0.029,0.426,0,0,0,10.938,883.475,0.64, B,,,,,,,,,,,,
10:13:24,117914,19.369,0.948,18.335,11.753,-0.031,0.362,0,0,0,10.938,882.593,0.675, B,,,,,,,,,,,,
10:13:24,118114,18.709,1.069,19.973,12.056,-0.02,0.482,0,0,0,10.938,882.593,0.71, B,,,,,,,,,,,,
10:13:24,118314,17.856,1.127,20.097,12.231,-0.031,0.382,0,0,0,10.938,885.679,0.745, B,,,,,,,,,,,,
10:13:25,118514,16.788,1.169,19.62,12.184,-0.024,0.466,0,0,0,10.938,881.712,0.71, B,,,,,,,,,,,,
10:13:25,118714,16.747,1.19,19.919,11.944,-0.031,0.367,0,0,0,10.938,879.948,0.745, B,,,,,,,,,,,,
10:13:25,118914,16.756,1.175,19.684,12.159,-0.031,0.378,0,0,0,10.938,881.271,0.78, B,,,,,,,,,,,,
10:13:25,119114,15.572,1.204,18.718,11.931,-0.035,0.416,0,0,0,10.938,880.389,0.745, B,,,,,,,,,,,,
10:13:25,119314,15.597,1.214,18.934,11.566,-0.031,0.36,0,0,0,10.938,879.948,0.71, B,,,,,,,,,,,,
10:13:26,119514,16.772,1.186,19.884,11.903,-0.028,0.405,0,0,0,10.938,879.948,0.675, B,,,,,,,,,,,,
10:13:26,119714,17.844,1.134,20.222,12.147,-0.035,0.426,0,0,0,10.938,880.389,0.64, B,,,,,,,,,,,,
10:13:26,119914,18.697,1.044,19.503,12.188,-0.031,0.375,0,0,0,10.938,878.185,0.675, B,,,,,,,,,,,,
10:13:26,120114,18.594,1.052,19.544,12.059,-0.022,0.507,0,0,0,10.938,878.185,0.71, B,Íì€Aës•?,,,,,,,,,,,
10:13:27,120914,17.853,1.138,20.278,12.119,-0.035,0.425,0,0,0,10.938,876.862,0.64, B,,,,,,,,,,,,
10:13:27,121114,18.716,1.048,19.582,12.159,-0.031,0.385,0,0,0,10.938,874.217,0.675, B,,,,,,,,,,,,
10:13:27,121314,18.531,1.052,19.479,12.053,-0.031,0.375,0,0,0,10.938,874.658,0.64, B,,,,,,,,,,,,
10:13:28,121514,18.719,1.033,19.327,12.153,-0.032,0.392,0,0,0,10.938,874.658,0.675, B,,,,,,,,,,,,
10:13:28,121714,18.5,1.057,19.536,12.05,-0.035,0.426,0,0,0,10.938,875.54,0.71, B,,,,,,,,,,,,
10:13:28,121914,17.591,1.148,20.197,12.166,-0.031,0.379,0,0,0,10.938,872.895,0.745, B,,,,,,,,,,,,
10:13:28,122114,16.475,1.176,19.368,12.078,-0.031,0.382,0,0,0,10.938,880.83,0.71, B,,,,,,,,,,,,
10:13:28,122314,16.834,1.159,19.514,11.863,-0.038,0.451,0,0,0,10.938,873.776,0.675, B,,,,,,,,,,,,
10:13:29,122514,17.897,1.117,19.985,12.094,-0.03,0.37,0,0,0,10.938,873.776,0.64, B,,,,,,,,,,,,
10:13:29,122714,18.75,1.02,19.096,12.134,-0.04,0.472,0,0,0,12.062,874.217,0.675, B,,,,,,,,,,,,
10:13:29,122914,18.459,1.063,19.61,12.056,-0.031,0.38,0,0,0,12.062,872.895,0.71, B,,,,,,,,,,,,
10:13:29,123114,17.528,1.148,20.125,12.159,-0.028,0.395,0,0,0,12.062,871.572,0.745, B,,,,,,,,,,,,
10:13:29,123314,16.413,1.18,19.362,12.066,-0.031,0.382,0,0,0,12.062,876.421,0.71, B,,,,,,,,,,,,
10:13:30,123514,16.906,1.169,19.758,11.881,-0.031,0.365,0,0,0,12.062,872.895,0.675, B,,,,,,,,,,,,
10:13:30,123714,17.959,1.117,20.044,12.106,-0.031,0.375,0,0,0,12.062,874.217,0.64, B,,,,,,,,,,,,
10:13:30,123914,18.8,1.049,19.701,12.128,-0.028,0.419,0,0,0,12.062,875.099,0.675, B,,,,,,,,,,,,
10:13:30,124114,18.422,1.07,19.705,12.062,-0.031,0.373,0,0,0,12.062,877.303,0.71, B,,,,,,,,,,,,
10:13:30,124314,17.497,1.154,20.188,12.172,-0.031,0.385,0,0,0,12.062,877.744,0.745, B,,,,,,,,,,,,
10:13:31,124514,16.378,1.174,19.206,12.069,-0.024,0.438,0,0,0,12.062,878.185,0.71, B,,,,,,,,,,,,
10:13:31,124714,17.006,1.178,20.038,11.913,-0.032,0.381,0,0,0,12.062,878.185,0.675, B,,,,,,,,,,,,
10:13:31,124914,18.044,1.123,20.247,12.131,-0.038,0.466,0,0,0,12.062,878.626,0.64, B,,,,,,,,,,,,
10:13:31,125114,18.872,1.008,19.005,12.141,-0.031,0.374,0,0,0,12.062,879.948,0.675, B,,,,,,,,,,,,
10:13:31,125314,18.416,1.1,20.254,12.091,-0.028,0.407,0,0,0,12.062,876.862,0.71, B,,,,,,,,,,,,
10:13:32,125514,17.462,1.164,20.306,12.188,-0.032,0.39,0,0,0,12.062,878.626,0.745, B,,,,,,,,,,,,
10:13:32,125714,16.331,1.207,19.709,12.069,-0.031,0.38,0,0,0,12.062,878.185,0.71, B,,,,,,,,,,,,
10:13:32,125914,17.078,1.158,19.788,11.941,-0.031,0.377,0,0,0,12.062,879.507,0.675, B,,,,,,,,,,,,
10:13:32,126114,18.103,1.118,20.246,12.141,-0.029,0.416,0,0,0,12.062,885.239,0.64, B,,,,,,,,,,,,
10:13:32,126314,18.913,1.018,19.241,12.134,-0.03,0.368,0,0,0,12.062,880.83,0.675, B,,,,,,,,,,,,
