Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f∆äAπçÜ?;¬ëAöŸ7A«∫º∫Éÿ>000,0.04, AÆJD0.023,0.01,0,0,0,7.812,854.819,0.465, PNO,,,,
9:31:15,77809,17.878,1.049,18.744,11.747,-0.035,0.413,0,0,0,9.125,848.207,0.71, PNO,,,,,,,,,,,,,,,
9:31:15,78009,16.891,1.121,18.932,11.75,-0.029,0.398,0,0,0,9.125,849.088,0.745, PNO,,,,,,,,,,,,,,,
9:31:15,78209,15.756,1.171,18.445,11.572,-0.031,0.367,0,0,0,9.125,851.734,0.71, PNO,,,,,,,,,,,,,,,
9:31:15,78409,16.384,1.139,18.657,11.509,-0.038,0.439,0,0,0,9.125,854.379,0.675, PNO,,,,,,,,,,,,,,,
9:31:16,78609,17.509,1.082,18.945,11.753,-0.032,0.382,0,0,0,9.125,855.701,0.64, PNO,,,,,,,,,,,,,,,
9:31:16,78809,18.416,1,18.395,11.806,-0.038,0.454,0,0,0,9.125,858.787,0.675, PNO,,,,,,,,,,,,,,,
9:31:16,79009,17.962,1.056,18.954,11.828,-0.031,0.372,0,0,0,9.125,860.11,0.71, PNO,,,,,,,,,,,,,,,
9:31:16,79209,17.003,1.121,19.042,11.847,-0.032,0.379,0,0,0,9.125,864.077,0.745, PNO,,,,,,,,,,,,,,,
9:31:16,79409,15.884,1.147,18.224,11.688,-0.035,0.407,0,0,0,9.125,865.841,0.71, PNO,,,,,,,,,,,,,,,
9:31:17,79609,16.644,1.126,18.726,11.669,-0.028,0.397,0,0,0,9.125,868.927,0.675, PNO,,,,,,,,,,,,,,,
9:31:17,79809,17.722,1.082,19.176,11.878,-0.031,0.375,0,0,0,9.125,869.809,0.64, PNO,,,,,,,,,,,,,,,
9:31:17,80009,18.581,1.006,18.668,11.884,-0.028,0.395,0,0,0,9.125,872.013,0.675, PNO,,,,,,,,,,,,,,,
9:31:17,80209,18.059,1.074,19.393,11.913,-0.028,0.403,0,0,0,9.125,866.282,0.71, PNO,,,,,,,,,,,,,,,
9:31:17,80409,17.116,1.121,19.172,11.959,-0.031,0.367,0,0,0,9.125,875.981,0.675, PNO,,,,,,,,,,,,,,,
9:31:18,80609,17.85,1.087,19.408,11.953,-0.04,0.467,0,0,0,9.125,878.185,0.64, PNO,,,,,,,,,,,,,,,
9:31:18,80809,18.666,0.998,18.628,11.922,-0.031,0.37,0,0,0,9.125,877.744,0.675, PNO,,,,,,,,,,,,,,,
9:31:18,81009,18.084,1.048,18.943,11.956,-0.024,0.457,0,0,0,9.125,879.948,0.71, PNO,,,,,,,,,,,,,,,
9:31:18,81209,17.15,1.133,19.421,12.003,-0.032,0.386,0,0,0,9.125,879.507,0.745, PNO,,,,,,,,,,,,,,,
9:31:18,81409,16.028,1.169,18.733,11.844,-0.031,0.373,0,0,0,9.125,879.948,0.71, PNO,,,,,,,,,,,,,,,
9:31:19,81609,16.95,1.139,19.299,11.85,-0.029,0.412,0,0,0,9.125,880.83,0.675, PNO,,,,,,,,,,,,,,,
9:31:19,81809,17.956,1.082,19.422,12,-0.028,0.4,0,0,0,9.125,879.948,0.64, PNO,,,,,,,,,,,,,,,
9:31:19,82009,17.956,0.985,19.422,11.944,-0.031,0.369,0,0,0,9.125,880.389,0.605, PNO,,,,,,,,,,,,,,,
9:31:19,82209,18.741,0.985,18.458,11.7,-0.028,0.408,0,0,0,9.125,879.507,0.64, PNO,,,,,,,,,,,,,,,
9:31:19,82409,19.337,0.912,17.641,11.772,-0.028,0.406,0,0,0,9.125,882.153,0.675, PNO,,,,,,,,,,,,,,,
9:31:20,82609,18.806,0.988,18.574,11.981,-0.032,0.381,0,0,0,9.125,883.034,0.71, PNO,,,,,,,,,,,,,,,
9:31:20,82809,18.047,1.082,19.536,12,-0.02,0.485,0,0,0,9.125,879.507,0.745, PNO,,,,,,,,,,,,,,,
9:31:20,83009,17.084,1.135,19.396,11.853,-0.031,0.368,0,0,0,9.125,875.54,0.71, PNO,,,,,,,,,,,,,,,
9:31:20,83209,15.975,1.196,19.111,11.884,-0.038,0.452,0,0,0,9.125,880.389,0.675, PNO,,,,,,,,,,,,,,,
9:31:20,83409,17.059,1.147,19.561,12,-0.031,0.373,0,0,0,9.125,881.712,0.64, PNO,,,,,,,,,,,,,,,
9:31:21,83609,18.031,1.064,19.192,11.934,-0.031,0.367,0,0,0,9.125,883.034,0.675, PNO,,,,,,,,,,,,,,,
9:31:21,83809,18.766,0.976,18.306,11.997,-0.034,0.41,0,0,0,9.125,882.153,0.71, PNO,,,,,,,,,,,,,,,
9:31:21,84009,18.009,1.103,19.863,12.012,-0.031,0.376,0,0,0,9.125,881.712,0.745, PNO,,,,,,,,,,,,,,,
9:31:21,84209,17.047,1.153,19.671,11.847,-0.032,0.379,0,0,0,9.125,883.475,0.71, PNO,,,,,,,,,,,,,,,
9:31:21,84409,16.022,1.182,18.94,11.919,-0.028,0.4,0,0,0,9.125,885.679,0.675, PNO,,,,,,,,,,,,,,,
9:31:22,84609,17.159,1.147,19.677,12.031,-0.031,0.374,0,0,0,9.125,886.12,0.64, PNO,,,,,,,,,,,,,,,
9:31:22,84809,18.119,1.088,19.722,11.944,-0.031,0.376,0,0,0,9.125,883.916,0.605, PNO,,,,,,,,,,,,,,,
9:31:22,85009,18.862,0.992,18.706,11.684,-0.037,0.44,0,0,0,9.125,886.561,0.64, PNO,,,,,,,,,,,,,,,
9:31:22,85209,19.347,0.916,17.704,11.831,-0.032,0.38,0,0,0,9.125,887.002,0.675, PNO,,,,,,,,,,,,,,,
9:31:22,85409,18.747,1.01,18.936,12.034,-0.024,0.45,0,0,0,9.125,889.206,0.71, PNO,,,,,,,,,,,,,,,
9:31:23,85609,18,1.098,19.759,12.069,-0.032,0.395,0,0,0,9.125,887.884,0.745, PNO,,,,,,,,,,,,,,,
9:31:23,85809,17.056,1.162,19.805,11.897,-0.028,0.402,0,0,0,9.125,889.206,0.78, PNO,,,,,,,,,,,,,,,
9:31:23,86009,15.916,1.199,19.069,11.575,-0.034,0.396,0,0,0,9.125,888.765,0.745, PNO,,,,,,,,,,,,,,,
9:31:23,86209,15.022,1.199,18.001,11.728,-0.031,0.373,0,0,0,9.125,889.206,0.71, PNO,,,,,,,,,,,,,,,
9:31:23,86409,16.209,1.205,19.529,11.994,-0.031,0.373,0,0,0,9.125,891.411,0.675, PNO,,,,,,,,,,,,,,,
9:31:24,86609,17.325,1.162,20.113,12.081,-0.024,0.445,0,0,0,9.125,895.378,0.64, PNO,,,,,,,,,,,,,,,
9:31:24,86809,18.247,1.088,19.843,11.962,-0.031,0.372,0,0,0,9.125,897.582,0.675, PNO,,,,,,,,,,,,,,,
9:31:24,87009,18.734,1.002,18.758,12.081,-0.031,0.378,0,0,0,9.125,896.26,0.71, PNO,,,,,,,,,,,,,,,
9:31:24,87209,17.984,1.127,20.253,12.109,-0.025,0.445,0,0,0,9.125,899.346,0.745, PNO,,,,,,,,,,,,,,,
9:31:24,87409,17.034,1.169,19.925,11.944,-0.031,0.375,0,0,0,9.125,894.496,0.71, PNO,,,,,,,,,,,,,,,
9:31:25,87609,16.356,1.194,19.526,12.066,-0.038,0.457,0,0,0,9.125,897.582,0.675, PNO,,,,,,,,,,,,,,,
9:31:25,87809,17.453,1.177,20.533,12.128,-0.032,0.389,0,0,0,9.125,905.518,0.64, PNO,,,,,,,,,,,,,,,
9:31:25,88009,18.353,1.067,19.556,11.997,-0.035,0.411,0,0,0,9.125,904.195,0.675, PNO,,,,,,,,,,,,,,,
9:31:25,88209,18.756,1.027,19.238,12.137,-0.032,0.389,0,0,0,9.125,904.636,0.71, PNO,,,,,,,,,,,,,,,
9:31:25,88409,18.013,1.136,20.449,12.172,-0.031,0.383,0,0,0,9.125,905.077,0.745, PNO,,,,,,,,,,,,,,,
9:31:26,88609,17.072,1.181,20.157,12.009,-0.031,0.369,0,0,0,9.125,906.841,0.71, PNO,,,,,,,,,,,,,,,
9:31:26,88809,16.519,1.195,19.731,12.137,-0.028,0.413,0,0,0,9.125,905.959,0.675, PNO,,,,,,,,,,,,,,,
9:31:26,89009,17.584,1.169,20.54,12.172,-0.03,0.371,0,0,0,9.125,909.486,0.64, PNO,,,,,,,,,,,,,,,
9:31:26,89209,18.444,1.081,19.932,12.006,-0.028,0.408,0,0,0,9.125,911.69,0.675, PNO,,,,,,,,,,,,,,,
9:31:26,89409,18.75,1.051,19.696,12.172,-0.025,0.465,0,0,0,9.125,910.367,0.71, PNO,,,,,,,,,,,,,,,
9:31:27,89609,18,1.139,20.48,12.203,-0.032,0.392,0,0,0,9.125,910.808,0.745, PNO,,,,,,,,,,,,,,,
9:31:27,89809,17.056,1.205,20.551,12.031,-0.025,0.458,0,0,0,9.125,912.131,0.78, PNO,,,,,,,,,,,,,,,
9:31:27,90009,15.947,1.212,19.316,11.719,-0.031,0.36,0,0,0,9.125,912.572,0.745, PNO,,,,,,,,,,,,,,,
9:31:27,90209,15.5,1.212,18.793,11.969,-0.035,0.412,0,0,0,9.125,909.486,0.71, PNO,,,,,,,,,,,,,,,
9:31:27,90409,16.653,1.217,20.264,11.969,-0.031,0.384,0,0,0,9.125,910.808,0.675, PNO,,,,,,,,,,,,,,,
9:31:28,90609,17.691,1.16,20.506,12.178,-0.031,0.384,0,0,0,9.125,912.572,0.64, PNO,,,,,,,,,,,,,,,
9:31:28,90809,18.525,1.103,20.403,12.197,-0.031,0.386,0,0,0,9.125,914.335,0.675, PNO,,,,,,,,,,,,,,,
9:31:28,91009,18.725,1.063,19.898,12.009,-0.028,0.4,0,0,0,9.125,914.335,0.71, PNO,,,,,,,,,,,,,,,
9:31:28,91209,17.975,1.148,20.61,12.206,-0.035,0.425,0,0,0,9.125,907.281,0.745, PNO,,,,,,,,,,,,,,,
9:31:28,91409,17.016,1.206,20.526,12.231,-0.032,0.391,0,0,0,9.125,915.658,0.71, PNO,,,,,,,,,,,,,,,
9:31:29,91609,16.744,1.21,20.251,12.05,-0.035,0.423,0,0,0,9.125,914.776,0.675, PNO,,,,,,,,,,,,,,,
9:31:29,91809,17.772,1.171,20.809,12.209,-0.038,0.464,0,0,0,9.125,916.098,0.64, PNO,,,,,,,,,,,,,,,
9:31:29,92009,18.587,1.049,19.487,12.209,-0.038,0.47,0,0,0,9.125,916.98,0.675, PNO,,,,,,,,,,,,,,,
9:31:29,92209,18.712,1.067,19.938,12.028,-0.029,0.356,0,0,0,9.125,916.539,0.64, PNO,,,,,,,,,,,,,,,
9:31:29,92409,18.609,1.085,20.166,12.216,-0.036,0.438,0,0,0,9,918.303,0.675, PNO,,,,,,,,,,,,,,,
9:31:30,92609,18.703,1.05,19.606,12.034,-0.031,0.38,0,0,0,9,917.421,0.71, PNO,,,,,,,,,,,,,,,
9:31:30,92809,17.944,1.16,20.816,12.234,-0.031,0.376,0,0,0,9,920.066,0.745, PNO,,,,,,,,,,,,,,,
9:31:30,93009,16.984,1.222,20.755,12.256,-0.031,0.387,0,0,0,9,956.216,0.71, PNO,,,,,,,,,,,,,,,
9:31:30,93209,16.888,1.226,20.704,12.084,-0.028,0.414,0,0,0,9,921.389,0.675, PNO,,,,,,,,,,,,,,,
9:31:30,93409,17.891,1.171,20.932,12.256,-0.031,0.379,0,0,0,9,920.948,0.64, PNO,,,,,,,,,,,,,,,
9:31:31,93609,18.672,1.078,20.084,12.222,-0.028,0.408,0,0,0,9,920.948,0.675, PNO,,,,,,,,,,,,,,,
9:31:31,93809,18.694,1.073,20.038,12.062,-0.024,0.444,0,0,0,9,923.152,0.71, PNO,,,,,,,,,,,,,,,
9:31:31,94009,17.934,1.18,21.132,12.266,-0.031,0.381,0,0,0,9,924.916,0.745, PNO,,,,,,,,,,,,,,,
9:31:31,94209,16.987,1.217,20.661,12.284,-0.024,0.456,0,0,0,9,924.916,0.71, PNO,,,,,,,,,,,,,,,
9:31:31,94409,17.013,1.234,20.976,12.134,-0.031,0.383,0,0,0,9,924.475,0.675, PNO,,,,,,,,,,,,,,,
9:31:32,94609,17.981,1.165,20.924,12.297,-0.034,0.419,0,0,0,9,928.002,0.71, PNO,,,,,,,,,,,,,,,
9:31:32,94809,17.934,1.198,21.458,12.288,-0.031,0.387,0,0,0,9,928.002,0.745, PNO,,,,,,,,,,,,,,,
9:31:32,95009,16.975,1.234,20.931,12.3,-0.031,0.382,0,0,0,9,920.948,0.71, PNO,,,,,,,,,,,,,,,
9:31:32,95209,17.072,1.237,21.118,12.159,-0.028,0.413,0,0,0,9,928.883,0.675, PNO,,,,,,,,,,,,,,,
9:31:32,95409,18.044,1.207,21.767,12.312,-0.028,0.416,0,0,0,9,931.088,0.64, PNO,,,,,,,,,,,,,,,
9:31:33,95609,18.778,1.049,19.673,12.244,-0.031,0.378,0,0,0,9,928.002,0.675, PNO,,,,,,,,,,,,,,,
9:31:33,95809,18.678,1.092,20.382,12.103,-0.036,0.441,0,0,0,9,927.561,0.71, PNO,,,,,,,,,,,,,,,
9:31:33,96009,17.909,1.21,21.643,12.303,-0.028,0.414,0,0,0,9,931.088,0.745, PNO,,,,,,,,,,,,,,,
9:31:33,96209,16.941,1.249,21.162,12.309,-0.031,0.385,0,0,0,9,931.969,0.71, PNO,,,,,,,,,,,,,,,
9:31:33,96409,17.159,1.242,21.32,12.194,-0.037,0.458,0,0,0,9,932.41,0.675, PNO,,,,,,,,,,,,,,,
9:31:34,96609,18.091,1.194,21.594,12.312,-0.031,0.384,0,0,0,9,932.41,0.64, PNO,,,,,,,,,,,,,,,
9:31:34,96809,18.825,1.064,20.016,12.234,-0.035,0.43,0,0,0,9,929.765,0.675, PNO,,,,,,,,,,,,,,,
9:31:34,97009,18.641,1.102,20.511,12.119,-0.031,0.378,0,0,0,9,929.324,0.71, PNO,,,,,,,,,,,,,,,
9:31:34,97209,17.862,1.193,21.289,12.3,-0.032,0.398,0,0,0,9,935.055,0.745, PNO,,,,,,,,,,,,,,,
9:31:34,97409,16.872,1.232,20.781,12.3,-0.036,0.436,0,0,0,9,928.002,0.71, PNO,,,,,,,,,,,,,,,
9:31:35,97609,17.203,1.22,20.984,12.194,-0.028,0.416,0,0,0,9,931.528,0.675, PNO,,,,,,,,,,,,,,,
9:31:35,97809,18.138,1.174,21.256,12.309,-0.032,0.392,0,0,0,9,929.765,0.64, PNO,,,,,,,,,,,,,,,
9:31:35,98009,18.853,1.055,19.855,12.219,-0.028,0.421,0,0,0,9,929.765,0.675, PNO,,,,,,,,,,,,,,,
9:31:35,98209,18.606,1.103,20.501,12.128,-0.029,0.408,0,0,0,9,929.765,0.71, PNO,,,,,,,,,,,,,,,
9:31:35,98409,17.809,1.211,21.559,12.306,-0.031,0.39,0,0,0,9,926.679,0.745, PNO,,,,,,,,,,,,,,,
9:31:36,98609,16.819,1.229,20.659,12.291,-0.025,0.456,0,0,0,9,930.647,0.71, PNO,,,,,,,,,,,,,,,
9:31:36,98809,17.269,1.238,21.373,12.197,-0.032,0.388,0,0,0,9,928.883,0.675, PNO,,,,,,,,,,,,,,,
9:31:36,99010,18.181,1.157,21.006,12.306,-0.038,0.474,0,0,0,9,929.324,0.71, PNO,,,,,,,,,,,,,,,
9:31:36,99210,17.788,1.224,21.757,12.309,-0.031,0.378,0,0,0,9,922.27,0.745, PNO,,,,,,,,,,,,,,,
9:31:36,99410,16.803,1.243,20.89,12.294,-0.032,0.391,0,0,0,9,930.647,0.71, PNO,,,,,,,,,,,,,,,
9:31:37,99610,17.347,1.243,21.551,12.241,-0.028,0.411,0,0,0,9,941.668,0.675, PNO,,,,,,,,,,,,,,,
9:31:37,99810,18.216,1.178,21.442,12.319,-0.029,0.418,0,0,0,9,928.002,0.71, PNO,,,,,,,,,,,,,,,
9:31:37,100010,17.75,1.206,21.398,12.306,-0.031,0.386,0,0,0,9,928.002,0.675, PNO,,,,,,,,,,,,,,,
9:31:37,100210,18.228,1.165,21.24,12.306,-0.028,0.419,0,0,0,9,931.088,0.71, PNO,,,,,,,,,,,,,,,
9:31:37,100410,17.744,1.224,21.713,12.312,-0.029,0.423,0,0,0,9,930.206,0.745, PNO,,,,,,,,,,,,,,,
9:31:38,100610,16.744,1.27,21.26,12.294,-0.031,0.39,0,0,0,9,931.969,0.71, PNO,,,,,,,,,,,,,,,
9:31:38,100810,17.381,1.249,21.708,12.231,-0.038,0.475,0,0,0,9,935.937,0.675, PNO,,,,,,,,,,,,,,,
9:31:38,101010,18.278,1.182,21.597,12.312,-0.031,0.384,0,0,0,9,941.668,0.71, PNO,,,,,,,,,,,,,,,
9:31:38,101210,17.725,1.224,21.686,12.322,-0.024,0.465,0,0,0,9,931.528,0.745, PNO,,,,,,,,,,,,,,,
9:31:38,101410,16.722,1.241,20.73,12.297,-0.031,0.383,0,0,0,9,931.528,0.71, PNO,,,,,,,,,,,,,,,
9:31:39,101610,17.438,1.242,21.669,12.256,-0.031,0.381,0,0,0,9,931.088,0.675, PNO,,,,,,,,,,,,,,,
9:31:39,101810,18.319,1.164,21.297,12.322,-0.028,0.417,0,0,0,9,934.614,0.71, PNO,,,,,,,,,,,,,,,
9:31:39,102010,17.703,1.235,21.851,12.328,-0.031,0.382,0,0,0,9,933.292,0.745, PNO,,,,,,,,,,,,,,,
9:31:39,102210,16.703,1.268,21.182,12.3,-0.031,0.391,0,0,0,9,933.292,0.71, PNO,,,,,,,,,,,,,,,
9:31:39,102410,17.503,1.24,21.69,12.272,-0.028,0.414,0,0,0,9,934.614,0.675, PNO,,,,,,,,,,,,,,,
9:31:40,102610,18.366,1.151,21.135,12.334,-0.031,0.383,0,0,0,9,928.442,0.71, PNO,,,,,,,,,,,,,,,
9:31:40,102810,17.703,1.235,21.857,12.353,-0.031,0.386,0,0,0,9,935.055,0.745, PNO,,,,,,,,,,,,,,,
9:31:40,103010,16.7,1.241,20.717,12.319,-0.024,0.454,0,0,0,9,933.733,0.71, PNO,,,,,,,,,,,,,,,
9:31:40,103210,17.559,1.235,21.688,12.294,-0.031,0.391,0,0,0,9,933.292,0.675, PNO,,,,,,,,,,,,,,,
9:31:40,103410,17.559,1.182,21.688,12.347,-0.038,0.472,0,0,0,9,935.937,0.64, PNO,,,,,,,,,,,,,,,
9:31:41,103610,18.419,1.182,21.777,12.203,-0.031,0.38,0,0,0,9,935.937,0.605, PNO,,,,,,,,,,,,,,,
9:31:41,103810,19.081,1.015,19.366,11.913,-0.035,0.421,0,0,0,9,936.819,0.64, PNO,,,,,,,,,,,,,,,
9:31:41,104010,19.606,0.914,17.927,11.928,-0.031,0.372,0,0,0,9,937.7,0.675, PNO,,,,,,,,,,,,,,,
9:31:41,104210,19.119,1,19.105,12.216,-0.031,0.382,0,0,0,9,935.496,0.71, PNO,,,,,,,,,,,,,,,
9:31:41,104410,18.478,1.16,21.453,12.372,-0.032,0.397,0,0,0,9,936.378,0.745, PNO,,,,,,,,,,,,,,,
9:31:42,104610,17.675,1.25,22.103,12.344,-0.035,0.432,0,0,0,9,939.023,0.78, PNO,,,,,,,,,,,,,,,
9:31:42,104810,16.659,1.256,20.923,12.097,-0.031,0.38,0,0,0,9,934.614,0.745, PNO,,,,,,,,,,,,,,,
9:31:42,105010,15.512,1.244,19.296,12.091,-0.032,0.385,0,0,0,9,936.378,0.71, PNO,,,,,,,,,,,,,,,
9:31:42,105210,16.622,1.276,21.201,12.306,-0.037,0.458,0,0,0,9,937.7,0.675, PNO,,,,,,,,,,,,,,,
9:31:42,105410,17.659,1.236,21.827,12.334,-0.031,0.384,0,0,0,9,935.055,0.64, PNO,,,,,,,,,,,,,,,
9:31:43,105610,18.481,1.146,21.182,12.175,-0.038,0.46,0,0,0,8.875,950.926,0.675, PNO,,,,,,,,,,,,,,,
9:31:43,105810,19.053,1.025,19.524,12.225,-0.031,0.385,0,0,0,8.875,929.765,0.71, PNO,,,,,,,,,,,,,,,
9:31:43,106010,18.4,1.135,20.876,12.347,-0.028,0.422,0,0,0,8.875,934.174,0.745, PNO,,,,,,,,,,,,,,,
9:31:43,106210,17.55,1.249,21.921,12.284,-0.031,0.389,0,0,0,8.875,932.41,0.78, PNO,,,,,,,,,,,,,,,
9:31:43,106410,16.497,1.253,20.657,12.028,-0.031,0.372,0,0,0,8.875,935.055,0.745, PNO,,,,,,,,,,,,,,,
9:31:44,106610,15.512,1.247,19.337,12.069,-0.031,0.376,0,0,0,8.875,924.475,0.71, PNO,,,,,,,,,,,,,,,
9:31:44,106810,16.653,1.258,20.952,12.284,-0.028,0.416,0,0,0,8.875,931.088,0.675, PNO,,,,,,,,,,,,,,,
9:31:44,107010,17.678,1.238,21.891,12.306,-0.031,0.384,0,0,0,8.875,930.647,0.64, PNO,,,,,,,,,,,,,,,
9:31:44,107210,18.497,1.132,20.923,12.134,-0.028,0.414,0,0,0,8.875,931.088,0.675, PNO,,,,,,,,,,,,,,,
9:31:44,107410,18.972,1.046,19.85,12.216,-0.025,0.459,0,0,0,8.875,957.098,0.71, PNO,,,,,,,,,,,,,,,
9:31:45,107610,18.294,1.163,21.273,12.322,-0.03,0.374,0,0,0,8.875,930.206,0.745, PNO,,,,,,,,,,,,,,,
9:31:45,107810,17.413,1.24,21.586,12.219,-0.024,0.46,0,0,0,8.875,928.883,0.78, PNO,,,,,,,,,,,,,,,
9:31:45,108010,16.331,1.253,20.45,11.95,-0.031,0.372,0,0,0,8.875,945.195,0.745, PNO,,,,,,,,,,,,,,,
9:31:45,108210,15.522,1.235,19.163,12.038,-0.035,0.414,0,0,0,8.875,924.916,0.71, PNO,,,,,,,,,,,,,,,
9:31:45,108410,16.659,1.244,20.736,12.241,-0.032,0.39,0,0,0,8.875,926.238,0.675, PNO,,,,,,,,,,,,,,,
9:31:46,108610,17.675,1.211,21.383,12.266,-0.031,0.378,0,0,0,8.875,925.797,0.64, PNO,,,,,,,,,,,,,,,
9:31:46,108810,18.497,1.105,20.421,12.094,-0.029,0.406,0,0,0,8.875,924.034,0.675, PNO,,,,,,,,,,,,,,,
9:31:46,109010,18.891,1.02,19.245,12.203,-0.035,0.429,0,0,0,8.875,923.593,0.71, PNO,,,,,,,,,,,,,,,
9:31:46,109210,18.184,1.178,21.409,12.288,-0.031,0.381,0,0,0,8.875,923.152,0.745, PNO,,,,,,,,,,,,,,,
9:31:46,109410,17.284,1.24,21.429,12.178,-0.035,0.427,0,0,0,8.875,921.83,0.78, PNO,,,,,,,,,,,,,,,
9:31:47,109610,16.203,1.218,19.744,11.887,-0.025,0.45,0,0,0,8.875,921.83,0.745, PNO,,,,,,,,,,,,,,,
9:31:47,109810,15.556,1.234,19.196,12.028,-0.031,0.377,0,0,0,8.875,921.389,0.71, PNO,,,,,,,,,,,,,,,
9:31:47,110010,16.706,1.231,20.555,12.241,-0.038,0.465,0,0,0,8.875,921.389,0.675, PNO,,,,,,,,,,,,,,,
9:31:47,110210,17.725,1.219,21.594,12.253,-0.031,0.379,0,0,0,8.875,924.916,0.64, PNO,,,,,,,,,,,,,,,
9:31:47,110410,18.541,1.104,20.452,12.081,-0.034,0.412,0,0,0,8.875,921.389,0.675, PNO,,,,,,,,,,,,,,,
9:31:48,110610,18.847,1.042,19.61,12.225,-0.031,0.386,0,0,0,8.875,916.539,0.71, PNO,,,,,,,,,,,,,,,
9:31:48,110810,18.134,1.164,21.09,12.303,-0.032,0.396,0,0,0,8.875,923.152,0.745, PNO,,,,,,,,,,,,,,,
9:31:48,111010,17.225,1.232,21.21,12.175,-0.03,0.372,0,0,0,8.875,922.711,0.78, PNO,,,,,,,,,,,,,,,
9:31:48,111210,16.144,1.23,19.844,11.897,-0.036,0.423,0,0,0,8.875,924.475,0.745, PNO,,,,,,,,,,,,,,,
9:31:48,111410,15.688,1.225,19.221,12.069,-0.032,0.385,0,0,0,8.875,925.797,0.71, PNO,,,,,,,,,,,,,,,
9:31:49,111610,16.797,1.236,20.769,12.259,-0.028,0.413,0,0,0,8.875,928.442,0.675, PNO,,,,,,,,,,,,,,,
9:31:49,111810,17.806,1.205,21.449,12.266,-0.036,0.435,0,0,0,8.875,927.561,0.64, PNO,,,,,,,,,,,,,,,
9:31:49,112010,18.612,1.097,20.404,12.075,-0.031,0.375,0,0,0,8.875,929.765,0.675, PNO,,,,,,,,,,,,,,,
9:31:49,112210,18.822,1.063,19.996,12.256,-0.02,0.5,0,0,0,8.875,931.088,0.71, PNO,,,,,,,,,,,,,,,
9:31:49,112410,18.109,1.171,21.192,12.341,-0.031,0.393,0,0,0,8.875,932.41,0.745, PNO,,,,,,,,,,,,,,,
9:31:50,112610,17.206,1.252,21.541,12.222,-0.028,0.409,0,0,0,8.875,932.851,0.78, PNO,,,,,,,,,,,,,,,
9:31:50,112810,16.138,1.266,20.433,11.941,-0.031,0.376,0,0,0,8.875,935.055,0.745, PNO,,,,,,,,,,,,,,,
9:31:50,113010,15.85,1.272,20.153,12.163,-0.031,0.376,0,0,0,8.875,933.292,0.71, PNO,,,,,,,,,,,,,,,
9:31:50,113210,16.981,1.255,21.306,12.341,-0.028,0.411,0,0,0,8.875,937.26,0.675, PNO,,,,,,,,,,,,,,,
9:31:50,113410,17.959,1.21,21.713,12.312,-0.028,0.413,0,0,0,8.875,936.819,0.64, PNO,,,,,,,,,,,,,,,
9:31:51,113610,18.722,1.106,20.693,12.1,-0.031,0.384,0,0,0,8.875,939.023,0.675, PNO,,,,,,,,,,,,,,,
9:31:51,113810,18.831,1.078,20.274,12.319,-0.035,0.429,0,0,0,8.875,940.346,0.71, PNO,,,,,,,,,,,,,,,
9:31:51,114010,18.122,1.182,21.392,12.319,-0.029,0.429,0,0,0,8.875,945.195,0.745, PNO,,,,,,,,,,,,,,,
9:31:51,114210,17.222,1.265,21.771,12.4,-0.029,0.429,0,0,0,8.875,941.668,0.78, PNO,,,,,,,,,,,,,,,
9:31:51,114410,16.15,1.259,20.328,12.288,-0.031,0.385,0,0,0,8.875,939.905,0.745, PNO,,,,,,,,,,,,,,,
9:31:52,114610,16.041,1.266,20.305,12,-0.024,0.446,0,0,0,8.875,940.346,0.71, PNO,,,,,,,,,,,,,,,
9:31:52,114810,17.134,1.26,21.573,12.247,-0.031,0.385,0,0,0,8.875,933.733,0.675, PNO,,,,,,,,,,,,,,,
9:31:52,115010,18.062,1.231,22.236,12.394,-0.035,0.437,0,0,0,8.875,942.109,0.64, PNO,,,,,,,,,,,,,,,
9:31:52,115210,18.797,1.099,20.654,12.331,-0.031,0.391,0,0,0,8.875,939.905,0.675, PNO,,,,,,,,,,,,,,,
9:31:52,115410,18.797,1.099,20.649,12.103,-0.031,0.377,0,0,0,8.875,940.786,0.71, PNO,,,,,,,,,,,,,,,
9:31:53,115610,18.075,1.188,21.466,12.344,-0.035,0.429,0,0,0,8.875,940.786,0.745, PNO,,,,,,,,,,,,,,,
9:31:53,115810,17.156,1.274,21.869,12.413,-0.032,0.405,0,0,0,8.875,940.786,0.78, PNO,,,,,,,,,,,,,,,
9:31:53,116010,16.069,1.266,20.352,12.278,-0.035,0.434,0,0,0,8.875,941.668,0.745, PNO,,,,,,,,,,,,,,,
9:31:53,116210,16.097,1.25,20.141,11.966,-0.035,0.409,0,0,0,8.875,939.023,0.78, PNO,,,,,,,,,,,,,,,
9:31:53,116410,16.019,1.27,20.354,12.247,-0.032,0.393,0,0,0,8.875,939.464,0.815, PNO,,,,,,,,,,,,,,,
9:31:54,116610,14.859,1.278,18.982,11.938,-0.024,0.446,0,0,0,8.875,935.937,0.78, PNO,,,,,,,,,,,,,,,
9:31:54,116810,14.95,1.265,18.915,11.556,-0.031,0.358,0,0,0,8.875,935.055,0.815, PNO,,,,,,,,,,,,,,,
