Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ff—Aœs?»Afæ;A$—ÿ¼üR¿>.000,0.033,"Ð@	ZD-0.023",0.01,0,0,0,6.375,882.153,0.165, TMP,,,
9:34:50,79012,18.809,1.05,19.746,12.091,-0.032,0.389,0,0,0,6.5,915.658,0.649, TMP,,,,,,,,,,,,,,
9:34:50,79212,18.816,1.067,20.068,12.081,-0.031,0.377,0,0,0,6.5,911.249,0.649, TMP,,,,,,,,,,,,,,
9:34:51,79412,18.816,1.064,20.035,12.078,-0.031,0.373,0,0,0,6.5,911.69,0.649, TMP,,,,,,,,,,,,,,
9:34:51,79612,18.812,1.05,19.748,12.072,-0.032,0.388,0,0,0,6.5,922.27,0.648, TMP,,,,,,,,,,,,,,
9:34:51,79812,18.806,1.058,19.903,12.062,-0.031,0.382,0,0,0,6.5,912.572,0.648, TMP,,,,,,,,,,,,,,
9:34:51,80012,18.812,1.042,19.599,12.056,-0.031,0.376,0,0,0,6.5,913.453,0.648, TMP,,,,,,,,,,,,,,
9:34:51,80212,18.816,1.051,19.774,12.053,-0.031,0.372,0,0,0,6.5,911.69,0.647, TMP,,,,,,,,,,,,,,
9:34:52,80412,18.825,1.049,19.734,12.053,-0.031,0.372,0,0,0,6.5,913.012,0.647, TMP,,,,,,,,,,,,,,
9:34:52,80612,18.837,1.042,19.609,12.053,-0.031,0.373,0,0,0,6.5,912.131,0.647, TMP,,,,,,,,,,,,,,
9:34:52,80812,18.837,1.044,19.674,12.056,-0.031,0.374,0,0,0,6.5,912.131,0.647, TMP,,,,,,,,,,,,,,
9:34:52,81012,18.837,1.046,19.7,12.056,-0.031,0.372,0,0,0,6.5,912.572,0.647, TMP,,,,,,,,,,,,,,
9:34:52,81212,18.841,1.039,19.569,12.056,-0.031,0.381,0,0,0,6.5,914.335,0.647, TMP,,,,,,,,,,,,,,
9:34:53,81412,18.847,1.068,20.118,12.059,-0.03,0.367,0,0,0,6.5,914.335,0.647, TMP,,,,,,,,,,,,,,
9:34:53,81612,18.853,1.027,19.363,12.062,-0.031,0.378,0,0,0,6.5,915.658,0.648, TMP,,,,,,,,,,,,,,
9:34:53,81812,18.847,1.034,19.485,12.066,-0.032,0.384,0,0,0,6.5,915.658,0.647, TMP,,,,,,,,,,,,,,
9:34:53,82012,18.85,1.042,19.629,12.069,-0.032,0.386,0,0,0,6.5,914.335,0.648, TMP,,,,,,,,,,,,,,
9:34:53,82212,18.85,1.061,19.988,12.069,-0.031,0.378,0,0,0,6.5,912.131,0.648, TMP,,,,,,,,,,,,,,
9:34:54,82412,18.85,1.027,19.354,12.069,-0.031,0.384,0,0,0,6.5,913.453,0.648, TMP,,,,,,,,,,,,,,
9:34:54,82612,18.847,1.05,19.789,12.069,-0.031,0.383,0,0,0,6.5,912.131,0.648, TMP,,,,,,,,,,,,,,
9:34:54,82812,18.847,1.04,19.789,12.069,-0.031,0.38,0,0,0,6.5,913.894,0.648, TMP,,,,,,,,,,,,,,
9:34:54,83012,18.847,1.04,19.611,12.069,-0.03,0.368,0,0,0,6.688,914.335,0.648, TMP,,,,,,,,,,,,,,
9:34:54,83212,18.844,1.037,19.534,12.069,-0.032,0.384,0,0,0,6.688,913.453,0.648, TMP,,,,,,,,,,,,,,
9:34:55,83412,18.831,1.04,19.589,12.069,-0.031,0.381,0,0,0,6.688,913.453,0.648, TMP,,,,,,,,,,,,,,
9:34:55,83612,18.837,1.064,20.055,12.066,-0.031,0.376,0,0,0,6.688,918.744,0.648, TMP,,,,,,,,,,,,,,
9:34:55,83812,18.831,1.062,20.006,12.062,-0.031,0.381,0,0,0,6.688,912.572,0.648, TMP,,,,,,,,,,,,,,
9:34:55,84012,18.819,1.019,19.175,12.059,-0.032,0.386,0,0,0,6.688,908.604,0.648, TMP,,,,,,,,,,,,,,
9:34:55,84212,18.819,1.044,19.654,12.059,-0.031,0.38,0,0,0,6.688,912.572,0.648, TMP,,,,,,,,,,,,,,
9:34:56,84412,18.819,1.028,19.354,12.056,-0.031,0.374,0,0,0,6.688,908.604,0.648, TMP,,,,,,,,,,,,,,
9:34:56,84612,18.825,1.022,19.257,12.056,-0.031,0.37,0,0,0,6.688,909.926,0.648, TMP,,,,,,,,,,,,,,
9:34:56,84812,18.822,1.034,19.467,12.056,-0.032,0.385,0,0,0,6.688,913.894,0.648, TMP,,,,,,,,,,,,,,
9:34:56,85012,18.825,1.032,19.417,12.053,-0.032,0.395,0,0,0,6.688,911.249,0.648, TMP,,,,,,,,,,,,,,
9:34:56,85212,18.822,1.022,19.248,12.056,-0.032,0.384,0,0,0,6.688,909.045,0.648, TMP,,,,,,,,,,,,,,
9:34:57,85412,18.819,1.022,19.243,12.053,-0.031,0.372,0,0,0,6.688,909.926,0.648, TMP,,,,,,,,,,,,,,
9:34:57,85612,18.828,1.028,19.358,12.053,-0.031,0.38,0,0,0,6.688,907.281,0.648, TMP,,,,,,,,,,,,,,
9:34:57,85812,18.825,1.034,19.464,12.05,-0.031,0.371,0,0,0,6.688,906.841,0.648, TMP,,,,,,,,,,,,,,
9:34:57,86012,18.822,1.066,20.065,12.05,-0.03,0.369,0,0,0,6.688,907.281,0.647, TMP,,,,,,,,,,,,,,
9:34:57,86212,18.816,1.031,19.395,12.044,-0.031,0.377,0,0,0,6.688,906.841,0.647, TMP,,,,,,,,,,,,,,
9:34:58,86412,18.809,1.039,19.546,12.038,-0.031,0.372,0,0,0,6.688,905.518,0.647, TMP,,,,,,,,,,,,,,
9:34:58,86612,18.809,1.026,19.298,12.034,-0.031,0.378,0,0,0,6.688,905.518,0.647, TMP,,,,,,,,,,,,,,
9:34:58,86812,18.819,1.018,19.152,12.031,-0.031,0.371,0,0,0,6.688,904.636,0.647, TMP,,,,,,,,,,,,,,
9:34:58,87012,18.812,1.027,19.314,12.031,-0.031,0.382,0,0,0,6.688,903.754,0.647, TMP,,,,,,,,,,,,,,
9:34:58,87212,18.809,1.033,19.437,12.025,-0.031,0.374,0,0,0,6.688,903.754,0.646, TMP,,,,,,,,,,,,,,
9:34:59,87412,18.809,1.045,19.67,12.019,-0.031,0.378,0,0,0,6.688,903.754,0.646, TMP,,,,,,,,,,,,,,
9:34:59,87612,18.806,1.022,19.22,12.012,-0.031,0.377,0,0,0,6.688,900.228,0.646, TMP,,,,,,,,,,,,,,
9:34:59,87812,18.806,1.006,18.9,12.006,-0.031,0.381,0,0,0,6.688,900.228,0.646, TMP,,,,,,,,,,,,,,
9:34:59,88012,18.806,1.018,19.128,12.003,-0.031,0.38,0,0,0,6.688,901.55,0.645, TMP,,,,,,,,,,,,,,
9:34:59,88212,18.8,1.036,19.467,11.997,-0.031,0.374,0,0,0,6.688,898.464,0.645, TMP,,,,,,,,,,,,,,
9:35:00,88412,18.797,1.031,19.371,11.991,-0.032,0.385,0,0,0,6.688,897.582,0.644, TMP,,,,,,,,,,,,,,
9:35:00,88612,18.803,0.998,18.768,11.984,-0.031,0.372,0,0,0,6.688,896.701,0.644, TMP,,,,,,,,,,,,,,
9:35:00,88812,18.797,1.028,19.334,11.978,-0.031,0.379,0,0,0,6.688,896.26,0.644, TMP,,,,,,,,,,,,,,
9:35:00,89012,18.797,1.015,19.079,11.969,-0.031,0.371,0,0,0,6.688,894.056,0.643, TMP,,,,,,,,,,,,,,
9:35:00,89212,18.803,1.015,19.087,11.959,-0.031,0.37,0,0,0,6.688,894.496,0.643, TMP,,,,,,,,,,,,,,
9:35:01,89412,18.803,1.025,19.266,11.956,-0.03,0.363,0,0,0,6.688,892.733,0.643, TMP,,,,,,,,,,,,,,
9:35:01,89612,18.797,1.021,19.194,11.95,-0.031,0.379,0,0,0,6.688,893.615,0.642, TMP,,,,,,,,,,,,,,
9:35:01,89812,18.794,1.031,19.378,11.944,-0.031,0.374,0,0,0,6.688,890.97,0.642, TMP,,,,,,,,,,,,,,
9:35:01,90012,18.8,1.024,19.25,11.938,-0.031,0.376,0,0,0,6.688,889.647,0.642, TMP,,,,,,,,,,,,,,
9:35:01,90212,18.806,1.014,19.07,11.934,-0.031,0.369,0,0,0,6.688,890.529,0.642, TMP,,,,,,,,,,,,,,
9:35:02,90412,18.809,0.998,18.766,11.928,-0.032,0.387,0,0,0,6.688,890.529,0.641, TMP,,,,,,,,,,,,,,
9:35:02,90612,18.806,1.012,19.027,11.925,-0.031,0.379,0,0,0,6.688,887.443,0.641, TMP,,,,,,,,,,,,,,
9:35:02,90812,18.809,0.985,18.54,11.925,-0.031,0.374,0,0,0,6.688,890.529,0.641, TMP,,,,,,,,,,,,,,
9:35:02,91012,18.816,1.004,18.902,11.922,-0.031,0.368,0,0,0,6.625,890.97,0.641, TMP,,,,,,,,,,,,,,
9:35:02,91212,18.822,0.989,18.62,11.922,-0.031,0.369,0,0,0,6.625,888.325,0.64, TMP,,,,,,,,,,,,,,
9:35:03,91412,18.828,1.018,19.15,11.922,-0.031,0.369,0,0,0,6.625,889.647,0.64, TMP,,,,,,,,,,,,,,
9:35:03,91612,18.825,1.014,19.078,11.922,-0.031,0.374,0,0,0,6.625,888.325,0.64, TMP,,,,,,,,,,,,,,
9:35:03,91812,18.828,1.018,19.147,11.922,-0.031,0.371,0,0,0,6.625,889.206,0.64, TMP,,,,,,,,,,,,,,
9:35:03,92012,18.837,1,18.828,11.922,-0.031,0.371,0,0,0,6.625,888.765,0.64, TMP,,,,,,,,,,,,,,
9:35:03,92212,18.841,1.008,18.984,11.922,-0.031,0.375,0,0,0,6.625,889.647,0.64, TMP,,,,,,,,,,,,,,
9:35:04,92412,18.841,0.992,18.69,11.925,-0.031,0.37,0,0,0,6.625,890.529,0.64, TMP,,,,,,,,,,,,,,
9:35:04,92612,18.844,1.018,19.185,11.925,-0.031,0.366,0,0,0,6.625,890.088,0.64, TMP,,,,,,,,,,,,,,
9:35:04,92812,18.844,1,18.838,11.928,-0.031,0.373,0,0,0,6.625,889.647,0.64, TMP,,,,,,,,,,,,,,
9:35:04,93012,18.847,1.001,18.868,11.928,-0.031,0.366,0,0,0,6.625,889.647,0.64, TMP,,,,,,,,,,,,,,
9:35:04,93212,18.834,0.994,18.718,11.925,-0.031,0.37,0,0,0,6.625,888.765,0.64, TMP,,,,,,,,,,,,,,
9:35:05,93412,18.828,1.002,18.863,11.922,-0.032,0.381,0,0,0,6.625,886.561,0.64, TMP,,,,,,,,,,,,,,
9:35:05,93612,18.825,1.013,19.058,11.916,-0.032,0.382,0,0,0,6.625,886.561,0.64, TMP,,,,,,,,,,,,,,
9:35:05,93812,18.825,1.007,18.948,11.916,-0.031,0.369,0,0,0,6.625,879.948,0.64, TMP,,,,,,,,,,,,,,
9:35:05,94012,18.825,1.003,18.875,11.913,-0.031,0.379,0,0,0,6.625,884.357,0.639, TMP,,,,,,,,,,,,,,
9:35:05,94212,18.828,1.004,18.914,11.906,-0.031,0.369,0,0,0,6.625,884.357,0.639, TMP,,,,,,,,,,,,,,
9:35:06,94412,18.825,1.014,19.098,11.906,-0.031,0.378,0,0,0,6.625,891.411,0.639, TMP,,,,,,,,,,,,,,
9:35:06,94612,18.819,0.99,18.633,11.9,-0.031,0.375,0,0,0,6.625,881.712,0.639, TMP,,,,,,,,,,,,,,
9:35:06,94812,18.825,0.995,18.722,11.894,-0.031,0.372,0,0,0,6.625,880.83,0.639, TMP,,,,,,,,,,,,,,
9:35:06,95012,18.828,1.007,18.961,11.894,-0.031,0.368,0,0,0,6.625,883.475,0.639, TMP,,,,,,,,,,,,,,
9:35:06,95212,18.831,1,18.826,11.894,-0.031,0.372,0,0,0,6.625,880.389,0.639, TMP,,,,,,,,,,,,,,
9:35:07,95412,18.831,0.978,18.409,11.887,-0.031,0.366,0,0,0,6.625,880.83,0.638, TMP,,,,,,,,,,,,,,
9:35:07,95612,18.831,1.008,18.99,11.887,-0.031,0.37,0,0,0,6.625,881.271,0.638, TMP,,,,,,,,,,,,,,
9:35:07,95812,18.831,0.983,18.497,11.887,-0.031,0.375,0,0,0,6.625,882.153,0.638, TMP,,,,,,,,,,,,,,
9:35:07,96012,18.841,0.992,18.696,11.887,-0.03,0.364,0,0,0,6.562,881.712,0.638, TMP,,,,,,,,,,,,,,
9:35:07,96212,18.844,0.972,18.311,11.891,-0.031,0.369,0,0,0,6.562,883.475,0.638, TMP,,,,,,,,,,,,,,
9:35:08,96412,18.85,0.997,18.793,11.894,-0.032,0.382,0,0,0,6.562,888.325,0.638, TMP,,,,,,,,,,,,,,
9:35:08,96612,18.859,0.996,18.779,11.9,-0.03,0.359,0,0,0,6.562,886.561,0.639, TMP,,,,,,,,,,,,,,
9:35:08,96812,18.859,1.003,18.908,11.903,-0.031,0.373,0,0,0,6.562,888.765,0.639, TMP,,,,,,,,,,,,,,
9:35:08,97012,18.872,0.996,18.795,11.909,-0.032,0.382,0,0,0,6.562,889.206,0.639, TMP,,,,,,,,,,,,,,
9:35:08,97212,18.875,1.009,19.051,11.919,-0.031,0.375,0,0,0,6.562,890.088,0.639, TMP,,,,,,,,,,,,,,
9:35:09,97412,18.862,0.994,18.739,11.925,-0.031,0.366,0,0,0,6.562,895.819,0.639, TMP,,,,,,,,,,,,,,
9:35:09,97612,18.869,1.006,18.975,11.928,-0.032,0.388,0,0,0,6.562,889.647,0.64, TMP,,,,,,,,,,,,,,
9:35:09,97812,18.866,1.008,19.016,11.931,-0.031,0.375,0,0,0,6.562,890.088,0.64, TMP,,,,,,,,,,,,,,
9:35:09,98012,18.875,0.976,18.404,11.938,-0.031,0.369,0,0,0,6.562,890.529,0.64, TMP,,,,,,,,,,,,,,
9:35:09,98212,18.866,0.977,18.432,11.938,-0.031,0.373,0,0,0,6.562,888.765,0.64, TMP,,,,,,,,,,,,,,
9:35:10,98412,18.856,1.001,18.873,11.938,-0.03,0.365,0,0,0,6.562,890.088,0.64, TMP,,,,,,,,,,,,,,
9:35:10,98612,18.853,0.998,18.83,11.941,-0.031,0.371,0,0,0,6.562,889.206,0.64, TMP,,,,,,,,,,,,,,
9:35:10,98812,18.856,1.004,18.945,11.941,-0.031,0.367,0,0,0,6.562,898.464,0.641, TMP,,,,,,,,,,,,,,
9:35:10,99012,18.856,1,18.854,11.941,-0.032,0.381,0,0,0,6.562,892.292,0.641, TMP,,,,,,,,,,,,,,
9:35:10,99212,18.859,0.991,18.699,11.947,-0.031,0.376,0,0,0,6.562,892.733,0.641, TMP,,,,,,,,,,,,,,
9:35:11,99412,18.856,1.024,19.303,11.95,-0.031,0.371,0,0,0,6.562,892.292,0.641, TMP,,,,,,,,,,,,,,
9:35:11,99612,18.853,0.998,18.815,11.95,-0.031,0.378,0,0,0,6.562,892.292,0.641, TMP,,,,,,,,,,,,,,
9:35:11,99812,18.847,1.02,19.221,11.947,-0.031,0.378,0,0,0,6.562,891.411,0.641, TMP,,,,,,,,,,,,,,
9:35:11,100012,18.85,1.015,19.136,11.947,-0.031,0.366,0,0,0,6.562,891.411,0.641, TMP,,,,,,,,,,,,,,
9:35:11,100212,18.847,1.007,18.966,11.947,-0.031,0.372,0,0,0,6.562,889.647,0.641, TMP,,,,,,,,,,,,,,
9:35:12,100412,18.847,0.997,18.79,11.947,-0.032,0.389,0,0,0,6.562,890.529,0.641, TMP,,,,,,,,,,,,,,
9:35:12,100612,18.85,1.002,18.886,11.947,-0.031,0.379,0,0,0,6.562,890.529,0.641, TMP,,,,,,,,,,,,,,
9:35:12,100812,18.837,1,18.83,11.944,-0.032,0.382,0,0,0,6.562,898.464,0.641, TMP,,,,,,,,,,,,,,
9:35:12,101012,18.831,0.966,18.182,11.938,-0.031,0.367,0,0,0,6.562,888.765,0.641, TMP,,,,,,,,,,,,,,
9:35:12,101212,18.825,0.98,18.455,11.931,-0.031,0.372,0,0,0,6.562,886.561,0.64, TMP,,,,,,,,,,,,,,
9:35:13,101412,18.828,1.003,18.894,11.925,-0.03,0.36,0,0,0,6.562,887.443,0.64, TMP,,,,,,,,,,,,,,
9:35:13,101612,18.819,0.983,18.502,11.919,-0.031,0.374,0,0,0,6.562,885.239,0.64, TMP,,,,,,,,,,,,,,
9:35:13,101812,18.816,0.983,18.498,11.906,-0.031,0.372,0,0,0,6.562,878.185,0.64, TMP,,,,,,,,,,,,,,
9:35:13,102012,18.809,1,18.791,11.9,-0.031,0.365,0,0,0,6.562,882.593,0.639, TMP,,,,,,,,,,,,,,
9:35:13,102212,18.803,0.99,18.614,11.891,-0.031,0.373,0,0,0,6.625,880.389,0.639, TMP,,,,,,,,,,,,,,
9:35:14,102412,18.791,0.973,18.289,11.878,-0.031,0.371,0,0,0,6.625,884.798,0.638, TMP,,,,,,,,,,,,,,
9:35:14,102612,18.791,0.98,18.417,11.863,-0.031,0.375,0,0,0,6.625,877.303,0.638, TMP,,,,,,,,,,,,,,
9:35:14,102812,18.791,0.994,18.667,11.853,-0.031,0.365,0,0,0,6.562,881.271,0.637, TMP,,,,,,,,,,,,,,
9:35:14,103012,18.794,0.997,18.741,11.841,-0.031,0.376,0,0,0,6.562,872.895,0.636, TMP,,,,,,,,,,,,,,
9:35:14,103212,18.8,0.991,18.625,11.831,-0.032,0.378,0,0,0,6.562,872.895,0.636, TMP,,,,,,,,,,,,,,
9:35:15,103412,18.797,0.992,18.661,11.822,-0.031,0.37,0,0,0,6.562,871.572,0.635, TMP,,,,,,,,,,,,,,
9:35:15,103612,18.788,0.989,18.566,11.809,-0.031,0.371,0,0,0,6.562,868.045,0.635, TMP,,,,,,,,,,,,,,
9:35:15,103812,18.797,0.978,18.386,11.797,-0.031,0.375,0,0,0,6.562,869.809,0.634, TMP,,,,,,,,,,,,,,
9:35:15,104012,18.819,0.985,18.539,11.797,-0.032,0.382,0,0,0,6.562,870.69,0.634, TMP,,,,,,,,,,,,,,
9:35:15,104212,18.819,0.961,18.539,11.8,-0.031,0.364,0,0,0,6.562,872.895,0.634, TMP,,,,,,,,,,,,,,
9:35:16,104412,18.828,0.961,18.097,11.806,-0.031,0.371,0,0,0,6.562,870.69,0.634, TMP,,,,,,,,,,,,,,
9:35:16,104612,18.844,0.97,18.279,11.806,-0.031,0.37,0,0,0,6.562,871.131,0.634, TMP,,,,,,,,,,,,,,
9:35:16,104812,18.847,0.973,18.337,11.806,-0.031,0.374,0,0,0,6.562,872.013,0.634, TMP,,,,,,,,,,,,,,
9:35:16,105012,18.844,0.971,18.3,11.806,-0.03,0.352,0,0,0,6.625,871.131,0.634, TMP,,,,,,,,,,,,,,
9:35:16,105212,18.844,0.979,18.441,11.809,-0.031,0.374,0,0,0,6.625,877.303,0.634, TMP,,,,,,,,,,,,,,
9:35:17,105412,18.85,0.991,18.694,11.812,-0.031,0.364,0,0,0,6.625,872.454,0.634, TMP,,,,,,,,,,,,,,
9:35:17,105612,18.856,0.989,18.642,11.816,-0.031,0.372,0,0,0,6.625,878.626,0.634, TMP,,,,,,,,,,,,,,
9:35:17,105812,18.859,0.985,18.58,11.819,-0.031,0.371,0,0,0,6.625,874.217,0.634, TMP,,,,,,,,,,,,,,
9:35:17,106012,18.853,0.988,18.622,11.825,-0.032,0.377,0,0,0,6.625,874.658,0.634, TMP,,,,,,,,,,,,,,
9:35:17,106212,18.869,0.961,18.136,11.831,-0.031,0.37,0,0,0,6.625,872.013,0.635, TMP,,,,,,,,,,,,,,
9:35:18,106412,18.875,0.982,18.517,11.841,-0.031,0.374,0,0,0,6.625,878.626,0.635, TMP,,,,,,,,,,,,,,
9:35:18,106612,18.875,0.978,18.454,11.847,-0.031,0.369,0,0,0,6.625,878.185,0.635, TMP,,,,,,,,,,,,,,
9:35:18,106812,18.875,0.979,18.49,11.853,-0.032,0.378,0,0,0,6.625,879.067,0.636, TMP,,,,,,,,,,,,,,
9:35:18,107012,18.872,0.98,18.512,11.856,-0.031,0.365,0,0,0,6.625,879.507,0.636, TMP,,,,,,,,,,,,,,
9:35:18,107212,18.866,0.985,18.595,11.859,-0.031,0.377,0,0,0,6.625,880.83,0.636, TMP,,,,,,,,,,,,,,
9:35:19,107412,18.866,1.008,19.013,11.863,-0.032,0.382,0,0,0,6.625,880.389,0.636, TMP,,,,,,,,,,,,,,
9:35:19,107612,18.866,0.985,18.587,11.863,-0.031,0.371,0,0,0,6.625,880.389,0.636, TMP,,,,,,,,,,,,,,
9:35:19,107812,18.856,0.99,18.678,11.869,-0.031,0.365,0,0,0,6.625,879.507,0.637, TMP,,,,,,,,,,,,,,
9:35:19,108012,18.866,0.996,18.796,11.869,-0.031,0.371,0,0,0,6.625,880.389,0.637, TMP,,,,,,,,,,,,,,
9:35:19,108212,18.853,0.99,18.666,11.869,-0.031,0.37,0,0,0,6.562,879.507,0.637, TMP,,,,,,,,,,,,,,
9:35:20,108412,18.844,0.989,18.639,11.863,-0.03,0.361,0,0,0,6.562,878.185,0.637, TMP,,,,,,,,,,,,,,
9:35:20,108612,18.844,0.978,18.432,11.856,-0.031,0.373,0,0,0,6.562,877.744,0.636, TMP,,,,,,,,,,,,,,
9:35:20,108812,18.834,0.985,18.561,11.853,-0.032,0.379,0,0,0,6.562,875.981,0.636, TMP,,,,,,,,,,,,,,
9:35:20,109012,18.828,0.979,18.43,11.844,-0.031,0.366,0,0,0,6.562,873.335,0.636, TMP,,,,,,,,,,,,,,
9:35:20,109212,18.819,0.99,18.624,11.834,-0.03,0.362,0,0,0,6.562,871.572,0.636, TMP,,,,,,,,,,,,,,
9:35:21,109412,18.812,0.985,18.54,11.822,-0.031,0.376,0,0,0,6.562,868.045,0.635, TMP,,,,,,,,,,,,,,
9:35:21,109612,18.806,0.982,18.464,11.809,-0.031,0.375,0,0,0,6.562,866.723,0.635, TMP,,,,,,,,,,,,,,
9:35:21,109812,18.8,0.953,17.91,11.797,-0.03,0.36,0,0,0,6.562,864.959,0.634, TMP,,,,,,,,,,,,,,
9:35:21,110012,18.8,0.955,17.955,11.784,-0.031,0.372,0,0,0,6.562,863.196,0.633, TMP,,,,,,,,,,,,,,
9:35:21,110212,18.788,0.953,17.89,11.766,-0.031,0.373,0,0,0,6.562,860.551,0.633, TMP,,,,,,,,,,,,,,
9:35:22,110412,18.781,0.958,17.974,11.747,-0.031,0.369,0,0,0,6.562,857.905,0.632, TMP,,,,,,,,,,,,,,
9:35:22,110612,18.778,0.956,17.955,11.731,-0.031,0.364,0,0,0,6.562,857.465,0.631, TMP,,,,,,,,,,,,,,
9:35:22,110812,18.778,0.968,18.175,11.716,-0.031,0.362,0,0,0,6.562,853.938,0.63, TMP,,,,,,,,,,,,,,
9:35:22,111012,18.778,0.961,18.057,11.703,-0.031,0.365,0,0,0,6.562,849.97,0.629, TMP,,,,,,,,,,,,,,
9:35:22,111212,18.778,0.97,18.205,11.684,-0.031,0.37,0,0,0,6.562,842.916,0.629, TMP,,,,,,,,,,,,,,
9:35:23,111412,18.775,0.944,17.731,11.666,-0.031,0.362,0,0,0,6.562,846.443,0.628, TMP,,,,,,,,,,,,,,
9:35:23,111612,18.769,0.95,17.839,11.65,-0.031,0.365,0,0,0,6.562,845.121,0.627, TMP,,,,,,,,,,,,,,
9:35:23,111812,18.766,0.949,17.803,11.631,-0.031,0.37,0,0,0,6.562,841.153,0.626, TMP,,,,,,,,,,,,,,
9:35:23,112012,18.766,0.955,17.929,11.613,-0.031,0.359,0,0,0,6.562,837.185,0.625, TMP,,,,,,,,,,,,,,
9:35:23,112212,18.766,0.954,17.892,11.594,-0.031,0.363,0,0,0,6.625,835.422,0.624, TMP,,,,,,,,,,,,,,
9:35:24,112412,18.766,0.936,17.553,11.575,-0.031,0.368,0,0,0,6.625,833.218,0.623, TMP,,,,,,,,,,,,,,
9:35:24,112612,18.763,0.95,17.831,11.553,-0.031,0.36,0,0,0,6.625,835.422,0.622, TMP,,,,,,,,,,,,,,
9:35:24,112812,18.756,0.961,18.018,11.534,-0.031,0.36,0,0,0,6.625,827.046,0.621, TMP,,,,,,,,,,,,,,
9:35:24,113012,18.756,0.947,17.752,11.512,-0.031,0.365,0,0,0,6.625,824.841,0.62, TMP,,,,,,,,,,,,,,
9:35:24,113212,18.747,0.932,17.486,11.491,-0.031,0.356,0,0,0,6.625,821.755,0.619, TMP,,,,,,,,,,,,,,
9:35:25,113412,18.747,0.91,17.044,11.466,-0.03,0.35,0,0,0,6.625,817.347,0.617, TMP,,,,,,,,,,,,,,
9:35:25,113612,18.744,0.913,17.121,11.444,-0.032,0.368,0,0,0,6.625,815.142,0.616, TMP,,,,,,,,,,,,,,
9:35:25,113812,18.744,0.914,17.131,11.419,-0.03,0.348,0,0,0,6.625,811.616,0.615, TMP,,,,,,,,,,,,,,
9:35:25,114012,18.744,0.916,17.164,11.391,-0.03,0.347,0,0,0,6.625,813.82,0.614, TMP,,,,,,,,,,,,,,
9:35:25,114212,18.731,0.914,17.137,11.366,-0.031,0.361,0,0,0,6.625,802.358,0.612, TMP,,,,,,,,,,,,,,
9:35:26,114412,18.725,0.912,17.086,11.334,-0.03,0.347,0,0,0,6.625,795.745,0.611, TMP,,,,,,,,,,,,,,
9:35:26,114612,18.716,0.895,16.752,11.3,-0.031,0.349,0,0,0,6.625,781.197,0.609, TMP,,,,,,,,,,,,,,
9:35:26,114812,18.712,0.895,16.751,11.3,-0.031,0.347,0,0,0,6.625,789.573,0.608, TMP,,,,,,,,,,,,,,
9:35:26,115012,18.712,0.925,17.31,11.269,-0.031,0.347,0,0,0,6.625,785.164,0.606, TMP,,,,,,,,,,,,,,
9:35:26,115212,18.703,0.876,16.378,11.234,-0.031,0.347,0,0,0,6.625,781.197,0.604, TMP,,,,,,,,,,,,,,
9:35:27,115412,18.697,0.856,15.999,11.2,-0.031,0.347,0,0,0,6.625,775.025,0.602, TMP,,,,,,,,,,,,,,
9:35:27,115612,18.697,0.868,16.229,11.166,-0.031,0.342,0,0,0,6.625,770.175,0.6, TMP,,,,,,,,,,,,,,
9:35:27,115812,18.697,0.863,16.131,11.134,-0.031,0.349,0,0,0,6.625,766.207,0.599, TMP,,,,,,,,,,,,,,
9:35:27,116012,18.697,0.862,16.11,11.097,-0.031,0.341,0,0,0,6.625,760.917,0.597, TMP,,,,,,,,,,,,,,
9:35:27,116212,18.697,0.87,16.272,11.062,-0.031,0.342,0,0,0,6.625,757.39,0.595, TMP,,,,,,,,,,,,,,
9:35:28,116412,18.703,0.847,15.842,11.034,-0.03,0.337,0,0,0,6.625,753.863,0.593, TMP,,,,,,,,,,,,,,
9:35:28,116612,18.706,0.826,15.444,11,-0.032,0.352,0,0,0,6.625,749.896,0.592, TMP,,,,,,,,,,,,,,
9:35:28,116812,18.712,0.845,15.811,10.972,-0.031,0.343,0,0,0,6.625,746.81,0.59, TMP,,,,,,,,,,,,,,
9:35:28,117012,18.716,0.809,15.141,10.941,-0.031,0.348,0,0,0,6.625,743.283,0.588, TMP,,,,,,,,,,,,,,
9:35:28,117212,18.719,0.805,15.072,10.913,-0.032,0.348,0,0,0,6.625,740.638,0.587, TMP,,,,,,,,,,,,,,
9:35:29,117412,18.734,0.811,15.206,10.887,-0.031,0.343,0,0,0,6.625,737.552,0.585, TMP,,,,,,,,,,,,,,
9:35:29,117613,18.744,0.798,14.946,10.859,-0.03,0.33,0,0,0,6.625,737.111,0.584, TMP,,,,,,,,,,,,,,
9:35:29,117813,18.75,0.77,14.453,10.841,-0.031,0.334,0,0,0,6.625,734.025,0.583, TMP,,,,,,,,,,,,,,
9:35:29,118013,18.759,0.784,14.701,10.819,-0.031,0.34,0,0,0,6.625,732.262,0.581, TMP,,,,,,,,,,,,,,
9:35:29,118213,18.772,0.78,14.643,10.803,-0.031,0.338,0,0,0,6.625,730.057,0.58, TMP,,,,,,,,,,,,,,
